date,EURCHF,EURCAD,empty,sum
2020.05.11,-1.0000000000065512,-60.99999999999994,,-62.000000000006494
2020.05.11,-18.999999999991246,-142.99999999998204,,-161.99999999997328
2020.05.11,7.0000000000014495,-144.99999999999514,,-137.9999999999937
2020.05.11,4.000000000004,-220.99999999998232,,-216.99999999997831
2020.05.11,9.999999999998899,-151.9999999999966,,-141.9999999999977
2020.05.11,8.000000000008,-98.99999999998244,,-90.99999999997443
2020.05.11,1.999999999990898,-173.99999999998528,,-171.99999999999437
2020.05.11,11.00000000000545,-237.99999999998266,,-226.9999999999772
2020.05.11,9.999999999998899,-168.99999999999693,,-158.99999999999804
2020.05.11,4.999999999988347,-123.99999999999079,,-119.00000000000244
2020.05.11,8.000000000008,-34.99999999998504,,-26.999999999977042
2020.05.11,4.999999999988347,-53.999999999998494,,-49.00000000001015
2020.05.11,2.999999999997449,-91.99999999998099,,-88.99999999998354
2020.05.11,-5.000000000010552,-56.99999999999594,,-62.000000000006494
2020.05.11,9.999999999998899,-60.99999999999994,,-51.000000000001044
2020.05.11,5.999999999994898,-20.999999999982144,,-14.999999999987246
2020.05.11,11.00000000000545,-17.999999999984695,,-6.999999999979245
2020.05.11,-8.999999999992347,-89.99999999999008,,-98.99999999998244
2020.05.11,-46.999999999997044,-49.99999999999449,,-96.99999999999153
2020.05.11,-43.999999999999595,26.999999999999247,,-17.000000000000348
2020.05.11,-45.000000000006146,43.00000000001525,,-1.999999999990898
2020.05.11,-24.000000000001798,-122.99999999998423,,-146.99999999998602
2020.05.11,21.00000000000435,-68.99999999998573,,-47.999999999981384
2020.05.11,22.999999999995246,-144.99999999999514,,-121.99999999999989
2020.05.11,42.0000000000087,-234.99999999998522,,-192.99999999997652
2020.05.11,58.000000000002494,-461.0000000000003,,-402.9999999999978
2020.05.11,72.99999999998974,-489.99999999999045,,-417.0000000000007
2020.05.11,68.00000000000139,-365.99999999999966,,-297.9999999999983
2020.05.11,72.99999999998974,-444.9999999999843,,-371.99999999999454
2020.05.11,100.99999999999554,-697.9999999999986,,-597.0000000000031
2020.05.11,56.99999999999594,-594.99999999999,,-537.9999999999941
2020.05.11,76.99999999999375,-626.9999999999998,,-550.000000000006
2020.05.11,45.000000000006146,-705.0000000000001,,-659.999999999994
2020.05.11,52.99999999999194,-784.9999999999912,,-731.9999999999993
2020.05.11,89.00000000000574,-809.9999999999997,,-720.9999999999939
2020.05.11,82.99999999998863,-909.9999999999886,,-827.0
2020.05.11,92.00000000000318,-903.9999999999937,,-811.9999999999906
2020.05.11,96.99999999999153,-876.9999999999944,,-780.000000000003
2020.05.11,106.99999999999044,-784.9999999999912,,-678.0000000000008
2020.05.11,107.99999999999699,-652.9999999999925,,-544.9999999999955
2020.05.11,109.00000000000354,-637.9999999999831,,-528.9999999999795
2020.05.11,106.99999999999044,-739.0000000000008,,-632.0000000000103
2020.05.11,109.99999999998789,-767.9999999999909,,-658.000000000003
