date,EURCHF,EURCAD,empty,sum
2020.05.11,-35.999999999991594,-175.99999999999838,,-211.99999999998997
2020.05.11,-41.000000000002146,-186.99999999998164,,-227.9999999999838
2020.05.11,-18.999999999991246,-224.99999999998633,,-243.99999999997758
2020.05.11,-1.0000000000065512,-232.99999999999432,,-234.00000000000085
2020.05.11,-7.0000000000014495,-239.99999999999577,,-246.99999999999721
2020.05.11,2.999999999997449,-157.99999999999147,,-154.99999999999403
2020.05.11,-1.0000000000065512,-179.99999999998016,,-180.9999999999867
2020.05.11,-7.0000000000014495,-287.9999999999994,,-295.0000000000008
2020.05.11,8.000000000008,-279.99999999999136,,-271.99999999998334
2020.05.11,0.0,-174.99999999999181,,-174.99999999999181
2020.05.11,0.0,-123.99999999999079,,-123.99999999999079
2020.05.11,-5.000000000010552,-89.99999999999008,,-95.00000000000063
2020.05.11,-5.999999999994898,-91.99999999998099,,-97.99999999997588
2020.05.11,-7.0000000000014495,-88.99999999998354,,-95.999999999985
2020.05.11,-22.0000000000109,-82.99999999998863,,-104.99999999999953
2020.05.11,-1.999999999990898,-78.00000000000028,,-79.99999999999119
2020.05.11,1.999999999990898,-55.99999999998939,,-53.999999999998494
2020.05.11,-15.00000000000945,-89.99999999999008,,-104.99999999999953
2020.05.11,-60.99999999999994,-110.99999999999443,,-171.99999999999437
2020.05.11,-58.000000000002494,-66.99999999999484,,-124.99999999999733
2020.05.11,-56.000000000011596,-22.999999999995246,,-79.00000000000685
2020.05.11,-49.00000000001015,-168.99999999999693,,-218.00000000000708
2020.05.11,-31.000000000003247,-211.99999999998997,,-242.9999999999932
2020.05.11,14.000000000002899,-187.99999999998818,,-173.99999999998528
2020.05.11,18.0000000000069,-244.9999999999841,,-226.9999999999772
2020.05.11,35.999999999991594,-488.9999999999839,,-452.9999999999923
2020.05.11,42.999999999993044,-508.9999999999817,,-465.99999999998863
2020.05.11,59.000000000009045,-501.9999999999802,,-442.9999999999712
2020.05.11,48.000000000003595,-492.9999999999879,,-444.9999999999843
2020.05.11,69.9999999999923,-719.9999999999873,,-649.999999999995
2020.05.11,19.999999999997797,-715.9999999999833,,-695.9999999999854
