date,ignore,open,high,low,close,volume
2020.05.11,00:00,1.50825,1.51001,1.50784,1.50886,231
2020.05.11,00:30,1.50934,1.51012,1.50859,1.50968,292
2020.05.11,01:00,1.50968,1.5105,1.50779,1.5097,760
2020.05.11,01:30,1.50968,1.51058,1.5094,1.51046,579
2020.05.11,02:00,1.51046,1.51065,1.50967,1.50977,704
2020.05.11,02:30,1.50977,1.50983,1.50896,1.50924,820
2020.05.11,03:00,1.50924,1.51005,1.50907,1.50999,1066
2020.05.11,03:30,1.50999,1.51113,1.50978,1.51063,872
2020.05.11,04:00,1.51063,1.51105,1.50993,1.50994,877
2020.05.11,04:30,1.50995,1.51,1.50861,1.50949,1041
2020.05.11,05:00,1.50947,1.50949,1.50792,1.5086,894
2020.05.11,05:30,1.50864,1.50915,1.50858,1.50879,591
2020.05.11,06:00,1.50877,1.50917,1.50855,1.50917,525
2020.05.11,06:30,1.50914,1.50914,1.50863,1.50882,549
2020.05.11,07:00,1.50882,1.50908,1.50855,1.50886,571
2020.05.11,07:30,1.50887,1.50903,1.50838,1.50846,495
2020.05.11,08:00,1.50846,1.50881,1.50823,1.50843,619
2020.05.11,08:30,1.50843,1.50915,1.50802,1.50915,671
2020.05.11,09:00,1.50912,1.50936,1.50851,1.50875,1096
2020.05.11,09:30,1.50876,1.50892,1.50793,1.50798,1214
2020.05.11,10:00,1.50799,1.50848,1.50663,1.50782,1768
2020.05.11,10:30,1.50782,1.50994,1.50776,1.50948,1541
2020.05.11,11:00,1.50954,1.51037,1.50871,1.50894,1543
2020.05.11,11:30,1.5089,1.51013,1.5083,1.5097,1745
2020.05.11,12:00,1.5097,1.5107,1.50938,1.5106,1326
2020.05.11,12:30,1.5106,1.51314,1.51048,1.51286,1637
2020.05.11,13:00,1.51286,1.51334,1.51152,1.51315,1708
2020.05.11,13:30,1.51315,1.51327,1.51191,1.51191,1362
2020.05.11,14:00,1.51191,1.51318,1.51176,1.5127,1562
2020.05.11,14:30,1.5127,1.51545,1.51235,1.51523,1895
2020.05.11,15:00,1.51531,1.51541,1.5129,1.5142,2501
2020.05.11,15:30,1.5142,1.5155,1.51372,1.51452,2054
2020.05.11,16:00,1.51451,1.51572,1.51364,1.5153,1900
2020.05.11,16:30,1.5153,1.51628,1.51361,1.5161,2492
2020.05.11,17:00,1.51615,1.51751,1.51464,1.51635,2095
2020.05.11,17:30,1.51637,1.51777,1.51392,1.51735,2513
2020.05.11,18:00,1.51731,1.51852,1.51652,1.51729,2504
2020.05.11,18:30,1.51732,1.51773,1.51589,1.51702,2015
2020.05.11,19:00,1.51705,1.5178,1.51577,1.5161,1822
2020.05.11,19:30,1.51609,1.51631,1.51477,1.51478,1296
2020.05.11,20:00,1.51487,1.51555,1.51457,1.51463,1232
2020.05.11,20:30,1.5146,1.51567,1.51407,1.51564,682
2020.05.11,21:00,1.51564,1.51676,1.51531,1.51593,915
2020.05.11,21:30,1.51593,1.51602,1.51507,1.51573,630
2020.05.11,22:00,1.51573,1.51604,1.51518,1.51533,1146
2020.05.11,22:30,1.51534,1.51573,1.51468,1.51566,926
2020.05.11,23:00,1.51573,1.51591,1.51486,1.51522,695
2020.05.11,23:30,1.51522,1.51558,1.51336,1.51341,1202
2020.05.12,00:00,1.51338,1.51536,1.51246,1.51439,335
2020.05.12,00:30,1.51436,1.51479,1.51392,1.51445,269
