date,EURCHF,CADCHF,EURJPY,NZDCAD,empty,sum
2020.03.02,-205.00000000001074,-143.00000000000423,-257.99999999999557,-240.00000000000688,,-846.0000000000175
2020.03.02,-243.99999999999977,-160.00000000000458,-260.9999999999957,-143.00000000000423,,-808.0000000000042
2020.03.02,-353.0000000000033,-165.9999999999995,-417.99999999999216,-333.0000000000055,,-1270.0000000000005
2020.03.02,-333.0000000000055,-278.00000000000045,-446.9999999999885,-287.9999999999994,,-1345.9999999999939
2020.03.02,-365.0000000000153,-391.000000000008,-371.9999999999999,-224.000000000002,,-1352.0000000000252
2020.03.02,-315.0000000000208,-301.0000000000068,-446.9999999999885,-133.00000000000534,,-1196.0000000000214
2020.03.02,-324.0000000000132,-367.0000000000062,-469.99999999999886,-87.00000000000374,,-1248.0000000000218
2020.03.02,-425.0000000000087,-548.9999999999995,-710.9999999999985,-100.00000000000009,,-1785.0000000000068
2020.03.02,-369.0000000000193,-553.0000000000035,-722.999999999999,-118.00000000000699,,-1763.0000000000289
2020.03.02,-455.0000000000054,-668.0000000000019,-975.9999999999991,-70.0000000000034,,-2169.0000000000095
2020.03.02,-390.0000000000015,-687.0000000000043,-1091.9999999999986,12.999999999996348,,-2156.000000000008
2020.03.02,-373.00000000000114,-615.00000000001,-1075.9999999999934,17.000000000000348,,-2047.000000000004
2020.03.02,-338.0000000000161,-630.0000000000083,-926.9999999999925,97.9999999999981,,-1797.0000000000186
2020.03.02,-337.0000000000095,-594.0000000000057,-872.9999999999905,131.99999999999878,,-1672.0000000000068
2020.03.02,-344.00000000001097,-663.0000000000025,-787.9999999999967,202.0000000000022,,-1593.0000000000077
2020.03.02,-331.0000000000146,-680.0000000000028,-816.9999999999931,185.99999999999727,,-1642.0000000000132
2020.03.02,-351.0000000000124,-698.0000000000098,-938.0000000000024,93.99999999999409,,-1893.0000000000305
2020.03.02,-333.0000000000055,-704.0000000000047,-838.9999999999986,91.99999999999208,,-1784.0000000000168
2020.03.02,-422.00000000001125,-675.0000000000034,-1095.9999999999895,-4.999999999999449,,-2198.0000000000036
2020.03.02,-611.000000000006,-709.0000000000041,-1506.999999999991,-80.99999999999774,,-2907.9999999999986
2020.03.02,-673.0000000000125,-715.0000000000101,-1471.999999999994,-307.0000000000017,,-3167.0000000000186
2020.03.02,-842.0000000000094,-872.0000000000061,-1346.999999999994,-287.9999999999994,,-3349.000000000009
2020.03.02,-624.0000000000023,-809.9999999999997,-1033.9999999999918,-136.00000000000279,,-2603.9999999999964
2020.03.02,-535.0000000000188,-717.000000000001,-831.9999999999936,-250.00000000000577,,-2334.0000000000196
2020.03.02,-398.00000000000944,-508.00000000000847,-766.9999999999959,-389.000000000006,,-2062.00000000002
2020.03.02,-388.0000000000106,-494.00000000000557,-850.9999999999991,-463.0000000000023,,-2196.0000000000173
2020.03.02,-315.0000000000208,-312.00000000000114,-703.9999999999935,-491.0000000000081,,-1822.0000000000236
2020.03.02,-327.00000000001063,-182.00000000000438,-865.9999999999997,-465.9999999999998,,-1841.0000000000143
2020.03.02,-243.00000000001543,-55.000000000005045,-1076.9999999999982,-540.0000000000072,,-1915.000000000026
2020.03.02,-259.0000000000092,-133.00000000000534,-1069.9999999999932,-472.00000000000574,,-1934.0000000000134
2020.03.02,-347.0000000000084,-156.00000000000057,-1138.999999999996,-535.0000000000077,,-2177.0000000000127
2020.03.02,-402.0000000000135,35.999999999991594,-1356.9999999999993,-613.000000000008,,-2336.000000000029
2020.03.02,-270.00000000001467,28.999999999990145,-1222.999999999999,-607.0000000000019,,-2071.0000000000255
2020.03.02,-286.00000000000847,60.99999999999994,-1197.9999999999932,-633.0000000000058,,-2056.0000000000077
2020.03.02,-190.00000000000128,88.99999999999464,-1042.0000000000016,-641.0000000000027,,-1784.000000000011
2020.03.02,-644.0000000000001,-93.00000000000975,-1446.9999999999886,-519.0000000000028,,-2703.0000000000014
2020.03.02,-680.0000000000139,-285.00000000000193,-1783.9999999999918,-468.00000000000176,,-3217.0000000000095
2020.03.02,-726.0000000000044,-271.0000000000101,-1902.000000000001,-241.99999999999778,,-3141.000000000013
2020.03.02,-821.000000000005,-242.00000000000887,-1963.9999999999986,-174.00000000000747,,-3201.00000000002
2020.03.02,-801.0000000000073,-194.0000000000053,-1893.0000000000007,-212.00000000000108,,-3100.000000000014
2020.03.02,-726.0000000000044,-98.0000000000092,-1728.999999999999,-270.99999999999903,,-2824.000000000012
2020.03.02,-621.0000000000049,-86.0000000000083,-1783.9999999999918,-285.00000000000193,,-2776.000000000007
2020.03.02,-619.000000000014,-104.00000000000409,-1860.99999999999,-204.99999999999963,,-2789.0000000000077
2020.03.02,-645.0000000000067,-72.0000000000054,-1734.9999999999995,-253.99999999999866,,-2706.0000000000105
2020.03.02,-670.000000000015,-148.0000000000037,-1765.9999999999911,-239.0000000000003,,-2823.0000000000105
2020.03.02,-743.0000000000048,-440.00000000000705,-2001.9999999999955,-153.00000000000313,,-3338.0000000000105
2020.03.02,-735.000000000019,-448.9999999999994,-2001.9999999999955,-114.00000000000298,,-3300.000000000017
2020.03.02,-637.0000000000209,-397.0000000000029,-1949.9999999999886,-184.00000000000637,,-3168.000000000019
2020.03.03,-565.0000000000155,-434.000000000001,-1939.9999999999977,-180.99999999999784,,-3120.000000000012
2020.03.03,-558.0000000000141,-301.0000000000068,-1920.9999999999923,-109.00000000000354,,-2889.000000000017
2020.03.03,-603.0000000000202,-295.0000000000008,-2013.999999999996,-255.00000000000523,,-3167.000000000022
2020.03.03,-597.0000000000031,-306.00000000000625,-2203.9999999999936,-209.00000000000364,,-3316.0000000000064
