date,GBPUSD,USDCAD,EURGBP,GBPJPY,CADJPY,empty,sum
2021.08.09,0.0,-65.99999999998829,-108.99999999999244,0.0,0.0,,-174.99999999998073
2021.08.09,6.000000000017103,-65.99999999998829,-70.99999999999883,10.000000000019327,25.000000000005684,,-95.999999999945
2021.08.09,-24.000000000001798,-249.99999999999466,-84.99999999999064,28.00000000002001,8.000000000009777,,-322.9999999999573
2021.08.09,-81.9999999999821,-319.0000000000026,-90.99999999999665,47.000000000025466,-35.99999999998715,,-480.99999999994304
2021.08.09,-112.99999999998533,-353.99999999998766,-85.99999999999719,19.000000000005457,-64.99999999999773,,-598.9999999999625
2021.08.09,-96.99999999999153,-323.99999999999096,-70.99999999999883,42.00000000000159,-38.99999999998727,,-488.99999999996703
2021.08.09,-143.99999999998857,-397.99999999998727,-84.99999999999064,12.000000000000455,-69.99999999999318,,-684.9999999999593
2021.08.09,-121.99999999999989,-360.9999999999891,-96.99999999999153,12.000000000000455,-70.99999999999795,,-638.999999999978
2021.08.09,-81.9999999999821,-334.9999999999964,-115.99999999999389,-19.99999999998181,-64.99999999999773,,-617.9999999999519
2021.08.09,-131.99999999999878,-319.0000000000026,-147.99999999999258,-81.99999999999363,-51.9999999999925,,-732.9999999999801
2021.08.09,-119.00000000000244,-285.00000000000193,-136.99999999999824,-59.99999999997385,-44.999999999987494,,-645.999999999964
2021.08.09,-51.99999999998539,-222.99999999999542,-140.99999999999113,-24.00000000000091,-15.000000000000568,,-454.9999999999734
2021.08.09,-43.999999999999595,-204.99999999998852,-134.99999999999625,0.0,-6.999999999990791,,-390.99999999997516
2021.08.09,-43.999999999999595,-200.00000000000017,-125.99999999999278,26.00000000001046,8.000000000009777,,-335.9999999999723
2021.08.09,-24.000000000001798,-208.00000000000819,-112.99999999999643,33.00000000001546,4.0000000000048885,,-307.9999999999861
2021.08.09,-14.999999999987246,-205.99999999999508,-131.99999999999878,42.00000000000159,4.0000000000048885,,-306.99999999997465
2021.08.09,-14.000000000002899,-184.99999999999073,-134.0000000000008,21.000000000015007,13.00000000000523,,-298.9999999999742
2021.08.09,-24.000000000001798,-200.00000000000017,-134.0000000000008,-6.000000000000227,-15.000000000000568,,-379.0000000000035
2021.08.09,-43.999999999999595,-241.99999999998667,-127.99999999999478,-57.999999999992724,-99.99999999999432,,-571.999999999968
2021.08.09,97.9999999999981,-249.99999999999466,-59.99999999999339,53.00000000002569,-99.99999999999432,,-258.99999999995856
2021.08.09,9.000000000014552,-238.0000000000049,-98.99999999999353,35.00000000002501,-62.99999999998818,,-355.999999999947
2021.08.09,-43.999999999999595,-93.99999999999409,-125.99999999999278,-25.999999999982037,28.000000000005798,,-261.9999999999627
2021.08.09,-190.99999999998562,-167.00000000000603,-183.99999999999528,-183.9999999999975,4.0000000000048885,,-721.9999999999795
2021.08.09,-121.99999999999989,-130.0000000000079,-178.00000000000037,-150.99999999998204,18.000000000000682,,-562.9999999999895
2021.08.09,-133.99999999998968,-143.99999999998857,-147.99999999999258,-137.9999999999768,-10.99999999999568,,-574.9999999999434
2021.08.09,170.00000000000347,-63.99999999999739,-6.999999999990347,124.00000000002365,27.000000000001023,,250.00000000004042
2021.08.09,144.0000000000108,-38.0000000000047,-3.999999999992898,138.00000000000523,78.00000000000296,,318.0000000000214
2021.08.09,97.9999999999981,-62.000000000006494,-6.999999999990347,55.00000000000682,51.00000000000193,,135.00000000001
2021.08.09,89.00000000000574,-41.000000000002146,-43.999999999999595,-4.9999999999954525,47.000000000011255,,46.0000000000198
2021.08.09,4.000000000004,29.00000000001235,-118.99999999999133,-109.99999999998522,35.0000000000108,,-160.9999999999494
2021.08.09,38.0000000000047,-17.000000000000348,-102.99999999999754,-78.99999999997931,11.00000000000989,,-149.9999999999626
2021.08.09,78.00000000000028,-39.999999999995595,-103.99999999999298,-50.99999999998772,23.000000000010346,,-93.99999999996567
2021.08.09,21.00000000000435,-8.000000000008,-107.99999999999699,-108.99999999998045,51.00000000000193,,-152.99999999997914
2021.08.09,-29.999999999996696,-107.99999999999699,-134.99999999999625,-224.99999999999432,-65.99999999998829,,-563.9999999999725
2021.08.09,-136.99999999998712,-286.99999999999284,-132.99999999999423,-207.9999999999984,-118.99999999999977,,-883.9999999999724
2021.08.09,-234.00000000000088,-401.00000000000693,-178.99999999999582,-194.99999999999318,-99.99999999999432,,-1108.9999999999911
