date,EURJPY,empty,sum
2019.10.14,-128.99999999999068,,-128.99999999999068
2019.10.14,-116.99999999999022,,-116.99999999999022
2019.10.14,-215.99999999999397,,-215.99999999999397
2019.10.14,-207.9999999999984,,-207.9999999999984
2019.10.14,-194.00000000000261,,-194.00000000000261
2019.10.14,-162.9999999999967,,-162.9999999999967
2019.10.14,-137.00000000000045,,-137.00000000000045
2019.10.14,19.000000000005457,,19.000000000005457
2019.10.14,19.000000000005457,,19.000000000005457
2019.10.14,75.00000000000284,,75.00000000000284
2019.10.14,38.000000000010914,,38.000000000010914
2019.10.14,31.00000000000591,,31.00000000000591
2019.10.14,40.00000000000625,,40.00000000000625
2019.10.14,3.0000000000001137,,3.0000000000001137
2019.10.14,-66.0000000000025,,-66.0000000000025
2019.10.14,-70.99999999999795,,-70.99999999999795
2019.10.14,-0.999999999990564,,-0.999999999990564
2019.10.14,7.000000000005002,,7.000000000005002
2019.10.14,41.00000000001103,,41.00000000001103
2019.10.14,90.00000000000341,,90.00000000000341
2019.10.14,120.00000000000455,,120.00000000000455
2019.10.14,222.99999999999898,,222.99999999999898
2019.10.14,156.0000000000059,,156.0000000000059
2019.10.14,44.00000000001114,,44.00000000001114
2019.10.14,23.000000000010346,,23.000000000010346
2019.10.14,96.00000000000364,,96.00000000000364
2019.10.14,73.0000000000075,,73.0000000000075
2019.10.14,78.00000000000296,,78.00000000000296
2019.10.14,146.0000000000008,,146.0000000000008
2019.10.14,141.00000000000534,,141.00000000000534
2019.10.14,67.00000000000728,,67.00000000000728
2019.10.14,91.00000000000819,,91.00000000000819
2019.10.14,10.000000000005116,,10.000000000005116
2019.10.14,21.000000000000796,,21.000000000000796
2019.10.14,25.000000000005684,,25.000000000005684
2019.10.14,-52.99999999999727,,-52.99999999999727
2019.10.14,-42.999999999992156,,-42.999999999992156
2019.10.14,-63.00000000000239,,-63.00000000000239
2019.10.14,-64.99999999999773,,-64.99999999999773
2019.10.14,-55.999999999997385,,-55.999999999997385
2019.10.14,-48.99999999999238,,-48.99999999999238
2019.10.14,-46.999999999997044,,-46.999999999997044
2019.10.14,-33.00000000000125,,-33.00000000000125
2019.10.14,-37.9999999999967,,-37.9999999999967
2019.10.14,-30.000000000001137,,-30.000000000001137
2019.10.14,-21.000000000000796,,-21.000000000000796
2019.10.14,-19.99999999999602,,-19.99999999999602
2019.10.14,-31.999999999996476,,-31.999999999996476
2019.10.15,-67.99999999999784,,-67.99999999999784
2019.10.15,-27.999999999991587,,-27.999999999991587
2019.10.15,-43.99999999999693,,-43.99999999999693
