date,ignore,open,high,low,close,volume
2021.06.07,00:00,121.661,121.751,121.461,121.628,159
2021.06.07,00:30,121.641,121.762,121.563,121.726,238
2021.06.07,01:00,121.723,121.843,121.675,121.831,510
2021.06.07,01:30,121.83,121.857,121.825,121.854,310
2021.06.07,02:00,121.854,121.866,121.828,121.865,233
2021.06.07,02:30,121.863,121.906,121.859,121.889,491
2021.06.07,03:00,121.889,121.9,121.808,121.867,1635
2021.06.07,03:30,121.866,121.869,121.77,121.846,1065
2021.06.07,04:00,121.846,121.857,121.793,121.846,1248
2021.06.07,04:30,121.847,121.861,121.797,121.823,851
2021.06.07,05:00,121.821,121.836,121.76,121.812,886
2021.06.07,05:30,121.81,121.858,121.803,121.818,1298
2021.06.07,06:00,121.816,121.852,121.805,121.843,891
2021.06.07,06:30,121.844,121.864,121.835,121.855,1018
2021.06.07,07:00,121.855,121.86,121.794,121.805,1095
2021.06.07,07:30,121.804,121.805,121.677,121.711,963
2021.06.07,08:00,121.713,121.75,121.711,121.741,650
2021.06.07,08:30,121.741,121.753,121.71,121.732,875
2021.06.07,09:00,121.727,121.741,121.643,121.689,1742
2021.06.07,09:30,121.69,121.69,121.576,121.635,909
2021.06.07,10:00,121.636,121.754,121.585,121.749,1556
2021.06.07,10:30,121.747,121.786,121.672,121.687,1157
2021.06.07,11:00,121.691,121.703,121.615,121.634,1282
2021.06.07,11:30,121.634,121.669,121.588,121.594,1336
2021.06.07,12:00,121.596,121.638,121.559,121.623,976
2021.06.07,12:30,121.622,121.703,121.61,121.662,697
2021.06.07,13:00,121.661,121.664,121.614,121.639,814
2021.06.07,13:30,121.637,121.65,121.604,121.628,953
2021.06.07,14:00,121.628,121.685,121.612,121.664,1030
2021.06.07,14:30,121.663,121.676,121.568,121.6,2062
2021.06.07,15:00,121.602,121.624,121.553,121.578,1571
2021.06.07,15:30,121.574,121.599,121.511,121.524,2127
2021.06.07,16:00,121.526,121.622,121.466,121.611,2411
2021.06.07,16:30,121.611,121.656,121.564,121.614,1871
2021.06.07,17:00,121.614,121.642,121.588,121.625,1694
2021.06.07,17:30,121.625,121.719,121.607,121.694,2361
2021.06.07,18:00,121.698,121.8,121.698,121.77,1141
2021.06.07,18:30,121.768,121.803,121.759,121.8,951
2021.06.07,19:00,121.8,121.835,121.792,121.806,652
2021.06.07,19:30,121.806,121.82,121.782,121.793,382
2021.06.07,20:00,121.796,121.799,121.732,121.737,679
2021.06.07,20:30,121.736,121.773,121.717,121.766,542
2021.06.07,21:00,121.765,121.784,121.76,121.76,287
2021.06.07,21:30,121.76,121.796,121.75,121.792,345
2021.06.07,22:00,121.795,121.795,121.739,121.75,344
2021.06.07,22:30,121.75,121.768,121.741,121.753,331
2021.06.07,23:00,121.753,121.775,121.732,121.739,269
2021.06.07,23:30,121.739,121.739,121.647,121.648,494
2021.06.08,00:00,121.63,121.708,121.628,121.647,2431
2021.06.08,00:30,121.647,121.734,121.642,121.656,3520
