date,GBPUSD,USDCAD,AUDUSD,CHFJPY,EURGBP,GBPJPY,EURJPY,CADJPY,AUDJPY,empty,sum
2021.06.07,-58.000000000002494,-46.0000000000127,-52.99999999999194,-200.00000000000284,-62.000000000006494,-275.0000000000057,-203.00000000000296,-141.00000000000534,-130.00000000000966,,-1168.00000000004
2021.06.07,-48.000000000003595,-41.000000000002146,87.00000000000374,-97.99999999999898,-53.999999999998494,-212.99999999999386,-93.99999999999409,-91.00000000000819,-27.000000000001023,,-578.9999999999967
2021.06.07,28.000000000005798,-107.00000000001265,96.00000000000719,13.999999999995794,-58.99999999999794,-135.99999999999568,-49.000000000006594,-61.00000000000705,74.99999999998863,,-199.0000000000225
2021.06.07,18.999999999991246,-104.99999999999955,114.00000000000298,164.00000000000148,-60.00000000000449,56.000000000011596,50.00000000001137,35.99999999998715,147.99999999999613,,421.99999999999795
2021.06.07,38.0000000000047,-97.9999999999981,108.00000000000809,167.0000000000016,-55.000000000005045,87.99999999999386,74.99999999998863,54.99999999999261,164.99999999999204,,542.9999999999784
2021.06.07,65.99999999998829,-97.00000000001374,104.99999999999955,197.9999999999933,-53.00000000000304,127.00000000000955,104.99999999998977,66.99999999999307,167.99999999999216,,685.9999999999488
2021.06.07,69.9999999999923,-102.00000000000209,113.00000000000753,147.00000000000557,-68.00000000000139,94.99999999999886,60.000000000002274,27.000000000001023,152.9999999999916,,494.9999999999957
2021.06.07,73.99999999999629,-131.00000000001444,103.00000000000864,108.99999999999466,-67.00000000000594,56.000000000011596,24.00000000000091,-30.000000000001137,118.99999999999977,,256.99999999999034
2021.06.07,2.999999999997449,-141.00000000001333,84.0000000000063,132.000000000005,-91.00000000000774,56.000000000011596,39.00000000001569,6.999999999990791,122.99999999999045,,211.9999999999962
2021.06.07,-109.00000000000354,-242.00000000000887,50.0000000000056,135.99999999999568,-131.99999999999878,-87.99999999999386,28.999999999996362,-52.00000000000671,87.99999999999386,,-320.00000000002024
2021.06.07,-146.00000000000168,-253.00000000001432,36.999999999998145,99.00000000000375,-160.00000000000458,-161.00000000000136,-20.000000000010232,-89.00000000001285,72.99999999999329,,-620.0000000000499
2021.06.07,-144.99999999999514,-209.9999999999991,52.000000000007596,141.9999999999959,-168.00000000000148,-115.0000000000091,32.00000000001069,-50.00000000001137,90.99999999999397,,-371.00000000000796
2021.06.07,-133.00000000000534,-202.00000000001327,60.00000000000449,144.00000000000546,-168.00000000000148,-115.0000000000091,58.9999999999975,-39.00000000000148,98.99999999998954,,-295.0000000000337
2021.06.07,-114.99999999999844,-194.0000000000053,65.00000000000395,173.99999999999238,-174.00000000000747,-120.00000000000455,67.00000000000728,-42.00000000000159,93.99999999999409,,-245.00000000001967
2021.06.07,-144.0000000000108,-185.99999999999727,60.99999999999994,132.99999999999557,-192.99999999999872,-156.0000000000059,28.999999999996362,-40.00000000000625,95.99999999998943,,-400.00000000003763
2021.06.07,-82.00000000000429,-143.00000000000423,107.00000000000153,16.000000000005343,-169.00000000000804,-289.99999999999204,-96.00000000000364,-126.00000000000477,39.99999999999204,,-743.0000000000181
2021.06.07,-120.99999999999334,-188.00000000001037,74.00000000000739,49.99999999999716,-168.00000000000148,-265.0000000000148,-67.00000000000728,-103.9999999999992,42.999999999992156,,-746.0000000000298
2021.06.07,-202.00000000001327,-267.0000000000172,51.000000000001044,48.99999999999238,-168.00000000000148,-263.00000000000523,-68.9999999999884,-134.00000000000034,24.00000000000091,,-979.0000000000316
2021.06.07,-351.0000000000124,-306.00000000000625,42.0000000000087,-18.000000000000682,-236.99999999999832,-491.9999999999902,-157.0000000000107,-182.00000000000216,18.000000000000682,,-1683.0000000000111
2021.06.07,-419.0000000000138,-334.00000000001205,62.000000000006494,-85.00000000000796,-270.99999999999903,-491.9999999999902,-135.99999999999568,-176.00000000000193,37.9999999999967,,-1813.0000000000173
