date,USDCAD,GBPCHF,EURGBP,EURJPY,EURNZD,AUDJPY,AUDCAD,empty,sum
2021.04.19,-59.99999999999339,-94.00000000001629,-93.00000000000975,0.0,-75.00000000000284,0.0,-1.999999999990898,,-324.0000000000132
2021.04.19,-62.000000000006494,-152.0000000000188,-138.00000000000477,75.9999999999934,-80.99999999999774,16.999999999995907,13.00000000000745,,-327.00000000003104
2021.04.19,-127.00000000001043,24.999999999986144,-114.00000000000298,75.00000000001705,-70.99999999999883,22.00000000000557,31.000000000003247,,-159.00000000000026
2021.04.19,-124.99999999999733,173.99999999998528,-86.0000000000083,52.99999999999727,-14.000000000002899,28.000000000005798,57.00000000000705,,86.99999999998687
2021.04.19,-143.00000000000423,108.99999999998133,-117.00000000000044,-37.99999999998249,-88.99999999998354,-75.00000000000284,24.000000000001798,,-328.99999999999045
2021.04.19,-153.00000000000313,61.99999999998429,-153.00000000000313,-27.999999999991587,-139.00000000000023,-115.99999999999966,-27.999999999994696,,-555.0000000000081
2021.04.19,-156.00000000000057,66.99999999999484,-143.00000000000423,-92.99999999998931,-156.00000000000057,-159.9999999999966,-52.99999999999194,,-693.9999999999883
2021.04.19,-141.99999999999767,59.99999999999339,-132.0000000000099,-158.99999999999181,-51.000000000001044,-121.99999999999989,-36.999999999998145,,-583.000000000005
2021.04.19,-226.99999999999943,39.999999999995595,-117.00000000000044,-234.99999999998522,15.00000000000945,-188.99999999999295,-46.999999999997044,,-759.9999999999701
2021.04.19,-256.00000000001177,96.99999999999153,-48.000000000003595,-427.99999999999727,70.0000000000145,-224.00000000000375,-42.999999999993044,,-832.0000000000034
2021.04.19,-194.0000000000053,170.99999999998784,17.999999999995797,-436.9999999999834,339.0000000000004,-141.00000000000534,43.00000000000415,,-201.00000000000585
2021.04.19,-134.00000000001188,185.99999999999727,17.000000000000348,-355.99999999999454,324.0000000000132,-87.0000000000033,89.00000000000574,,39.00000000000682
2021.04.19,-93.00000000000975,213.99999999998087,40.99999999999105,-310.0000000000023,296.0000000000074,-28.000000000005798,100.00000000000009,,219.99999999996157
2021.04.19,-100.99999999999554,239.99999999999577,42.999999999993044,-269.00000000000546,205.00000000001074,-51.00000000000193,64.0000000000085,,131.00000000000512
2021.04.19,-76.0000000000094,239.99999999999577,39.999999999995595,-246.99999999998568,261.0000000000001,-1.0000000000047748,90.0000000000012,,306.99999999999284
2021.04.19,-59.99999999999339,314.99999999999864,93.99999999999409,-235.99999999999,371.00000000001023,48.00000000000182,124.00000000000189,,656.0000000000233
2021.04.19,-63.99999999999739,383.99999999998437,123.99999999999079,-204.00000000000773,314.99999999999864,18.000000000000682,100.00000000000009,,672.9999999999694
2021.04.19,-55.000000000005045,347.9999999999928,87.99999999999919,-296.99999999999704,339.0000000000004,-18.000000000000682,108.00000000000809,,512.9999999999977
2021.04.19,-66.99999999999484,305.9999999999841,67.9999999999903,-330.99999999998886,306.00000000000625,-75.00000000000284,133.00000000000534,,339.99999999999943
2021.04.19,-22.0000000000109,235.99999999999176,-39.00000000000014,-242.999999999995,282.0000000000045,6.000000000000227,163.00000000000205,,382.9999999999925
2021.04.19,-46.0000000000127,159.99999999998238,-87.99999999999919,-198.99999999998386,222.00000000001108,-4.0000000000048885,193.00000000000983,,238.00000000000267
2021.04.19,32.999999999994145,32.999999999994145,-161.00000000000003,-237.99999999999955,184.00000000000637,-16.000000000005343,196.00000000000728,,30.999999999997044
2021.04.19,140.0000000000068,-85.00000000000173,-171.00000000001003,-251.00000000000477,273.0000000000121,-13.999999999995794,342.000000000009,,234.00000000001552
2021.04.19,217.0000000000005,-236.00000000001398,-216.0000000000051,-219.99999999999886,462.0000000000068,57.00000000000216,432.0000000000102,,496.00000000000176
2021.04.19,177.00000000000495,-292.00000000000335,-248.00000000000378,-217.9999999999893,510.00000000001046,49.99999999999716,470.00000000000375,,449.0000000000199
2021.04.19,207.99999999998596,-299.00000000000483,-207.00000000000162,-219.99999999999886,426.9999999999996,54.000000000002046,477.0000000000052,,439.9999999999875
2021.04.19,184.99999999999073,-260.0000000000158,-191.00000000000784,-73.0000000000075,416.00000000001637,82.99999999999841,456.00000000000085,,615.9999999999752
2021.04.19,168.99999999999693,-229.00000000001253,-168.00000000000148,1.0000000000047748,364.00000000000875,90.99999999999397,448.000000000004,,675.9999999999944
