date,EURUSD,empty,sum
2018.02.19,93.99999999999409,,93.99999999999409
2018.02.19,142.99999999998204,,142.99999999998204
2018.02.19,150.99999999999002,,150.99999999999002
2018.02.19,109.00000000000354,,109.00000000000354
2018.02.19,187.99999999998818,,187.99999999998818
2018.02.19,218.99999999999142,,218.99999999999142
2018.02.19,289.9999999999903,,289.9999999999903
2018.02.19,332.9999999999833,,332.9999999999833
2018.02.19,293.99999999999426,,293.99999999999426
2018.02.19,235.99999999999176,,235.99999999999176
2018.02.19,245.99999999999068,,245.99999999999068
2018.02.19,200.99999999998454,,200.99999999998454
2018.02.19,173.99999999998528,,173.99999999998528
2018.02.19,147.99999999999258,,147.99999999999258
2018.02.19,132.99999999998312,,132.99999999998312
2018.02.19,85.00000000000173,,85.00000000000173
2018.02.19,49.99999999999449,,49.99999999999449
2018.02.19,156.99999999998494,,156.99999999998494
2018.02.19,-24.000000000001798,,-24.000000000001798
2018.02.19,113.99999999999189,,113.99999999999189
2018.02.19,59.99999999999339,,59.99999999999339
2018.02.19,-35.00000000000725,,-35.00000000000725
2018.02.19,68.00000000000139,,68.00000000000139
2018.02.19,98.99999999998244,,98.99999999998244
2018.02.19,120.99999999999334,,120.99999999999334
2018.02.19,242.99999999999324,,242.99999999999324
2018.02.19,147.99999999999258,,147.99999999999258
2018.02.19,229.99999999999687,,229.99999999999687
2018.02.19,154.99999999999403,,154.99999999999403
2018.02.19,60.99999999999994,,60.99999999999994
2018.02.19,0.9999999999843467,,0.9999999999843467
2018.02.19,-280.9999999999979,,-280.9999999999979
2018.02.19,-248.00000000000378,,-248.00000000000378
2018.02.19,-261.0000000000001,,-261.0000000000001
2018.02.19,-164.00000000000858,,-164.00000000000858
2018.02.19,-39.00000000001125,,-39.00000000001125
2018.02.19,-8.000000000008,,-8.000000000008
2018.02.19,68.99999999998573,,68.99999999998573
2018.02.19,76.99999999999375,,76.99999999999375
2018.02.19,120.99999999999334,,120.99999999999334
2018.02.19,85.00000000000173,,85.00000000000173
2018.02.19,75.00000000000284,,75.00000000000284
2018.02.19,83.9999999999952,,83.9999999999952
2018.02.19,68.00000000000139,,68.00000000000139
2018.02.19,48.000000000003595,,48.000000000003595
2018.02.19,54.99999999998284,,54.99999999998284
2018.02.19,60.99999999999994,,60.99999999999994
2018.02.19,61.99999999998429,,61.99999999998429
2018.02.20,78.99999999998464,,78.99999999998464
2018.02.20,53.999999999998494,,53.999999999998494
2018.02.20,4.999999999988347,,4.999999999988347
2018.02.20,-6.000000000017103,,-6.000000000017103
2018.02.20,19.999999999997797,,19.999999999997797
2018.02.20,53.999999999998494,,53.999999999998494
2018.02.20,-114.99999999999844,,-114.99999999999844
2018.02.20,-65.00000000000395,,-65.00000000000395
2018.02.20,-90.99999999999665,,-90.99999999999665
2018.02.20,-156.00000000000057,,-156.00000000000057
2018.02.20,-143.00000000000423,,-143.00000000000423
2018.02.20,-151.00000000001222,,-151.00000000001222
2018.02.20,-124.99999999999733,,-124.99999999999733
2018.02.20,-133.00000000000534,,-133.00000000000534
2018.02.20,-110.00000000001009,,-110.00000000001009
2018.02.20,-157.00000000000713,,-157.00000000000713
2018.02.20,-177.00000000000495,,-177.00000000000495
2018.02.20,-229.00000000001253,,-229.00000000001253
2018.02.20,-232.00000000000998,,-232.00000000000998
2018.02.20,-404.0000000000044,,-404.0000000000044
2018.02.20,-395.000000000012,,-395.000000000012
2018.02.20,-418.0000000000073,,-418.0000000000073
2018.02.20,-473.99999999999665,,-473.99999999999665
2018.02.20,-572.0000000000169,,-572.0000000000169
2018.02.20,-611.000000000006,,-611.000000000006
2018.02.20,-609.0000000000151,,-609.0000000000151
2018.02.20,-656.0000000000122,,-656.0000000000122
2018.02.20,-524.9999999999977,,-524.9999999999977
2018.02.20,-531.9999999999991,,-531.9999999999991
2018.02.20,-545.0000000000177,,-545.0000000000177
2018.02.20,-612.9999999999969,,-612.9999999999969
2018.02.20,-754.0000000000102,,-754.0000000000102
2018.02.20,-455.0000000000054,,-455.0000000000054
2018.02.20,-550.000000000006,,-550.000000000006
2018.02.20,-541.0000000000136,,-541.0000000000136
2018.02.20,-601.000000000007,,-601.000000000007
2018.02.20,-646.9999999999976,,-646.9999999999976
2018.02.20,-526.0000000000042,,-526.0000000000042
2018.02.20,-466.00000000001086,,-466.00000000001086
2018.02.20,-565.0000000000155,,-565.0000000000155
2018.02.20,-601.000000000007,,-601.000000000007
2018.02.20,-605.0000000000111,,-605.0000000000111
2018.02.20,-662.000000000007,,-662.000000000007
2018.02.20,-658.0000000000031,,-658.0000000000031
2018.02.20,-650.0000000000173,,-650.0000000000173
2018.02.20,-648.0000000000041,,-648.0000000000041
2018.02.20,-651.0000000000016,,-651.0000000000016
2018.02.20,-641.0000000000027,,-641.0000000000027
2018.02.21,-624.0000000000023,,-624.0000000000023
2018.02.21,-661.0000000000005,,-661.0000000000005
2018.02.21,-683.0000000000114,,-683.0000000000114
2018.02.21,-653.0000000000147,,-653.0000000000147
2018.02.21,-616.0000000000165,,-616.0000000000165
2018.02.21,-658.0000000000031,,-658.0000000000031
2018.02.21,-635.0000000000077,,-635.0000000000077
2018.02.21,-636.9999999999986,,-636.9999999999986
2018.02.21,-611.000000000006,,-611.000000000006
2018.02.21,-667.0000000000176,,-667.0000000000176
2018.02.21,-687.9999999999998,,-687.9999999999998
2018.02.21,-706.0000000000066,,-706.0000000000066
2018.02.21,-687.0000000000153,,-687.0000000000153
2018.02.21,-790.0000000000018,,-790.0000000000018
2018.02.21,-758.0000000000142,,-758.0000000000142
2018.02.21,-781.0000000000094,,-781.0000000000094
2018.02.21,-739.0000000000008,,-739.0000000000008
2018.02.21,-649.0000000000107,,-649.0000000000107
2018.02.21,-778.000000000012,,-778.000000000012
2018.02.21,-849.0000000000109,,-849.0000000000109
2018.02.21,-883.0000000000116,,-883.0000000000116
2018.02.21,-838.0000000000055,,-838.0000000000055
2018.02.21,-751.9999999999972,,-751.9999999999972
2018.02.21,-672.0000000000059,,-672.0000000000059
2018.02.21,-780.000000000003,,-780.000000000003
2018.02.21,-741.0000000000139,,-741.0000000000139
2018.02.21,-828.0000000000065,,-828.0000000000065
2018.02.21,-849.0000000000109,,-849.0000000000109
2018.02.21,-879.0000000000075,,-879.0000000000075
2018.02.21,-954.0000000000103,,-954.0000000000103
2018.02.21,-920.0000000000097,,-920.0000000000097
2018.02.21,-804.0000000000047,,-804.0000000000047
2018.02.21,-685.0000000000023,,-685.0000000000023
2018.02.21,-773.0000000000015,,-773.0000000000015
2018.02.21,-757.0000000000076,,-757.0000000000076
2018.02.21,-811.0000000000061,,-811.0000000000061
2018.02.21,-968.0000000000133,,-968.0000000000133
2018.02.21,-862.0000000000072,,-862.0000000000072
2018.02.21,-848.0000000000043,,-848.0000000000043
