date,EURCHF,EURCAD,empty,sum
2017.06.05,-39.999999999995595,-28.000000000005798,,-68.00000000000139
2017.06.05,-42.0000000000087,4.000000000004,,-38.0000000000047
2017.06.05,-55.99999999998939,86.0000000000083,,30.000000000018908
2017.06.05,-55.99999999998939,59.99999999999339,,4.000000000004
2017.06.05,-42.0000000000087,141.99999999999767,,99.99999999998897
2017.06.05,-36.999999999998145,204.99999999998852,,167.99999999999037
2017.06.05,-29.999999999996696,78.00000000000028,,48.00000000000359
2017.06.05,-25.999999999992696,83.9999999999952,,58.0000000000025
2017.06.05,-35.999999999991594,72.99999999998974,,36.999999999998145
2017.06.05,-29.999999999996696,21.999999999988695,,-8.000000000008
2017.06.05,-29.999999999996696,42.0000000000087,,12.000000000012001
2017.06.05,-35.00000000000725,17.000000000000348,,-18.0000000000069
2017.06.05,-46.999999999997044,-93.00000000000975,,-140.0000000000068
2017.06.05,-39.999999999995595,-163.00000000000205,,-202.99999999999764
2017.06.05,-38.0000000000047,-175.99999999999838,,-214.00000000000307
2017.06.05,-60.99999999999994,-229.99999999999687,,-290.9999999999968
2017.06.05,-66.99999999999484,-198.99999999999363,,-265.99999999998846
2017.06.05,-62.000000000006494,-239.99999999999577,,-302.0000000000023
2017.06.05,-53.999999999998494,-252.0000000000078,,-306.00000000000625
2017.06.05,-45.99999999999049,-249.99999999999466,,-295.99999999998516
2017.06.05,-80.99999999999774,-269.9999999999925,,-350.9999999999902
2017.06.05,-110.00000000001009,-276.9999999999939,,-387.000000000004
2017.06.05,-72.99999999998974,-275.000000000003,,-347.9999999999927
2017.06.05,-52.000000000007596,-350.9999999999902,,-402.99999999999784
2017.06.05,-11.00000000000545,-391.9999999999924,,-402.99999999999784
2017.06.05,1.0000000000065512,-381.0000000000091,,-380.00000000000256
2017.06.05,18.0000000000069,-581.9999999999936,,-563.9999999999867
2017.06.05,51.000000000001044,-625.9999999999932,,-574.9999999999922
2017.06.05,9.999999999998899,-574.0000000000078,,-564.000000000009
2017.06.05,5.000000000010552,-453.99999999999886,,-448.9999999999883
2017.06.05,2.999999999997449,-448.000000000004,,-445.00000000000654
2017.06.05,-21.00000000000435,-446.9999999999974,,-468.0000000000017
2017.06.05,-5.000000000010552,-459.99999999999375,,-465.0000000000043
2017.06.05,-1.0000000000065512,-261.0000000000001,,-262.00000000000665
2017.06.05,15.999999999993797,-273.9999999999965,,-258.0000000000027
2017.06.05,-1.0000000000065512,-290.9999999999968,,-292.00000000000335
2017.06.05,11.999999999989797,-357.99999999999164,,-346.0000000000018
2017.06.05,-53.999999999998494,-373.00000000000114,,-426.99999999999966
2017.06.05,-52.000000000007596,-371.00000000001023,,-423.00000000001785
2017.06.05,-49.00000000001015,-380.00000000000256,,-429.00000000001273
2017.06.05,-62.99999999999084,-409.99999999999926,,-472.9999999999901
2017.06.05,-66.00000000001049,-500.9999999999959,,-567.0000000000064
2017.06.05,-28.999999999990145,-530.9999999999926,,-559.9999999999827
2017.06.05,-28.999999999990145,-425.0000000000087,,-453.99999999999886
2017.06.05,-41.000000000002146,-442.00000000000904,,-483.0000000000112
2017.06.05,-45.99999999999049,-407.0000000000018,,-452.9999999999923
2017.06.05,-45.99999999999049,-397.0000000000029,,-442.9999999999934
2017.06.05,-35.999999999991594,-449.0000000000105,,-485.0000000000021
2017.06.06,-21.00000000000435,-432.9999999999945,,-453.99999999999886
2017.06.06,-46.999999999997044,-424.00000000000216,,-470.9999999999992
2017.06.06,-35.999999999991594,-422.00000000001125,,-458.00000000000284
2017.06.06,-42.0000000000087,-337.0000000000095,,-379.0000000000182
2017.06.06,-45.000000000006146,-336.00000000000296,,-381.0000000000091
2017.06.06,-48.000000000003595,-344.99999999999534,,-392.9999999999989
2017.06.06,-46.999999999997044,-330.9999999999924,,-377.9999999999894
2017.06.06,-21.00000000000435,-276.9999999999939,,-297.9999999999983
2017.06.06,-24.000000000001798,-303.0000000000088,,-327.00000000001063
2017.06.06,-1.999999999990898,-256.00000000001177,,-258.0000000000027
2017.06.06,1.999999999990898,-219.99999999999798,,-218.00000000000708
2017.06.06,25.999999999992696,-236.99999999999832,,-211.00000000000563
2017.06.06,29.999999999996696,-262.999999999991,,-232.99999999999432
2017.06.06,25.00000000000835,-296.0000000000074,,-270.99999999999903
2017.06.06,21.999999999988695,-344.00000000001097,,-322.0000000000223
2017.06.06,-5.000000000010552,-422.00000000001125,,-427.0000000000218
2017.06.06,-15.999999999993797,-351.99999999999676,,-367.99999999999056
2017.06.06,-12.999999999996348,-337.0000000000095,,-350.00000000000585
2017.06.06,-15.00000000000945,-495.000000000001,,-510.00000000001046
2017.06.06,5.999999999994898,-512.0000000000014,,-506.0000000000065
2017.06.06,14.000000000002899,-737.0000000000099,,-723.000000000007
2017.06.06,72.99999999998974,-727.9999999999953,,-655.0000000000056
2017.06.06,93.99999999999409,-699.0000000000052,,-605.0000000000111
2017.06.06,-5.999999999994898,-692.0000000000038,,-697.9999999999986
2017.06.06,66.99999999999484,-773.0000000000015,,-706.0000000000066
2017.06.06,58.000000000002494,-736.0000000000033,,-678.0000000000008
2017.06.06,59.000000000009045,-750.9999999999906,,-691.9999999999815
2017.06.06,42.999999999993044,-697.9999999999986,,-655.0000000000056
2017.06.06,86.0000000000083,-758.9999999999985,,-672.9999999999902
2017.06.06,43.999999999999595,-540.0000000000072,,-496.00000000000756
2017.06.06,56.99999999999594,-539.0000000000006,,-482.0000000000046
2017.06.06,18.0000000000069,-417.0000000000007,,-398.9999999999938
2017.06.06,17.000000000000348,-441.0000000000025,,-424.00000000000216
2017.06.06,-22.999999999995246,-401.99999999999125,,-424.99999999998647
2017.06.06,-29.999999999996696,-361.0000000000113,,-391.000000000008
2017.06.06,14.000000000002899,-312.00000000000114,,-297.99999999999824
2017.06.06,43.999999999999595,-353.0000000000033,,-309.0000000000037
2017.06.06,52.99999999999194,-550.000000000006,,-497.0000000000141
2017.06.06,102.00000000000209,-479.99999999999153,,-377.9999999999894
2017.06.06,95.00000000000064,-445.99999999999085,,-350.9999999999902
2017.06.06,93.00000000000975,-417.0000000000007,,-323.9999999999909
2017.06.06,89.99999999999008,-436.9999999999985,,-347.0000000000084
2017.06.06,75.00000000000284,-374.0000000000077,,-299.00000000000483
2017.06.06,80.99999999999774,-402.9999999999978,,-322.00000000000006
2017.06.06,96.00000000000719,-418.9999999999916,,-322.9999999999844
2017.06.06,110.00000000001009,-462.0000000000068,,-351.9999999999967
2017.06.06,82.99999999998863,-520.0000000000093,,-437.0000000000207
2017.06.06,104.99999999999955,-500.00000000001154,,-395.000000000012
2017.06.07,80.99999999999774,-371.99999999999454,,-290.9999999999968
2017.06.07,97.9999999999981,-333.0000000000055,,-235.00000000000742
2017.06.07,85.00000000000173,-381.0000000000091,,-296.0000000000074
2017.06.07,99.99999999998899,-394.00000000000546,,-294.0000000000165
2017.06.07,106.99999999999044,-385.99999999999744,,-279.000000000007
2017.06.07,104.99999999999955,-456.9999999999963,,-351.99999999999676
2017.06.07,113.99999999999189,-466.9999999999952,,-353.00000000000335
2017.06.07,104.99999999999955,-435.0000000000076,,-330.0000000000081
2017.06.07,96.00000000000719,-453.99999999999886,,-357.9999999999917
2017.06.07,86.0000000000083,-539.0000000000006,,-452.99999999999227
2017.06.07,95.00000000000064,-536.0000000000032,,-441.00000000000256
2017.06.07,116.00000000000499,-561.0000000000115,,-445.0000000000065
2017.06.07,121.99999999999989,-544.0000000000111,,-422.00000000001125
2017.06.07,113.99999999999189,-523.0000000000068,,-409.00000000001495
2017.06.07,106.00000000000608,-506.0000000000064,,-400.00000000000034
2017.06.07,92.00000000000318,-453.99999999999886,,-361.9999999999957
2017.06.07,83.9999999999952,-428.9999999999905,,-344.99999999999534
2017.06.07,76.0000000000094,-448.000000000004,,-371.9999999999946
2017.06.07,35.999999999991594,-479.0000000000072,,-443.00000000001563
2017.06.07,-14.000000000002899,-570.0000000000039,,-584.0000000000068
2017.06.07,-15.999999999993797,-914.9999999999991,,-930.9999999999928
