date,USDCAD,NZDJPY,empty,sum
2016.03.14,98.99999999998244,118.99999999999977,,217.9999999999822
2016.03.14,156.00000000000057,159.9999999999966,,315.99999999999716
2016.03.14,80.99999999999774,87.0000000000033,,168.00000000000102
2016.03.14,89.99999999999008,-9.000000000000341,,80.99999999998974
2016.03.14,19.999999999997797,-67.99999999999784,,-48.00000000000004
2016.03.14,-69.00000000000794,-197.00000000000273,,-266.0000000000107
2016.03.14,-73.00000000001194,-180.99999999999739,,-254.00000000000932
2016.03.14,-74.0000000000185,-141.00000000000534,,-215.00000000002385
2016.03.14,-108.00000000001918,-186.9999999999976,,-295.0000000000168
2016.03.14,-134.00000000001188,-231.99999999999932,,-366.0000000000112
2016.03.14,-141.00000000001333,-189.99999999999773,,-331.000000000011
2016.03.14,-53.00000000001415,-170.99999999999227,,-224.00000000000642
2016.03.14,-87.99999999999919,-218.00000000000352,,-306.00000000000273
2016.03.14,-136.00000000000279,-85.99999999999852,,-222.0000000000013
2016.03.14,-148.99999999999915,-61.99999999999761,,-210.99999999999676
2016.03.14,17.000000000000348,18.000000000000682,,35.00000000000103
2016.03.14,140.99999999999113,149.0000000000009,,289.99999999999204
2016.03.14,266.999999999995,97.99999999999898,,364.999999999994
2016.03.14,213.99999999998087,99.99999999999432,,313.9999999999752
2016.03.14,388.9999999999949,96.00000000000364,,484.9999999999985
2016.03.14,387.99999999998835,250.0,,637.9999999999884
2016.03.14,388.9999999999949,332.9999999999984,,721.9999999999933
2016.03.14,319.999999999987,415.9999999999968,,735.9999999999839
2016.03.14,93.99999999999409,253.0000000000001,,346.9999999999942
2016.03.14,231.99999999998778,320.0000000000074,,551.9999999999952
2016.03.14,190.99999999998562,358.99999999999466,,549.9999999999802
2016.03.14,103.99999999999298,402.000000000001,,505.999999999994
2016.03.14,276.9999999999939,515.0000000000006,,791.9999999999945
2016.03.14,-67.00000000001705,314.00000000000716,,246.9999999999901
2016.03.14,218.99999999999142,492.999999999995,,711.9999999999864
2016.03.14,244.9999999999841,483.0000000000041,,727.9999999999882
2016.03.14,665.9999999999889,640.0000000000006,,1305.9999999999895
2016.03.14,579.9999999999806,536.0000000000014,,1115.9999999999818
2016.03.14,600.9999999999849,611.9999999999948,,1212.9999999999795
2016.03.14,618.9999999999918,573.9999999999981,,1192.99999999999
2016.03.14,638.9999999999895,689.9999999999977,,1328.9999999999873
2016.03.14,575.9999999999987,796.0000000000065,,1372.0000000000052
2016.03.14,462.9999999999912,757.000000000005,,1219.9999999999961
2016.03.14,425.99999999999307,921.0000000000065,,1346.9999999999995
2016.03.14,574.9999999999922,876.9999999999953,,1451.9999999999875
2016.03.14,438.9999999999894,849.9999999999943,,1288.9999999999836
2016.03.14,318.9999999999804,811.000000000007,,1129.9999999999875
2016.03.14,408.9999999999927,799.9999999999972,,1208.99999999999
2016.03.14,378.999999999996,844.0000000000083,,1223.0000000000043
2016.03.14,359.99999999998255,829.9999999999983,,1189.999999999981
2016.03.14,308.9999999999815,713.9999999999986,,1022.9999999999802
2016.03.14,410.99999999998363,795.0000000000017,,1205.9999999999854
2016.03.14,383.99999999998437,757.9999999999956,,1141.99999999998
2016.03.15,407.0000000000018,829.9999999999983,,1237.0
2016.03.15,386.9999999999818,778.9999999999964,,1165.9999999999782
2016.03.15,407.99999999998613,710.000000000008,,1117.999999999994
2016.03.15,473.99999999999665,603.9999999999992,,1077.999999999996
2016.03.15,481.99999999998244,689.0000000000072,,1170.9999999999895
2016.03.15,600.0000000000006,828.000000000003,,1428.0000000000036
2016.03.15,662.9999999999914,891.9999999999959,,1554.9999999999873
2016.03.15,723.9999999999914,1022.9999999999961,,1746.9999999999875
2016.03.15,723.9999999999914,996.9999999999999,,1720.9999999999914
2016.03.15,669.9999999999928,856.9999999999993,,1526.9999999999923
2016.03.15,675.9999999999877,850.9999999999991,,1526.9999999999868
2016.03.15,651.9999999999859,980.9999999999945,,1632.9999999999804
2016.03.15,647.9999999999819,1111.000000000004,,1758.999999999986
2016.03.15,691.9999999999815,1198.9999999999982,,1890.9999999999795
2016.03.15,739.0000000000008,1185.0000000000023,,1924.0000000000032
2016.03.15,743.9999999999891,1168.9999999999968,,1912.999999999986
2016.03.15,737.9999999999942,1153.9999999999964,,1891.9999999999905
2016.03.15,691.9999999999815,1177.0000000000068,,1868.9999999999882
2016.03.15,969.999999999982,1480.000000000004,,2449.9999999999864
2016.03.15,1208.9999999999934,1596.0000000000036,,2804.9999999999973
2016.03.15,1210.9999999999843,1540.9999999999968,,2751.999999999981
2016.03.15,1253.9999999999995,1518.0000000000007,,2772.0
2016.03.15,1436.9999999999993,1400.0000000000057,,2837.000000000005
2016.03.15,1667.9999999999807,1441.0000000000025,,3108.999999999983
2016.03.15,1503.9999999999943,1504.9999999999955,,3008.99999999999
2016.03.15,1581.9999999999945,1521.000000000001,,3102.9999999999955
2016.03.15,1483.9999999999964,1501.0000000000048,,2985.000000000001
2016.03.15,1467.9999999999804,1602.9999999999945,,3070.999999999975
2016.03.15,1374.999999999993,1647.0000000000055,,3021.999999999998
2016.03.15,1271.9999999999843,1727.0000000000039,,2998.999999999988
2016.03.15,1179.9999999999811,1527.000000000001,,2706.999999999982
2016.03.15,1362.999999999981,1771.000000000001,,3133.999999999982
2016.03.15,1456.9999999999973,2010.9999999999957,,3467.9999999999927
2016.03.15,1554.9999999999952,2123.0000000000045,,3678.0
2016.03.15,1482.99999999999,2060.0000000000023,,3542.9999999999923
2016.03.15,1290.9999999999977,2019.999999999996,,3310.9999999999936
2016.03.15,1326.9999999999893,2125.0,,3451.999999999989
2016.03.15,1415.999999999995,2204.0000000000077,,3620.0000000000027
2016.03.15,1434.9999999999864,2134.0000000000005,,3568.999999999987
2016.03.15,1232.9999999999952,2058.9999999999973,,3291.9999999999927
2016.03.15,1341.9999999999986,2102.9999999999945,,3444.999999999993
2016.03.15,1227.9999999999848,2088.9999999999986,,3316.9999999999836
2016.03.15,1220.9999999999832,1939.0000000000073,,3159.9999999999905
2016.03.15,1345.9999999999804,1939.9999999999977,,3285.999999999978
2016.03.15,1332.999999999984,1942.9999999999977,,3275.999999999982
2016.03.15,1267.9999999999802,1997.0,,3264.99999999998
2016.03.15,1236.9999999999993,1983.000000000004,,3220.0000000000036
2016.03.15,1223.9999999999807,1879.000000000005,,3102.9999999999854
2016.03.16,1234.0000000000018,1855.000000000004,,3089.000000000006
2016.03.16,1213.9999999999818,1816.0000000000025,,3029.9999999999845
2016.03.16,1249.9999999999955,1861.000000000004,,3110.9999999999995
2016.03.16,1283.9999999999964,1897.0000000000055,,3181.000000000002
2016.03.16,1236.9999999999993,1861.9999999999948,,3098.999999999994
2016.03.16,1268.9999999999868,1841.9999999999986,,3110.9999999999854
2016.03.16,1413.999999999982,1923.0000000000018,,3336.9999999999836
2016.03.16,1302.9999999999875,1909.000000000006,,3211.9999999999936
2016.03.16,1341.9999999999986,1852.9999999999945,,3194.999999999993
2016.03.16,1377.9999999999905,1914.0000000000014,,3291.999999999992
2016.03.16,1308.9999999999825,1819.0000000000027,,3127.9999999999854
2016.03.16,1320.9999999999943,1841.9999999999986,,3162.9999999999927
2016.03.16,1305.0000000000007,1731.9999999999993,,3037.0
2016.03.16,1383.9999999999852,1787.9999999999968,,3171.999999999982
2016.03.16,1306.9999999999916,1703.000000000003,,3009.9999999999945
2016.03.16,1284.9999999999807,1704.0000000000077,,2988.999999999988
2016.03.16,1308.9999999999825,1822.0000000000027,,3130.9999999999854
