date,EURCHF,empty,sum
2020.04.20,-28.999999999990145,,-28.999999999990145
2020.04.20,-25.00000000000835,,-25.00000000000835
2020.04.20,-18.0000000000069,,-18.0000000000069
2020.04.20,-15.00000000000945,,-15.00000000000945
2020.04.20,-11.999999999989797,,-11.999999999989797
2020.04.20,-15.00000000000945,,-15.00000000000945
2020.04.20,-21.00000000000435,,-21.00000000000435
2020.04.20,-38.0000000000047,,-38.0000000000047
2020.04.20,-19.999999999997797,,-19.999999999997797
2020.04.20,-9.999999999998899,,-9.999999999998899
2020.04.20,-14.000000000002899,,-14.000000000002899
2020.04.20,-21.00000000000435,,-21.00000000000435
2020.04.20,-28.999999999990145,,-28.999999999990145
2020.04.20,-24.000000000001798,,-24.000000000001798
2020.04.20,-29.999999999996696,,-29.999999999996696
2020.04.20,-19.999999999997797,,-19.999999999997797
2020.04.20,-11.999999999989797,,-11.999999999989797
2020.04.20,-15.00000000000945,,-15.00000000000945
2020.04.20,-14.000000000002899,,-14.000000000002899
2020.04.20,-1.0000000000065512,,-1.0000000000065512
2020.04.20,-7.0000000000014495,,-7.0000000000014495
2020.04.20,-5.999999999994898,,-5.999999999994898
2020.04.20,-4.000000000004,,-4.000000000004
2020.04.20,-11.999999999989797,,-11.999999999989797
2020.04.20,-72.99999999998974,,-72.99999999998974
2020.04.20,-52.99999999999194,,-52.99999999999194
2020.04.20,-49.99999999999449,,-49.99999999999449
2020.04.20,-42.0000000000087,,-42.0000000000087
2020.04.20,-32.0000000000098,,-32.0000000000098
2020.04.20,-21.00000000000435,,-21.00000000000435
2020.04.20,-26.999999999999247,,-26.999999999999247
2020.04.20,-19.999999999997797,,-19.999999999997797
2020.04.20,-15.00000000000945,,-15.00000000000945
2020.04.20,-19.999999999997797,,-19.999999999997797
2020.04.20,-24.000000000001798,,-24.000000000001798
2020.04.20,-24.000000000001798,,-24.000000000001798
2020.04.20,-5.000000000010552,,-5.000000000010552
2020.04.20,-11.999999999989797,,-11.999999999989797
2020.04.20,-11.999999999989797,,-11.999999999989797
2020.04.20,-14.000000000002899,,-14.000000000002899
2020.04.20,7.0000000000014495,,7.0000000000014495
2020.04.20,11.00000000000545,,11.00000000000545
2020.04.20,15.00000000000945,,15.00000000000945
2020.04.20,15.00000000000945,,15.00000000000945
2020.04.20,12.999999999996348,,12.999999999996348
2020.04.20,9.999999999998899,,9.999999999998899
2020.04.20,11.00000000000545,,11.00000000000545
2020.04.20,0.0,,0.0
2020.04.21,-4.000000000004,,-4.000000000004
2020.04.21,-5.000000000010552,,-5.000000000010552
2020.04.21,-14.000000000002899,,-14.000000000002899
2020.04.21,-17.000000000000348,,-17.000000000000348
2020.04.21,-8.999999999992347,,-8.999999999992347
2020.04.21,-5.999999999994898,,-5.999999999994898
2020.04.21,-22.0000000000109,,-22.0000000000109
2020.04.21,-22.999999999995246,,-22.999999999995246
2020.04.21,-24.000000000001798,,-24.000000000001798
2020.04.21,-19.999999999997797,,-19.999999999997797
2020.04.21,-14.000000000002899,,-14.000000000002899
2020.04.21,-1.0000000000065512,,-1.0000000000065512
2020.04.21,8.000000000008,,8.000000000008
2020.04.21,1.999999999990898,,1.999999999990898
2020.04.21,0.0,,0.0
2020.04.21,5.000000000010552,,5.000000000010552
2020.04.21,1.0000000000065512,,1.0000000000065512
2020.04.21,-2.999999999997449,,-2.999999999997449
2020.04.21,-1.999999999990898,,-1.999999999990898
2020.04.21,-4.000000000004,,-4.000000000004
2020.04.21,11.00000000000545,,11.00000000000545
2020.04.21,15.00000000000945,,15.00000000000945
2020.04.21,8.999999999992347,,8.999999999992347
2020.04.21,19.999999999997797,,19.999999999997797
2020.04.21,19.999999999997797,,19.999999999997797
2020.04.21,-25.00000000000835,,-25.00000000000835
2020.04.21,-15.00000000000945,,-15.00000000000945
2020.04.21,-14.000000000002899,,-14.000000000002899
2020.04.21,7.0000000000014495,,7.0000000000014495
2020.04.21,-1.0000000000065512,,-1.0000000000065512
2020.04.21,-39.999999999995595,,-39.999999999995595
2020.04.21,-60.99999999999994,,-60.99999999999994
2020.04.21,-79.99999999999119,,-79.99999999999119
2020.04.21,-85.00000000000173,,-85.00000000000173
2020.04.21,-55.99999999998939,,-55.99999999998939
2020.04.21,-45.99999999999049,,-45.99999999999049
2020.04.21,-60.99999999999994,,-60.99999999999994
2020.04.21,-52.000000000007596,,-52.000000000007596
2020.04.21,-83.00000000001084,,-83.00000000001084
2020.04.21,-83.00000000001084,,-83.00000000001084
2020.04.21,-110.00000000001009,,-110.00000000001009
2020.04.21,-106.99999999999044,,-106.99999999999044
2020.04.21,-87.99999999999919,,-87.99999999999919
2020.04.21,-126.0000000000039,,-126.0000000000039
2020.04.21,-133.99999999998968,,-133.99999999998968
2020.04.21,-151.9999999999966,,-151.9999999999966
2020.04.21,-144.99999999999514,,-144.99999999999514
2020.04.21,-133.99999999998968,,-133.99999999998968
2020.04.22,-113.00000000000753,,-113.00000000000753
2020.04.22,-113.00000000000753,,-113.00000000000753
2020.04.22,-150.99999999999002,,-150.99999999999002
2020.04.22,-150.00000000000568,,-150.00000000000568
2020.04.22,-116.00000000000499,,-116.00000000000499
2020.04.22,-120.00000000000898,,-120.00000000000898
2020.04.22,-133.00000000000534,,-133.00000000000534
2020.04.22,-123.99999999999079,,-123.99999999999079
2020.04.22,-121.99999999999989,,-121.99999999999989
2020.04.22,-116.00000000000499,,-116.00000000000499
2020.04.22,-106.00000000000608,,-106.00000000000608
2020.04.22,-104.99999999999955,,-104.99999999999955
