date,USDCHF,EURGBP,empty,sum
2020.12.14,-41.9999999999976,-238.0000000000049,,-280.0000000000025
2020.12.14,2.000000000002,-288.9999999999948,,-286.99999999999284
2020.12.14,-26.999999999999247,-334.9999999999964,,-361.9999999999957
2020.12.14,-48.99999999999905,-387.000000000004,,-436.000000000003
2020.12.14,-80.99999999999774,-327.99999999999494,,-408.99999999999267
2020.12.14,-120.99999999999334,-410.9999999999947,,-531.9999999999881
2020.12.14,-130.99999999999224,-414.00000000000324,,-544.9999999999955
2020.12.14,-119.00000000000244,-344.99999999999534,,-463.9999999999978
2020.12.14,-54.999999999993946,-378.00000000000057,,-432.99999999999454
2020.12.14,-81.9999999999932,-268.0000000000016,,-349.99999999999477
2020.12.14,-78.99999999999574,-322.9999999999955,,-401.99999999999125
2020.12.14,-82.99999999999974,-314.0000000000032,,-397.00000000000296
2020.12.14,-100.99999999999554,-317.9999999999961,,-418.9999999999916
2020.12.14,-100.00000000000009,-390.0000000000015,,-490.0000000000016
2020.12.14,-104.99999999999955,-409.99999999999926,,-514.9999999999989
2020.12.14,-70.99999999999883,-397.99999999999835,,-468.99999999999716
2020.12.14,-53.999999999998494,-380.00000000000256,,-434.000000000001
2020.12.14,-46.00000000000159,-236.00000000000287,,-282.00000000000443
2020.12.14,-29.999999999996696,-217.99999999999596,,-247.99999999999267
2020.12.14,82.00000000000429,-90.99999999999665,,-8.999999999992355
2020.12.14,62.000000000006494,-34.000000000000696,,28.000000000005798
2020.12.14,73.00000000000084,67.00000000000594,,140.00000000000676
2020.12.14,216.0000000000051,36.999999999998145,,253.00000000000324
2020.12.14,253.99999999999866,60.00000000000449,,314.0000000000032
2020.12.14,209.00000000000364,178.99999999999582,,387.99999999999943
2020.12.14,160.00000000000458,250.00000000000577,,410.00000000001035
2020.12.14,241.00000000000233,185.99999999999727,,426.9999999999996
2020.12.14,236.99999999999832,160.00000000000458,,397.0000000000029
2020.12.14,236.00000000000287,212.00000000000108,,448.000000000004
2020.12.14,192.00000000000327,17.999999999995797,,209.99999999999906
2020.12.14,185.00000000000182,2.000000000002,,187.0000000000038
2020.12.14,253.99999999999866,-88.99999999999464,,165.00000000000404
2020.12.14,180.0000000000024,-127.99999999999478,,52.0000000000076
2020.12.14,224.000000000002,-180.99999999999784,,43.00000000000415
2020.12.14,18.0000000000069,-224.000000000002,,-205.99999999999508
2020.12.14,-54.999999999993946,-326.9999999999995,,-381.9999999999934
2020.12.14,43.999999999999595,-375.9999999999986,,-331.999999999999
2020.12.14,79.00000000000685,-437.999999999994,,-358.99999999998715
2020.12.14,204.00000000000418,-404.99999999999983,,-200.99999999999565
2020.12.14,196.00000000000728,-451.0000000000014,,-254.99999999999415
2020.12.14,169.00000000000804,-456.9999999999963,,-287.9999999999883
2020.12.14,148.99999999999915,-443.0000000000045,,-294.00000000000534
2020.12.14,143.9999999999997,-431.99999999999903,,-287.9999999999993
2020.12.14,99.00000000000463,-444.9999999999954,,-345.9999999999908
2020.12.14,131.99999999999878,-412.9999999999967,,-280.99999999999795
2020.12.14,119.99999999999788,-426.00000000000415,,-306.00000000000625
2020.12.14,136.00000000000279,-471.99999999999466,,-335.99999999999187
2020.12.14,143.9999999999997,-382.00000000000455,,-238.00000000000486
2020.12.15,170.99999999999892,-382.00000000000455,,-211.00000000000563
2020.12.15,170.99999999999892,-380.00000000000256,,-209.00000000000364
2020.12.15,118.00000000000699,-397.99999999999835,,-279.99999999999136
2020.12.15,133.00000000000534,-441.99999999999795,,-308.9999999999926
2020.12.15,135.00000000000733,-404.0000000000044,,-268.99999999999704
2020.12.15,180.99999999999784,-424.9999999999976,,-243.99999999999977
2020.12.15,182.00000000000438,-412.9999999999967,,-230.99999999999233
2020.12.15,167.00000000000603,-434.000000000001,,-266.999999999995
2020.12.15,165.9999999999995,-421.0000000000047,,-255.00000000000523
2020.12.15,197.99999999999818,-405.9999999999952,,-207.99999999999704
2020.12.15,158.0000000000026,-395.0000000000009,,-236.99999999999832
2020.12.15,136.99999999999824,-375.9999999999986,,-239.00000000000034
2020.12.15,117.00000000000044,-402.00000000000233,,-285.0000000000019
2020.12.15,112.000000000001,-427.99999999999505,,-315.9999999999941
2020.12.15,112.000000000001,-382.00000000000455,,-270.0000000000035
2020.12.15,163.99999999999747,-356.9999999999962,,-192.99999999999872
2020.12.15,95.00000000000064,-422.9999999999956,,-327.999999999995
2020.12.15,56.0000000000005,-321.0000000000046,,-265.0000000000041
2020.12.15,23.00000000000635,-343.9999999999999,,-320.9999999999935
2020.12.15,100.00000000000009,-348.9999999999993,,-248.99999999999923
2020.12.15,124.00000000000189,-409.0000000000038,,-285.00000000000193
2020.12.15,158.0000000000026,-541.9999999999981,,-383.99999999999545
2020.12.15,263.99999999999756,-736.9999999999987,,-473.0000000000012
2020.12.15,214.99999999999852,-565.0000000000044,,-350.0000000000059
2020.12.15,153.99999999999858,-534.9999999999966,,-380.999999999998
2020.12.15,187.00000000000384,-524.9999999999977,,-337.99999999999386
2020.12.15,172.00000000000549,-334.00000000000097,,-161.99999999999548
2020.12.15,239.0000000000003,-183.99999999999528,,55.00000000000503
2020.12.15,257.0000000000072,-136.00000000000279,,121.00000000000443
2020.12.15,17.000000000000348,6.0000000000060005,,23.00000000000635
2020.12.15,56.0000000000005,83.9999999999952,,139.99999999999568
2020.12.15,79.00000000000685,43.999999999999595,,123.00000000000645
2020.12.15,128.00000000000588,-73.99999999999629,,54.00000000000959
2020.12.15,60.99999999999994,-117.99999999999588,,-56.999999999995936
2020.12.15,108.00000000000809,-112.99999999999643,,-4.999999999988347
2020.12.15,180.0000000000024,17.000000000000348,,197.00000000000273
2020.12.15,157.00000000000713,270.99999999999903,,428.00000000000614
2020.12.15,209.00000000000364,194.0000000000053,,403.0000000000089
2020.12.15,156.00000000000057,244.99999999999523,,400.9999999999958
2020.12.15,221.00000000000452,173.00000000000094,,394.00000000000546
2020.12.15,229.00000000000142,204.00000000000418,,433.00000000000557
2020.12.15,189.00000000000583,214.00000000000307,,403.00000000000887
2020.12.15,204.00000000000418,104.00000000000409,,308.0000000000083
2020.12.15,278.00000000000045,206.00000000000617,,484.0000000000066
2020.12.15,265.99999999999955,319.0000000000026,,585.0000000000022
2020.12.15,282.99999999999994,309.0000000000037,,592.0000000000036
2020.12.15,285.9999999999974,348.9999999999993,,634.9999999999967
2020.12.15,258.9999999999981,465.0000000000043,,724.0000000000025
2020.12.16,263.0000000000021,439.0000000000005,,702.0000000000026
2020.12.16,253.99999999999866,405.9999999999952,,659.9999999999939
2020.12.16,246.99999999999721,316.0000000000052,,563.0000000000024
2020.12.16,253.99999999999866,338.00000000000495,,592.0000000000036
2020.12.16,239.0000000000003,307.99999999999716,,546.9999999999975
2020.12.16,235.00000000000742,314.0000000000032,,549.0000000000106
2020.12.16,214.99999999999852,297.9999999999983,,512.9999999999968
2020.12.16,204.00000000000418,309.99999999999915,,514.0000000000033
2020.12.16,219.00000000000253,329.999999999997,,548.9999999999995
2020.12.16,231.0000000000034,297.9999999999983,,529.0000000000017
2020.12.16,253.0000000000032,285.9999999999974,,539.0000000000006
