date,EURUSD,empty,sum
2018.03.05,-73.99999999999629,,-73.99999999999629
2018.03.05,16.000000000016,,16.000000000016
2018.03.05,-282.9999999999888,,-282.9999999999888
2018.03.05,-329.99999999998585,,-329.99999999998585
2018.03.05,-161.99999999999548,,-161.99999999999548
2018.03.05,-58.99999999998684,,-58.99999999998684
2018.03.05,-39.999999999995595,,-39.999999999995595
2018.03.05,-34.99999999998504,,-34.99999999998504
2018.03.05,-97.9999999999981,,-97.9999999999981
2018.03.05,-125.99999999998168,,-125.99999999998168
2018.03.05,-161.99999999999548,,-161.99999999999548
2018.03.05,-106.99999999999044,,-106.99999999999044
2018.03.05,-130.99999999999224,,-130.99999999999224
2018.03.05,-129.99999999998568,,-129.99999999998568
2018.03.05,-120.99999999999334,,-120.99999999999334
2018.03.05,-198.99999999999363,,-198.99999999999363
2018.03.05,-239.99999999999577,,-239.99999999999577
2018.03.05,-454.9999999999832,,-454.9999999999832
2018.03.05,-635.9999999999922,,-635.9999999999922
2018.03.05,-544.9999999999955,,-544.9999999999955
2018.03.05,-498.9999999999828,,-498.9999999999828
2018.03.05,-315.99999999998295,,-315.99999999998295
2018.03.05,-119.99999999998678,,-119.99999999998678
2018.03.05,-207.99999999998596,,-207.99999999998596
2018.03.05,-185.99999999999727,,-185.99999999999727
2018.03.05,-259.9999999999936,,-259.9999999999936
2018.03.05,-273.9999999999965,,-273.9999999999965
2018.03.05,-371.99999999999454,,-371.99999999999454
2018.03.05,-479.99999999999153,,-479.99999999999153
2018.03.05,-484.9999999999799,,-484.9999999999799
2018.03.05,-395.99999999999636,,-395.99999999999636
2018.03.05,-288.99999999998374,,-288.99999999998374
2018.03.05,-302.9999999999866,,-302.9999999999866
2018.03.05,-277.9999999999783,,-277.9999999999783
2018.03.05,-200.99999999998454,,-200.99999999998454
2018.03.05,-223.99999999997976,,-223.99999999997976
2018.03.05,-120.99999999999334,,-120.99999999999334
2018.03.05,-34.99999999998504,,-34.99999999998504
2018.03.05,-95.999999999985,,-95.999999999985
2018.03.05,-79.99999999999119,,-79.99999999999119
2018.03.05,-82.99999999998863,,-82.99999999998863
2018.03.05,-106.99999999999044,,-106.99999999999044
2018.03.05,-95.999999999985,,-95.999999999985
2018.03.05,-99.99999999998899,,-99.99999999998899
2018.03.05,-99.99999999998899,,-99.99999999998899
2018.03.05,-78.99999999998464,,-78.99999999998464
2018.03.05,12.000000000012001,,12.000000000012001
2018.03.05,15.00000000000945,,15.00000000000945
2018.03.06,25.00000000000835,,25.00000000000835
2018.03.06,-3.999999999981796,,-3.999999999981796
2018.03.06,14.000000000002899,,14.000000000002899
2018.03.06,27.00000000002145,,27.00000000002145
2018.03.06,26.0000000000149,,26.0000000000149
2018.03.06,128.000000000017,,128.000000000017
2018.03.06,164.00000000000858,,164.00000000000858
2018.03.06,233.00000000001654,,233.00000000001654
2018.03.06,196.0000000000184,,196.0000000000184
2018.03.06,156.00000000000057,,156.00000000000057
2018.03.06,148.00000000001478,,148.00000000001478
2018.03.06,142.0000000000199,,142.0000000000199
2018.03.06,142.0000000000199,,142.0000000000199
2018.03.06,142.0000000000199,,142.0000000000199
2018.03.06,106.00000000000608,,106.00000000000608
2018.03.06,111.00000000001664,,111.00000000001664
2018.03.06,143.00000000000423,,143.00000000000423
2018.03.06,20.000000000020002,,20.000000000020002
2018.03.06,26.0000000000149,,26.0000000000149
2018.03.06,-43.999999999999595,,-43.999999999999595
2018.03.06,-24.999999999986144,,-24.999999999986144
2018.03.06,32.0000000000098,,32.0000000000098
2018.03.06,-3.999999999981796,,-3.999999999981796
2018.03.06,-3.999999999981796,,-3.999999999981796
2018.03.06,50.0000000000167,,50.0000000000167
2018.03.06,21.00000000000435,,21.00000000000435
2018.03.06,107.00000000001265,,107.00000000001265
2018.03.06,480.00000000001376,,480.00000000001376
2018.03.06,577.0000000000052,,577.0000000000052
2018.03.06,609.0000000000151,,609.0000000000151
2018.03.06,657.0000000000186,,657.0000000000186
2018.03.06,631.0000000000038,,631.0000000000038
2018.03.06,548.0000000000151,,548.0000000000151
2018.03.06,541.0000000000136,,541.0000000000136
2018.03.06,631.0000000000038,,631.0000000000038
2018.03.06,617.0000000000009,,617.0000000000009
2018.03.06,647.0000000000198,,647.0000000000198
2018.03.06,696.0000000000077,,696.0000000000077
2018.03.06,677.0000000000165,,677.0000000000165
2018.03.06,562.0000000000181,,562.0000000000181
2018.03.06,597.0000000000031,,597.0000000000031
2018.03.06,641.0000000000027,,641.0000000000027
2018.03.06,732.0000000000215,,732.0000000000215
2018.03.06,680.0000000000139,,680.0000000000139
2018.03.06,669.0000000000085,,669.0000000000085
2018.03.06,689.0000000000063,,689.0000000000063
2018.03.06,702.0000000000026,,702.0000000000026
2018.03.06,709.0000000000041,,709.0000000000041
2018.03.07,709.0000000000041,,709.0000000000041
2018.03.07,750.0000000000063,,750.0000000000063
2018.03.07,804.0000000000047,,804.0000000000047
2018.03.07,802.0000000000139,,802.0000000000139
2018.03.07,819.0000000000142,,819.0000000000142
2018.03.07,804.0000000000047,,804.0000000000047
2018.03.07,779.0000000000185,,779.0000000000185
2018.03.07,782.000000000016,,782.000000000016
2018.03.07,782.000000000016,,782.000000000016
2018.03.07,783.0000000000003,,783.0000000000003
2018.03.07,786.00000000002,,786.00000000002
2018.03.07,822.0000000000116,,822.0000000000116
2018.03.07,847.00000000002,,847.00000000002
2018.03.07,823.0000000000182,,823.0000000000182
2018.03.07,828.0000000000065,,828.0000000000065
2018.03.07,852.0000000000083,,852.0000000000083
2018.03.07,855.0000000000058,,855.0000000000058
2018.03.07,927.0000000000111,,927.0000000000111
2018.03.07,830.0000000000196,,830.0000000000196
2018.03.07,748.0000000000153,,748.0000000000153
2018.03.07,715.0000000000211,,715.0000000000211
2018.03.07,738.0000000000164,,738.0000000000164
2018.03.07,731.000000000015,,731.000000000015
2018.03.07,812.0000000000127,,812.0000000000127
2018.03.07,887.9999999999999,,887.9999999999999
2018.03.07,961.0000000000118,,961.0000000000118
2018.03.07,918.0000000000188,,918.0000000000188
2018.03.07,751.0000000000127,,751.0000000000127
2018.03.07,656.0000000000122,,656.0000000000122
2018.03.07,722.0000000000005,,722.0000000000005
2018.03.07,704.0000000000157,,704.0000000000157
2018.03.07,752.0000000000193,,752.0000000000193
2018.03.07,764.0000000000091,,764.0000000000091
2018.03.07,737.0000000000099,,737.0000000000099
2018.03.07,554.00000000001,,554.00000000001
2018.03.07,556.0000000000009,,556.0000000000009
2018.03.07,524.0000000000133,,524.0000000000133
2018.03.07,552.0000000000191,,552.0000000000191
2018.03.07,593.0000000000213,,593.0000000000213
2018.03.07,582.0000000000158,,582.0000000000158
2018.03.07,642.0000000000092,,642.0000000000092
2018.03.07,664.0000000000201,,664.0000000000201
2018.03.07,699.0000000000052,,699.0000000000052
2018.03.07,695.0000000000011,,695.0000000000011
2018.03.07,696.0000000000077,,696.0000000000077
2018.03.07,745.0000000000178,,745.0000000000178
2018.03.07,777.0000000000055,,777.0000000000055
2018.03.07,777.0000000000055,,777.0000000000055
2018.03.08,775.0000000000146,,775.0000000000146
2018.03.08,767.0000000000066,,767.0000000000066
2018.03.08,769.0000000000197,,769.0000000000197
2018.03.08,782.000000000016,,782.000000000016
2018.03.08,758.0000000000142,,758.0000000000142
2018.03.08,743.0000000000048,,743.0000000000048
2018.03.08,671.0000000000216,,671.0000000000216
2018.03.08,639.0000000000118,,639.0000000000118
2018.03.08,669.0000000000085,,669.0000000000085
2018.03.08,679.0000000000074,,679.0000000000074
2018.03.08,636.0000000000143,,636.0000000000143
2018.03.08,678.0000000000008,,678.0000000000008
