date,ignore,open,high,low,close,volume
2020.04.27,00:00,0.84529,0.84828,0.84426,0.84791,167
2020.04.27,00:30,0.84686,0.84794,0.84657,0.84707,130
2020.04.27,01:00,0.84707,0.84858,0.84697,0.84841,495
2020.04.27,01:30,0.84848,0.84869,0.84801,0.84849,418
2020.04.27,02:00,0.84851,0.84973,0.84828,0.84972,361
2020.04.27,02:30,0.8497,0.84984,0.84913,0.8494,257
2020.04.27,03:00,0.8494,0.84986,0.84892,0.84975,683
2020.04.27,03:30,0.84976,0.8503,0.84909,0.84999,756
2020.04.27,04:00,0.84999,0.85086,0.84961,0.85085,968
2020.04.27,04:30,0.85083,0.85157,0.85025,0.85065,1202
2020.04.27,05:00,0.85063,0.85079,0.84975,0.85005,705
2020.04.27,05:30,0.85002,0.85031,0.84938,0.84955,523
2020.04.27,06:00,0.84954,0.85049,0.84927,0.85034,705
2020.04.27,06:30,0.85034,0.85041,0.8499,0.84999,500
2020.04.27,07:00,0.84999,0.85081,0.84999,0.85052,386
2020.04.27,07:30,0.85053,0.85251,0.85037,0.85183,691
2020.04.27,08:00,0.85185,0.85358,0.85155,0.85279,683
2020.04.27,08:30,0.85279,0.85353,0.85267,0.85326,744
2020.04.27,09:00,0.85326,0.8533,0.8525,0.8533,1077
2020.04.27,09:30,0.85328,0.85419,0.85302,0.85372,918
2020.04.27,10:00,0.85372,0.85372,0.85148,0.8518,1321
2020.04.27,10:30,0.8518,0.85193,0.85091,0.85092,890
2020.04.27,11:00,0.85091,0.85116,0.85021,0.85068,890
2020.04.27,11:30,0.85068,0.85113,0.85042,0.85088,784
2020.04.27,12:00,0.85086,0.85152,0.85071,0.85149,788
2020.04.27,12:30,0.85149,0.85236,0.85131,0.85222,791
2020.04.27,13:00,0.85222,0.85251,0.85175,0.85237,645
2020.04.27,13:30,0.85234,0.85273,0.85204,0.85229,676
2020.04.27,14:00,0.85228,0.85229,0.85116,0.85147,724
2020.04.27,14:30,0.85147,0.85217,0.8512,0.85196,672
2020.04.27,15:00,0.85195,0.85296,0.85132,0.85184,968
2020.04.27,15:30,0.85185,0.85252,0.85137,0.85222,957
2020.04.27,16:00,0.8522,0.85281,0.8521,0.85235,1122
2020.04.27,16:30,0.85235,0.85255,0.85143,0.85175,1298
2020.04.27,17:00,0.85175,0.85198,0.85008,0.85033,1373
2020.04.27,17:30,0.85031,0.85087,0.84987,0.85016,1299
2020.04.27,18:00,0.85012,0.85131,0.85007,0.85018,898
2020.04.27,18:30,0.8502,0.85043,0.84959,0.84973,641
2020.04.27,19:00,0.84977,0.84988,0.84898,0.84983,791
2020.04.27,19:30,0.84983,0.85043,0.84958,0.8503,876
2020.04.27,20:00,0.8503,0.85035,0.84984,0.84988,694
2020.04.27,20:30,0.84987,0.8505,0.8492,0.85045,788
2020.04.27,21:00,0.85046,0.85064,0.85009,0.85029,762
2020.04.27,21:30,0.85029,0.85064,0.84987,0.85028,642
2020.04.27,22:00,0.85029,0.85054,0.84983,0.84992,419
2020.04.27,22:30,0.84993,0.85,0.84929,0.84946,705
2020.04.27,23:00,0.84946,0.84979,0.84874,0.84895,411
2020.04.27,23:30,0.8491,0.84919,0.8484,0.84844,487
2020.04.28,00:00,0.8479,0.8486,0.84638,0.84643,429
2020.04.28,00:30,0.84643,0.84685,0.84574,0.84671,472
2020.04.28,01:00,0.84672,0.84745,0.84602,0.84677,442
2020.04.28,01:30,0.84677,0.84685,0.84552,0.84606,531
2020.04.28,02:00,0.84604,0.84616,0.84443,0.84479,465
2020.04.28,02:30,0.84479,0.84535,0.84442,0.84534,345
2020.04.28,03:00,0.84536,0.84589,0.84488,0.84535,742
2020.04.28,03:30,0.84534,0.8459,0.84513,0.84566,616
2020.04.28,04:00,0.84566,0.8458,0.84435,0.84479,721
2020.04.28,04:30,0.84479,0.84479,0.84268,0.84323,949
2020.04.28,05:00,0.84323,0.84369,0.84249,0.84256,558
2020.04.28,05:30,0.84256,0.84362,0.84251,0.84332,437
2020.04.28,06:00,0.84327,0.84376,0.84271,0.84365,548
2020.04.28,06:30,0.84362,0.84416,0.84317,0.84358,444
2020.04.28,07:00,0.84361,0.8439,0.84352,0.84372,307
2020.04.28,07:30,0.8437,0.84375,0.84284,0.84318,384
2020.04.28,08:00,0.84314,0.84349,0.84311,0.84336,472
2020.04.28,08:30,0.84336,0.84481,0.84319,0.84417,645
2020.04.28,09:00,0.84418,0.84443,0.84368,0.84416,697
2020.04.28,09:30,0.84416,0.84484,0.84348,0.84438,684
2020.04.28,10:00,0.84434,0.84607,0.84409,0.84605,1012
2020.04.28,10:30,0.84609,0.84694,0.84574,0.84627,1146
2020.04.28,11:00,0.84627,0.84657,0.84536,0.84634,1173
2020.04.28,11:30,0.84636,0.84722,0.84519,0.84547,1088
2020.04.28,12:00,0.84545,0.84619,0.84425,0.84522,1438
2020.04.28,12:30,0.84521,0.84556,0.844,0.84432,1529
2020.04.28,13:00,0.84431,0.84476,0.84379,0.844,1008
2020.04.28,13:30,0.84398,0.84603,0.84398,0.84534,952
2020.04.28,14:00,0.84534,0.84717,0.84526,0.84699,949
2020.04.28,14:30,0.84699,0.84699,0.84585,0.84635,750
2020.04.28,15:00,0.84634,0.84645,0.84486,0.84607,1016
2020.04.28,15:30,0.84607,0.84636,0.84488,0.84535,1055
2020.04.28,16:00,0.84543,0.84578,0.84417,0.84471,1150
2020.04.28,16:30,0.84473,0.84518,0.84393,0.84446,1229
2020.04.28,17:00,0.84447,0.84608,0.84404,0.845,1288
2020.04.28,17:30,0.84499,0.84717,0.8449,0.84685,1486
2020.04.28,18:00,0.84684,0.84816,0.8466,0.84803,1592
2020.04.28,18:30,0.848,0.84866,0.84741,0.84803,1098
2020.04.28,19:00,0.84801,0.84807,0.8475,0.84759,1127
2020.04.28,19:30,0.84759,0.84816,0.84746,0.84779,864
2020.04.28,20:00,0.84779,0.84827,0.84746,0.84806,862
2020.04.28,20:30,0.84809,0.84867,0.84733,0.84864,686
2020.04.28,21:00,0.8486,0.84921,0.84788,0.84788,922
2020.04.28,21:30,0.84789,0.84796,0.84723,0.84753,620
2020.04.28,22:00,0.84754,0.84767,0.84701,0.84715,693
2020.04.28,22:30,0.84716,0.84792,0.84691,0.84767,937
2020.04.28,23:00,0.84767,0.84769,0.84715,0.84728,396
2020.04.28,23:30,0.84732,0.84829,0.84726,0.84749,602
2020.04.29,00:00,0.84684,0.84749,0.84649,0.84659,258
2020.04.29,00:30,0.84662,0.84779,0.84655,0.84752,190
2020.04.29,01:00,0.84755,0.84802,0.84724,0.84766,449
2020.04.29,01:30,0.8477,0.84833,0.84732,0.84815,333
2020.04.29,02:00,0.84814,0.84863,0.84805,0.84863,328
2020.04.29,02:30,0.8486,0.85005,0.84836,0.84937,545
2020.04.29,03:00,0.84937,0.85016,0.84929,0.84986,586
2020.04.29,03:30,0.84983,0.85068,0.84983,0.85056,630
2020.04.29,04:00,0.85054,0.85054,0.84933,0.84933,526
2020.04.29,04:30,0.8495,0.85295,0.8494,0.85025,1013
2020.04.29,05:00,0.85026,0.85058,0.84952,0.85006,724
2020.04.29,05:30,0.85006,0.8503,0.84952,0.85011,582
2020.04.29,06:00,0.85011,0.85015,0.84943,0.8498,520
2020.04.29,06:30,0.8498,0.85045,0.84946,0.85028,522
2020.04.29,07:00,0.85028,0.85028,0.84949,0.84952,453
2020.04.29,07:30,0.84954,0.85023,0.84942,0.84973,647
2020.04.29,08:00,0.84971,0.85059,0.84928,0.85028,464
2020.04.29,08:30,0.85028,0.85115,0.84979,0.85024,857
2020.04.29,09:00,0.85028,0.85077,0.85006,0.8506,854
2020.04.29,09:30,0.85068,0.85114,0.84978,0.8503,887
2020.04.29,10:00,0.85032,0.85101,0.84964,0.85078,1341
2020.04.29,10:30,0.85078,0.85093,0.85018,0.85069,897
2020.04.29,11:00,0.8507,0.85082,0.84952,0.85004,958
2020.04.29,11:30,0.85005,0.85012,0.84935,0.84943,659
2020.04.29,12:00,0.84941,0.84989,0.84876,0.84887,695
2020.04.29,12:30,0.84887,0.84887,0.84763,0.84763,644
2020.04.29,13:00,0.84763,0.8482,0.8474,0.84795,577
2020.04.29,13:30,0.84796,0.8483,0.8474,0.84751,476
2020.04.29,14:00,0.84751,0.84855,0.84743,0.84778,752
2020.04.29,14:30,0.84776,0.84836,0.84773,0.84805,607
2020.04.29,15:00,0.84804,0.84898,0.84796,0.8482,755
2020.04.29,15:30,0.84806,0.84936,0.84728,0.84827,1534
2020.04.29,16:00,0.84828,0.84927,0.84808,0.84905,1298
2020.04.29,16:30,0.84906,0.84949,0.84859,0.84918,1285
2020.04.29,17:00,0.8492,0.84989,0.84879,0.84921,1051
2020.04.29,17:30,0.84924,0.85052,0.84847,0.85032,1466
2020.04.29,18:00,0.85036,0.85057,0.84914,0.84949,1135
2020.04.29,18:30,0.84948,0.85056,0.84935,0.85031,831
2020.04.29,19:00,0.85031,0.85078,0.85016,0.85016,690
2020.04.29,19:30,0.85013,0.85057,0.84952,0.85046,808
2020.04.29,20:00,0.85047,0.85152,0.8501,0.85127,554
2020.04.29,20:30,0.85127,0.85135,0.84771,0.84869,636
2020.04.29,21:00,0.84877,0.85148,0.84876,0.85059,1352
2020.04.29,21:30,0.85058,0.8523,0.85029,0.85107,1274
2020.04.29,22:00,0.85077,0.85173,0.85077,0.85103,898
2020.04.29,22:30,0.85101,0.85108,0.85026,0.85056,851
2020.04.29,23:00,0.85059,0.85145,0.85038,0.85122,506
2020.04.29,23:30,0.85119,0.85167,0.8509,0.8509,612
2020.04.30,00:00,0.85095,0.85159,0.8502,0.85122,215
2020.04.30,00:30,0.85118,0.85165,0.85106,0.85117,275
2020.04.30,01:00,0.85119,0.85176,0.85108,0.85162,341
2020.04.30,01:30,0.85166,0.85178,0.85112,0.85113,278
2020.04.30,02:00,0.85113,0.85215,0.85071,0.85207,496
2020.04.30,02:30,0.85202,0.85231,0.8514,0.85165,359
2020.04.30,03:00,0.85166,0.85167,0.85067,0.85092,501
2020.04.30,03:30,0.85092,0.85103,0.85007,0.85007,469
2020.04.30,04:00,0.85007,0.85014,0.84927,0.84927,621
2020.04.30,04:30,0.84927,0.85045,0.8492,0.84981,453
2020.04.30,05:00,0.84981,0.85117,0.84958,0.84971,660
2020.04.30,05:30,0.84973,0.84987,0.84945,0.84961,311
2020.04.30,06:00,0.8496,0.85032,0.84943,0.85001,304
2020.04.30,06:30,0.85001,0.85142,0.84974,0.85101,529
2020.04.30,07:00,0.85098,0.85159,0.85071,0.85086,553
2020.04.30,07:30,0.85089,0.85227,0.8507,0.85205,605
2020.04.30,08:00,0.85201,0.85216,0.85158,0.85207,451
2020.04.30,08:30,0.85207,0.85261,0.85191,0.8523,500
2020.04.30,09:00,0.85231,0.85266,0.85168,0.85221,758
2020.04.30,09:30,0.8522,0.85234,0.85125,0.85154,1001
2020.04.30,10:00,0.85154,0.85212,0.85007,0.85033,1120
2020.04.30,10:30,0.85031,0.85046,0.84883,0.84986,904
2020.04.30,11:00,0.84984,0.85073,0.84945,0.84976,912
2020.04.30,11:30,0.84972,0.84993,0.84859,0.84896,839
2020.04.30,12:00,0.84896,0.84955,0.84865,0.84919,873
2020.04.30,12:30,0.84918,0.84957,0.84847,0.84856,866
2020.04.30,13:00,0.84857,0.84908,0.84831,0.84838,680
2020.04.30,13:30,0.84838,0.84944,0.84829,0.84943,649
2020.04.30,14:00,0.84943,0.85067,0.84895,0.85045,682
2020.04.30,14:30,0.85046,0.85173,0.85006,0.85097,1259
2020.04.30,15:00,0.85101,0.85179,0.85021,0.8503,1228
2020.04.30,15:30,0.85013,0.8519,0.84977,0.85079,1722
2020.04.30,16:00,0.85079,0.8514,0.84938,0.85104,2053
2020.04.30,16:30,0.85107,0.85285,0.85068,0.85194,1693
2020.04.30,17:00,0.85194,0.85395,0.85181,0.85347,1689
2020.04.30,17:30,0.85349,0.85728,0.85229,0.85633,2262
2020.04.30,18:00,0.85641,0.8574,0.85387,0.85482,2081
2020.04.30,18:30,0.85482,0.85645,0.85449,0.85508,1312
2020.04.30,19:00,0.85508,0.85611,0.85439,0.85473,1538
2020.04.30,19:30,0.85471,0.85548,0.85387,0.85547,1383
2020.04.30,20:00,0.85544,0.85648,0.85519,0.85599,923
2020.04.30,20:30,0.85605,0.85698,0.85553,0.85647,1110
2020.04.30,21:00,0.85649,0.85683,0.85505,0.85512,810
2020.04.30,21:30,0.85511,0.85546,0.85457,0.85458,1041
2020.04.30,22:00,0.85442,0.85483,0.8542,0.85429,633
2020.04.30,22:30,0.85428,0.85456,0.85349,0.85351,628
2020.04.30,23:00,0.85355,0.854,0.85315,0.85332,603
2020.04.30,23:30,0.85333,0.85479,0.85322,0.85424,781
2020.05.01,00:00,0.85392,0.85438,0.85272,0.85291,318
2020.05.01,00:30,0.8529,0.85354,0.85223,0.8529,296
2020.05.01,01:00,0.85282,0.85403,0.85133,0.85191,666
2020.05.01,01:30,0.85191,0.85344,0.85169,0.85291,396
2020.05.01,02:00,0.85293,0.85314,0.85211,0.85251,477
2020.05.01,02:30,0.85251,0.85378,0.85237,0.85351,736
2020.05.01,03:00,0.85351,0.85404,0.85116,0.85213,994
2020.05.01,03:30,0.85212,0.8528,0.85074,0.85239,800
2020.05.01,04:00,0.85243,0.85263,0.85114,0.85114,878
2020.05.01,04:30,0.85116,0.85348,0.85105,0.85317,587
2020.05.01,05:00,0.85318,0.85352,0.85256,0.8527,528
2020.05.01,05:30,0.8527,0.85306,0.85204,0.85279,632
2020.05.01,06:00,0.8528,0.85302,0.85204,0.85247,666
2020.05.01,06:30,0.85247,0.85306,0.85224,0.8524,578
2020.05.01,07:00,0.85239,0.85245,0.85159,0.8518,495
2020.05.01,07:30,0.85177,0.85253,0.85169,0.85244,266
2020.05.01,08:00,0.85243,0.85339,0.85206,0.85275,739
2020.05.01,08:30,0.85273,0.85341,0.85273,0.85328,572
2020.05.01,09:00,0.85328,0.8544,0.85328,0.85368,523
2020.05.01,09:30,0.85368,0.85392,0.85294,0.85358,615
2020.05.01,10:00,0.85358,0.85412,0.85312,0.85327,823
2020.05.01,10:30,0.85328,0.85431,0.85271,0.85429,808
2020.05.01,11:00,0.85429,0.85431,0.85298,0.85358,1037
2020.05.01,11:30,0.85357,0.85432,0.85304,0.85349,872
2020.05.01,12:00,0.85351,0.854,0.85302,0.85369,683
2020.05.01,12:30,0.85363,0.85386,0.85267,0.85279,712
2020.05.01,13:00,0.85278,0.85309,0.85212,0.85241,643
2020.05.01,13:30,0.85242,0.8529,0.85219,0.85238,577
2020.05.01,14:00,0.85237,0.85237,0.85149,0.85221,738
2020.05.01,14:30,0.85221,0.85239,0.85056,0.85059,853
2020.05.01,15:00,0.85054,0.85082,0.84941,0.85004,1065
2020.05.01,15:30,0.85004,0.85056,0.84927,0.8501,837
2020.05.01,16:00,0.8501,0.85123,0.84981,0.851,881
2020.05.01,16:30,0.85104,0.85172,0.85008,0.85018,1058
2020.05.01,17:00,0.85063,0.85453,0.85055,0.8544,1474
2020.05.01,17:30,0.85439,0.8556,0.85384,0.85468,1593
2020.05.01,18:00,0.85466,0.85492,0.85365,0.85394,1095
2020.05.01,18:30,0.85392,0.85428,0.85277,0.85331,1167
2020.05.01,19:00,0.85332,0.85347,0.85253,0.85296,891
2020.05.01,19:30,0.85299,0.8533,0.85237,0.85268,834
2020.05.01,20:00,0.85265,0.85272,0.85203,0.85212,702
2020.05.01,20:30,0.85212,0.85224,0.8513,0.85158,691
2020.05.01,21:00,0.85158,0.85202,0.85117,0.85139,668
2020.05.01,21:30,0.85139,0.85176,0.85094,0.85095,638
2020.05.01,22:00,0.85087,0.85142,0.85087,0.85138,511
2020.05.01,22:30,0.85138,0.85146,0.8508,0.8514,667
2020.05.01,23:00,0.85141,0.85206,0.85096,0.85203,382
2020.05.01,23:30,0.85205,0.85378,0.85188,0.85358,517
