date,ignore,open,high,low,close,volume
2018.05.07,00:00,1.19567,1.19641,1.195,1.1956,350
2018.05.07,00:30,1.1956,1.19639,1.19517,1.19574,747
2018.05.07,01:00,1.19574,1.19658,1.19574,1.19646,478
2018.05.07,01:30,1.19646,1.19646,1.1961,1.19618,186
2018.05.07,02:00,1.19618,1.19624,1.19608,1.19622,202
2018.05.07,02:30,1.19622,1.19634,1.19596,1.19617,374
2018.05.07,03:00,1.19617,1.19625,1.19588,1.19592,2114
2018.05.07,03:30,1.19592,1.19624,1.19579,1.19624,1253
2018.05.07,04:00,1.19624,1.1963,1.19593,1.19608,924
2018.05.07,04:30,1.19608,1.19613,1.1958,1.19586,503
2018.05.07,05:00,1.19586,1.1962,1.19579,1.19585,539
2018.05.07,05:30,1.19585,1.19607,1.19582,1.19599,654
2018.05.07,06:00,1.19599,1.19607,1.19571,1.19574,782
2018.05.07,06:30,1.19574,1.19587,1.19564,1.19565,561
2018.05.07,07:00,1.19565,1.19568,1.19538,1.19552,597
2018.05.07,07:30,1.19552,1.19561,1.19543,1.19543,253
2018.05.07,08:00,1.19543,1.19569,1.19526,1.1955,716
2018.05.07,08:30,1.1955,1.19559,1.19519,1.19535,1145
2018.05.07,09:00,1.19535,1.19557,1.19496,1.19504,1904
2018.05.07,09:30,1.19504,1.19544,1.1948,1.19514,1655
2018.05.07,10:00,1.19514,1.19529,1.19469,1.19516,2554
2018.05.07,10:30,1.19516,1.19569,1.19508,1.19552,2193
2018.05.07,11:00,1.19552,1.19653,1.19522,1.19636,2101
2018.05.07,11:30,1.19638,1.19725,1.19635,1.19713,1522
2018.05.07,12:00,1.19713,1.19793,1.19713,1.19738,1555
2018.05.07,12:30,1.19738,1.1976,1.19691,1.19718,1265
2018.05.07,13:00,1.19718,1.19786,1.19706,1.19774,1619
2018.05.07,13:30,1.19774,1.19791,1.19715,1.19728,1320
2018.05.07,14:00,1.19728,1.19781,1.19697,1.19711,1508
2018.05.07,14:30,1.19711,1.19745,1.19642,1.19645,1684
2018.05.07,15:00,1.19645,1.19667,1.19604,1.1963,1796
2018.05.07,15:30,1.1963,1.19662,1.19595,1.19647,1167
