date,EURCHF,empty,sum
2018.05.07,-66.99999999999484,,-66.99999999999484
2018.05.07,-49.99999999999449,,-49.99999999999449
2018.05.07,7.0000000000014495,,7.0000000000014495
2018.05.07,42.999999999993044,,42.999999999993044
2018.05.07,41.000000000002146,,41.000000000002146
2018.05.07,28.999999999990145,,28.999999999990145
2018.05.07,21.00000000000435,,21.00000000000435
2018.05.07,11.999999999989797,,11.999999999989797
2018.05.07,25.999999999992696,,25.999999999992696
2018.05.07,12.999999999996348,,12.999999999996348
2018.05.07,11.999999999989797,,11.999999999989797
2018.05.07,15.00000000000945,,15.00000000000945
2018.05.07,4.000000000004,,4.000000000004
2018.05.07,-2.999999999997449,,-2.999999999997449
2018.05.07,-28.999999999990145,,-28.999999999990145
2018.05.07,-24.000000000001798,,-24.000000000001798
2018.05.07,-41.000000000002146,,-41.000000000002146
2018.05.07,-48.000000000003595,,-48.000000000003595
2018.05.07,-70.99999999999883,,-70.99999999999883
2018.05.07,-86.99999999999264,,-86.99999999999264
2018.05.07,-97.9999999999981,,-97.9999999999981
2018.05.07,-59.000000000009045,,-59.000000000009045
2018.05.07,-45.000000000006146,,-45.000000000006146
2018.05.07,68.00000000000139,,68.00000000000139
2018.05.07,146.00000000000168,,146.00000000000168
2018.05.07,123.99999999999079,,123.99999999999079
2018.05.07,139.00000000000023,,139.00000000000023
2018.05.07,147.99999999999258,,147.99999999999258
2018.05.07,130.0000000000079,,130.0000000000079
2018.05.07,75.00000000000284,,75.00000000000284
2018.05.07,36.999999999998145,,36.999999999998145
2018.05.07,28.000000000005798,,28.000000000005798
2018.05.07,1.0000000000065512,,1.0000000000065512
2018.05.07,8.000000000008,,8.000000000008
2018.05.07,25.00000000000835,,25.00000000000835
2018.05.07,-72.0000000000054,,-72.0000000000054
2018.05.07,-72.0000000000054,,-72.0000000000054
2018.05.07,-41.000000000002146,,-41.000000000002146
2018.05.07,-42.999999999993044,,-42.999999999993044
2018.05.07,0.0,,0.0
2018.05.07,-21.00000000000435,,-21.00000000000435
2018.05.07,-24.000000000001798,,-24.000000000001798
2018.05.07,-25.00000000000835,,-25.00000000000835
2018.05.07,-2.999999999997449,,-2.999999999997449
2018.05.07,-32.999999999994145,,-32.999999999994145
2018.05.07,-32.999999999994145,,-32.999999999994145
2018.05.07,-34.000000000000696,,-34.000000000000696
2018.05.07,-29.999999999996696,,-29.999999999996696
2018.05.08,-82.00000000000429,,-82.00000000000429
2018.05.08,-43.999999999999595,,-43.999999999999595
2018.05.08,-18.999999999991246,,-18.999999999991246
2018.05.08,-18.0000000000069,,-18.0000000000069
2018.05.08,-18.0000000000069,,-18.0000000000069
2018.05.08,-36.999999999998145,,-36.999999999998145
2018.05.08,-15.00000000000945,,-15.00000000000945
2018.05.08,-15.999999999993797,,-15.999999999993797
2018.05.08,-5.999999999994898,,-5.999999999994898
2018.05.08,-51.000000000001044,,-51.000000000001044
2018.05.08,-48.000000000003595,,-48.000000000003595
2018.05.08,-35.00000000000725,,-35.00000000000725
2018.05.08,-22.999999999995246,,-22.999999999995246
2018.05.08,-38.0000000000047,,-38.0000000000047
2018.05.08,-42.999999999993044,,-42.999999999993044
2018.05.08,-42.0000000000087,,-42.0000000000087
2018.05.08,-39.999999999995595,,-39.999999999995595
