date,EURCHF,empty,sum
2018.05.07,-7.0000000000014495,,-7.0000000000014495
2018.05.07,7.0000000000014495,,7.0000000000014495
2018.05.07,79.00000000000685,,79.00000000000685
2018.05.07,51.000000000001044,,51.000000000001044
2018.05.07,55.000000000005045,,55.000000000005045
2018.05.07,49.99999999999449,,49.99999999999449
2018.05.07,25.00000000000835,,25.00000000000835
2018.05.07,56.99999999999594,,56.99999999999594
2018.05.07,41.000000000002146,,41.000000000002146
2018.05.07,18.999999999991246,,18.999999999991246
2018.05.07,18.0000000000069,,18.0000000000069
2018.05.07,32.0000000000098,,32.0000000000098
2018.05.07,7.0000000000014495,,7.0000000000014495
2018.05.07,-1.999999999990898,,-1.999999999990898
2018.05.07,-15.00000000000945,,-15.00000000000945
2018.05.07,-24.000000000001798,,-24.000000000001798
2018.05.07,-17.000000000000348,,-17.000000000000348
2018.05.07,-32.0000000000098,,-32.0000000000098
2018.05.07,-62.99999999999084,,-62.99999999999084
2018.05.07,-52.99999999999194,,-52.99999999999194
2018.05.07,-51.000000000001044,,-51.000000000001044
2018.05.07,-15.00000000000945,,-15.00000000000945
2018.05.07,69.00000000000794,,69.00000000000794
2018.05.07,146.00000000000168,,146.00000000000168
2018.05.07,171.00000000001003,,171.00000000001003
2018.05.07,150.99999999999002,,150.99999999999002
2018.05.07,207.00000000000162,,207.00000000000162
2018.05.07,160.99999999998892,,160.99999999998892
2018.05.07,143.99999999998857,,143.99999999998857
2018.05.07,78.00000000000028,,78.00000000000028
2018.05.07,62.99999999999084,,62.99999999999084
2018.05.07,79.99999999999119,,79.99999999999119
2018.05.07,25.999999999992696,,25.999999999992696
2018.05.07,43.999999999999595,,43.999999999999595
2018.05.07,42.999999999993044,,42.999999999993044
2018.05.07,-34.000000000000696,,-34.000000000000696
2018.05.07,-5.999999999994898,,-5.999999999994898
2018.05.07,-28.000000000005798,,-28.000000000005798
2018.05.07,31.000000000003247,,31.000000000003247
2018.05.07,25.999999999992696,,25.999999999992696
2018.05.07,11.00000000000545,,11.00000000000545
2018.05.07,-18.0000000000069,,-18.0000000000069
2018.05.07,19.999999999997797,,19.999999999997797
2018.05.07,5.999999999994898,,5.999999999994898
2018.05.07,-26.999999999999247,,-26.999999999999247
