date,EURUSD,USDJPY,EURCHF,CHFJPY,NZDCHF,EURGBP,EURCAD,empty,sum
2021.11.22,-8.999999999992347,-19.99999999999602,-48.99999999998794,-118.99999999999977,-85.00000000000173,-47.9999999999925,-52.000000000007596,,-381.99999999997794
2021.11.22,26.999999999999247,37.9999999999967,-75.99999999998718,79.00000000000773,-58.000000000002494,-69.9999999999923,-5.000000000010552,,-64.99999999998884
2021.11.22,31.000000000003247,102.00000000000387,-88.99999999998354,94.99999999999886,-26.000000000003798,-88.99999999999464,-59.000000000009045,,-34.99999999998506
2021.11.22,114.99999999999844,147.00000000000557,-56.99999999999594,144.99999999999602,-26.999999999999247,-68.99999999999685,-8.999999999992347,,245.00000000001563
2021.11.22,2.0000000000131024,103.9999999999992,-73.99999999999629,168.99999999999693,-36.999999999998145,-89.99999999999008,-103.99999999999298,,-29.999999999968253
2021.11.22,-4.999999999988347,115.99999999999966,-69.9999999999923,192.99999999999784,-13.00000000000745,-86.99999999999264,-126.0000000000039,,8.000000000012875
2021.11.22,2.0000000000131024,132.000000000005,-108.99999999998133,191.0000000000025,-65.00000000000395,-92.99999999999864,-53.999999999998494,,4.000000000038199
2021.11.22,-14.000000000002899,212.99999999999386,-106.99999999999044,141.00000000000534,-96.00000000000719,-92.99999999999864,-46.999999999997044,,-2.9999999999970157
2021.11.22,112.000000000001,224.99999999999432,-93.99999999999409,180.99999999999739,-87.99999999999919,-73.99999999999629,26.999999999999247,,289.0000000000024
2021.11.22,121.99999999999989,213.99999999999864,-54.99999999998284,153.0000000000058,-73.00000000000084,-58.99999999999794,59.99999999999339,,362.0000000000161
2021.11.22,167.00000000000603,215.0000000000034,-29.999999999996696,171.00000000000648,-56.0000000000005,-30.999999999992145,106.99999999999044,,543.0000000000169
2021.11.22,141.00000000001333,188.0000000000024,-11.999999999989797,203.00000000000296,-21.999999999999797,-42.999999999993044,136.00000000000279,,591.0000000000389
2021.11.22,127.00000000001043,194.99999999999318,-14.999999999987246,237.99999999999955,-80.99999999999774,-37.99999999999359,170.99999999998784,,597.0000000000125
2021.11.22,97.00000000001374,213.99999999999864,-12.999999999996348,272.00000000000557,-141.99999999999767,-24.999999999997247,129.00000000000134,,532.000000000028
2021.11.22,102.00000000000209,210.99999999999852,-23.999999999979593,234.99999999999943,-117.00000000000044,-24.999999999997247,123.99999999999079,,506.00000000001353
2021.11.22,103.00000000000864,209.00000000000318,-42.999999999993044,201.99999999999818,-221.00000000000452,-7.9999999999968985,129.00000000000134,,371.0000000000168
2021.11.22,99.00000000000463,212.99999999999386,-51.99999999998539,213.99999999999864,-214.00000000000307,-24.999999999997247,123.99999999999079,,359.0000000000023
2021.11.22,139.00000000000023,242.00000000000443,-83.9999999999952,147.99999999999613,-226.99999999999943,-12.999999999996348,178.99999999999582,,384.00000000000557
2021.11.22,143.00000000000423,245.00000000000455,-92.99999999998754,156.99999999999648,-226.99999999999943,-3.999999999992898,177.00000000000495,,398.0000000000303
2021.11.22,161.99999999999548,295.0000000000017,-78.99999999998464,216.00000000000819,-236.99999999999832,-25.999999999992696,209.9999999999991,,541.0000000000288
2021.11.22,97.00000000001374,189.99999999999773,9.000000000014552,227.00000000000387,-213.00000000000762,-142.99999999999312,113.00000000000753,,280.0000000000367
2021.11.22,121.00000000001555,177.99999999999727,22.0000000000109,275.99999999999625,-170.99999999999892,-128.99999999999022,157.00000000000713,,454.00000000003797
2021.11.22,41.000000000002146,150.99999999999625,13.000000000018552,290.00000000000625,-65.00000000000395,-133.99999999998968,113.00000000000753,,409.00000000003706
2021.11.22,6.000000000017103,155.00000000000114,24.000000000001798,319.0000000000026,-63.00000000000195,-170.99999999999892,38.0000000000047,,308.0000000000265
2021.11.22,9.999999999998899,177.99999999999727,-66.99999999999484,323.0000000000075,-143.00000000000423,-153.99999999999858,48.000000000003595,,195.00000000000955
2021.11.22,-17.000000000000348,221.00000000000364,-72.99999999998974,319.0000000000026,-146.99999999999713,-140.99999999999113,48.99999999998794,,211.0000000000158
2021.11.22,2.0000000000131024,243.99999999999977,-34.99999999998504,382.000000000005,-107.00000000000153,-164.99999999999292,83.9999999999952,,405.00000000003365
2021.11.22,43.999999999999595,149.99999999999147,-15.999999999993797,305.0000000000068,-119.00000000000244,-83.9999999999952,160.00000000000458,,440.000000000011
2021.11.22,84.0000000000174,170.0000000000017,110.00000000001009,402.000000000001,-53.00000000000304,-42.999999999993044,143.99999999998857,,814.0000000000227
2021.11.22,58.000000000002494,168.99999999999693,100.0000000000112,406.9999999999965,-75.9999999999983,-45.99999999999049,153.00000000000313,,765.0000000000214
2021.11.22,87.99999999999919,152.9999999999916,154.0000000000097,453.00000000000296,-41.9999999999976,-62.99999999999084,80.99999999999774,,824.0000000000127
2021.11.22,77.00000000001594,171.99999999999704,147.00000000000824,448.99999999999807,-87.99999999999919,-58.99999999999794,58.000000000002494,,756.0000000000247
2021.11.22,82.00000000000429,233.99999999999466,123.00000000000644,500.0,-111.00000000000554,-87.99999999999919,18.999999999991246,,758.9999999999919
2021.11.22,217.0000000000005,584.0000000000032,52.000000000007596,621.9999999999999,-28.000000000005798,-71.99999999999429,24.000000000001798,,1399.000000000013
2021.11.22,293.0000000000099,692.9999999999978,28.000000000005798,596.0000000000036,-33.000000000005244,-37.99999999999359,38.99999999998904,,1578.0000000000075
2021.11.22,356.00000000000074,715.0000000000034,-44.99999999998394,560.0000000000023,-30.000000000007798,-80.99999999999774,-60.99999999999994,,1414.000000000017
2021.11.22,242.00000000000887,787.9999999999967,-100.99999999999554,560.0000000000023,-40.00000000000669,-125.99999999999278,-141.00000000001333,,1181.9999999999995
2021.11.22,229.00000000001253,694.0000000000026,-42.999999999993044,661.0000000000014,87.99999999999919,-121.99999999999989,-221.00000000000452,,1286.0000000000182
2021.11.22,266.0000000000107,769.0000000000055,-39.999999999995595,632.000000000005,141.99999999999767,-123.99999999999079,-181.00000000000892,,1464.0000000000234
2021.11.22,324.9999999999975,828.9999999999935,-92.99999999998754,614.0000000000043,92.00000000000318,-130.99999999999224,-208.00000000000819,,1428.0000000000105
2021.11.22,383.0,894.999999999996,-87.99999999999919,629.0000000000049,3.999999999992898,-135.99999999999167,-157.00000000000713,,1529.9999999999961
2021.11.22,419.0000000000138,914.999999999992,-56.99999999999594,659.000000000006,76.99999999999375,-93.99999999999409,-107.99999999999699,,1811.0000000000184
2021.11.22,475.0000000000032,981.9999999999993,-81.9999999999821,618.9999999999998,59.99999999999339,-81.9999999999932,-31.000000000003247,,1941.0000000000173
2021.11.22,487.99999999999955,941.9999999999931,-86.99999999999264,569.0000000000026,41.000000000002146,-87.99999999999919,4.000000000004,,1869.0000000000098
2021.11.22,520.0000000000093,1006.0000000000002,-100.99999999999554,561.000000000007,14.000000000002899,-52.99999999999194,14.999999999987246,,1962.0000000000193
2021.11.22,495.000000000001,917.9999999999922,-101.99999999997988,503.0000000000001,19.00000000000235,-47.9999999999925,-41.000000000002146,,1744.000000000021
2021.11.22,517.9999999999962,924.9999999999972,-108.99999999998133,489.0000000000043,54.999999999993946,-56.99999999999594,-62.000000000006494,,1759.0000000000077
2021.11.22,517.9999999999962,932.9999999999927,-111.99999999997878,492.00000000000443,19.00000000000235,-39.00000000000014,-42.0000000000087,,1769.000000000008
