date,USDCHF,EURUSD,USDCAD,AUDUSD,NZDUSD,GBPCHF,EURGBP,empty,sum
2015.03.09,-23.999999999990695,18.999999999991246,-27.999999999983594,-8.999999999992347,22.999999999995246,-1.0000000000065512,6.0000000000060005,,-13.999999999980698
2015.03.09,-123.99999999999079,-83.00000000001084,-114.99999999999844,-73.99999999999629,44.99999999999504,47.99999999998139,46.999999999997044,,-256.0000000000229
2015.03.09,-210.99999999999451,-160.00000000000458,-153.00000000000313,-107.99999999999699,50.99999999998994,-36.0000000000138,11.00000000000545,,-606.0000000000176
2015.03.09,-215.99999999999397,-144.0000000000108,-132.99999999998312,-100.00000000000009,68.99999999999685,-111.00000000001664,-4.999999999999449,,-640.0000000000072
2015.03.09,-221.99999999999997,-246.00000000001288,-186.99999999998164,-107.00000000000153,44.99999999999504,-35.00000000000725,-36.999999999998145,,-789.0000000000066
2015.03.09,-64.99999999999284,-173.00000000000094,-22.999999999995246,36.0000000000027,104.99999999999955,146.99999999998602,-15.999999999993797,,11.000000000005436
2015.03.09,-118.99999999999133,-126.0000000000039,23.00000000001745,91.00000000000774,174.99999999999181,2.999999999997449,-12.999999999996348,,34.00000000002287
2015.03.09,-82.99999999999974,-107.99999999999699,8.000000000008,109.99999999999899,266.999999999995,69.9999999999923,0.999999999995449,,264.99999999999295
2015.03.09,-115.99999999999389,-109.00000000000354,-24.000000000001798,148.99999999999915,218.99999999999142,49.99999999999449,11.00000000000545,,179.99999999999127
2015.03.09,-85.99999999999719,-134.00000000001188,-44.99999999998394,169.00000000000804,243.99999999999977,144.99999999999514,16.0000000000049,,309.00000000001484
2015.03.09,-19.999999999997797,-106.00000000000608,21.00000000000435,192.00000000000327,401.99999999999125,234.99999999998522,31.000000000003247,,754.9999999999835
2015.03.09,6.0000000000060005,-78.00000000000028,-17.000000000000348,185.00000000000182,367.99999999999056,268.9999999999859,50.0000000000056,,782.9999999999892
2015.03.09,-57.99999999999139,-116.00000000000499,-53.999999999998494,145.00000000000622,334.9999999999964,215.99999999999397,45.000000000006146,,513.000000000008
2015.03.09,-86.99999999999264,-112.000000000001,-68.00000000000139,153.00000000000313,365.99999999999966,217.0000000000005,68.99999999999685,,538.0000000000051
2015.03.09,-52.99999999999194,-77.00000000001594,-29.999999999996696,198.00000000000927,373.99999999999653,254.999999999983,84.0000000000063,,750.9999999999905
2015.03.09,-28.999999999990145,-118.00000000001809,-41.000000000002146,108.00000000000809,353.99999999999875,281.99999999998226,48.000000000003595,,603.9999999999823
2015.03.09,-164.99999999999292,-236.00000000001398,-174.99999999999181,-19.999999999997797,185.99999999999727,156.99999999998494,19.00000000000235,,-234.00000000001202
2015.03.09,-142.99999999999312,-277.00000000001614,-153.00000000000313,-24.999999999997247,211.99999999998997,192.99999999999872,-7.0000000000014495,,-200.0000000000224
2015.03.09,-278.9999999999959,-329.00000000000153,-217.0000000000005,-78.00000000000028,78.00000000000028,-63.000000000013046,-66.99999999999484,,-955.0000000000059
2015.03.09,-248.99999999999923,-341.00000000001353,-137.9999999999937,-36.999999999998145,58.99999999999794,-56.000000000011596,-92.99999999999864,,-855.0000000000168
2015.03.09,-241.99999999999778,-575.9999999999987,-259.9999999999936,-135.99999999999167,-69.00000000000794,234.00000000000088,-109.99999999999899,,-1158.999999999988
2015.03.09,-312.9999999999966,-621.0000000000049,-392.9999999999989,-210.99999999999451,-161.00000000000003,206.99999999997942,-102.99999999999754,,-1595.000000000013
2015.03.09,-278.00000000000045,-433.0000000000167,-218.99999999999142,-213.99999999999199,-64.0000000000085,130.99999999999224,-39.999999999995595,,-1117.0000000000125
2015.03.09,-371.99999999999454,-618.0000000000074,-252.99999999999213,-269.9999999999925,-132.0000000000099,182.99999999999983,-68.99999999999685,,-1530.9999999999934
2015.03.09,-356.00000000000074,-579.0000000000184,-132.99999999998312,-183.99999999999528,-114.00000000000298,157.99999999999147,-63.00000000000195,,-1271.0000000000111
2015.03.09,-254.99999999999412,-506.0000000000064,-256.99999999999613,-139.99999999999568,-85.00000000000173,366.999999999984,14.999999999998348,,-861.0000000000117
2015.03.09,-318.99999999999153,-475.0000000000032,-425.99999999999307,-134.0000000000008,-56.0000000000005,344.99999999999534,65.00000000000395,,-999.9999999999897
2015.03.09,-185.99999999999727,-307.99999999999716,-325.99999999998187,-68.99999999999685,63.99999999999739,393.99999999998323,99.00000000000463,,-331.99999999998795
2015.03.09,-287.9999999999994,-337.0000000000095,-227.99999999998377,-117.99999999999588,21.999999999999797,246.99999999999721,84.0000000000063,,-617.9999999999853
2015.03.09,-171.99999999999437,-286.00000000000847,-157.99999999999147,-141.99999999999767,28.999999999990145,437.99999999998283,124.00000000000189,,-167.00000000001722
2015.03.09,-274.9999999999919,-365.0000000000153,-331.999999999999,-237.99999999999378,-65.00000000000395,425.99999999999307,151.00000000000114,,-698.0000000000097
2015.03.09,-164.99999999999292,-290.00000000001245,-309.99999999998806,-196.99999999999162,-32.0000000000098,424.99999999998647,117.00000000000044,,-452.00000000000784
2015.03.09,-224.9999999999974,-257.0000000000183,-313.99999999999204,-192.99999999999872,-23.00000000000635,272.99999999998994,104.00000000000409,,-635.0000000000189
2015.03.09,-130.99999999999224,-160.00000000000458,-191.99999999999218,-146.00000000000168,-6.0000000000060005,413.99999999998107,165.9999999999995,,-55.00000000001614
2015.03.09,-83.9999999999952,-223.00000000001762,-139.00000000000023,-115.99999999999389,20.999999999993246,539.0000000000006,156.99999999999602,,154.99999999998295
2015.03.09,57.00000000000705,-163.00000000000205,-178.99999999999582,-42.999999999993044,110.99999999999443,688.9999999999841,165.9999999999995,,637.9999999999941
2015.03.09,13.00000000000745,-182.99999999999983,-244.9999999999841,-0.999999999995449,112.99999999999643,733.9999999999902,206.00000000000617,,637.0000000000209
