date,EURUSD,EURNZD,NZDCAD,empty,sum
2019.03.18,-18.999999999991246,-18.999999999991246,-47.00000000000814,,-84.99999999999064
2019.03.18,-27.999999999983594,-119.00000000000244,-14.000000000002899,,-160.99999999998894
2019.03.18,36.0000000000138,-62.99999999999084,3.999999999992898,,-22.999999999984144
2019.03.18,41.000000000002146,-29.999999999996696,-9.999999999998899,,1.0000000000065512
2019.03.18,2.999999999997449,53.999999999998494,-73.00000000000084,,-16.000000000004896
2019.03.18,26.0000000000149,-11.999999999989797,-35.00000000000725,,-20.999999999982144
2019.03.18,-9.999999999998899,-117.99999999999588,34.99999999999615,,-92.99999999999862
2019.03.18,-26.999999999999247,-137.9999999999937,53.999999999998494,,-110.99999999999446
2019.03.18,-25.999999999992696,-114.99999999999844,46.00000000000159,,-94.99999999998954
2019.03.18,-91.99999999998099,9.000000000014552,-9.999999999998899,,-92.99999999996533
2019.03.18,-140.99999999999113,189.00000000001694,-119.00000000000244,,-70.99999999997664
2019.03.18,-119.99999999998678,293.0000000000099,-155.00000000000514,,18.000000000017963
2019.03.18,-114.99999999999844,221.00000000000452,-116.00000000000499,,-9.999999999998906
2019.03.18,-129.00000000000134,289.0000000000059,-156.00000000000057,,4.0000000000040075
2019.03.18,-125.99999999998168,299.00000000000483,-148.99999999999915,,24.000000000023988
2019.03.18,-110.99999999999443,278.00000000000045,-133.00000000000534,,34.00000000000068
2019.03.18,-156.99999999998494,283.000000000011,-151.00000000000114,,-24.999999999975046
2019.03.18,-191.99999999999218,277.00000000001614,-139.00000000000023,,-53.99999999997627
2019.03.18,-151.9999999999966,302.0000000000023,-118.00000000000699,,31.999999999998693
2019.03.18,-263.99999999999756,182.99999999999983,-136.99999999999824,,-217.99999999999596
2019.03.18,-209.9999999999991,303.0000000000088,-219.00000000000253,,-125.99999999999281
2019.03.18,-211.99999999998997,127.00000000001043,-153.00000000000313,,-237.99999999998266
2019.03.18,-229.99999999999687,173.00000000000094,-192.99999999999872,,-249.99999999999466
2019.03.18,-269.9999999999925,97.00000000001374,-209.00000000000364,,-381.9999999999824
2019.03.18,-278.00000000000045,8.000000000008,-206.00000000000617,,-475.99999999999864
2019.03.18,-287.9999999999994,33.00000000001635,-223.00000000000654,,-477.99999999998954
2019.03.18,-331.999999999999,59.000000000009045,-179.00000000000693,,-451.9999999999969
2019.03.18,-335.9999999999808,-27.999999999983594,-177.00000000000495,,-540.9999999999693
2019.03.18,-331.999999999999,-17.000000000000348,-172.00000000000549,,-521.0000000000048
2019.03.18,-226.99999999999943,62.000000000006494,-213.00000000000762,,-378.00000000000057
2019.03.18,-212.99999999999653,-8.999999999992347,-225.00000000000853,,-446.9999999999974
2019.03.18,-225.99999999999287,21.00000000000435,-187.9999999999993,,-392.99999999998784
2019.03.18,-190.99999999998562,-8.999999999992347,-136.99999999999824,,-336.99999999997624
2019.03.18,-209.9999999999991,87.00000000001484,-197.00000000000273,,-319.999999999987
2019.03.18,-146.00000000000168,62.000000000006494,-253.0000000000032,,-336.9999999999984
2019.03.18,-136.99999999998712,-7.0000000000014495,-164.00000000000858,,-307.99999999999716
2019.03.18,-115.99999999998278,70.0000000000145,-208.00000000000819,,-253.99999999997647
2019.03.18,-61.99999999998429,-19.999999999997797,-174.00000000000747,,-255.99999999998957
2019.03.18,-32.999999999994145,-80.99999999999774,-180.0000000000024,,-293.99999999999426
2019.03.18,-41.000000000002146,-43.999999999999595,-182.00000000000438,,-267.00000000000614
2019.03.18,-65.99999999998829,-116.99999999998934,-194.0000000000053,,-376.99999999998295
2019.03.18,-134.99999999999625,-141.99999999999767,-147.00000000000824,,-424.00000000000216
2019.03.18,-137.9999999999937,-91.99999999998099,-191.00000000000784,,-420.9999999999825
2019.03.18,-187.99999999998818,-96.99999999999153,-168.00000000000148,,-452.9999999999812
2019.03.18,-176.99999999998272,-85.00000000000173,-118.00000000000699,,-379.9999999999914
2019.03.18,-150.99999999999002,9.000000000014552,-84.0000000000063,,-225.99999999998175
2019.03.18,-125.99999999998168,-95.999999999985,-33.000000000005244,,-254.99999999997192
2019.03.18,-119.00000000000244,-85.99999999998609,-60.00000000000449,,-264.999999999993
2019.03.19,-129.00000000000134,-80.99999999999774,-75.9999999999983,,-285.9999999999974
2019.03.19,-114.99999999999844,-220.99999999998232,-21.00000000000435,,-356.9999999999851
2019.03.19,-129.99999999998568,-222.99999999999542,-20.0000000000089,,-372.99999999999005
2019.03.19,-125.99999999998168,-237.99999999998266,-7.0000000000014495,,-370.9999999999658
2019.03.19,-112.99999999998533,-234.00000000000088,-1.0000000000065512,,-347.9999999999928
2019.03.19,-143.99999999998857,-288.99999999998374,5.999999999994898,,-426.99999999997743
2019.03.19,-174.99999999999181,-133.99999999998968,-70.99999999999883,,-379.99999999998033
2019.03.19,-149.9999999999835,-105.99999999998388,-56.0000000000005,,-311.9999999999679
2019.03.19,-177.99999999998929,-95.00000000000064,-81.00000000000884,,-353.99999999999875
2019.03.19,-191.99999999999218,-79.99999999999119,-87.00000000000374,,-358.99999999998715
2019.03.19,-202.9999999999976,-32.999999999994145,-116.00000000000499,,-351.99999999999676
2019.03.19,-245.99999999999068,-48.99999999998794,-126.99999999999933,,-421.99999999997794
2019.03.19,-231.99999999998778,-28.999999999990145,-146.00000000000168,,-406.99999999997965
2019.03.19,-226.99999999999943,-19.999999999997797,-152.00000000000767,,-399.0000000000049
2019.03.19,-201.99999999999108,36.0000000000138,-174.00000000000747,,-339.99999999998477
2019.03.19,-203.99999999998198,-59.99999999999339,-148.0000000000037,,-411.9999999999791
2019.03.19,-232.99999999999432,-25.999999999992696,-175.99999999999838,,-434.99999999998545
2019.03.19,-258.99999999998704,-87.99999999999919,-157.00000000000713,,-503.9999999999934
2019.03.19,-235.99999999999176,-168.99999999999693,-118.00000000000699,,-522.9999999999957
2019.03.19,-237.99999999998266,-106.99999999999044,-134.0000000000008,,-478.9999999999739
2019.03.19,-319.0000000000026,-169.99999999998127,-100.00000000000009,,-588.999999999984
2019.03.19,-312.00000000000114,-192.99999999999872,-56.0000000000005,,-561.0000000000003
2019.03.19,-289.9999999999903,-164.99999999999292,-58.000000000002494,,-512.9999999999857
2019.03.19,-287.9999999999994,-108.99999999998133,-65.99999999999939,,-462.99999999998005
2019.03.19,-271.99999999998334,-113.99999999999189,-43.00000000000415,,-428.99999999997937
2019.03.19,-315.99999999998295,-106.99999999999044,-50.0000000000056,,-472.99999999997897
2019.03.19,-324.9999999999975,-131.99999999999878,-4.000000000004,,-461.0000000000002
2019.03.19,-319.0000000000026,-146.00000000000168,2.999999999997449,,-462.0000000000069
2019.03.19,-339.99999999998477,-48.99999999998794,31.999999999998696,,-356.999999999974
