date,ignore,open,high,low,close,volume
2018.06.04,00:00,0.97989,0.98058,0.97922,0.98014,121
2018.06.04,00:30,0.98,0.9807,0.97949,0.9806,268
2018.06.04,01:00,0.98063,0.98081,0.98012,0.98033,330
2018.06.04,01:30,0.98035,0.98038,0.97973,0.97985,294
2018.06.04,02:00,0.97982,0.98067,0.97982,0.98042,495
2018.06.04,02:30,0.98043,0.98074,0.98036,0.98042,743
2018.06.04,03:00,0.98042,0.98187,0.98042,0.98172,2291
2018.06.04,03:30,0.98172,0.98173,0.98115,0.98158,1191
2018.06.04,04:00,0.98158,0.9822,0.98143,0.98187,1432
2018.06.04,04:30,0.98187,0.98337,0.98187,0.98289,2489
2018.06.04,05:00,0.98289,0.98335,0.98263,0.98332,1859
2018.06.04,05:30,0.98332,0.98384,0.98316,0.98357,1318
2018.06.04,06:00,0.98357,0.98483,0.98356,0.98475,1329
2018.06.04,06:30,0.98475,0.98478,0.98426,0.9845,1080
2018.06.04,07:00,0.9845,0.98475,0.98432,0.98463,601
2018.06.04,07:30,0.98463,0.98485,0.98432,0.98478,920
2018.06.04,08:00,0.98477,0.98566,0.98467,0.98549,1065
2018.06.04,08:30,0.98549,0.98597,0.98489,0.98489,1344
2018.06.04,09:00,0.98489,0.98663,0.98484,0.98653,2557
2018.06.04,09:30,0.98653,0.98697,0.9863,0.98675,2411
2018.06.04,10:00,0.98675,0.98687,0.98572,0.98614,3338
2018.06.04,10:30,0.98612,0.98628,0.98539,0.98564,2252
2018.06.04,11:00,0.98564,0.98622,0.9852,0.98595,2476
2018.06.04,11:30,0.98596,0.98715,0.98589,0.98707,2833
2018.06.04,12:00,0.98707,0.98775,0.98679,0.98717,2339
2018.06.04,12:30,0.98717,0.98796,0.98707,0.98794,1592
2018.06.04,13:00,0.98795,0.98902,0.98793,0.98891,2563
2018.06.04,13:30,0.9889,0.9894,0.9886,0.98887,1909
2018.06.04,14:00,0.98888,0.98924,0.98877,0.98907,1632
2018.06.04,14:30,0.98907,0.98918,0.98849,0.98911,1526
2018.06.04,15:00,0.98911,0.98966,0.98869,0.9889,2931
2018.06.04,15:30,0.9889,0.98957,0.9887,0.98954,2919
2018.06.04,16:00,0.98953,0.98985,0.98907,0.9896,3541
2018.06.04,16:30,0.98962,0.98968,0.9879,0.98796,3129
2018.06.04,17:00,0.98796,0.98954,0.98794,0.98909,2813
2018.06.04,17:30,0.98916,0.98967,0.98823,0.98826,4272
2018.06.04,18:00,0.98829,0.98896,0.98782,0.9889,3466
2018.06.04,18:30,0.9889,0.9889,0.98795,0.98828,2458
2018.06.04,19:00,0.98828,0.98896,0.98807,0.98893,1575
2018.06.04,19:30,0.98892,0.98946,0.98885,0.98944,1621
2018.06.04,20:00,0.98944,0.98976,0.98909,0.98927,1514
2018.06.04,20:30,0.98927,0.98968,0.98906,0.98951,891
2018.06.04,21:00,0.98951,0.98963,0.98906,0.98915,1219
2018.06.04,21:30,0.98915,0.98953,0.98913,0.98944,897
2018.06.04,22:00,0.98944,0.9896,0.98931,0.98934,620
2018.06.04,22:30,0.98934,0.98953,0.98893,0.98915,690
2018.06.04,23:00,0.98912,0.98955,0.98888,0.98903,588
2018.06.04,23:30,0.98903,0.98947,0.98814,0.98814,1027
2018.06.05,00:00,0.98824,0.98915,0.98807,0.98873,598
2018.06.05,00:30,0.98877,0.98905,0.98849,0.98878,482
2018.06.05,01:00,0.98878,0.98919,0.98869,0.98908,469
2018.06.05,01:30,0.98908,0.98938,0.98854,0.98908,582
2018.06.05,02:00,0.98908,0.98941,0.98881,0.98901,535
2018.06.05,02:30,0.98901,0.98926,0.98878,0.98879,499
2018.06.05,03:00,0.98879,0.98938,0.98793,0.988,1294
2018.06.05,03:30,0.98801,0.98826,0.98773,0.98793,1027
2018.06.05,04:00,0.98794,0.9883,0.98773,0.98811,1050
2018.06.05,04:30,0.98811,0.98846,0.98752,0.98813,1823
2018.06.05,05:00,0.98813,0.9884,0.98709,0.98727,1204
2018.06.05,05:30,0.98727,0.98747,0.98699,0.98719,891
2018.06.05,06:00,0.98719,0.98754,0.98678,0.98751,872
2018.06.05,06:30,0.98751,0.98767,0.98737,0.98746,519
2018.06.05,07:00,0.98746,0.98773,0.98718,0.98745,690
2018.06.05,07:30,0.98745,0.98781,0.98654,0.98767,1371
2018.06.05,08:00,0.98769,0.98769,0.9865,0.9868,1405
2018.06.05,08:30,0.9868,0.98744,0.98636,0.98732,1455
2018.06.05,09:00,0.98732,0.98735,0.98648,0.98661,1962
2018.06.05,09:30,0.98661,0.98717,0.98659,0.98701,1585
2018.06.05,10:00,0.98701,0.98778,0.98673,0.98751,2285
2018.06.05,10:30,0.98751,0.98867,0.98715,0.98725,2194
2018.06.05,11:00,0.98725,0.98747,0.98651,0.98651,1941
2018.06.05,11:30,0.98651,0.98687,0.98633,0.98659,2253
2018.06.05,12:00,0.98659,0.98713,0.98629,0.98675,1870
2018.06.05,12:30,0.98675,0.98801,0.98672,0.98797,2849
2018.06.05,13:00,0.98797,0.98921,0.98774,0.98919,2008
2018.06.05,13:30,0.98919,0.98948,0.98853,0.9889,1868
2018.06.05,14:00,0.98891,0.98907,0.98833,0.9884,1889
2018.06.05,14:30,0.9884,0.98906,0.98838,0.98899,1471
2018.06.05,15:00,0.989,0.9901,0.98646,0.98911,5409
2018.06.05,15:30,0.98908,0.98928,0.98844,0.98879,3220
2018.06.05,16:00,0.9888,0.98911,0.9881,0.98903,3784
2018.06.05,16:30,0.98902,0.99113,0.98867,0.99055,4005
2018.06.05,17:00,0.99055,0.99249,0.99009,0.99125,5614
2018.06.05,17:30,0.99125,0.99135,0.98863,0.98884,4616
2018.06.05,18:00,0.98884,0.98994,0.98814,0.98979,4445
2018.06.05,18:30,0.98977,0.99013,0.98877,0.98938,2006
2018.06.05,19:00,0.98938,0.99048,0.98887,0.99002,4313
2018.06.05,19:30,0.99003,0.99028,0.98936,0.98964,2485
2018.06.05,20:00,0.98964,0.99009,0.98858,0.98858,2298
2018.06.05,20:30,0.9886,0.98906,0.98843,0.98871,1784
2018.06.05,21:00,0.98871,0.98871,0.98784,0.98804,1152
2018.06.05,21:30,0.98804,0.98823,0.98755,0.9878,800
2018.06.05,22:00,0.9878,0.98799,0.98741,0.9875,713
2018.06.05,22:30,0.9875,0.98794,0.98733,0.98775,663
2018.06.05,23:00,0.98776,0.98801,0.98752,0.98765,450
2018.06.05,23:30,0.98765,0.98782,0.98725,0.98742,965
2018.06.06,00:00,0.98712,0.98762,0.98676,0.98738,388
2018.06.06,00:30,0.9874,0.98965,0.98736,0.98802,1465
2018.06.06,01:00,0.988,0.988,0.98744,0.98773,764
2018.06.06,01:30,0.98773,0.9882,0.98753,0.98792,474
2018.06.06,02:00,0.98795,0.9882,0.98656,0.98712,1248
2018.06.06,02:30,0.98712,0.98717,0.98608,0.98656,1616
2018.06.06,03:00,0.98656,0.98795,0.9864,0.98781,1836
2018.06.06,03:30,0.98781,0.98824,0.98767,0.98804,876
2018.06.06,04:00,0.98804,0.98844,0.98776,0.98813,1018
2018.06.06,04:30,0.98808,0.99142,0.98798,0.99061,3107
2018.06.06,05:00,0.99061,0.99109,0.99021,0.99042,1240
2018.06.06,05:30,0.99042,0.99058,0.99017,0.99046,765
2018.06.06,06:00,0.99046,0.99109,0.99044,0.99066,654
2018.06.06,06:30,0.99066,0.991,0.99037,0.99054,688
2018.06.06,07:00,0.99054,0.99102,0.99034,0.99085,826
2018.06.06,07:30,0.99085,0.99091,0.99042,0.99045,590
2018.06.06,08:00,0.99045,0.99105,0.9903,0.99092,975
2018.06.06,08:30,0.99092,0.99189,0.99064,0.9909,2027
2018.06.06,09:00,0.9909,0.99158,0.99075,0.99127,2350
2018.06.06,09:30,0.99127,0.99136,0.98988,0.98988,3146
2018.06.06,10:00,0.98989,0.99064,0.98973,0.9904,4545
2018.06.06,10:30,0.9904,0.99062,0.98942,0.98988,2795
2018.06.06,11:00,0.98987,0.99047,0.98951,0.99027,1979
2018.06.06,11:30,0.99027,0.99064,0.98986,0.98997,1657
2018.06.06,12:00,0.98997,0.99034,0.9896,0.98991,2035
2018.06.06,12:30,0.98991,0.9904,0.98925,0.98944,2110
2018.06.06,13:00,0.98944,0.9895,0.98804,0.98837,1776
2018.06.06,13:30,0.98837,0.98867,0.98802,0.98863,1498
2018.06.06,14:00,0.98863,0.98865,0.98785,0.98804,1663
2018.06.06,14:30,0.98804,0.98857,0.98717,0.98724,1601
2018.06.06,15:00,0.98723,0.98744,0.98552,0.98569,3799
2018.06.06,15:30,0.98569,0.98786,0.98512,0.98761,4448
2018.06.06,16:00,0.98761,0.98768,0.98688,0.9875,3210
2018.06.06,16:30,0.9875,0.98813,0.98723,0.98734,4600
2018.06.06,17:00,0.98729,0.98858,0.98716,0.98796,4967
2018.06.06,17:30,0.98795,0.99016,0.98795,0.98952,7549
2018.06.06,18:00,0.98952,0.99045,0.98908,0.99033,3666
2018.06.06,18:30,0.99033,0.99089,0.99026,0.99077,2531
2018.06.06,19:00,0.99077,0.99108,0.99047,0.99079,1950
2018.06.06,19:30,0.99079,0.99143,0.9907,0.99137,1442
2018.06.06,20:00,0.99137,0.99244,0.99117,0.99154,1856
2018.06.06,20:30,0.99154,0.99201,0.99133,0.99174,1166
2018.06.06,21:00,0.99175,0.99228,0.99146,0.99222,1240
2018.06.06,21:30,0.99222,0.99237,0.99172,0.99219,657
2018.06.06,22:00,0.99219,0.99288,0.99219,0.99273,702
2018.06.06,22:30,0.99273,0.99325,0.99256,0.99321,736
2018.06.06,23:00,0.99321,0.99341,0.99266,0.99287,669
2018.06.06,23:30,0.99285,0.99305,0.99207,0.99239,960
2018.06.07,00:00,0.99229,0.9927,0.99203,0.99253,630
2018.06.07,00:30,0.99254,0.99285,0.99224,0.99265,1005
2018.06.07,01:00,0.99263,0.9929,0.99243,0.99249,513
2018.06.07,01:30,0.99249,0.99274,0.99235,0.99239,240
