date,EURNZD,AUDCAD,AUDNZD,empty,sum
2018.06.04,0.0,-68.99999999999685,0.0,,-68.99999999999685
2018.06.04,67.9999999999792,-80.99999999999774,65.00000000000395,,51.999999999985405
2018.06.04,122.99999999998423,-91.99999999999208,130.99999999999224,,161.99999999998437
2018.06.04,226.99999999999943,-48.99999999999905,122.99999999998423,,300.99999999998465
2018.06.04,261.9999999999845,-78.00000000000028,151.9999999999966,,335.9999999999808
2018.06.04,332.9999999999833,-84.99999999999064,195.9999999999962,,443.99999999998886
2018.06.04,268.9999999999859,-197.99999999999818,244.9999999999841,,315.9999999999718
2018.06.04,217.0000000000005,-183.99999999999528,229.99999999999687,,263.0000000000021
2018.06.04,209.9999999999991,-230.99999999999233,258.99999999998704,,237.9999999999938
2018.06.04,56.99999999999594,-347.9999999999928,278.9999999999848,,-12.000000000011994
2018.06.04,37.99999999998249,-345.99999999999073,226.99999999999943,,-81.00000000000881
2018.06.04,26.999999999999247,-395.0000000000009,276.9999999999939,,-91.00000000000773
2018.06.04,68.99999999998573,-493.99999999999443,331.999999999999,,-93.00000000000972
2018.06.04,132.99999999998312,-488.999999999995,472.9999999999901,,116.99999999997823
2018.06.04,120.99999999999334,-485.99999999999756,464.9999999999821,,99.99999999997789
2018.06.04,83.9999999999952,-495.9999999999964,421.99999999998903,,9.999999999987779
2018.06.04,53.999999999998494,-576.9999999999942,469.99999999999267,,-53.00000000000301
2018.06.04,45.99999999999049,-607.9999999999974,480.99999999999807,,-81.00000000000887
2018.06.04,-19.00000000001345,-673.9999999999968,479.99999999999153,,-213.0000000000187
2018.06.04,-162.00000000001768,-707.9999999999975,608.9999999999928,,-261.0000000000224
2018.06.04,-250.00000000001688,-697.9999999999986,571.9999999999948,,-376.0000000000207
2018.06.04,-64.0000000000196,-639.0000000000007,509.00000000000387,,-194.00000000001637
2018.06.04,-179.00000000001802,-632.9999999999947,503.99999999999335,,-308.0000000000194
2018.06.04,-210.0000000000213,-725.9999999999933,475.99999999998755,,-460.000000000027
2018.06.04,-189.00000000001694,-785.9999999999978,497.99999999999847,,-477.0000000000163
2018.06.04,-154.0000000000097,-806.999999999991,486.999999999993,,-474.0000000000077
2018.06.04,-236.00000000001398,-912.9999999999972,497.99999999999847,,-651.0000000000127
