date,GBPUSD,USDCAD,AUDUSD,NZDUSD,NZDJPY,empty,sum
2019.01.21,122.99999999998423,15.00000000000945,-6.999999999990347,78.00000000000028,63.99999999999295,,272.9999999999966
2019.01.21,70.99999999999883,48.000000000003595,30.000000000007798,129.00000000000134,128.99999999999068,,407.0000000000023
2019.01.21,85.00000000000173,106.00000000000608,19.00000000000235,73.00000000000084,75.00000000000284,,358.00000000001387
2019.01.21,205.99999999999508,163.00000000000205,15.00000000000945,100.00000000000009,125.99999999999056,,609.9999999999973
2019.01.21,90.99999999999665,104.99999999999955,26.999999999999247,162.0000000000066,228.9999999999992,,614.0000000000013
2019.01.21,141.99999999999767,46.999999999997044,12.000000000000899,155.00000000000514,224.99999999999432,,580.9999999999951
2019.01.21,121.99999999999989,114.99999999999844,123.00000000000644,265.99999999999955,408.00000000000125,,1034.0000000000055
2019.01.21,70.99999999999883,52.000000000007596,91.00000000000774,248.99999999999923,424.99999999999716,,888.0000000000106
2019.01.21,126.0000000000039,46.0000000000127,-17.000000000000348,187.00000000000384,266.9999999999959,,609.000000000016
2019.01.21,65.00000000000395,36.0000000000138,-62.99999999999084,147.00000000000824,164.99999999999204,,350.00000000002717
2019.01.21,103.99999999999298,70.99999999999883,-10.999999999994348,215.00000000000963,274.9999999999915,,653.9999999999986
2019.01.21,119.99999999998678,63.000000000013046,-14.999999999998348,259.0000000000092,334.0000000000032,,761.0000000000139
2019.01.21,31.000000000003247,70.0000000000145,-22.999999999995246,318.00000000000716,414.99999999999204,,811.0000000000217
2019.01.21,45.99999999999049,24.000000000001798,-43.999999999999595,276.00000000000955,381.0000000000002,,683.0000000000025
2019.01.21,24.000000000001798,0.0,-51.000000000001044,276.00000000000955,382.99999999999557,,632.0000000000059
2019.01.21,35.999999999991594,36.999999999998145,-48.99999999999905,264.0000000000087,394.999999999996,,682.9999999999955
2019.01.21,17.999999999984695,31.000000000003247,-82.99999999999974,203.00000000000873,319.0000000000026,,487.99999999999955
2019.01.21,0.0,55.000000000005045,-80.99999999999774,178.00000000000037,295.99999999999227,,447.99999999999994
2019.01.21,-42.0000000000087,100.0000000000112,-65.99999999999939,167.00000000000603,298.0000000000018,,457.00000000001097
2019.01.21,49.99999999999449,114.99999999999844,-62.99999999999084,126.99999999999933,224.99999999999432,,453.99999999999574
2019.01.21,137.9999999999937,179.00000000001802,-39.00000000000014,159.00000000000912,215.0000000000034,,652.0000000000241
2019.01.21,239.99999999999577,250.00000000001688,17.000000000000348,224.000000000002,299.99999999999716,,1031.0000000000123
2019.01.21,241.00000000000233,328.00000000001717,109.00000000000354,272.00000000000557,340.999999999994,,1291.0000000000227
2019.01.21,371.99999999999454,283.000000000011,94.00000000000519,238.0000000000049,283.00000000000125,,1270.0000000000168
2019.01.21,219.99999999999798,277.00000000001614,52.000000000007596,242.00000000000887,304.00000000000205,,1095.0000000000327
2019.01.21,127.99999999999478,268.0000000000016,58.000000000002494,221.00000000000452,307.9999999999927,,982.9999999999961
2019.01.21,49.99999999999449,348.00000000001495,89.00000000000574,225.00000000000853,310.99999999999284,,1023.0000000000165
2019.01.21,-8.000000000008,321.0000000000157,82.99999999999974,251.00000000000122,346.9999999999942,,994.0000000000028
2019.01.21,4.000000000004,350.00000000000585,108.00000000000809,242.00000000000887,311.9999999999976,,1016.0000000000244
2019.01.21,-109.00000000000354,361.0000000000113,123.00000000000644,242.00000000000887,307.9999999999927,,925.0000000000158
2019.01.21,28.999999999990145,468.00000000000176,186.00000000000838,295.0000000000008,344.99999999999886,,1323.0
2019.01.21,119.00000000000244,469.0000000000083,180.0000000000024,302.0000000000023,356.9999999999993,,1427.0000000000148
2019.01.21,25.999999999992696,506.0000000000064,192.00000000000327,304.00000000000426,350.9999999999991,,1379.0000000000057
2019.01.21,68.00000000000139,405.0000000000109,197.00000000000273,302.0000000000023,364.9999999999949,,1337.0000000000123
2019.01.21,93.99999999999409,408.00000000000836,214.00000000000307,324.00000000000205,391.9999999999959,,1432.0000000000034
2019.01.21,-222.00000000001108,301.0000000000179,102.00000000000209,210.00000000001017,286.9999999999919,,678.000000000011
2019.01.21,-273.9999999999965,313.00000000000773,82.00000000000429,201.00000000000674,269.999999999996,,592.0000000000183
2019.01.21,-289.0000000000059,304.00000000001535,70.0000000000034,172.00000000000549,253.0000000000001,,510.0000000000184
2019.01.21,-246.99999999999721,321.0000000000157,48.99999999999905,167.00000000000603,230.99999999999454,,521.0000000000181
2019.01.21,-242.00000000000887,396.00000000001853,69.00000000000794,202.0000000000022,271.99999999999136,,697.0000000000111
2019.01.21,-153.00000000000313,354.0000000000099,90.0000000000012,230.000000000008,290.9999999999968,,812.0000000000127
2019.01.21,-168.99999999999693,340.00000000000693,60.99999999999994,206.00000000000617,271.99999999999136,,710.0000000000075
2019.01.21,-151.9999999999966,362.00000000001785,60.00000000000449,228.00000000000597,296.99999999999704,,795.0000000000288
2019.01.21,-170.00000000000347,347.0000000000084,60.99999999999994,212.00000000000108,286.9999999999919,,736.999999999998
2019.01.21,-208.00000000000819,339.0000000000004,48.99999999999905,219.00000000000253,280.00000000000114,,678.9999999999949
2019.01.21,-205.99999999999508,368.00000000001273,60.00000000000449,216.0000000000051,265.00000000000057,,703.0000000000277
2019.01.21,-215.99999999999397,362.00000000001785,56.0000000000005,212.00000000000108,263.9999999999958,,678.0000000000213
2019.01.21,-188.00000000001037,355.0000000000164,62.000000000006494,184.00000000000637,245.9999999999951,,659.0000000000141
2019.01.22,-198.00000000000927,365.0000000000153,73.00000000000084,194.0000000000053,281.9999999999965,,716.0000000000086
2019.01.22,-243.99999999999977,379.0000000000182,81.00000000000884,203.00000000000873,269.999999999996,,689.0000000000321
2019.01.22,-222.99999999999542,367.0000000000062,65.00000000000395,216.0000000000051,260.9999999999957,,686.0000000000155
2019.01.22,-182.99999999999983,379.0000000000182,56.0000000000005,214.00000000000307,256.9999999999908,,723.0000000000127
2019.01.22,-182.0000000000155,402.9999999999978,65.99999999999939,238.0000000000049,313.99999999999295,,838.9999999999795
2019.01.22,-171.00000000001003,438.00000000000506,98.0000000000092,243.99999999999977,329.9999999999983,,939.0000000000023
2019.01.22,-211.00000000000563,385.00000000001313,81.00000000000884,197.00000000000273,295.99999999999227,,748.0000000000114
2019.01.22,-154.0000000000097,436.00000000001415,126.99999999999933,220.00000000000907,292.99999999999216,,922.000000000005
2019.01.22,-184.00000000000637,411.0000000000058,129.00000000000134,182.00000000000438,262.999999999991,,800.9999999999962
2019.01.22,-195.00000000001182,426.9999999999996,158.0000000000026,189.00000000000583,335.9999999999985,,914.9999999999947
2019.01.22,-153.00000000000313,417.0000000000007,199.00000000000472,165.9999999999995,302.99999999999727,,931.9999999999991
2019.01.22,-66.99999999999484,472.00000000000574,265.0000000000041,226.00000000000398,423.9999999999924,,1320.0000000000114
2019.01.22,-80.99999999999774,536.0000000000032,252.0000000000078,243.00000000000432,448.99999999999807,,1399.0000000000155
2019.01.22,-73.99999999999629,546.000000000002,279.00000000000705,232.00000000000998,414.0000000000015,,1397.000000000024
2019.01.22,-12.999999999996348,581.0000000000093,292.00000000000335,260.00000000000466,471.00000000000364,,1591.0000000000246
2019.01.22,-9.999999999998899,537.0000000000097,267.00000000000614,256.0000000000007,465.999999999994,,1516.0000000000118
2019.01.22,-21.00000000000435,633.0000000000168,287.9999999999994,325.00000000000864,545.0000000000017,,1770.0000000000223
2019.01.22,-45.000000000006146,653.999999999999,300.0000000000003,353.0000000000033,555.9999999999974,,1817.9999999999936
2019.01.22,75.99999999998718,723.0000000000069,325.00000000000864,322.00000000000006,557.9999999999927,,2003.9999999999955
2019.01.22,35.999999999991594,737.0000000000099,373.00000000000114,293.0000000000099,510.9999999999957,,1950.0000000000084
