date,GBPUSD,USDCAD,AUDUSD,NZDUSD,NZDJPY,empty,sum
2019.01.21,-73.99999999999629,0.0,-17.999999999995797,0.0,0.0,,-91.99999999999208
2019.01.21,-32.0000000000098,4.000000000004,-18.999999999991246,65.99999999999939,45.99999999999227,,64.99999999999461
2019.01.21,-28.000000000005798,17.000000000000348,7.0000000000014495,65.99999999999939,67.99999999999784,,129.99999999999324
2019.01.21,85.99999999998609,99.00000000000463,-1.999999999990898,70.0000000000034,51.9999999999925,,304.99999999999574
2019.01.21,73.99999999999629,94.00000000001629,-6.999999999990347,65.99999999999939,121.99999999999989,,349.0000000000215
2019.01.21,41.000000000002146,15.00000000000945,-15.999999999993797,126.99999999999933,164.99999999999204,,332.0000000000092
2019.01.21,68.00000000000139,43.999999999999595,-18.999999999991246,140.0000000000068,218.9999999999941,,452.00000000001063
2019.01.21,65.99999999998829,32.0000000000098,4.000000000004,190.00000000000128,301.9999999999925,,593.9999999999959
2019.01.21,45.99999999999049,-85.00000000000173,-175.99999999999838,120.00000000000898,194.00000000000261,,99.00000000000199
2019.01.21,48.000000000003595,-37.99999999998249,-82.99999999999974,131.00000000000333,161.99999999999193,,220.0000000000166
2019.01.21,58.000000000002494,9.000000000014552,-64.99999999999284,142.00000000000878,161.99999999999193,,306.0000000000249
2019.01.21,95.999999999985,39.00000000001125,-35.999999999991594,204.00000000000418,271.99999999999136,,575.0000000000002
2019.01.21,21.999999999988695,46.999999999997044,-46.999999999997044,259.0000000000092,331.99999999999363,,612.9999999999916
2019.01.21,24.999999999986144,23.00000000001745,-43.999999999999595,276.00000000000955,381.0000000000002,,661.0000000000138
2019.01.21,18.999999999991246,-5.999999999994898,-66.99999999999484,267.00000000000614,370.9999999999951,,584.0000000000027
2019.01.21,11.00000000000545,0.0,-59.99999999999339,248.99999999999923,362.99999999999955,,563.0000000000108
2019.01.21,-18.0000000000069,-0.9999999999843467,-126.99999999999933,187.9999999999993,305.9999999999974,,348.00000000000614
2019.01.21,-43.00000000001525,12.000000000012001,-117.00000000000044,141.00000000000225,256.9999999999908,,249.99999999998934
2019.01.21,-62.000000000006494,46.0000000000127,-101.99999999999099,139.00000000000023,254.99999999999545,,276.0000000000109
2019.01.21,-60.99999999999994,63.000000000013046,-92.99999999999864,91.00000000000774,198.99999999999807,,199.0000000000203
2019.01.21,-16.000000000016,103.00000000000864,-67.9999999999903,111.00000000000554,189.99999999999773,,320.0000000000056
2019.01.21,133.00000000000534,172.0000000000166,-39.00000000000014,158.0000000000026,215.0000000000034,,639.0000000000279
2019.01.21,212.99999999999653,229.00000000001253,17.000000000000348,211.00000000000563,298.0000000000018,,968.0000000000168
2019.01.21,218.99999999999142,265.0000000000041,60.00000000000449,221.00000000000452,262.00000000000045,,1027.000000000005
2019.01.21,173.99999999998528,243.99999999999977,36.0000000000027,218.00000000000708,278.99999999999636,,950.9999999999911
2019.01.21,96.99999999999153,219.99999999999798,25.00000000000835,192.00000000000327,268.99999999999125,,802.9999999999924
2019.01.21,21.00000000000435,268.0000000000016,51.000000000001044,195.00000000000074,281.9999999999965,,817.0000000000042
2019.01.21,-21.00000000000435,314.00000000001427,63.00000000000195,221.00000000000452,310.0000000000023,,887.0000000000186
2019.01.21,-19.999999999997797,282.0000000000045,47.00000000000814,221.99999999999997,293.99999999999693,,825.0000000000117
2019.01.21,-139.00000000000023,345.0000000000175,97.00000000000264,235.00000000000742,301.9999999999925,,840.0000000000198
