date,ignore,open,high,low,close,volume
2021.04.26,00:00,1.24748,1.24804,1.24748,1.24783,139
2021.04.26,00:30,1.24783,1.24804,1.24767,1.24787,163
2021.04.26,01:00,1.24784,1.24821,1.24755,1.24776,309
2021.04.26,01:30,1.24779,1.24828,1.24743,1.24828,339
2021.04.26,02:00,1.24828,1.24849,1.24783,1.24837,335
2021.04.26,02:30,1.24836,1.24895,1.24821,1.24892,274
2021.04.26,03:00,1.24883,1.24904,1.2465,1.24669,558
2021.04.26,03:30,1.24668,1.24671,1.24591,1.2467,498
2021.04.26,04:00,1.2467,1.2467,1.24581,1.24601,616
2021.04.26,04:30,1.24601,1.24636,1.24526,1.24567,734
2021.04.26,05:00,1.24567,1.24605,1.24521,1.24524,728
2021.04.26,05:30,1.24525,1.24562,1.24506,1.24516,621
2021.04.26,06:00,1.24517,1.24541,1.24489,1.24533,619
2021.04.26,06:30,1.24533,1.24567,1.24519,1.2456,445
2021.04.26,07:00,1.2456,1.24561,1.24493,1.24516,461
2021.04.26,07:30,1.24517,1.24555,1.2449,1.24555,294
2021.04.26,08:00,1.24555,1.24608,1.24551,1.2458,409
2021.04.26,08:30,1.2458,1.24654,1.2453,1.24651,510
2021.04.26,09:00,1.24651,1.24668,1.24545,1.24548,837
2021.04.26,09:30,1.24549,1.24717,1.24541,1.24706,1083
2021.04.26,10:00,1.24706,1.24728,1.24596,1.24656,1655
2021.04.26,10:30,1.24656,1.24692,1.24594,1.24605,820
2021.04.26,11:00,1.24604,1.24666,1.24596,1.24627,866
2021.04.26,11:30,1.24626,1.24691,1.24601,1.24613,780
2021.04.26,12:00,1.24612,1.24627,1.2454,1.24551,693
2021.04.26,12:30,1.24554,1.24639,1.24532,1.24545,706
2021.04.26,13:00,1.24545,1.2457,1.24417,1.24424,835
2021.04.26,13:30,1.24431,1.24474,1.24394,1.24417,947
2021.04.26,14:00,1.24417,1.24492,1.24406,1.24431,1010
2021.04.26,14:30,1.24431,1.24466,1.24365,1.24438,943
2021.04.26,15:00,1.24437,1.24445,1.24328,1.24398,1082
2021.04.26,15:30,1.24394,1.24485,1.24379,1.24474,1140
2021.04.26,16:00,1.24475,1.24548,1.24408,1.24417,1775
2021.04.26,16:30,1.24415,1.24416,1.24246,1.2433,2521
2021.04.26,17:00,1.24331,1.2434,1.24069,1.24085,1686
2021.04.26,17:30,1.24086,1.24086,1.23842,1.23914,2203
2021.04.26,18:00,1.23915,1.23994,1.2385,1.23932,1394
2021.04.26,18:30,1.23933,1.24022,1.23924,1.23985,1220
2021.04.26,19:00,1.23985,1.24079,1.23984,1.24077,848
2021.04.26,19:30,1.24077,1.24123,1.24035,1.24118,989
2021.04.26,20:00,1.24116,1.24141,1.24059,1.24103,674
2021.04.26,20:30,1.24103,1.24132,1.24075,1.24114,662
2021.04.26,21:00,1.24114,1.24122,1.24065,1.24091,515
2021.04.26,21:30,1.24091,1.24103,1.23987,1.23992,665
2021.04.26,22:00,1.23992,1.24038,1.23961,1.24012,661
2021.04.26,22:30,1.24016,1.24049,1.23937,1.23944,1158
2021.04.26,23:00,1.23939,1.23995,1.23936,1.23964,364
2021.04.26,23:30,1.23964,1.23996,1.23905,1.23923,562
2021.04.27,00:00,1.23945,1.23995,1.23906,1.23993,233
2021.04.27,00:30,1.23989,1.23989,1.23903,1.23917,373
2021.04.27,01:00,1.23923,1.23962,1.23912,1.23945,383
2021.04.27,01:30,1.23944,1.23976,1.23939,1.23962,257
2021.04.27,02:00,1.23959,1.23988,1.23957,1.23964,254
2021.04.27,02:30,1.23965,1.23978,1.2392,1.23959,239
2021.04.27,03:00,1.23959,1.23979,1.23884,1.23963,393
2021.04.27,03:30,1.23964,1.24019,1.23945,1.23957,515
2021.04.27,04:00,1.23955,1.24054,1.2393,1.2402,717
2021.04.27,04:30,1.24019,1.24053,1.23997,1.24028,719
2021.04.27,05:00,1.24028,1.241,1.24017,1.241,488
2021.04.27,05:30,1.241,1.24103,1.2404,1.2404,369
2021.04.27,06:00,1.24041,1.24073,1.24017,1.24031,536
2021.04.27,06:30,1.24032,1.24066,1.24014,1.24064,375
2021.04.27,07:00,1.24064,1.24077,1.23999,1.24007,393
2021.04.27,07:30,1.24007,1.24045,1.23994,1.2404,315
2021.04.27,08:00,1.2404,1.24041,1.24019,1.24025,426
2021.04.27,08:30,1.24025,1.24026,1.23963,1.23974,548
2021.04.27,09:00,1.23968,1.24079,1.23938,1.24042,605
2021.04.27,09:30,1.24042,1.2405,1.24008,1.2402,756
2021.04.27,10:00,1.24015,1.241,1.24008,1.24096,1231
2021.04.27,10:30,1.24093,1.24135,1.24051,1.24056,1092
2021.04.27,11:00,1.24061,1.24144,1.24046,1.24133,1111
2021.04.27,11:30,1.24137,1.24185,1.24131,1.24161,624
2021.04.27,12:00,1.24162,1.24183,1.24075,1.24081,753
2021.04.27,12:30,1.24081,1.24161,1.24068,1.24111,656
2021.04.27,13:00,1.24107,1.24113,1.24014,1.24084,629
2021.04.27,13:30,1.24086,1.24086,1.23951,1.2397,618
2021.04.27,14:00,1.2397,1.24028,1.23956,1.2401,686
2021.04.27,14:30,1.24011,1.24055,1.23945,1.24045,898
2021.04.27,15:00,1.24045,1.24092,1.23927,1.23963,828
2021.04.27,15:30,1.23968,1.24121,1.23965,1.24091,1132
2021.04.27,16:00,1.24091,1.24101,1.23952,1.24073,1433
2021.04.27,16:30,1.24072,1.24161,1.23986,1.24014,2345
2021.04.27,17:00,1.24013,1.24098,1.23982,1.24029,2123
2021.04.27,17:30,1.24029,1.2411,1.24013,1.24043,1859
2021.04.27,18:00,1.2404,1.24104,1.24031,1.24045,1347
2021.04.27,18:30,1.24045,1.24045,1.23939,1.23968,755
2021.04.27,19:00,1.2397,1.24043,1.23957,1.24035,642
2021.04.27,19:30,1.24035,1.24147,1.24034,1.24136,671
2021.04.27,20:00,1.24137,1.24147,1.24007,1.24017,751
2021.04.27,20:30,1.24016,1.24069,1.23956,1.24059,624
2021.04.27,21:00,1.24059,1.24117,1.24043,1.24045,753
2021.04.27,21:30,1.24046,1.24088,1.24041,1.24072,540
2021.04.27,22:00,1.24073,1.24074,1.23999,1.24038,489
2021.04.27,22:30,1.24038,1.24038,1.23966,1.23982,478
