date,GBPUSD,USDCAD,AUDUSD,NZDUSD,CHFJPY,GBPJPY,CADJPY,AUDJPY,NZDJPY,empty,sum
2021.04.26,70.99999999999883,-35.00000000000725,35.00000000000725,32.999999999994145,133.00000000000978,130.00000000002387,79.00000000000773,59.00000000001171,46.999999999997044,,552.0000000000431
2021.04.26,86.0000000000083,-39.00000000001125,65.99999999999939,14.999999999998348,181.0000000000116,183.9999999999975,114.99999999999488,103.00000000000864,39.99999999999204,,750.9999999999994
2021.04.26,85.00000000000173,-28.000000000005798,92.99999999999864,83.9999999999952,140.00000000000057,162.00000000000614,135.99999999999568,123.00000000000466,102.99999999999443,,897.9999999999912
2021.04.26,42.999999999993044,-80.00000000001339,77.00000000000485,74.99999999999174,111.0000000000042,78.00000000000296,84.00000000000318,82.99999999999841,72.99999999999329,,543.9999999999783
2021.04.26,1.999999999990898,-89.00000000000574,89.00000000000574,74.99999999999174,109.00000000000887,33.00000000001546,73.0000000000075,96.00000000000364,75.9999999999934,,464.00000000001154
2021.04.26,-42.0000000000087,-144.0000000000108,31.999999999998696,31.999999999998696,62.00000000001182,-24.999999999977263,33.00000000000125,29.000000000010573,21.000000000000796,,-1.999999999974932
2021.04.26,86.0000000000083,78.99999999998464,143.00000000000423,107.99999999999699,118.99999999999977,129.0000000000191,195.0000000000074,157.0000000000107,109.99999999999943,,1126.0000000000305
2021.04.26,185.99999999999727,78.00000000000028,178.00000000000037,147.99999999999258,128.0000000000001,219.99999999999886,186.9999999999976,184.0000000000117,141.9999999999959,,1450.999999999995
2021.04.26,266.999999999995,146.99999999998602,268.0000000000016,234.00000000000088,103.00000000000864,199.00000000001228,171.00000000000648,216.00000000000819,179.9999999999926,,1785.0000000000118
2021.04.26,296.0000000000074,180.99999999998673,313.00000000000773,248.99999999999923,92.00000000001296,191.0000000000025,171.00000000000648,246.00000000000932,176.00000000000193,,1915.0000000000346
2021.04.26,333.9999999999899,224.000000000002,368.00000000000165,279.99999999999136,70.00000000000739,152.00000000001523,155.00000000000114,261.0000000000099,167.99999999999216,,2012.000000000011
2021.04.26,343.00000000000443,231.99999999998778,365.0000000000042,278.9999999999959,95.00000000001307,171.99999999999704,165.99999999999682,267.0000000000101,173.00000000000182,,2092.0000000000114
2021.04.26,340.00000000000693,214.99999999998744,375.0000000000031,300.0000000000003,78.00000000000296,151.00000000001046,144.00000000000546,263.00000000000523,183.9999999999975,,2050.000000000019
2021.04.26,314.99999999999864,187.99999999998818,352.00000000000784,268.99999999999704,69.00000000000261,131.00000000000023,129.0000000000049,240.99999999999966,156.99999999999648,,1850.9999999999955
2021.04.26,361.9999999999957,231.99999999998778,355.0000000000053,296.9999999999917,58.000000000006935,112.99999999999955,121.99999999999989,210.00000000000796,150.99999999999625,,1899.999999999991
2021.04.26,333.0000000000055,192.99999999999872,348.9999999999993,267.99999999999045,72.00000000000273,152.00000000001523,138.00000000000523,243.99999999999977,153.99999999999636,,1903.0000000000134
2021.04.26,333.9999999999899,167.9999999999904,346.0000000000019,241.99999999999778,72.00000000000273,168.00000000000637,128.0000000000001,242.00000000000443,134.9999999999909,,1834.9999999999845
2021.04.26,275.000000000003,96.99999999999153,317.0000000000006,217.99999999999596,144.00000000000546,204.00000000000773,134.00000000000034,267.0000000000101,158.99999999999181,,1815.0000000000064
2021.04.26,354.9999999999942,200.00000000000017,323.0000000000066,221.99999999999997,126.00000000000477,273.00000000002456,198.0000000000075,269.00000000000546,158.00000000000125,,2124.0000000000446
2021.04.26,365.99999999999966,41.99999999998649,280.9999999999979,184.99999999999073,13.00000000000523,349.00000000001796,123.99999999999523,258.0000000000098,149.99999999999147,,1767.9999999999945
2021.04.26,550.9999999999903,92.00000000000318,368.00000000000165,237.99999999999378,-83.99999999998897,409.00000000002024,79.9999999999983,276.00000000001046,134.9999999999909,,2065.00000000002
2021.04.26,558.9999999999984,142.99999999998204,395.0000000000009,259.9999999999936,-112.99999999999955,392.00000000002433,99.99999999999432,291.000000000011,146.0000000000008,,2173.000000000006
2021.04.26,570.9999999999882,120.99999999999334,399.0000000000049,268.99999999999704,-192.99999999999784,364.0000000000043,60.000000000002274,271.0000000000008,134.00000000000034,,1995.9999999999932
2021.04.26,354.9999999999942,134.99999999999625,378.00000000000057,270.99999999999903,-160.99999999998715,167.0000000000016,87.0000000000033,269.00000000000546,152.00000000000102,,1653.000000000014
2021.04.26,520.9999999999936,197.00000000000273,499.000000000005,322.00000000000006,-74.99999999998863,340.0000000000034,129.99999999999545,396.0000000000008,207.9999999999984,,2538.000000000011
2021.04.26,461.0000000000003,202.9999999999976,522.0000000000002,369.99999999999255,-39.99999999999204,308.9999999999975,155.00000000000114,442.0000000000073,277.000000000001,,2699.0000000000055
2021.04.26,432.9999999999945,323.99999999999096,548.9999999999995,381.99999999999346,-55.999999999997385,268.0000000000007,231.99999999999932,463.0000000000081,286.00000000000136,,2880.9999999999905
2021.04.26,292.00000000000335,330.9999999999924,465.0000000000043,356.00000000000074,-125.99999999999056,187.00000000001182,277.000000000001,410.0000000000108,289.99999999999204,,2482.0000000000255
2021.04.26,326.9999999999884,316.99999999998954,480.0000000000027,336.9999999999984,-123.99999999999523,328.00000000000296,326.9999999999982,484.00000000000887,326.9999999999982,,2802.999999999992
2021.04.26,208.00000000000819,309.99999999998806,426.00000000000415,301.9999999999912,-13.999999999995794,423.0000000000018,454.9999999999983,552.0000000000067,405.00000000000114,,3067.0000000000036
2021.04.26,139.00000000000023,349.99999999998363,445.0000000000065,303.9999999999932,-3.0000000000001137,407.0000000000107,516.0000000000053,606.9999999999993,436.9999999999976,,3201.999999999997
2021.04.26,-2.0000000000131024,273.9999999999965,521.0000000000048,322.9999999999955,19.000000000005457,281.0000000000059,477.99999999999443,704.0000000000077,471.00000000000364,,3069.000000000001
2021.04.26,146.00000000000168,330.9999999999924,536.9999999999986,349.99999999999477,8.000000000009777,367.00000000001864,475.9999999999991,678.0000000000115,462.0000000000033,,3355.0000000000296
2021.04.26,181.9999999999933,417.99999999998505,519.0000000000028,271.9999999999945,-3.0000000000001137,403.00000000002,533.0000000000013,658.0000000000013,375.0,,3356.9999999999986
2021.04.26,209.9999999999991,662.9999999999914,602.0000000000025,354.9999999999942,-9.000000000000341,348.0000000000132,656.9999999999965,701.0000000000076,421.99999999999704,,3949.000000000001
2021.04.26,234.00000000000088,834.0000000000014,699.0000000000052,471.99999999999466,253.0000000000001,545.0000000000159,875.0,901.0000000000105,635.9999999999957,,5449.000000000025
2021.04.26,173.00000000000094,815.9999999999945,648.0000000000041,447.99999999999284,271.0000000000008,569.0000000000168,914.0000000000015,895.0000000000102,658.0000000000013,,5392.000000000023
2021.04.26,208.00000000000819,763.0000000000026,621.0000000000049,433.99999999998994,253.0000000000001,582.9999999999984,862.9999999999995,852.0000000000039,632.000000000005,,5209.000000000013
2021.04.26,130.0000000000079,670.9999999999993,608.0000000000085,462.9999999999912,258.0000000000098,524.0000000000009,814.0000000000072,853.0000000000086,676.0000000000019,,4997.0000000000355
2021.04.26,181.00000000000892,629.9999999999973,622.0000000000003,470.9999999999992,303.0000000000115,552.9999999999973,769.999999999996,853.0000000000086,670.9999999999923,,5054.000000000011
