date,ignore,open,high,low,close,volume
2021.04.26,0:00,1.3869,1.38782,1.3869,1.38761,169
2021.04.26,0:30,1.38747,1.38802,1.38722,1.38776,164
2021.04.26,1:00,1.38752,1.38813,1.38752,1.38775,343
2021.04.26,1:30,1.38773,1.38812,1.38727,1.38733,321
2021.04.26,2:00,1.38734,1.38766,1.38682,1.38692,375
2021.04.26,2:30,1.38691,1.38765,1.38642,1.38648,532
2021.04.26,3:00,1.38645,1.38796,1.38645,1.38776,781
2021.04.26,3:30,1.38779,1.38929,1.38773,1.38876,645
2021.04.26,4:00,1.3887,1.38966,1.38868,1.38957,775
2021.04.26,4:30,1.38954,1.39001,1.38891,1.38986,1094
2021.04.26,5:00,1.38986,1.39032,1.38946,1.39024,819
2021.04.26,5:30,1.39024,1.39049,1.39001,1.39033,530
2021.04.26,6:00,1.39033,1.39074,1.39015,1.3903,877
2021.04.26,6:30,1.3903,1.39036,1.38996,1.39005,713
2021.04.26,7:00,1.39004,1.39075,1.39,1.39052,900
2021.04.26,7:30,1.39052,1.39065,1.39012,1.39023,549
2021.04.26,8:00,1.39023,1.39036,1.38993,1.39024,429
2021.04.26,8:30,1.39024,1.39071,1.38965,1.38965,700
2021.04.26,9:00,1.38967,1.39047,1.38905,1.39045,1298
2021.04.26,9:30,1.39045,1.39136,1.38994,1.39056,1391
2021.04.26,10:00,1.39052,1.39289,1.39026,1.39241,1828
2021.04.26,10:30,1.3924,1.39258,1.39159,1.39249,1199
2021.04.26,11:00,1.39249,1.39291,1.39212,1.39261,1322
2021.04.26,11:30,1.39262,1.39269,1.38934,1.39045,1320
2021.04.26,12:00,1.39046,1.39266,1.39005,1.39211,1296
2021.04.26,12:30,1.39212,1.39226,1.39115,1.39151,1123
2021.04.26,13:00,1.3915,1.39189,1.39072,1.39123,1200
2021.04.26,13:30,1.39123,1.39124,1.38982,1.38982,1142
2021.04.26,14:00,1.38982,1.39043,1.38855,1.39017,1551
2021.04.26,14:30,1.39016,1.39022,1.3882,1.38898,1266
2021.04.26,15:00,1.38898,1.38976,1.38793,1.38829,1496
2021.04.26,15:30,1.3882,1.38837,1.38671,1.38688,1785
2021.04.26,16:00,1.38688,1.38846,1.38658,1.38836,1537
2021.04.26,16:30,1.38835,1.38955,1.38815,1.38872,1988
2021.04.26,17:00,1.38871,1.38968,1.38868,1.389,1403
2021.04.26,17:30,1.389,1.39046,1.38856,1.38924,1600
2021.04.26,18:00,1.38922,1.38981,1.38802,1.38863,1570
2021.04.26,18:30,1.38864,1.38904,1.38823,1.38898,1319
2021.04.26,19:00,1.389,1.38902,1.38775,1.3882,998
2021.04.26,19:30,1.3882,1.38886,1.38804,1.38871,1427
2021.04.26,20:00,1.38871,1.38907,1.38855,1.38872,608
2021.04.26,20:30,1.38873,1.38952,1.3887,1.38937,799
2021.04.26,21:00,1.38937,1.39025,1.38936,1.39004,650
2021.04.26,21:30,1.39004,1.39067,1.38972,1.39064,891
2021.04.26,22:00,1.39063,1.39083,1.3902,1.39021,673
2021.04.26,22:30,1.3902,1.39074,1.39,1.39068,1319
2021.04.26,23:00,1.39068,1.39068,1.38988,1.38995,481
2021.04.26,23:30,1.38995,1.39066,1.38981,1.38981,925
2021.04.27,0:00,1.3898,1.39014,1.38885,1.38981,168
2021.04.27,0:30,1.38987,1.39014,1.38944,1.38974,304
2021.04.27,1:00,1.38973,1.39,1.38957,1.3898,330
2021.04.27,1:30,1.3898,1.38992,1.38959,1.38963,183
2021.04.27,2:00,1.38963,1.38981,1.38924,1.38944,298
2021.04.27,2:30,1.38946,1.3898,1.3893,1.38948,220
2021.04.27,3:00,1.38948,1.39022,1.38923,1.38976,900
2021.04.27,3:30,1.38979,1.38982,1.38879,1.38923,1168
2021.04.27,4:00,1.38924,1.38948,1.38817,1.38862,829
2021.04.27,4:30,1.38865,1.38904,1.38823,1.38885,1013
2021.04.27,5:00,1.38885,1.389,1.38766,1.38766,798
2021.04.27,5:30,1.38766,1.38798,1.38746,1.38776,655
2021.04.27,6:00,1.38776,1.38835,1.38762,1.38816,814
2021.04.27,6:30,1.38816,1.38848,1.3879,1.38805,395
2021.04.27,7:00,1.38805,1.38908,1.38788,1.38895,594
2021.04.27,7:30,1.38895,1.38904,1.38864,1.38889,555
2021.04.27,8:00,1.38889,1.38929,1.3888,1.38927,501
2021.04.27,8:30,1.38927,1.38965,1.38877,1.38933,667
2021.04.27,9:00,1.38933,1.38975,1.38864,1.3892,993
2021.04.27,9:30,1.3892,1.38958,1.38787,1.3887,1019
2021.04.27,10:00,1.38872,1.39011,1.38712,1.38742,1375
2021.04.27,10:30,1.38742,1.38893,1.38699,1.38862,1025
2021.04.27,11:00,1.38855,1.38893,1.38735,1.38769,1212
2021.04.27,11:30,1.38767,1.38778,1.38588,1.386,1039
2021.04.27,12:00,1.386,1.38708,1.38589,1.3868,963
2021.04.27,12:30,1.3868,1.38861,1.38676,1.3885,1109
2021.04.27,13:00,1.38853,1.38974,1.38815,1.38962,1210
2021.04.27,13:30,1.3896,1.39169,1.38958,1.39114,1225
2021.04.27,14:00,1.39115,1.39158,1.39055,1.39091,1038
2021.04.27,14:30,1.39091,1.39175,1.39035,1.39069,1342
2021.04.27,15:00,1.39072,1.39167,1.39037,1.39065,1225
2021.04.27,15:30,1.39065,1.39074,1.38928,1.3904,1265
2021.04.27,16:00,1.39041,1.39055,1.38874,1.38889,1489
2021.04.27,16:30,1.38889,1.39046,1.38865,1.39009,1886
2021.04.27,17:00,1.39009,1.39123,1.38972,1.39046,1980
2021.04.27,17:30,1.39045,1.3924,1.39045,1.39151,1997
2021.04.27,18:00,1.39149,1.39214,1.39114,1.392,1330
2021.04.27,18:30,1.39201,1.39224,1.3907,1.39075,1249
2021.04.27,19:00,1.39077,1.39124,1.38965,1.38989,1176
2021.04.27,19:30,1.38989,1.39149,1.38988,1.39057,1421
2021.04.27,20:00,1.39057,1.39148,1.39053,1.39105,894
2021.04.27,20:30,1.39105,1.3913,1.39077,1.39091,722
2021.04.27,21:00,1.39091,1.39105,1.39036,1.39087,809
2021.04.27,21:30,1.39087,1.39089,1.39017,1.39018,666
2021.04.27,22:00,1.39018,1.3905,1.39005,1.39025,526
2021.04.27,22:30,1.39024,1.3907,1.39005,1.39048,605
2021.04.27,23:00,1.39047,1.39077,1.39034,1.39046,411
