date,ignore,open,high,low,close,volume
2021.03.01,00:00,82.074,82.166,82.043,82.136,412
2021.03.01,00:30,82.136,82.26,82.093,82.241,657
2021.03.01,01:00,82.241,82.561,82.162,82.545,3286
2021.03.01,01:30,82.546,82.633,82.51,82.552,2937
2021.03.01,02:00,82.553,82.614,82.417,82.491,3620
2021.03.01,02:30,82.489,82.552,82.435,82.497,3637
2021.03.01,03:00,82.496,82.801,82.477,82.759,4424
2021.03.01,03:30,82.759,82.777,82.612,82.631,3383
2021.03.01,04:00,82.63,82.764,82.627,82.729,3066
2021.03.01,04:30,82.727,82.827,82.704,82.706,2779
2021.03.01,05:00,82.707,82.756,82.659,82.719,1813
2021.03.01,05:30,82.72,82.721,82.607,82.628,1575
2021.03.01,06:00,82.628,82.641,82.479,82.496,1236
2021.03.01,06:30,82.495,82.558,82.426,82.466,2354
2021.03.01,07:00,82.467,82.542,82.461,82.526,1761
2021.03.01,07:30,82.527,82.63,82.518,82.606,2203
2021.03.01,08:00,82.606,82.661,82.593,82.594,1609
2021.03.01,08:30,82.593,82.724,82.586,82.682,1865
2021.03.01,09:00,82.682,82.844,82.655,82.795,3146
2021.03.01,09:30,82.796,82.817,82.631,82.654,3521
2021.03.01,10:00,82.654,82.697,82.572,82.575,4609
2021.03.01,10:30,82.576,82.666,82.493,82.652,3955
2021.03.01,11:00,82.652,82.7,82.473,82.543,3791
2021.03.01,11:30,82.541,82.566,82.475,82.517,3476
2021.03.01,12:00,82.516,82.563,82.485,82.537,2740
2021.03.01,12:30,82.537,82.641,82.526,82.546,2725
2021.03.01,13:00,82.546,82.593,82.467,82.468,2234
2021.03.01,13:30,82.469,82.505,82.413,82.471,2727
2021.03.01,14:00,82.472,82.51,82.434,82.464,2833
2021.03.01,14:30,82.466,82.58,82.454,82.56,2845
2021.03.01,15:00,82.56,82.637,82.511,82.511,3436
2021.03.01,15:30,82.511,82.651,82.511,82.62,3500
2021.03.01,16:00,82.62,82.724,82.606,82.667,4884
2021.03.01,16:30,82.666,82.809,82.602,82.67,6342
2021.03.01,17:00,82.67,82.876,82.638,82.778,6326
2021.03.01,17:30,82.778,83.034,82.754,83.003,5355
2021.03.01,18:00,83.004,83.013,82.906,82.917,3922
2021.03.01,18:30,82.915,82.958,82.881,82.95,2979
2021.03.01,19:00,82.95,83.014,82.939,83.007,2790
2021.03.01,19:30,83.006,83.049,82.93,82.939,3271
2021.03.01,20:00,82.939,82.964,82.883,82.939,3494
2021.03.01,20:30,82.938,83.071,82.937,83.053,2455
2021.03.01,21:00,83.053,83.125,83.037,83.124,2382
2021.03.01,21:30,83.126,83.129,83.031,83.032,2361
2021.03.01,22:00,83.032,83.069,83.006,83.01,2544
2021.03.01,22:30,83.01,83.015,82.966,82.983,2800
