date,AUDUSD,empty,sum
2018.10.01,-7.9999999999968985,,-7.9999999999968985
2018.10.01,6.0000000000060005,,6.0000000000060005
2018.10.01,-3.999999999992898,,-3.999999999992898
2018.10.01,-46.999999999997044,,-46.999999999997044
2018.10.01,-69.9999999999923,,-69.9999999999923
2018.10.01,-45.99999999999049,,-45.99999999999049
2018.10.01,-2.999999999997449,,-2.999999999997449
2018.10.01,-9.999999999998899,,-9.999999999998899
2018.10.01,7.0000000000014495,,7.0000000000014495
2018.10.01,24.000000000001798,,24.000000000001798
2018.10.01,-31.999999999998696,,-31.999999999998696
2018.10.01,-5.999999999994898,,-5.999999999994898
2018.10.01,33.000000000005244,,33.000000000005244
2018.10.01,48.000000000003595,,48.000000000003595
2018.10.01,60.00000000000449,,60.00000000000449
2018.10.01,81.00000000000884,,81.00000000000884
2018.10.01,111.00000000000554,,111.00000000000554
2018.10.01,131.99999999999878,,131.99999999999878
2018.10.01,86.0000000000083,,86.0000000000083
2018.10.01,114.00000000000298,,114.00000000000298
2018.10.01,80.00000000000229,,80.00000000000229
2018.10.01,48.99999999999905,,48.99999999999905
2018.10.01,34.000000000000696,,34.000000000000696
2018.10.01,75.00000000000284,,75.00000000000284
2018.10.01,23.00000000000635,,23.00000000000635
2018.10.01,6.0000000000060005,,6.0000000000060005
2018.10.01,26.999999999999247,,26.999999999999247
2018.10.01,53.00000000000304,,53.00000000000304
2018.10.01,25.00000000000835,,25.00000000000835
2018.10.01,52.000000000007596,,52.000000000007596
2018.10.01,24.000000000001798,,24.000000000001798
2018.10.01,-5.999999999994898,,-5.999999999994898
2018.10.01,21.00000000000435,,21.00000000000435
2018.10.01,43.999999999999595,,43.999999999999595
2018.10.01,-15.999999999993797,,-15.999999999993797
2018.10.01,43.00000000000415,,43.00000000000415
2018.10.01,3.0000000000085514,,3.0000000000085514
2018.10.01,1.0000000000065512,,1.0000000000065512
2018.10.01,4.999999999999449,,4.999999999999449
2018.10.01,-4.999999999999449,,-4.999999999999449
2018.10.01,16.0000000000049,,16.0000000000049
2018.10.01,-39.00000000000014,,-39.00000000000014
2018.10.01,-30.999999999992145,,-30.999999999992145
2018.10.01,-39.00000000000014,,-39.00000000000014
2018.10.01,-36.999999999998145,,-36.999999999998145
2018.10.01,-29.999999999996696,,-29.999999999996696
2018.10.01,-17.999999999995797,,-17.999999999995797
2018.10.01,-5.999999999994898,,-5.999999999994898
2018.10.02,8.000000000008,,8.000000000008
2018.10.02,20.0000000000089,,20.0000000000089
2018.10.02,15.00000000000945,,15.00000000000945
2018.10.02,-15.999999999993797,,-15.999999999993797
2018.10.02,-26.999999999999247,,-26.999999999999247
2018.10.02,-57.99999999999139,,-57.99999999999139
2018.10.02,-47.9999999999925,,-47.9999999999925
2018.10.02,-95.99999999999609,,-95.99999999999609
2018.10.02,-97.9999999999981,,-97.9999999999981
2018.10.02,-112.000000000001,,-112.000000000001
2018.10.02,-47.9999999999925,,-47.9999999999925
2018.10.02,-32.999999999994145,,-32.999999999994145
2018.10.02,-54.999999999993946,,-54.999999999993946
2018.10.02,-56.99999999999594,,-56.99999999999594
2018.10.02,-48.99999999999905,,-48.99999999999905
2018.10.02,-132.99999999999423,,-132.99999999999423
2018.10.02,-42.999999999993044,,-42.999999999993044
2018.10.02,114.00000000000298,,114.00000000000298
2018.10.02,248.99999999999923,,248.99999999999923
2018.10.02,187.00000000000384,,187.00000000000384
2018.10.02,226.00000000000398,,226.00000000000398
2018.10.02,262.00000000000665,,262.00000000000665
2018.10.02,296.0000000000074,,296.0000000000074
2018.10.02,425.0000000000087,,425.0000000000087
2018.10.02,523.0000000000068,,523.0000000000068
2018.10.02,497.000000000003,,497.000000000003
2018.10.02,486.00000000000864,,486.00000000000864
2018.10.02,528.0000000000063,,528.0000000000063
2018.10.02,429.0000000000016,,429.0000000000016
2018.10.02,424.00000000000216,,424.00000000000216
2018.10.02,431.0000000000036,,431.0000000000036
2018.10.02,414.00000000000324,,414.00000000000324
2018.10.02,419.00000000000273,,419.00000000000273
2018.10.02,402.00000000000233,,402.00000000000233
2018.10.02,331.0000000000035,,331.0000000000035
2018.10.02,241.00000000000233,,241.00000000000233
2018.10.02,237.00000000000944,,237.00000000000944
2018.10.02,243.00000000000432,,243.00000000000432
2018.10.02,221.00000000000452,,221.00000000000452
2018.10.02,261.0000000000001,,261.0000000000001
2018.10.02,324.00000000000205,,324.00000000000205
2018.10.02,365.0000000000042,,365.0000000000042
2018.10.02,369.0000000000082,,369.0000000000082
2018.10.02,352.00000000000784,,352.00000000000784
2018.10.02,358.0000000000028,,358.0000000000028
2018.10.02,334.00000000000097,,334.00000000000097
2018.10.02,340.00000000000693,,340.00000000000693
2018.10.02,360.0000000000048,,360.0000000000048
2018.10.03,361.0000000000002,,361.0000000000002
2018.10.03,353.99999999999875,,353.99999999999875
2018.10.03,331.999999999999,,331.999999999999
2018.10.03,331.999999999999,,331.999999999999
2018.10.03,328.0000000000061,,328.0000000000061
2018.10.03,343.00000000000443,,343.00000000000443
2018.10.03,334.00000000000097,,334.00000000000097
2018.10.03,381.0000000000091,,381.0000000000091
2018.10.03,440.00000000000705,,440.00000000000705
2018.10.03,374.0000000000077,,374.0000000000077
2018.10.03,280.00000000000244,,280.00000000000244
2018.10.03,315.0000000000097,,315.0000000000097
2018.10.03,398.00000000000944,,398.00000000000944
2018.10.03,401.00000000000693,,401.00000000000693
2018.10.03,465.9999999999998,,465.9999999999998
2018.10.03,448.000000000004,,448.000000000004
2018.10.03,391.000000000008,,391.000000000008
2018.10.03,392.9999999999989,,392.9999999999989
2018.10.03,391.000000000008,,391.000000000008
2018.10.03,384.00000000000654,,384.00000000000654
2018.10.03,495.000000000001,,495.000000000001
2018.10.03,546.000000000002,,546.000000000002
2018.10.03,552.0000000000081,,552.0000000000081
2018.10.03,619.0000000000028,,619.0000000000028
2018.10.03,633.0000000000058,,633.0000000000058
2018.10.03,691.0000000000083,,691.0000000000083
2018.10.03,680.0000000000028,,680.0000000000028
2018.10.03,692.9999999999992,,692.9999999999992
2018.10.03,705.0000000000001,,705.0000000000001
2018.10.03,741.0000000000027,,741.0000000000027
2018.10.03,712.0000000000015,,712.0000000000015
2018.10.03,752.0000000000082,,752.0000000000082
2018.10.03,748.0000000000042,,748.0000000000042
2018.10.03,736.9999999999987,,736.9999999999987
2018.10.03,767.0000000000066,,767.0000000000066
2018.10.03,683.0000000000002,,683.0000000000002
2018.10.03,697.0000000000032,,697.0000000000032
2018.10.03,845.0000000000068,,845.0000000000068
