date,AUDUSD,CHFJPY,GBPJPY,EURJPY,CADJPY,empty,sum
2016.08.22,0.0,-112.99999999999955,-106.00000000002296,-43.00000000000637,-75.9999999999934,,-338.0000000000223
2016.08.22,97.9999999999981,-103.00000000000864,-97.00000000000841,-33.00000000000125,-72.00000000000273,,-207.00000000002294
2016.08.22,95.00000000000064,-32.00000000001069,-40.99999999999682,16.999999999995907,-31.00000000000591,,7.999999999983132
2016.08.22,139.99999999999568,84.99999999999375,86.99999999998909,209.00000000000318,99.99999999999432,,620.999999999976
2016.08.22,161.00000000000003,147.99999999999613,132.99999999998136,259.00000000000034,128.0000000000001,,828.999999999978
2016.08.22,36.999999999998145,57.999999999992724,131.00000000000023,224.99999999999432,78.99999999999352,,529.999999999979
2016.08.22,-85.00000000000173,18.999999999991246,-74.00000000001228,146.99999999999136,52.99999999999727,,59.999999999965866
2016.08.22,-83.9999999999952,16.999999999995907,-37.00000000000614,164.00000000000148,39.00000000000148,,98.99999999999753
2016.08.22,-58.000000000002494,157.99999999998704,87.99999999999386,271.99999999999136,126.00000000000477,,585.9999999999745
2016.08.22,-148.99999999999915,50.99999999998772,-70.0000000000216,170.99999999999227,66.0000000000025,,68.99999999996174
2016.08.22,-109.00000000000354,58.9999999999975,-75.00000000001705,168.99999999999693,55.999999999997385,,99.99999999997122
2016.08.22,-138.00000000000477,86.99999999998909,-17.00000000002433,177.99999999999727,79.9999999999983,,189.99999999995555
2016.08.22,-136.99999999999824,92.99999999998931,-16.000000000019554,183.9999999999975,84.00000000000318,,207.9999999999722
2016.08.22,-160.00000000000458,99.99999999999432,-32.00000000001069,167.99999999999216,70.99999999999795,,146.99999999996916
2016.08.22,-141.00000000000225,109.99999999999943,-22.00000000001978,186.9999999999976,73.99999999999807,,207.99999999997308
2016.08.22,-138.00000000000477,72.99999999999329,-46.00000000002069,137.00000000000045,48.00000000000182,,73.9999999999701
2016.08.22,-82.99999999999974,97.99999999999898,-40.000000000020464,161.00000000000136,57.999999999992724,,193.99999999997286
2016.08.22,-156.99999999999602,48.99999999999238,-115.0000000000091,107.99999999998988,37.9999999999967,,-77.00000000002615
2016.08.22,-139.00000000000023,42.999999999992156,-171.0000000000207,125.99999999999056,28.999999999996362,,-112.00000000004184
2016.08.22,-160.00000000000458,73.99999999999807,-143.00000000000068,134.9999999999909,45.000000000001705,,-49.00000000001458
2016.08.22,-66.99999999999484,128.0000000000001,-90.00000000000341,188.99999999999295,126.00000000000477,,285.9999999999996
2016.08.22,60.99999999999994,186.9999999999976,-362.99999999999955,218.00000000000352,85.99999999999852,,189.00000000000006
2016.08.22,80.00000000000229,170.99999999999227,-479.0000000000134,96.00000000000364,4.0000000000048885,,-128.00000000001035
2016.08.22,61.999999999995396,122.99999999999045,-668.0000000000064,126.99999999999534,37.00000000000614,,-319.00000000001904
2016.08.22,104.99999999999955,49.99999999999716,-597.0000000000084,137.99999999999102,69.00000000000261,,-235.00000000001808
2016.08.22,60.99999999999994,142.99999999998647,-568.000000000012,170.0000000000017,109.99999999999943,,-84.0000000000245
2016.08.22,55.000000000005045,149.99999999999147,-451.0000000000218,158.99999999999181,88.99999999999864,,1.999999999965155
2016.08.22,21.00000000000435,229.99999999998977,-300.00000000001137,233.99999999999466,216.99999999999875,,401.9999999999761
2016.08.22,53.999999999998494,256.0000000000002,-320.99999999999795,242.999999999995,246.9999999999999,,478.9999999999957
2016.08.22,111.00000000000554,265.99999999999113,-330.0000000000125,253.0000000000001,243.99999999999977,,543.9999999999841
2016.08.22,48.000000000003595,231.99999999999932,-427.0000000000209,170.0000000000017,212.99999999999386,,235.99999999997755
