date,ignore,open,high,low,close,volume
2020.08.31,00:00,140.589,140.72,140.564,140.706,283
2020.08.31,00:30,140.714,140.758,140.487,140.725,395
2020.08.31,01:00,140.728,141.128,140.652,141.102,2087
2020.08.31,01:30,141.102,141.14,140.918,140.991,1442
2020.08.31,02:00,140.988,140.988,140.823,140.968,1284
2020.08.31,02:30,140.968,140.968,140.858,140.937,1413
2020.08.31,03:00,140.938,140.938,140.626,140.704,2667
2020.08.31,03:30,140.705,140.825,140.598,140.662,2238
2020.08.31,04:00,140.655,140.833,140.495,140.767,2090
2020.08.31,04:30,140.767,140.862,140.745,140.817,1830
2020.08.31,05:00,140.812,140.835,140.695,140.725,1394
2020.08.31,05:30,140.726,140.888,140.71,140.885,1280
2020.08.31,06:00,140.884,140.891,140.837,140.859,1026
2020.08.31,06:30,140.86,140.916,140.765,140.91,1045
2020.08.31,07:00,140.905,140.992,140.864,140.959,900
2020.08.31,07:30,140.949,140.998,140.919,140.937,1058
2020.08.31,08:00,140.936,140.951,140.801,140.817,1343
2020.08.31,08:30,140.817,140.932,140.786,140.864,1127
2020.08.31,09:00,140.864,140.908,140.805,140.815,1544
2020.08.31,09:30,140.815,140.886,140.762,140.882,1762
2020.08.31,10:00,140.879,141.021,140.814,140.882,2649
2020.08.31,10:30,140.882,140.948,140.818,140.876,2428
2020.08.31,11:00,140.874,140.881,140.729,140.833,2171
2020.08.31,11:30,140.833,141.019,140.833,140.972,2391
2020.08.31,12:00,140.972,141.009,140.805,140.89,2047
2020.08.31,12:30,140.89,141.022,140.841,140.993,2243
2020.08.31,13:00,140.993,141.098,140.963,141.097,1675
2020.08.31,13:30,141.097,141.127,141.002,141.028,1773
2020.08.31,14:00,141.028,141.298,141.022,141.293,1969
2020.08.31,14:30,141.293,141.304,141.198,141.226,1534
2020.08.31,15:00,141.226,141.236,141.0,141.038,1847
2020.08.31,15:30,141.038,141.226,141.002,141.199,1687
2020.08.31,16:00,141.199,141.416,141.197,141.284,2301
2020.08.31,16:30,141.283,141.292,141.137,141.27,2515
2020.08.31,17:00,141.271,141.584,141.26,141.547,2630
2020.08.31,17:30,141.539,142.028,141.538,141.983,4014
2020.08.31,18:00,141.983,142.04,141.385,141.458,2820
2020.08.31,18:30,141.458,141.625,141.427,141.569,2359
2020.08.31,19:00,141.571,141.599,141.511,141.574,1565
2020.08.31,19:30,141.574,141.613,141.519,141.551,1448
2020.08.31,20:00,141.552,141.597,141.541,141.544,924
2020.08.31,20:30,141.546,141.631,141.528,141.585,869
2020.08.31,21:00,141.588,141.598,141.542,141.553,1167
2020.08.31,21:30,141.555,141.632,141.547,141.624,1274
2020.08.31,22:00,141.626,141.626,141.466,141.509,1435
2020.08.31,22:30,141.509,141.611,141.496,141.535,1398
2020.08.31,23:00,141.528,141.59,141.5,141.532,967
2020.08.31,23:30,141.532,141.625,141.505,141.575,623
2020.09.01,00:00,141.553,141.625,141.507,141.556,296
2020.09.01,00:30,141.551,141.587,141.5,141.501,841
2020.09.01,01:00,141.501,141.554,141.48,141.493,1031
2020.09.01,01:30,141.493,141.515,141.457,141.498,519
2020.09.01,02:00,141.499,141.584,141.477,141.556,658
2020.09.01,02:30,141.556,141.67,141.544,141.645,868
2020.09.01,03:00,141.65,141.741,141.551,141.566,1675
2020.09.01,03:30,141.566,141.573,141.356,141.368,1121
2020.09.01,04:00,141.367,141.452,141.326,141.433,1976
2020.09.01,04:30,141.433,141.616,141.411,141.612,1930
2020.09.01,05:00,141.617,141.666,141.497,141.536,1877
2020.09.01,05:30,141.535,141.639,141.5,141.627,2550
2020.09.01,06:00,141.627,141.694,141.603,141.686,1392
2020.09.01,06:30,141.69,141.694,141.625,141.688,1045
2020.09.01,07:00,141.688,141.738,141.653,141.723,839
2020.09.01,07:30,141.716,141.786,141.698,141.771,1154
2020.09.01,08:00,141.771,141.834,141.757,141.83,1273
2020.09.01,08:30,141.831,141.831,141.693,141.741,1596
2020.09.01,09:00,141.74,141.762,141.654,141.657,2046
2020.09.01,09:30,141.657,141.811,141.657,141.695,2247
2020.09.01,10:00,141.693,141.755,141.586,141.705,3184
2020.09.01,10:30,141.704,142.012,141.704,141.93,2917
2020.09.01,11:00,141.927,141.968,141.823,141.853,2732
2020.09.01,11:30,141.854,141.945,141.795,141.898,3203
2020.09.01,12:00,141.898,142.141,141.877,142.112,2517
2020.09.01,12:30,142.112,142.186,142.069,142.182,2046
2020.09.01,13:00,142.182,142.445,142.163,142.428,2162
2020.09.01,13:30,142.43,142.541,142.378,142.451,2134
2020.09.01,14:00,142.451,142.712,142.451,142.58,2501
2020.09.01,14:30,142.58,142.653,142.528,142.632,2216
2020.09.01,15:00,142.636,142.691,142.556,142.566,2176
2020.09.01,15:30,142.564,142.595,142.51,142.564,2127
2020.09.01,16:00,142.564,142.595,142.409,142.542,3201
2020.09.01,16:30,142.544,142.559,142.23,142.265,3519
2020.09.01,17:00,142.261,142.459,142.261,142.383,4376
2020.09.01,17:30,142.382,142.586,142.259,142.543,3871
2020.09.01,18:00,142.545,142.55,142.244,142.25,2789
2020.09.01,18:30,142.252,142.313,142.128,142.181,1539
2020.09.01,19:00,142.18,142.186,141.976,142.003,1502
2020.09.01,19:30,142.003,142.011,141.876,141.972,1789
2020.09.01,20:00,141.972,141.982,141.801,141.846,1933
2020.09.01,20:30,141.846,141.903,141.768,141.814,1706
2020.09.01,21:00,141.814,141.874,141.772,141.817,1270
2020.09.01,21:30,141.817,141.868,141.727,141.814,1467
2020.09.01,22:00,141.815,141.815,141.724,141.732,1351
2020.09.01,22:30,141.728,141.793,141.717,141.77,1228
2020.09.01,23:00,141.77,141.791,141.72,141.772,677
2020.09.01,23:30,141.772,141.85,141.769,141.787,514
2020.09.02,00:00,141.788,141.929,141.646,141.831,329
2020.09.02,00:30,141.831,141.852,141.678,141.718,812
2020.09.02,01:00,141.72,141.889,141.714,141.888,519
2020.09.02,01:30,141.888,141.914,141.832,141.883,308
2020.09.02,02:00,141.883,141.901,141.814,141.901,125
2020.09.02,02:30,141.901,141.911,141.853,141.906,332
2020.09.02,03:00,141.906,141.945,141.835,141.908,1027
2020.09.02,03:30,141.908,141.96,141.836,141.894,1508
2020.09.02,04:00,141.894,141.901,141.831,141.863,1997
2020.09.02,04:30,141.863,141.891,141.703,141.884,1928
