date,USDCAD,GBPCHF,AUDCHF,EURGBP,EURJPY,EURAUD,EURNZD,AUDJPY,AUDCAD,empty,sum
2021.03.29,-46.0000000000127,0.0,0.0,-95.00000000000064,-30.000000000001137,-295.0000000000008,-168.0000000000126,-36.99999999999193,-2.000000000002,,-673.0000000000218
2021.03.29,-66.00000000001049,-41.000000000002146,95.99999999999609,-70.0000000000034,-9.999999999990905,-200.00000000000017,-190.00000000000128,15.000000000000568,88.99999999999464,,-377.00000000001705
2021.03.29,-117.00000000001154,19.999999999997797,112.99999999999643,-111.00000000000554,-58.9999999999975,-262.00000000000665,-253.99999999999866,8.000000000009777,103.99999999999298,,-558.000000000023
2021.03.29,-121.00000000001555,123.99999999999079,155.00000000000514,-70.99999999999883,8.000000000009777,-272.00000000000557,-272.00000000000557,20.000000000010232,148.99999999999915,,-280.0000000000104
2021.03.29,-135.00000000001845,168.99999999999693,185.99999999999727,-55.000000000005045,70.0000000000216,-228.00000000000597,-239.99999999999577,84.00000000000318,178.00000000000037,,28.999999999994145
2021.03.29,-169.00000000001913,217.0000000000005,219.00000000000253,-40.00000000000669,54.000000000002046,-181.00000000000892,-221.00000000000452,100.00000000000853,194.99999999998963,,173.99999999996396
2021.03.29,-234.00000000000088,118.99999999998023,124.99999999999733,-89.00000000000574,-83.99999999997476,-353.0000000000033,-283.000000000011,-86.99999999998909,162.99999999999093,,-723.0000000000163
2021.03.29,-362.00000000001785,104.99999999999955,109.00000000000354,-91.00000000000774,-176.9999999999925,-378.00000000001165,-455.0000000000054,-147.99999999999613,155.99999999998948,,-1241.0000000000387
2021.03.29,-392.00000000001455,93.99999999999409,124.99999999999733,-97.9999999999981,-162.9999999999825,-356.00000000000074,-429.00000000001273,-122.99999999999045,178.99999999999582,,-1163.0000000000118
2021.03.29,-386.00000000001967,96.99999999999153,122.99999999999534,-111.00000000000554,-131.99999999997658,-381.0000000000091,-412.9999999999967,-109.99999999999943,178.99999999999582,,-1134.000000000024
2021.03.29,-348.00000000001495,143.99999999998857,200.99999999999562,-101.00000000000664,-219.99999999999886,-249.99999999999466,-356.00000000000074,-72.99999999999329,283.99999999999534,,-719.0000000000296
