date,CADJPY,empty,sum
2016.03.28,-12.999999999991019,,-12.999999999991019
2016.03.28,-123.99999999999523,,-123.99999999999523
2016.03.28,-239.00000000000432,,-239.00000000000432
2016.03.28,-210.99999999999852,,-210.99999999999852
2016.03.28,-227.00000000000387,,-227.00000000000387
2016.03.28,-277.000000000001,,-277.000000000001
2016.03.28,-231.99999999999932,,-231.99999999999932
2016.03.28,-328.00000000000296,,-328.00000000000296
2016.03.28,-364.0000000000043,,-364.0000000000043
2016.03.28,-372.99999999999045,,-372.99999999999045
2016.03.28,-469.99999999999886,,-469.99999999999886
2016.03.28,-439.9999999999977,,-439.9999999999977
2016.03.28,-466.99999999999875,,-466.99999999999875
2016.03.28,-516.9999999999959,,-516.9999999999959
2016.03.28,-477.99999999999443,,-477.99999999999443
2016.03.28,-453.9999999999935,,-453.9999999999935
2016.03.28,-525.9999999999962,,-525.9999999999962
2016.03.28,-486.0000000000042,,-486.0000000000042
2016.03.28,-500.99999999999056,,-500.99999999999056
2016.03.28,-561.9999999999976,,-561.9999999999976
2016.03.28,-621.9999999999999,,-621.9999999999999
2016.03.28,-596.0000000000036,,-596.0000000000036
2016.03.28,-454.9999999999983,,-454.9999999999983
2016.03.28,-474.00000000000375,,-474.00000000000375
2016.03.28,-457.9999999999984,,-457.9999999999984
2016.03.28,-448.99999999999807,,-448.99999999999807
2016.03.28,-569.9999999999932,,-569.9999999999932
2016.03.28,-496.9999999999999,,-496.9999999999999
2016.03.28,-478.9999999999992,,-478.9999999999992
2016.03.28,-471.9999999999942,,-471.9999999999942
2016.03.28,-551.0000000000019,,-551.0000000000019
2016.03.28,-557.0000000000022,,-557.0000000000022
2016.03.28,-567.9999999999978,,-567.9999999999978
2016.03.28,-667.9999999999922,,-667.9999999999922
2016.03.28,-623.9999999999952,,-623.9999999999952
2016.03.28,-643.0000000000007,,-643.0000000000007
2016.03.28,-620.9999999999951,,-620.9999999999951
2016.03.28,-727.9999999999944,,-727.9999999999944
2016.03.28,-734.9999999999994,,-734.9999999999994
