date,ignore,open,high,low,close,volume
2020.04.06,00:00,0.60097,0.6013,0.59843,0.59973,179
2020.04.06,00:30,0.59969,0.60011,0.59916,0.59975,208
2020.04.06,01:00,0.59975,0.60162,0.59966,0.60023,1071
2020.04.06,01:30,0.60023,0.60132,0.59992,0.60051,1223
2020.04.06,02:00,0.60053,0.60111,0.59921,0.59971,1435
2020.04.06,02:30,0.59973,0.59988,0.59913,0.59927,1057
2020.04.06,03:00,0.5993,0.60118,0.59907,0.60115,2453
2020.04.06,03:30,0.60113,0.60495,0.60103,0.60342,3357
2020.04.06,04:00,0.60342,0.60371,0.60274,0.60275,1922
2020.04.06,04:30,0.60275,0.60275,0.60171,0.60235,1581
2020.04.06,05:00,0.60235,0.60239,0.60142,0.60183,1190
2020.04.06,05:30,0.60183,0.60216,0.60137,0.6015,980
2020.04.06,06:00,0.6015,0.60176,0.60098,0.60119,1029
2020.04.06,06:30,0.60119,0.60214,0.60119,0.60171,995
2020.04.06,07:00,0.60171,0.6027,0.60171,0.60183,890
2020.04.06,07:30,0.60183,0.60186,0.60058,0.60115,1143
2020.04.06,08:00,0.60115,0.6019,0.60112,0.60181,1486
2020.04.06,08:30,0.60181,0.604,0.60168,0.60334,1991
2020.04.06,09:00,0.60332,0.60457,0.60299,0.60392,2157
2020.04.06,09:30,0.60392,0.60428,0.60273,0.60275,1522
2020.04.06,10:00,0.60274,0.60504,0.60249,0.6049,2231
2020.04.06,10:30,0.60494,0.60617,0.60451,0.60567,2435
2020.04.06,11:00,0.60568,0.60568,0.60425,0.60502,2173
2020.04.06,11:30,0.60501,0.6062,0.60385,0.60606,2495
2020.04.06,12:00,0.60606,0.6069,0.60544,0.60683,1927
2020.04.06,12:30,0.60683,0.60758,0.60656,0.60698,1419
2020.04.06,13:00,0.60698,0.60731,0.60587,0.60602,1495
2020.04.06,13:30,0.60603,0.60727,0.60603,0.60695,1177
2020.04.06,14:00,0.60695,0.60838,0.60664,0.60794,1625
2020.04.06,14:30,0.60794,0.60796,0.60696,0.60781,1732
2020.04.06,15:00,0.60781,0.60798,0.60624,0.60696,1826
2020.04.06,15:30,0.60696,0.60855,0.60657,0.60831,1695
2020.04.06,16:00,0.60829,0.60846,0.60732,0.60737,1480
2020.04.06,16:30,0.60737,0.6085,0.60649,0.60839,2446
2020.04.06,17:00,0.60839,0.60971,0.60741,0.60913,2694
2020.04.06,17:30,0.60913,0.61061,0.60734,0.60786,3305
2020.04.06,18:00,0.60789,0.60966,0.60763,0.60946,1578
2020.04.06,18:30,0.60948,0.61012,0.60906,0.60949,1118
2020.04.06,19:00,0.60949,0.60956,0.60828,0.60952,1271
2020.04.06,19:30,0.60952,0.60956,0.60865,0.60956,1120
2020.04.06,20:00,0.60956,0.60967,0.60871,0.60885,858
2020.04.06,20:30,0.60886,0.60967,0.60865,0.60964,750
2020.04.06,21:00,0.60964,0.60971,0.60897,0.6091,722
2020.04.06,21:30,0.6091,0.60945,0.60865,0.60895,677
2020.04.06,22:00,0.60897,0.60933,0.60803,0.60859,1233
2020.04.06,22:30,0.60859,0.60895,0.60812,0.60868,1115
2020.04.06,23:00,0.60871,0.60935,0.60821,0.60846,497
2020.04.06,23:30,0.60846,0.60903,0.60831,0.60858,572
2020.04.07,00:00,0.60856,0.60883,0.60813,0.60813,227
2020.04.07,00:30,0.60813,0.60829,0.6078,0.60818,192
2020.04.07,01:00,0.60818,0.6088,0.60749,0.60804,497
2020.04.07,01:30,0.60804,0.60897,0.60793,0.60822,582
2020.04.07,02:00,0.60823,0.60985,0.60795,0.60967,639
2020.04.07,02:30,0.60967,0.61221,0.60927,0.61167,1212
2020.04.07,03:00,0.61167,0.61198,0.61104,0.61112,1015
2020.04.07,03:30,0.61115,0.61142,0.60969,0.61017,1206
2020.04.07,04:00,0.6102,0.61158,0.61001,0.61065,1095
2020.04.07,04:30,0.61069,0.61281,0.61069,0.61178,1434
2020.04.07,05:00,0.61178,0.61241,0.61117,0.61131,1078
2020.04.07,05:30,0.6113,0.61232,0.61116,0.6116,1051
2020.04.07,06:00,0.6116,0.61232,0.61141,0.61209,997
2020.04.07,06:30,0.61209,0.61209,0.61116,0.61127,968
2020.04.07,07:00,0.61128,0.61271,0.61065,0.61258,1134
2020.04.07,07:30,0.61258,0.61537,0.61148,0.61465,2020
2020.04.07,08:00,0.61465,0.61506,0.6132,0.61404,1425
2020.04.07,08:30,0.61405,0.61524,0.61372,0.61441,1537
2020.04.07,09:00,0.61441,0.61664,0.61418,0.61639,1706
2020.04.07,09:30,0.6164,0.61742,0.61523,0.61716,1740
2020.04.07,10:00,0.6171,0.61919,0.6169,0.61846,2177
2020.04.07,10:30,0.61846,0.61937,0.61769,0.61889,1794
2020.04.07,11:00,0.61889,0.61915,0.61786,0.61797,1347
2020.04.07,11:30,0.61797,0.61839,0.61667,0.61678,1550
2020.04.07,12:00,0.61674,0.61817,0.61671,0.6173,1562
2020.04.07,12:30,0.61728,0.61758,0.61651,0.61714,1390
2020.04.07,13:00,0.61714,0.61895,0.61691,0.61781,1651
2020.04.07,13:30,0.61781,0.61883,0.61744,0.61804,1356
2020.04.07,14:00,0.61803,0.61862,0.61754,0.61783,1310
2020.04.07,14:30,0.61783,0.61917,0.61777,0.61888,1290
2020.04.07,15:00,0.61888,0.62074,0.61874,0.6203,1356
2020.04.07,15:30,0.62037,0.62078,0.61937,0.6195,1322
2020.04.07,16:00,0.6195,0.6203,0.61833,0.62018,1562
2020.04.07,16:30,0.62017,0.62073,0.61955,0.62067,1833
2020.04.07,17:00,0.62069,0.62076,0.61852,0.61937,2070
2020.04.07,17:30,0.61939,0.61995,0.61645,0.61784,2750
2020.04.07,18:00,0.61783,0.61883,0.61733,0.61865,2021
2020.04.07,18:30,0.61864,0.61883,0.61783,0.61854,1279
2020.04.07,19:00,0.61854,0.6197,0.61837,0.61957,1248
2020.04.07,19:30,0.61957,0.61992,0.61886,0.61991,1425
2020.04.07,20:00,0.61991,0.62019,0.61938,0.61975,1206
2020.04.07,20:30,0.61975,0.61991,0.61885,0.61986,1161
2020.04.07,21:00,0.61985,0.62011,0.61926,0.61965,1189
2020.04.07,21:30,0.61967,0.61988,0.619,0.61951,1181
2020.04.07,22:00,0.6195,0.61959,0.61861,0.61871,1034
2020.04.07,22:30,0.61871,0.61917,0.61836,0.61869,1195
2020.04.07,23:00,0.61869,0.61876,0.61726,0.61726,435
2020.04.07,23:30,0.61727,0.61764,0.61668,0.61681,577
2020.04.08,00:00,0.61682,0.61744,0.61575,0.61736,306
2020.04.08,00:30,0.61739,0.6174,0.61649,0.61658,195
2020.04.08,01:00,0.61658,0.61692,0.61613,0.61648,391
2020.04.08,01:30,0.61648,0.61674,0.61603,0.61646,614
2020.04.08,02:00,0.61644,0.61738,0.6163,0.61735,646
2020.04.08,02:30,0.61735,0.61768,0.61497,0.61513,1513
2020.04.08,03:00,0.6151,0.61563,0.61409,0.61443,1480
2020.04.08,03:30,0.61438,0.61462,0.61221,0.61344,1864
2020.04.08,04:00,0.61335,0.61472,0.61314,0.61417,1338
2020.04.08,04:30,0.61418,0.61443,0.61311,0.61342,1166
2020.04.08,05:00,0.61342,0.61494,0.6134,0.61451,1046
2020.04.08,05:30,0.61449,0.61463,0.61335,0.61339,973
2020.04.08,06:00,0.61341,0.61359,0.61254,0.61308,1074
2020.04.08,06:30,0.61313,0.61318,0.61252,0.61272,1047
2020.04.08,07:00,0.61273,0.61457,0.61272,0.61378,1232
2020.04.08,07:30,0.61382,0.61407,0.61301,0.61328,1029
2020.04.08,08:00,0.61328,0.61434,0.61316,0.61364,1212
