date,AUDUSD,EURCHF,EURAUD,AUDCAD,NZDCAD,empty,sum
2020.04.06,-32.999999999994145,-46.999999999997044,-102.00000000000209,-107.00000000000153,-97.00000000000264,,-385.9999999999975
2020.04.06,85.99999999999719,-73.99999999999629,341.00000000001353,-2.000000000002,-58.000000000002494,,293.00000000000995
2020.04.06,-65.00000000000395,-136.00000000000279,144.0000000000108,-96.99999999999153,-136.99999999999824,,-290.9999999999857
2020.04.06,-34.99999999999615,-131.99999999999878,164.00000000000858,-127.99999999999478,-41.9999999999976,,-172.99999999997874
2020.04.06,-14.000000000002899,-123.00000000000644,266.0000000000107,-102.00000000000209,-17.999999999995797,,9.000000000003478
2020.04.06,109.00000000000354,-114.99999999999844,509.00000000000387,-8.999999999992347,14.000000000002899,,508.00000000001955
2020.04.06,-21.00000000000435,-165.9999999999995,63.99999999999739,-31.999999999998696,38.0000000000047,,-117.00000000000045
2020.04.06,-397.99999999999835,-190.99999999998562,-845.9999999999912,-346.0000000000019,-134.99999999999625,,-1915.9999999999732
2020.04.06,-273.9999999999965,-201.00000000000674,-502.00000000000244,-253.99999999999866,-124.00000000000189,,-1355.0000000000061
2020.04.06,-178.00000000000037,-177.00000000000495,-255.99999999998957,-73.99999999999629,21.999999999999797,,-662.9999999999914
2020.04.06,-141.99999999999767,-143.00000000000423,-110.99999999999443,-24.999999999997247,56.0000000000005,,-364.9999999999931
2020.04.06,-119.00000000000244,-157.00000000000713,-105.99999999998388,-13.999999999991797,53.999999999998494,,-341.9999999999867
2020.04.06,-78.99999999999574,-188.9999999999947,8.000000000008,41.000000000002146,148.0000000000037,,-70.99999999997658
2020.04.06,-117.00000000000044,-174.99999999999181,-7.0000000000014495,106.00000000000608,146.99999999999713,,-45.999999999990536
2020.04.06,-173.00000000000094,-202.9999999999976,-167.9999999999904,77.00000000000485,94.00000000000519,,-372.99999999997885
2020.04.06,-88.99999999999464,-207.99999999998596,63.99999999999739,143.9999999999997,136.99999999999824,,48.000000000014694
2020.04.06,-92.99999999999864,-224.99999999998633,15.00000000000945,160.00000000000458,172.00000000000549,,29.000000000034504
2020.04.06,-302.9999999999977,-276.9999999999939,-322.9999999999844,73.00000000000084,104.00000000000409,,-725.9999999999711
2020.04.06,-360.0000000000048,-253.99999999999866,-649.999999999995,89.00000000000574,70.0000000000034,,-1104.9999999999893
