date,CHFJPY,EURJPY,CADJPY,empty,sum
2016.10.03,-142.00000000001012,-189.99999999999773,-91.00000000000819,,-423.00000000001603
2016.10.03,-225.9999999999991,-266.00000000000534,-117.00000000000443,,-609.0000000000089
2016.10.03,-160.0000000000108,-307.00000000000216,-174.0000000000066,,-641.0000000000196
2016.10.03,-256.0000000000002,-381.0000000000002,-202.0000000000124,,-839.0000000000128
2016.10.03,-286.00000000000136,-358.99999999999466,-160.0000000000108,,-805.0000000000068
2016.10.03,-313.0000000000024,-427.99999999999727,-231.00000000000875,,-972.0000000000084
2016.10.03,-240.0000000000091,-314.9999999999977,-319.0000000000026,,-874.0000000000094
2016.10.03,-79.00000000000773,-153.0000000000058,-155.00000000000114,,-387.00000000001467
2016.10.03,-42.00000000000159,-117.00000000000443,-138.00000000000523,,-297.00000000001125
2016.10.03,-198.99999999999807,-308.9999999999975,-226.0000000000133,,-734.0000000000089
2016.10.03,-204.9999999999983,-358.0000000000041,-273.00000000001035,,-836.0000000000127
2016.10.03,-140.00000000000057,-289.0000000000015,-248.00000000000466,,-677.0000000000067
2016.10.03,-212.0000000000033,-352.99999999999443,-305.0000000000068,,-870.0000000000045
2016.10.03,-198.99999999999807,-319.0000000000026,-267.0000000000101,,-785.0000000000108
2016.10.03,-174.0000000000066,-305.9999999999974,-229.00000000001342,,-709.0000000000174
2016.10.03,-102.00000000000387,-230.00000000000398,-174.0000000000066,,-506.00000000001444
2016.10.03,-132.000000000005,-280.00000000000114,-232.00000000001353,,-644.0000000000197
2016.10.03,-218.00000000000352,-320.99999999999795,-283.00000000000125,,-822.0000000000027
2016.10.03,-82.99999999999841,-218.9999999999941,-152.00000000000102,,-453.9999999999935
2016.10.03,-81.00000000000307,-161.00000000000136,-118.99999999999977,,-361.0000000000042
2016.10.03,-27.000000000001023,-84.00000000000318,-128.0000000000001,,-239.00000000000432
2016.10.03,-103.00000000000864,-230.99999999999454,-245.00000000000455,,-579.0000000000077
2016.10.03,-219.99999999999886,-296.0000000000065,-303.0000000000115,,-819.0000000000168
2016.10.03,-209.00000000000318,-293.00000000000637,-301.00000000000193,,-803.0000000000115
2016.10.03,-174.0000000000066,-236.99999999999477,-365.0000000000091,,-776.0000000000105
2016.10.03,-257.000000000005,-298.0000000000018,-405.00000000000114,,-960.000000000008
2016.10.03,-191.0000000000025,-228.9999999999992,-420.0000000000017,,-840.0000000000034
2016.10.03,-277.000000000001,-275.99999999999625,-415.00000000000625,,-968.0000000000035
2016.10.03,-186.9999999999976,-236.0000000000042,-357.00000000001353,,-780.0000000000153
