date,CHFJPY,EURJPY,CADJPY,empty,sum
2016.10.03,-303.0000000000115,-304.00000000000205,-149.0000000000009,,-756.0000000000144
2016.10.03,-266.00000000000534,-266.9999999999959,-203.00000000000296,,-736.0000000000042
2016.10.03,-294.00000000001114,-408.00000000000125,-220.00000000001307,,-922.0000000000255
2016.10.03,-280.00000000000114,-400.0000000000057,-223.0000000000132,,-903.00000000002
2016.10.03,-305.0000000000068,-393.0000000000007,-212.0000000000033,,-910.0000000000108
2016.10.03,-373.00000000000466,-463.99999999999864,-251.00000000000477,,-1088.0000000000082
2016.10.03,-365.99999999999966,-474.00000000000375,-329.00000000000773,,-1169.0000000000111
2016.10.03,-245.00000000000455,-319.9999999999932,-321.00000000001216,,-886.0000000000099
2016.10.03,-135.00000000000512,-200.00000000000284,-196.00000000001216,,-531.0000000000201
2016.10.03,-397.00000000000557,-513.9999999999958,-420.0000000000017,,-1331.0000000000032
2016.10.03,-288.0000000000109,-418.99999999999693,-305.0000000000068,,-1012.0000000000147
2016.10.03,-240.0000000000091,-391.9999999999959,-301.00000000000193,,-933.0000000000069
2016.10.03,-236.0000000000042,-385.9999999999957,-315.00000000001194,,-937.0000000000118
2016.10.03,-233.0000000000041,-368.9999999999998,-311.00000000000705,,-913.0000000000109
2016.10.03,-209.00000000000318,-335.9999999999985,-277.000000000001,,-822.0000000000027
2016.10.03,-185.00000000000227,-308.00000000000693,-231.00000000000875,,-724.000000000018
2016.10.03,-186.00000000000705,-307.00000000000216,-233.0000000000041,,-726.0000000000133
2016.10.03,-251.00000000000477,-367.999999999995,-294.00000000001114,,-913.0000000000109
2016.10.03,-236.0000000000042,-338.99999999999864,-294.00000000001114,,-869.000000000014
2016.10.03,-117.00000000000443,-228.9999999999992,-155.00000000000114,,-501.0000000000048
2016.10.03,-136.0000000000099,-161.00000000000136,-138.00000000000523,,-435.0000000000165
2016.10.03,-151.00000000001046,-271.0000000000008,-248.00000000000466,,-670.0000000000159
2016.10.03,-299.0000000000066,-412.00000000000614,-371.9999999999999,,-1083.0000000000127
2016.10.03,-255.00000000000966,-337.0000000000033,-332.00000000000784,,-924.0000000000208
2016.10.03,-222.0000000000084,-308.9999999999975,-412.00000000000614,,-943.000000000012
2016.10.03,-299.0000000000066,-316.0000000000025,-425.00000000001137,,-1040.0000000000205
2016.10.03,-276.00000000001046,-307.00000000000216,-456.00000000000307,,-1039.0000000000157
2016.10.03,-294.00000000001114,-310.0000000000023,-462.0000000000033,,-1066.0000000000168
2016.10.03,-301.00000000000193,-292.0000000000016,-425.00000000001137,,-1018.0000000000149
2016.10.03,-219.0000000000083,-307.00000000000216,-407.0000000000107,,-933.0000000000211
2016.10.03,-207.9999999999984,-287.9999999999967,-408.00000000000125,,-903.9999999999964
2016.10.03,-165.00000000000625,-281.0000000000059,-384.00000000000034,,-830.0000000000125
2016.10.03,-148.00000000001035,-248.00000000000466,-323.0000000000075,,-719.0000000000225
2016.10.03,-91.00000000000819,-242.999999999995,-265.00000000000057,,-599.0000000000038
2016.10.03,-290.00000000000625,-290.9999999999968,-311.00000000000705,,-892.0000000000101
2016.10.03,-390.00000000000057,-381.0000000000002,-322.00000000000273,,-1093.0000000000036
2016.10.03,-405.00000000000114,-391.00000000000534,-310.0000000000023,,-1106.0000000000086
2016.10.03,-252.00000000000955,-287.9999999999967,-272.00000000000557,,-812.0000000000118
2016.10.03,-170.0000000000017,-254.0000000000049,-275.0000000000057,,-699.0000000000123
2016.10.03,-160.0000000000108,-286.00000000000136,-331.00000000000307,,-777.0000000000152
2016.10.03,-243.0000000000092,-325.00000000000284,-348.0000000000132,,-916.0000000000252
2016.10.03,-240.99999999999966,-322.00000000000273,-373.00000000000466,,-936.000000000007
2016.10.03,-268.0000000000007,-346.9999999999942,-442.0000000000073,,-1057.0000000000023
