date,USDCHF,EURGBP,AUDJPY,empty,sum
2021.01.25,-155.99999999998948,-96.99999999999153,-73.99999999999807,,-326.9999999999791
2021.01.25,-145.9999999999906,-78.99999999999574,-76.00000000000762,,-300.999999999994
2021.01.25,-142.99999999999312,-81.9999999999932,-46.999999999997044,,-271.99999999998334
2021.01.25,-137.9999999999937,-41.9999999999976,-19.99999999999602,,-199.99999999998732
2021.01.25,-153.99999999999858,-78.99999999999574,-25.99999999999625,,-258.99999999999056
2021.01.25,-134.99999999999625,-61.999999999995396,63.99999999999295,,-132.9999999999987
2021.01.25,-185.99999999999727,-44.99999999999504,18.999999999991246,,-212.00000000000108
2021.01.25,-194.99999999998963,-48.99999999999905,10.99999999999568,,-232.999999999993
2021.01.25,-164.99999999999292,-37.99999999999359,51.00000000000193,,-151.9999999999846
2021.01.25,-151.9999999999966,-28.999999999990145,96.9999999999942,,-83.99999999999253
2021.01.25,-127.99999999999478,-11.999999999989797,149.0000000000009,,9.000000000016314
2021.01.25,-114.99999999999844,-0.999999999995449,155.00000000000114,,39.00000000000725
2021.01.25,-100.99999999999554,-13.999999999991797,159.9999999999966,,45.00000000000925
2021.01.25,-107.99999999999699,2.000000000002,197.00000000000273,,91.00000000000774
2021.01.25,-107.99999999999699,14.000000000002899,203.00000000000296,,109.00000000000887
2021.01.25,-106.99999999999044,30.000000000007798,192.99999999999784,,116.0000000000152
2021.01.25,-110.99999999999443,49.00000000001015,203.00000000000296,,141.00000000001867
2021.01.25,-133.99999999998968,57.00000000000705,158.99999999999181,,82.00000000000918
2021.01.25,-140.99999999999113,31.000000000003247,126.99999999999534,,17.000000000007446
2021.01.25,-111.99999999998988,27.00000000001035,152.9999999999916,,68.00000000001205
2021.01.25,-216.99999999998943,-35.999999999991594,85.99999999999852,,-166.9999999999825
2021.01.25,-196.99999999999162,-17.000000000000348,106.99999999999932,,-106.99999999999264
2021.01.25,-316.99999999998954,-28.999999999990145,70.99999999999795,,-274.99999999998175
2021.01.25,-304.9999999999997,-98.99999999999353,40.99999999999682,,-362.9999999999964
2021.01.25,-345.99999999999073,25.00000000000835,57.999999999992724,,-262.99999999998965
