date,USDCAD,EURJPY,empty,sum
2021.10.04,0.0,-211.00000000001273,,-211.00000000001273
2021.10.04,5.999999999994898,-195.99999999999795,,-190.00000000000307
2021.10.04,0.0,-163.0000000000109,,-163.0000000000109
2021.10.04,218.00000000000708,43.99999999998272,,261.99999999998977
2021.10.04,184.99999999999073,49.99999999998295,,234.99999999997368
2021.10.04,137.00000000000932,10.99999999999568,,148.000000000005
2021.10.04,130.0000000000079,-2.0000000000095497,,127.99999999999835
2021.10.04,-8.000000000008,-79.00000000000773,,-87.00000000001573
2021.10.04,-42.999999999993044,-48.00000000000182,,-90.99999999999486
2021.10.04,-100.99999999999554,-67.00000000000728,,-168.0000000000028
2021.10.04,-72.99999999998974,-64.99999999999773,,-137.99999999998747
2021.10.04,56.000000000011596,30.000000000001137,,86.00000000001273
2021.10.04,72.99999999998974,-21.000000000015007,,51.99999999997473
2021.10.04,96.99999999999153,-64.99999999999773,,31.999999999993804
2021.10.04,102.00000000000209,-69.99999999999318,,32.00000000000891
2021.10.04,184.00000000000637,-36.000000000001364,,148.000000000005
2021.10.04,241.00000000000233,3.9999999999906777,,244.999999999993
2021.10.04,150.00000000000568,1.0000000000047748,,151.00000000001046
2021.10.04,8.999999999992347,-60.000000000002274,,-51.000000000009926
2021.10.04,83.00000000001084,2.999999999985903,,85.99999999999675
2021.10.04,5.000000000010552,58.9999999999975,,64.00000000000804
2021.10.04,-21.00000000000435,144.9999999999818,,123.99999999997746
2021.10.04,146.00000000000168,282.99999999998704,,428.99999999998875
2021.10.04,97.9999999999981,322.00000000000273,,420.0000000000008
2021.10.04,226.99999999999943,377.9999999999859,,604.9999999999853
2021.10.04,268.0000000000016,371.9999999999857,,639.9999999999873
2021.10.04,165.9999999999995,356.9999999999993,,522.9999999999989
2021.10.04,165.9999999999995,450.9999999999934,,616.999999999993
2021.10.04,163.00000000000205,531.0000000000059,,694.000000000008
2021.10.04,265.0000000000041,414.99999999999204,,679.9999999999961
2021.10.04,337.0000000000095,405.00000000000114,,742.0000000000107
2021.10.04,289.0000000000059,314.9999999999977,,604.0000000000036
2021.10.04,431.0000000000036,407.99999999998704,,838.9999999999907
2021.10.04,523.0000000000068,471.00000000000364,,994.0000000000105
2021.10.04,662.000000000007,317.99999999998363,,979.9999999999907
2021.10.04,607.0000000000019,62.99999999998818,,669.9999999999901
2021.10.04,523.9999999999911,80.99999999998886,,604.99999999998
2021.10.04,561.0000000000115,57.999999999992724,,619.0000000000042
2021.10.04,666.000000000011,100.99999999999909,,767.0000000000101
2021.10.04,617.0000000000009,64.99999999999773,,681.9999999999986
2021.10.04,601.000000000007,58.9999999999975,,660.0000000000045
2021.10.04,601.9999999999915,82.99999999999841,,684.9999999999899
2021.10.04,574.0000000000078,78.00000000000296,,652.0000000000108
2021.10.04,591.0000000000082,109.99999999998522,,700.9999999999934
2021.10.04,544.9999999999955,141.9999999999959,,686.9999999999914
2021.10.04,588.0000000000107,115.0000000000091,,703.0000000000198
2021.10.04,560.0000000000049,132.99999999998136,,692.9999999999862
2021.10.04,544.0000000000111,114.00000000000432,,658.0000000000155
2021.10.05,548.9999999999995,26.999999999986812,,575.9999999999864
2021.10.05,568.9999999999973,63.99999999999295,,632.9999999999902
2021.10.05,563.0000000000024,70.99999999999795,,634.0000000000003
2021.10.05,558.9999999999984,150.99999999998204,,709.9999999999804
2021.10.05,540.9999999999915,126.99999999998113,,667.9999999999726
2021.10.05,519.0000000000028,104.99999999998977,,623.9999999999926
2021.10.05,449.9999999999948,67.00000000000728,,517.000000000002
2021.10.05,400.00000000000034,4.9999999999954525,,404.9999999999958
2021.10.05,309.0000000000037,46.999999999997044,,356.00000000000074
2021.10.05,276.00000000000955,58.9999999999975,,335.00000000000705
2021.10.05,319.0000000000026,125.0,,444.0000000000026
2021.10.05,367.0000000000062,152.9999999999916,,519.9999999999977
2021.10.05,340.9999999999913,157.99999999998704,,498.99999999997834
2021.10.05,285.00000000000193,106.99999999999932,,392.00000000000125
2021.10.05,269.00000000000813,180.99999999998317,,449.9999999999913
2021.10.05,211.00000000000563,157.99999999998704,,368.99999999999267
2021.10.05,217.0000000000005,144.9999999999818,,361.9999999999823
2021.10.05,191.99999999999218,121.00000000000932,,313.0000000000015
2021.10.05,143.00000000000423,72.00000000000273,,215.00000000000696
2021.10.05,173.00000000000094,149.0000000000009,,322.0000000000018
2021.10.05,282.0000000000045,140.99999999999113,,422.9999999999956
2021.10.05,364.9999999999931,73.99999999998386,,438.999999999977
2021.10.05,381.0000000000091,55.00000000000682,,436.0000000000159
2021.10.05,483.99999999999557,176.9999999999925,,660.9999999999881
2021.10.05,486.00000000000864,137.00000000000045,,623.0000000000091
2021.10.05,449.9999999999948,127.9999999999859,,577.9999999999807
2021.10.05,394.00000000000546,186.00000000000705,,580.0000000000125
2021.10.05,387.000000000004,162.00000000000614,,549.0000000000101
2021.10.05,439.0000000000116,179.00000000000205,,618.0000000000136
2021.10.05,496.00000000000756,235.99999999999,,731.9999999999975
2021.10.05,489.0000000000061,168.00000000000637,,657.0000000000125
2021.10.05,512.0000000000014,182.99999999999272,,694.9999999999941
2021.10.05,422.00000000001125,234.99999999998522,,656.9999999999965
2021.10.05,520.0000000000093,259.9999999999909,,780.0000000000002
2021.10.05,625.0000000000089,310.0000000000023,,935.0000000000111
2021.10.05,689.9999999999907,403.99999999999636,,1093.999999999987
2021.10.05,737.9999999999942,521.9999999999914,,1259.9999999999854
2021.10.05,737.9999999999942,512.0000000000005,,1249.9999999999945
2021.10.05,676.9999999999943,540.9999999999968,,1217.9999999999911
2021.10.05,661.0000000000005,528.9999999999964,,1189.9999999999968
2021.10.05,659.0000000000095,537.0000000000061,,1196.0000000000157
2021.10.05,676.9999999999943,531.9999999999823,,1208.9999999999766
2021.10.05,598.0000000000097,530.0000000000011,,1128.000000000011
2021.10.05,607.0000000000019,519.0000000000055,,1126.0000000000073
2021.10.05,591.9999999999925,531.0000000000059,,1122.9999999999984
2021.10.05,625.9999999999932,495.00000000000455,,1120.9999999999977
2021.10.05,638.0000000000052,497.99999999999045,,1135.9999999999957
2021.10.05,631.0000000000038,485.99999999999,,1116.9999999999936
2021.10.06,652.9999999999925,453.00000000000296,,1105.9999999999955
2021.10.06,617.0000000000009,415.9999999999968,,1032.9999999999977
2021.10.06,635.9999999999922,457.9999999999984,,1093.9999999999905
2021.10.06,645.999999999991,545.9999999999923,,1191.9999999999832
2021.10.06,583.0000000000002,513.9999999999816,,1096.9999999999818
2021.10.06,583.0000000000002,514.9999999999864,,1097.9999999999866
2021.10.06,527.0000000000108,520.9999999999866,,1047.9999999999973
2021.10.06,546.000000000002,603.999999999985,,1149.999999999987
2021.10.06,452.00000000000796,596.0000000000036,,1048.0000000000116
2021.10.06,431.0000000000036,510.9999999999957,,941.9999999999993
2021.10.06,458.00000000000284,530.0000000000011,,988.000000000004
2021.10.06,438.00000000000506,578.000000000003,,1016.000000000008
2021.10.06,441.0000000000025,617.999999999995,,1058.9999999999975
2021.10.06,422.00000000001125,641.9999999999959,,1064.0000000000073
2021.10.06,350.9999999999902,653.9999999999964,,1004.9999999999866
2021.10.06,306.9999999999906,677.9999999999973,,984.999999999988
2021.10.06,373.00000000000114,695.999999999998,,1068.999999999999
2021.10.06,391.000000000008,694.9999999999932,,1086.0000000000011
2021.10.06,344.99999999999534,606.9999999999993,,951.9999999999947
2021.10.06,344.00000000001097,561.000000000007,,905.000000000018
2021.10.06,79.00000000000685,385.9999999999957,,465.0000000000025
2021.10.06,28.000000000005798,295.99999999999227,,323.99999999999807
2021.10.06,-18.999999999991246,153.99999999999636,,135.00000000000512
2021.10.06,46.999999999997044,37.00000000000614,,84.00000000000318
2021.10.06,-1.0000000000065512,20.999999999986585,,19.999999999980034
2021.10.06,-12.999999999996348,-87.00000000001751,,-100.00000000001386
2021.10.06,-34.000000000000696,-289.99999999999204,,-323.9999999999927
2021.10.06,-32.0000000000098,-272.99999999999613,,-305.0000000000059
2021.10.06,18.999999999991246,-223.0000000000132,,-204.00000000002194
2021.10.06,5.999999999994898,-265.0000000000148,,-259.0000000000199
2021.10.06,45.99999999999049,-308.9999999999975,,-263.000000000007
2021.10.06,198.99999999999363,-260.9999999999957,,-62.000000000002046
2021.10.06,209.9999999999991,-230.0000000000182,,-20.0000000000191
2021.10.06,49.00000000001015,-272.99999999999613,,-223.999999999986
2021.10.06,-8.000000000008,-418.00000000000637,,-426.0000000000144
2021.10.06,59.99999999999339,-371.0000000000093,,-311.0000000000159
2021.10.06,-1.0000000000065512,-365.0000000000091,,-366.00000000001563
2021.10.06,8.000000000008,-341.0000000000082,,-333.00000000000017
2021.10.06,208.00000000000819,-219.99999999999886,,-11.999999999990678
2021.10.06,232.00000000000998,-203.00000000000296,,29.00000000000702
2021.10.06,269.00000000000813,-199.00000000001228,,69.99999999999585
2021.10.06,357.99999999999164,-115.0000000000091,,242.99999999998255
2021.10.06,486.999999999993,-55.00000000000682,,431.9999999999862
2021.10.06,526.0000000000042,-57.00000000001637,,468.99999999998784
2021.10.06,510.99999999999477,-61.00000000000705,,449.9999999999877
2021.10.06,493.99999999999443,-25.000000000005684,,468.99999999998875
2021.10.06,544.9999999999955,-8.000000000009777,,536.9999999999857
2021.10.06,520.0000000000093,-9.999999999990905,,510.0000000000184
2021.10.07,514.9999999999987,-81.99999999999363,,433.0000000000051
2021.10.07,537.9999999999941,-63.0000000000166,,474.9999999999775
2021.10.07,530.9999999999926,-56.000000000011596,,474.999999999981
2021.10.07,530.0000000000082,-15.00000000001478,,514.9999999999934
2021.10.07,540.0000000000072,-52.99999999999727,,487.0000000000099
2021.10.07,541.9999999999981,-69.99999999999318,,472.0000000000049
2021.10.07,536.0000000000032,-109.00000000000887,,426.9999999999943
