date,USDCHF,EURUSD,USDJPY,USDCAD,AUDUSD,EURJPY,empty,sum
2015.07.06,72.0000000000054,48.99999999998794,137.00000000000045,32.0000000000098,-7.0000000000014495,-64.00000000002137,,218.9999999999808
2015.07.06,6.0000000000060005,-5.000000000010552,16.999999999995907,83.00000000001084,58.000000000002494,-10.000000000019327,,148.99999999998536
2015.07.06,46.00000000000159,-369.0000000000193,384.00000000000034,9.999999999998899,-117.00000000000044,-861.0000000000184,,-907.0000000000374
2015.07.06,-31.999999999998696,-419.0000000000138,378.0000000000001,-11.00000000000545,-121.00000000000443,-923.0000000000018,,-1128.000000000024
2015.07.06,-82.00000000000429,-458.00000000000284,320.99999999999795,-41.000000000002146,-277.000000000005,-904.0000000000248,,-1441.0000000000412
2015.07.06,121.99999999999989,-146.00000000000168,436.00000000000705,150.00000000000568,-90.0000000000012,-641.0000000000196,,-169.00000000000983
2015.07.06,-26.000000000003798,-434.000000000001,602.0000000000039,32.999999999994145,-343.00000000000443,-1180.0000000000068,,-1348.0000000000182
2015.07.06,1.0000000000065512,-399.00000000001603,506.0000000000002,43.00000000001525,-348.00000000000387,-1032.0000000000107,,-1229.0000000000086
2015.07.06,-87.99999999999919,-630.0000000000194,694.0000000000026,26.0000000000149,-326.9999999999995,-1522.0000000000198,,-1847.0000000000205
2015.07.06,29.999999999996696,-617.0000000000009,706.9999999999936,117.99999999999588,-283.99999999999534,-1523.0000000000246,,-1569.0000000000346
2015.07.06,-4.000000000004,-657.0000000000186,564.0000000000072,126.0000000000039,-143.9999999999997,-1416.0000000000252,,-1531.0000000000364
2015.07.06,82.00000000000429,-622.0000000000115,579.9999999999983,136.00000000000279,-202.9999999999976,-1385.0000000000193,,-1412.000000000023
2015.07.06,145.00000000000622,-550.000000000006,606.9999999999993,137.00000000000932,-88.99999999999464,-1332.000000000022,,-1082.0000000000077
2015.07.06,134.0000000000008,-565.9999999999999,506.0000000000002,151.9999999999966,-60.00000000000449,-1237.9999999999995,,-1072.0000000000064
2015.07.06,123.00000000000644,-619.000000000014,399.0000000000009,83.9999999999952,-41.9999999999976,-1183.9999999999975,,-1239.0000000000066
2015.07.06,104.00000000000409,-497.0000000000141,340.0000000000034,134.99999999999625,-21.00000000000435,-969.0000000000225,,-908.0000000000372
2015.07.06,145.00000000000622,-497.0000000000141,251.00000000000477,174.00000000000747,56.99999999999594,-868.9999999999998,,-738.9999999999994
2015.07.06,-153.00000000000313,-884.0000000000181,439.9999999999977,56.99999999999594,-105.99999999999498,-1554.000000000002,,-2200.0000000000246
2015.07.06,-26.000000000003798,-766.0,564.0000000000072,-51.99999999998539,-236.00000000000287,-1548.0000000000018,,-2063.999999999987
2015.07.06,24.000000000001798,-753.0000000000036,650.9999999999962,-82.00000000000429,-341.0000000000024,-1626.0000000000048,,-2127.0000000000173
2015.07.06,-37.99999999999359,-806.0000000000178,521.0000000000008,-119.99999999998678,-261.0000000000001,-1545.000000000016,,-2249.0000000000136
2015.07.06,-53.999999999998494,-1014.0000000000038,647.9999999999961,-258.0000000000027,-338.00000000000495,-1944.0000000000168,,-2960.000000000031
2015.07.06,19.999999999997797,-981.0000000000097,573.9999999999981,-150.99999999999002,-351.0000000000013,-1816.0000000000025,,-2705.0000000000073
2015.07.06,121.00000000000443,-821.000000000005,581.9999999999936,-55.000000000005045,-246.99999999999721,-1632.000000000005,,-2052.000000000014
2015.07.06,155.00000000000514,-719.000000000003,676.0000000000019,39.999999999995595,-185.00000000000182,-1612.0000000000232,,-1645.0000000000252
2015.07.06,187.00000000000384,-682.0000000000048,680.9999999999974,56.99999999999594,-356.9999999999962,-1572.0000000000027,,-1686.0000000000066
2015.07.06,272.00000000000557,-470.9999999999992,722.999999999999,229.99999999999687,-212.00000000000108,-1356.9999999999993,,-814.9999999999982
2015.07.06,251.00000000000122,-514.9999999999987,784.000000000006,320.00000000000915,-122.99999999999534,-1481.000000000023,,-764.0000000000006
2015.07.06,202.0000000000022,-459.0000000000094,811.000000000007,303.0000000000088,-141.00000000000225,-1442.0000000000073,,-726.0000000000009
2015.07.06,287.0000000000039,-326.0000000000041,757.9999999999956,387.000000000004,-129.9999999999968,-1218.0000000000177,,-242.000000000015
2015.07.06,363.0000000000022,-375.0000000000142,730.9999999999945,302.0000000000023,-199.00000000000472,-1249.0000000000236,,-427.00000000004366
2015.07.06,312.9999999999966,-527.0000000000108,662.9999999999967,424.00000000000216,-283.99999999999534,-1359.0000000000089,,-770.0000000000196
2015.07.06,368.00000000000165,-487.99999999999955,617.999999999995,551.9999999999969,-287.0000000000039,-1263.0000000000052,,-500.000000000015
2015.07.06,248.99999999999923,-612.0000000000125,641.0000000000053,475.0000000000032,-380.999999999998,-1436.000000000007,,-1064.0000000000098
2015.07.06,146.00000000000168,-672.0000000000059,792.0000000000016,557.0000000000075,-343.9999999999999,-1683.0000000000211,,-1204.0000000000161
2015.07.06,46.999999999997044,-960.0000000000053,658.0000000000013,242.00000000000887,-529.0000000000017,-1876.0000000000048,,-2418.0000000000045
2015.07.06,128.00000000000588,-848.0000000000043,620.0000000000045,358.9999999999982,-387.000000000004,-1712.0000000000175,,-1840.0000000000173
2015.07.06,23.00000000000635,-951.000000000013,546.0000000000065,261.0000000000001,-432.9999999999945,-1749.0000000000236,,-2303.000000000018
2015.07.06,-100.00000000000009,-983.0000000000006,561.000000000007,180.0000000000024,-443.99999999999994,-1810.0000000000023,,-2595.9999999999936
2015.07.06,-104.00000000000409,-946.0000000000024,552.0000000000067,273.0000000000121,-404.99999999999983,-1749.0000000000236,,-2379.000000000011
2015.07.06,-65.00000000000395,-958.0000000000144,453.9999999999935,504.0000000000156,-414.9999999999987,-1663.000000000011,,-2143.000000000019
2015.07.06,-63.99999999999739,-853.9999999999992,448.0000000000075,514.0000000000144,-307.99999999999716,-1524.000000000001,,-1787.9999999999727
2015.07.06,-126.99999999999933,-784.0000000000069,375.0,636.9999999999986,-258.0000000000027,-1358.000000000004,,-1515.0000000000143
2015.07.06,-26.000000000003798,-663.999999999998,448.99999999999807,565.9999999999999,-187.00000000000384,-1290.0000000000205,,-1152.000000000028
2015.07.06,-36.999999999998145,-701.0000000000183,495.9999999999951,581.0000000000093,-160.00000000000458,-1391.0000000000196,,-1212.0000000000362
2015.07.06,-70.99999999999883,-735.000000000019,513.0000000000052,548.0000000000151,-210.99999999999451,-1455.0000000000125,,-1411.0000000000045
2015.07.06,-68.00000000000139,-771.0000000000106,539.0000000000015,548.9999999999995,-205.99999999999508,-1518.0000000000007,,-1475.0000000000066
2015.07.06,-59.99999999999339,-757.0000000000076,576.0000000000076,529.0000000000017,-214.00000000000307,-1540.0000000000205,,-1466.0000000000152
2015.07.07,-54.999999999993946,-770.000000000004,567.9999999999978,510.00000000001046,-216.0000000000051,-1548.0000000000018,,-1510.9999999999966
2015.07.07,-71.99999999999429,-755.0000000000168,576.0000000000076,472.00000000000574,-199.00000000000472,-1543.0000000000064,,-1521.0000000000089
2015.07.07,-59.99999999999339,-755.0000000000168,599.9999999999943,497.0000000000141,-207.00000000000162,-1570.0000000000216,,-1495.000000000025
2015.07.07,-56.99999999999594,-746.0000000000023,605.9999999999945,504.0000000000156,-149.99999999999457,-1564.9999999999977,,-1407.9999999999804
2015.07.07,-59.99999999999339,-741.9999999999982,632.9999999999956,537.9999999999941,-119.00000000000244,-1592.000000000013,,-1342.0000000000173
2015.07.07,-4.999999999999449,-670.9999999999993,677.0000000000067,632.9999999999947,17.000000000000348,-1554.000000000002,,-902.9999999999991
2015.07.07,14.999999999998348,-693.0000000000102,722.999999999999,595.9999999999966,-88.99999999999464,-1633.0000000000098,,-1081.000000000021
2015.07.07,14.999999999998348,-674.000000000019,808.9999999999975,626.0000000000155,-19.00000000000235,-1706.0000000000173,,-949.0000000000274
2015.07.07,-9.999999999998899,-656.0000000000122,728.9999999999992,585.9999999999976,-27.999999999994696,-1593.0000000000177,,-972.0000000000266
2015.07.07,46.999999999997044,-585.0000000000133,716.9999999999987,571.0000000000103,-61.999999999995396,-1492.0000000000186,,-804.0000000000211
2015.07.07,28.000000000005798,-584.0000000000067,671.0000000000065,632.0000000000103,-38.0000000000047,-1437.0000000000118,,-728.0000000000006
2015.07.07,19.999999999997797,-531.0000000000148,698.9999999999981,629.9999999999973,-29.000000000001247,-1404.0000000000248,,-615.0000000000476
2015.07.07,82.00000000000429,-487.0000000000152,668.9999999999969,666.9999999999953,33.000000000005244,-1320.0000000000216,,-356.000000000035
2015.07.07,84.0000000000063,-524.0000000000133,668.9999999999969,646.0000000000132,60.99999999999994,-1362.0000000000232,,-426.00000000002
2015.07.07,67.00000000000594,-544.0000000000111,629.0000000000049,583.0000000000002,4.999999999999449,-1341.0000000000082,,-601.0000000000089
2015.07.07,63.99999999999739,-524.0000000000133,674.0000000000066,591.0000000000082,-73.00000000000084,-1371.0000000000093,,-639.0000000000113
2015.07.07,94.00000000000519,-538.0000000000163,727.0000000000039,583.0000000000002,-178.99999999999582,-1443.000000000012,,-756.0000000000149
2015.07.07,31.000000000003247,-613.0000000000191,637.0000000000005,619.000000000014,-151.9999999999966,-1439.0000000000214,,-917.0000000000193
2015.07.07,168.00000000000148,-435.0000000000076,721.9999999999942,659.0000000000095,-124.00000000000189,-1313.0000000000166,,-323.0000000000208
2015.07.07,216.0000000000051,-469.0000000000083,736.0000000000042,704.0000000000157,-78.99999999999574,-1374.0000000000236,,-266.0000000000025
2015.07.07,70.99999999999883,-451.0000000000014,689.9999999999977,809.0000000000152,-29.999999999996696,-1297.0000000000255,,-208.0000000000116
2015.07.07,238.0000000000049,-267.0000000000172,736.0000000000042,958.0000000000144,375.0000000000031,-1122.000000000014,,917.9999999999955
2015.07.07,424.00000000000216,-29.00000000001235,804.000000000002,958.0000000000144,431.0000000000036,-903.00000000002,,1684.99999999999
2015.07.07,434.9999999999965,133.99999999998968,665.9999999999968,967.0000000000067,380.00000000000256,-556.0000000000116,,2025.9999999999807
2015.07.07,450.00000000000597,103.99999999999298,561.000000000007,1039.000000000012,370.9999999999991,-477.00000000000387,,2048.0000000000136
2015.07.07,373.00000000000114,-99.00000000000463,561.9999999999976,900.9999999999962,343.9999999999999,-723.0000000000132,,1357.9999999999773
2015.07.07,514.9999999999987,137.9999999999937,506.0000000000002,1170.0000000000043,533.0000000000057,-374.00000000002365,,2487.999999999979
2015.07.07,482.00000000000466,-57.00000000001815,525.0000000000057,1097.0000000000146,414.00000000000324,-629.0000000000191,,1831.999999999991
2015.07.07,585.0000000000022,140.99999999999113,391.00000000000534,1293.9999999999952,431.99999999999903,-243.00000000002342,,2599.999999999969
2015.07.07,629.9999999999973,258.0000000000027,436.9999999999976,1323.0000000000075,517.9999999999962,-152.00000000001523,,3013.9999999999864
2015.07.07,690.0000000000017,569.9999999999816,471.9999999999942,1341.9999999999986,544.0,185.00000000000227,,3802.999999999978
2015.07.07,728.0000000000064,514.9999999999987,487.99999999999955,1324.000000000014,512.0000000000014,103.999999999985,,3671.000000000005
2015.07.07,519.0000000000028,401.99999999999125,510.0000000000051,1573.0000000000023,622.9999999999958,-56.000000000011596,,3570.9999999999854
2015.07.07,529.9999999999972,306.9999999999906,400.0000000000057,1707.9999999999984,663.0000000000025,-52.00000000002092,,3555.9999999999736
2015.07.07,689.0000000000063,498.9999999999828,278.0000000000058,1771.0000000000114,780.000000000003,316.0000000000025,,4333.000000000012
2015.07.07,722.9999999999959,434.000000000001,218.9999999999941,1686.999999999994,509.00000000000387,304.00000000000205,,3875.999999999991
2015.07.07,670.000000000004,361.9999999999957,90.99999999999397,1706.0000000000075,539.999999999996,356.9999999999993,,3725.9999999999964
2015.07.07,504.9999999999999,283.99999999999534,173.00000000000182,1429.0000000000136,409.99999999999926,170.99999999999227,,2972.0000000000023
2015.07.07,495.9999999999964,253.99999999999866,182.00000000000216,1524.0000000000143,512.9999999999968,125.99999999997635,,3094.999999999985
2015.07.07,639.9999999999961,407.0000000000018,284.9999999999966,1546.000000000003,507.0000000000019,204.99999999998408,,3589.999999999983
2015.07.07,614.0000000000034,268.9999999999859,433.9999999999975,1415.0000000000107,443.0000000000045,-131.00000000000023,,3044.000000000002
2015.07.07,500.00000000000045,146.99999999998602,415.9999999999968,1429.0000000000136,431.0000000000036,-263.00000000000523,,2659.9999999999955
2015.07.07,450.00000000000597,152.99999999998093,355.99999999999454,1435.0000000000084,448.9999999999994,-192.00000000000728,,2650.9999999999823
2015.07.07,338.00000000000495,43.999999999999595,450.00000000000284,1280.0000000000146,373.99999999999653,-427.99999999999727,,2058.000000000021
2015.07.07,200.00000000000017,-567.0000000000064,590.0000000000034,876.9999999999944,68.99999999999685,-1328.000000000003,,-159.00000000001455
2015.07.07,273.000000000001,-374.0000000000077,617.0000000000044,1151.9999999999975,256.99999999999613,-1123.0000000000189,,801.9999999999725
