date,AUDCAD,empty,sum
2017.05.01,0.0,,0.0
2017.05.01,150.99999999999002,,150.99999999999002
2017.05.01,153.00000000000313,,153.00000000000313
2017.05.01,112.000000000001,,112.000000000001
2017.05.01,70.99999999999883,,70.99999999999883
2017.05.01,85.99999999998609,,85.99999999998609
2017.05.01,116.00000000000499,,116.00000000000499
2017.05.01,165.9999999999995,,165.9999999999995
2017.05.01,180.0000000000024,,180.0000000000024
2017.05.01,161.99999999999548,,161.99999999999548
2017.05.01,175.99999999999838,,175.99999999999838
2017.05.01,217.0000000000005,,217.0000000000005
2017.05.01,241.00000000000233,,241.00000000000233
2017.05.01,272.00000000000557,,272.00000000000557
2017.05.01,339.99999999998477,,339.99999999998477
2017.05.01,316.99999999998954,,316.99999999998954
2017.05.01,314.99999999999864,,314.99999999999864
2017.05.01,356.00000000000074,,356.00000000000074
2017.05.01,360.0000000000048,,360.0000000000048
2017.05.01,438.00000000000506,,438.00000000000506
2017.05.01,516.0000000000053,,516.0000000000053
2017.05.01,560.0000000000049,,560.0000000000049
2017.05.01,577.9999999999897,,577.9999999999897
2017.05.01,628.9999999999907,,628.9999999999907
2017.05.01,611.000000000006,,611.000000000006
2017.05.01,594.0000000000057,,594.0000000000057
2017.05.01,591.9999999999925,,591.9999999999925
2017.05.01,575.9999999999987,,575.9999999999987
2017.05.01,678.0000000000008,,678.0000000000008
2017.05.01,702.0000000000026,,702.0000000000026
2017.05.01,716.0000000000056,,716.0000000000056
2017.05.01,760.0000000000051,,760.0000000000051
2017.05.01,777.0000000000055,,777.0000000000055
2017.05.01,788.9999999999952,,788.9999999999952
2017.05.01,870.9999999999995,,870.9999999999995
2017.05.01,910.9999999999951,,910.9999999999951
2017.05.01,844.0000000000003,,844.0000000000003
2017.05.01,800.0000000000007,,800.0000000000007
2017.05.01,845.9999999999912,,845.9999999999912
2017.05.01,858.0000000000032,,858.0000000000032
2017.05.01,882.9999999999893,,882.9999999999893
2017.05.01,934.9999999999969,,934.9999999999969
2017.05.01,930.999999999993,,930.999999999993
2017.05.01,933.000000000006,,933.000000000006
2017.05.01,977.99999999999,,977.99999999999
2017.05.01,958.9999999999987,,958.9999999999987
2017.05.01,980.0000000000031,,980.0000000000031
2017.05.01,967.9999999999911,,967.9999999999911
2017.05.02,869.999999999993,,869.999999999993
2017.05.02,899.9999999999897,,899.9999999999897
2017.05.02,946.0000000000024,,946.0000000000024
2017.05.02,958.9999999999987,,958.9999999999987
2017.05.02,966.9999999999845,,966.9999999999845
2017.05.02,948.9999999999999,,948.9999999999999
2017.05.02,980.9999999999875,,980.9999999999875
2017.05.02,1031.000000000004,,1031.000000000004
2017.05.02,1079.999999999992,,1079.999999999992
2017.05.02,987.9999999999889,,987.9999999999889
2017.05.02,978.9999999999966,,978.9999999999966
2017.05.02,1018.9999999999922,,1018.9999999999922
2017.05.02,1021.9999999999895,,1021.9999999999895
2017.05.02,971.9999999999951,,971.9999999999951
2017.05.02,934.9999999999969,,934.9999999999969
2017.05.02,1009.9999999999998,,1009.9999999999998
2017.05.02,1059.9999999999943,,1059.9999999999943
2017.05.02,1018.9999999999922,,1018.9999999999922
2017.05.02,954.9999999999948,,954.9999999999948
2017.05.02,909.9999999999886,,909.9999999999886
2017.05.02,916.0000000000057,,916.0000000000057
2017.05.02,926.0000000000045,,926.0000000000045
2017.05.02,910.9999999999951,,910.9999999999951
2017.05.02,902.0000000000028,,902.0000000000028
2017.05.02,878.000000000001,,878.000000000001
2017.05.02,834.0000000000014,,834.0000000000014
2017.05.02,775.9999999999989,,775.9999999999989
2017.05.02,722.0000000000005,,722.0000000000005
2017.05.02,733.9999999999902,,733.9999999999902
2017.05.02,714.999999999999,,714.999999999999
2017.05.02,780.000000000003,,780.000000000003
2017.05.02,821.9999999999894,,821.9999999999894
2017.05.02,971.9999999999951,,971.9999999999951
2017.05.02,1055.9999999999902,,1055.9999999999902
2017.05.02,1089.999999999991,,1089.999999999991
2017.05.02,1211.999999999991,,1211.999999999991
2017.05.02,1204.9999999999893,,1204.9999999999893
2017.05.02,1322.9999999999852,,1322.9999999999852
2017.05.02,1307.999999999998,,1307.999999999998
2017.05.02,1275.0000000000039,,1275.0000000000039
2017.05.02,1204.9999999999893,,1204.9999999999893
2017.05.02,1224.9999999999873,,1224.9999999999873
2017.05.02,1224.9999999999873,,1224.9999999999873
2017.05.02,1314.9999999999995,,1314.9999999999995
2017.05.02,1320.9999999999943,,1320.9999999999943
2017.05.02,1313.999999999993,,1313.999999999993
2017.05.02,1280.9999999999989,,1280.9999999999989
2017.05.02,1259.9999999999945,,1259.9999999999945
