date,EURCHF,CADCHF,NZDCAD,empty,sum
2020.02.10,-8.000000000008,-29.000000000001247,-67.00000000000594,,-104.00000000001519
2020.02.10,-8.000000000008,-74.00000000000739,-67.00000000000594,,-149.00000000002132
2020.02.10,-59.000000000009045,-103.00000000000864,-117.99999999999588,,-280.00000000001353
2020.02.10,-31.000000000003247,-78.00000000000028,-85.00000000000173,,-194.00000000000526
2020.02.10,-15.00000000000945,-43.00000000000415,-33.000000000005244,,-91.00000000001884
2020.02.10,-21.00000000000435,-64.0000000000085,-111.00000000000554,,-196.0000000000184
2020.02.10,-26.0000000000149,-50.0000000000056,-94.00000000000519,,-170.0000000000257
2020.02.10,-86.0000000000083,-116.00000000000499,-117.99999999999588,,-320.0000000000092
2020.02.10,-137.9999999999937,-181.00000000000892,-190.00000000000128,,-509.00000000000387
2020.02.10,-175.99999999999838,-227.00000000001052,-122.99999999999534,,-526.0000000000042
2020.02.10,-148.00000000001478,-203.00000000000873,-121.00000000000443,,-472.00000000002797
2020.02.10,-100.0000000000112,-159.00000000000912,-41.9999999999976,,-301.00000000001796
2020.02.10,-75.00000000000284,-137.00000000000932,-48.000000000003595,,-260.00000000001575
2020.02.10,-70.0000000000145,-134.0000000000008,-67.00000000000594,,-271.00000000002126
2020.02.10,-86.0000000000083,-137.00000000000932,-80.00000000000229,,-303.0000000000199
2020.02.10,-102.00000000000209,-173.00000000000094,-85.99999999999719,,-361.0000000000002
2020.02.10,-106.00000000000608,-174.00000000000747,-68.00000000000139,,-348.0000000000149
2020.02.10,-148.00000000001478,-197.00000000000273,-63.99999999999739,,-409.0000000000149
2020.02.10,-151.9999999999966,-220.00000000000907,-67.00000000000594,,-439.0000000000116
2020.02.10,-168.99999999999693,-237.00000000000944,-58.000000000002494,,-464.00000000000887
2020.02.10,-137.9999999999937,-250.00000000000577,-39.00000000000014,,-426.99999999999955
2020.02.10,-90.00000000001229,-155.00000000000514,-99.00000000000463,,-344.00000000002206
2020.02.10,-117.00000000001154,-191.00000000000784,-100.99999999999554,,-409.0000000000149
2020.02.10,-114.0000000000141,-203.00000000000873,-117.00000000000044,,-434.0000000000233
2020.02.10,-114.0000000000141,-175.00000000000293,-129.9999999999968,,-419.00000000001387
2020.02.10,-112.000000000001,-213.00000000000762,-141.99999999999767,,-467.0000000000063
2020.02.10,-123.00000000000644,-215.00000000000963,-36.999999999998145,,-375.0000000000142
2020.02.10,-120.99999999999334,-217.0000000000005,-55.000000000005045,,-392.9999999999989
2020.02.10,-146.00000000000168,-221.00000000000452,-4.999999999999449,,-372.0000000000056
2020.02.10,-129.00000000000134,-177.00000000000495,-17.000000000000348,,-323.0000000000066
2020.02.10,-109.00000000000354,-113.00000000000753,-133.00000000000534,,-355.0000000000164
2020.02.10,-76.0000000000094,-60.00000000000449,-109.99999999999899,,-246.00000000001285
2020.02.10,35.999999999991594,-60.00000000000449,-85.00000000000173,,-109.00000000001464
2020.02.10,99.00000000000463,-57.00000000000705,-38.0000000000047,,3.9999999999928875
2020.02.10,92.00000000000318,-53.00000000000304,-31.999999999998696,,7.000000000001446
2020.02.10,129.00000000000134,-29.000000000001247,-24.000000000001798,,75.9999999999983
2020.02.10,215.99999999999397,-41.000000000002146,58.99999999999794,,233.99999999998977
2020.02.10,201.99999999999108,-52.000000000007596,56.0000000000005,,205.99999999998397
2020.02.10,218.99999999999142,-33.000000000005244,82.00000000000429,,267.99999999999045
2020.02.10,268.0000000000016,-6.0000000000060005,68.00000000000139,,329.99999999999693
2020.02.10,290.9999999999968,-10.000000000010001,92.00000000000318,,372.99999999999
2020.02.10,295.0000000000008,-4.000000000004,78.00000000000028,,368.9999999999971
2020.02.10,329.99999999998585,5.999999999994898,78.99999999999574,,414.99999999997647
2020.02.10,312.00000000000114,-9.00000000000345,68.99999999999685,,371.99999999999454
2020.02.10,319.999999999987,-27.00000000001035,77.00000000000485,,369.99999999998147
2020.02.10,296.9999999999917,-35.00000000000725,97.00000000000264,,358.99999999998704
2020.02.10,299.99999999998914,-36.0000000000027,100.00000000000009,,363.9999999999866
2020.02.10,302.0000000000023,-41.000000000002146,104.00000000000409,,365.0000000000042
2020.02.11,309.99999999998806,-20.0000000000089,143.00000000000423,,432.9999999999834
2020.02.11,313.99999999999204,-27.00000000001035,121.99999999999989,,408.9999999999816
2020.02.11,303.9999999999932,-31.000000000003247,119.99999999999788,,392.99999999998784
2020.02.11,309.0000000000037,-34.000000000000696,90.99999999999665,,365.99999999999966
2020.02.11,314.99999999999864,-46.00000000000159,90.99999999999665,,359.9999999999937
2020.02.11,276.9999999999939,-71.00000000000995,175.00000000000293,,380.9999999999869
2020.02.11,229.99999999999687,-113.00000000000753,104.99999999999955,,221.9999999999889
2020.02.11,219.99999999999798,-119.00000000000244,136.99999999999824,,237.99999999999378
2020.02.11,194.0000000000053,-139.00000000000023,149.99999999999457,,204.99999999999963
2020.02.11,177.00000000000495,-170.00000000000347,131.00000000000333,,138.0000000000048
2020.02.11,170.00000000000347,-163.00000000000205,97.00000000000264,,104.00000000000406
2020.02.11,170.00000000000347,-192.00000000000327,136.00000000000279,,114.00000000000298
2020.02.11,185.99999999999727,-182.00000000000438,141.00000000000225,,144.99999999999514
2020.02.11,197.00000000000273,-198.00000000000927,158.99999999999804,,157.9999999999915
2020.02.11,194.0000000000053,-208.00000000000819,124.00000000000189,,109.99999999999899
2020.02.11,170.00000000000347,-231.0000000000034,121.00000000000443,,60.00000000000449
2020.02.11,163.00000000000205,-246.00000000000176,75.00000000000284,,-7.999999999996874
2020.02.11,194.0000000000053,-241.00000000000233,109.00000000000354,,62.000000000006494
2020.02.11,194.99999999998963,-243.00000000000432,114.99999999999844,,66.99999999998374
2020.02.11,225.99999999999287,-239.0000000000003,175.99999999999838,,162.99999999999093
2020.02.11,202.9999999999976,-241.00000000000233,199.00000000000472,,161.0
2020.02.11,251.99999999998556,-220.00000000000907,146.99999999999713,,178.99999999997362
2020.02.11,297.9999999999983,-172.00000000000549,126.99999999999933,,252.99999999999216
2020.02.11,258.0000000000027,-161.00000000000003,102.00000000000209,,199.00000000000472
2020.02.11,265.0000000000041,-155.00000000000514,134.99999999999625,,244.9999999999952
2020.02.11,226.99999999999943,-163.00000000000205,116.00000000000499,,180.0000000000024
2020.02.11,212.99999999999653,-193.00000000000983,136.99999999999824,,156.99999999998494
2020.02.11,190.99999999998562,-252.0000000000078,151.9999999999966,,90.99999999997442
2020.02.11,201.99999999999108,-235.00000000000742,146.99999999999713,,113.99999999998079
2020.02.11,226.99999999999943,-227.00000000001052,153.99999999999858,,153.9999999999875
2020.02.11,239.99999999999577,-259.0000000000092,131.00000000000333,,111.99999999998988
2020.02.11,248.99999999998812,-221.00000000000452,65.99999999999939,,93.99999999998299
2020.02.11,180.0000000000024,-242.00000000000887,-2.000000000002,,-64.00000000000848
2020.02.11,185.99999999999727,-241.00000000000233,-31.999999999998696,,-87.00000000000375
2020.02.11,177.99999999998929,-260.00000000000466,-112.000000000001,,-194.00000000001637
2020.02.11,219.99999999999798,-274.00000000000756,-48.99999999999905,,-103.00000000000863
2020.02.11,273.9999999999965,-188.00000000001037,-12.999999999996348,,72.99999999998975
2020.02.11,317.9999999999961,-123.00000000000644,-17.999999999995797,,176.99999999999386
2020.02.11,368.9999999999971,-56.0000000000005,9.00000000000345,,322.00000000000006
2020.02.11,404.0000000000044,-45.000000000006146,29.999999999996696,,388.99999999999494
2020.02.11,377.9999999999894,-76.0000000000094,63.00000000000195,,364.999999999982
2020.02.11,438.00000000000506,-48.000000000003595,65.00000000000395,,455.00000000000546
2020.02.11,426.9999999999996,-38.0000000000047,61.999999999995396,,450.9999999999903
2020.02.11,405.9999999999952,-57.00000000000705,58.99999999999794,,407.99999999998613
2020.02.11,421.0000000000047,-37.00000000000925,53.999999999998494,,437.999999999994
2020.02.11,421.99999999998903,-47.00000000000814,65.99999999999939,,440.9999999999803
2020.02.11,424.99999999998647,-69.00000000000794,85.99999999999719,,441.99999999997567
2020.02.11,424.00000000000216,-80.00000000000229,51.99999999999649,,395.99999999999636
2020.02.12,411.0000000000058,-75.00000000000284,26.000000000003798,,362.00000000000676
2020.02.12,415.99999999999415,-62.000000000006494,75.00000000000284,,428.9999999999905
2020.02.12,417.0000000000007,-72.0000000000054,61.999999999995396,,406.9999999999907
2020.02.12,407.0000000000018,-72.0000000000054,9.00000000000345,,343.9999999999999
2020.02.12,397.99999999998727,-64.0000000000085,10.999999999994348,,344.9999999999731
2020.02.12,452.99999999999227,-49.00000000001015,-82.99999999999974,,320.9999999999824
2020.02.12,435.9999999999919,-84.0000000000063,-700.0000000000006,,-348.00000000001495
2020.02.12,451.0000000000014,-67.00000000000594,-717.000000000001,,-333.00000000000557
2020.02.12,468.00000000000176,-71.00000000000995,-848.0000000000043,,-451.0000000000125
2020.02.12,470.9999999999992,-72.0000000000054,-866.9999999999956,,-468.00000000000176
2020.02.12,486.999999999993,-75.00000000000284,-787.9999999999998,,-376.0000000000096
2020.02.12,496.99999999999187,-71.00000000000995,-702.9999999999981,,-277.00000000001614
2020.02.12,493.99999999999443,-79.00000000000685,-673.9999999999968,,-259.0000000000092
2020.02.12,483.99999999999557,-103.00000000000864,-670.9999999999993,,-290.0000000000124
2020.02.12,489.99999999999045,-98.0000000000092,-688.9999999999952,,-297.000000000014
2020.02.12,489.99999999999045,-128.00000000000588,-687.0000000000043,,-325.0000000000198
2020.02.12,475.99999999998755,-133.00000000000534,-612.0000000000015,,-269.00000000001927
2020.02.12,495.000000000001,-119.00000000000244,-661.9999999999959,,-285.9999999999973
2020.02.12,470.9999999999992,-170.00000000000347,-663.999999999998,,-363.0000000000022
2020.02.12,409.99999999999926,-190.00000000000128,-712.9999999999969,,-492.999999999999
2020.02.12,383.0,-201.00000000000674,-766.0,,-584.0000000000067
2020.02.12,331.999999999999,-220.00000000000907,-792.0000000000039,,-680.000000000014
2020.02.12,370.999999999988,-198.00000000000927,-714.999999999999,,-542.0000000000202
2020.02.12,496.99999999999187,-117.00000000000044,-729.9999999999973,,-350.00000000000585
2020.02.12,499.000000000005,-107.00000000000153,-734.0000000000014,,-341.9999999999979
2020.02.12,524.9999999999977,-95.00000000000064,-758.0000000000031,,-328.00000000000597
2020.02.12,487.99999999999955,-134.0000000000008,-775.9999999999989,,-422.0000000000001
2020.02.12,558.9999999999984,-112.000000000001,-880.000000000003,,-433.00000000000557
2020.02.12,540.9999999999915,-148.0000000000037,-910.9999999999951,,-518.0000000000073
2020.02.12,516.0000000000053,-197.00000000000273,-844.0000000000003,,-524.9999999999977
2020.02.12,510.99999999999477,-217.0000000000005,-858.0000000000032,,-564.0000000000089
2020.02.12,496.99999999999187,-227.00000000001052,-805.0000000000001,,-535.0000000000188
2020.02.12,509.00000000000387,-232.00000000000998,-721.000000000005,,-444.00000000001114
2020.02.12,502.00000000000244,-303.0000000000088,-756.0000000000011,,-557.0000000000075
2020.02.12,504.9999999999999,-325.00000000000864,-641.9999999999982,,-462.00000000000693
2020.02.12,536.0000000000032,-347.0000000000084,-648.9999999999995,,-460.0000000000048
2020.02.12,499.000000000005,-335.0000000000075,-675.0000000000034,,-511.0000000000059
2020.02.12,529.999999999986,-401.00000000000693,-619.9999999999983,,-491.0000000000192
2020.02.12,558.9999999999984,-494.00000000000557,-572.0000000000058,,-507.00000000001296
2020.02.12,573.0000000000013,-471.0000000000103,-456.9999999999963,,-355.00000000000534
2020.02.12,575.9999999999987,-477.0000000000052,-470.9999999999992,,-372.0000000000056
2020.02.12,580.999999999987,-470.00000000000375,-472.00000000000574,,-361.00000000002245
2020.02.12,592.9999999999991,-470.00000000000375,-483.0000000000001,,-360.0000000000048
2020.02.12,598.999999999994,-465.9999999999998,-534.9999999999966,,-402.0000000000024
2020.02.12,614.9999999999877,-425.0000000000087,-570.0000000000039,,-380.00000000002484
2020.02.12,594.99999999999,-435.0000000000076,-556.9999999999964,,-397.000000000014
2020.02.12,577.9999999999897,-462.0000000000068,-558.000000000003,,-442.0000000000201
2020.02.12,574.9999999999922,-475.0000000000032,-551.0000000000015,,-451.0000000000125
2020.02.13,591.9999999999925,-456.00000000000085,-519.9999999999983,,-384.00000000000665
2020.02.13,592.9999999999991,-460.00000000000483,-509.9999999999993,,-377.00000000000506
2020.02.13,573.9999999999857,-471.0000000000103,-492.0000000000035,,-389.00000000002814
2020.02.13,567.9999999999907,-487.0000000000041,-475.0000000000032,,-394.0000000000166
2020.02.13,605.9999999999955,-460.00000000000483,-370.00000000000364,,-224.00000000001302
2020.02.13,590.999999999986,-448.000000000004,-351.99999999999676,,-209.00000000001472
2020.02.13,583.0000000000002,-503.000000000009,-338.00000000000495,,-258.0000000000137
2020.02.13,585.9999999999976,-518.0000000000074,-321.0000000000046,,-253.00000000001438
2020.02.13,597.9999999999874,-504.00000000000443,-304.9999999999997,,-211.00000000001677
2020.02.13,607.0000000000019,-500.00000000000045,-334.9999999999964,,-227.99999999999494
2020.02.13,614.9999999999877,-494.00000000000557,-331.0000000000035,,-210.00000000002137
2020.02.13,639.9999999999961,-465.0000000000043,-322.9999999999955,,-148.0000000000037
2020.02.13,638.0000000000052,-472.00000000000574,-341.0000000000024,,-175.0000000000029
2020.02.13,648.0000000000041,-472.00000000000574,-319.99999999999807,,-143.99999999999972
2020.02.13,663.999999999998,-445.0000000000065,-295.99999999999625,,-77.00000000000477
2020.02.13,663.999999999998,-425.0000000000087,-295.99999999999625,,-57.00000000000699
2020.02.13,668.0000000000019,-421.0000000000047,-305.99999999999517,,-58.999999999997954
2020.02.13,672.9999999999902,-396.00000000000745,-292.00000000000335,,-15.000000000020577
2020.02.13,687.9999999999998,-367.0000000000062,-394.00000000000546,,-73.00000000001188
2020.02.13,644.0000000000001,-358.0000000000028,-392.9999999999989,,-107.00000000000159
2020.02.13,624.0000000000023,-377.0000000000051,-468.9999999999972,,-222.00000000000006
2020.02.13,607.0000000000019,-393.00000000001,-505.99999999999534,,-292.0000000000034
2020.02.13,590.0000000000016,-370.00000000000364,-524.0000000000023,,-304.0000000000043
2020.02.13,632.9999999999947,-331.0000000000035,-448.9999999999994,,-147.00000000000824
2020.02.13,641.999999999987,-326.0000000000041,-492.999999999999,,-177.00000000001603
2020.02.13,602.999999999998,-376.00000000000966,-483.99999999999557,,-257.0000000000073
2020.02.13,651.0000000000016,-373.00000000000114,-458.9999999999983,,-180.99999999999784
2020.02.13,608.9999999999928,-416.00000000000523,-448.000000000004,,-255.00000000001637
2020.02.13,666.9999999999953,-422.00000000000017,-421.0000000000047,,-176.00000000000955
2020.02.13,611.000000000006,-459.0000000000094,-407.0000000000018,,-255.00000000000517
2020.02.13,602.999999999998,-526.9999999999997,-411.0000000000058,,-335.0000000000075
2020.02.13,615.9999999999943,-554.00000000001,-417.99999999999613,,-356.0000000000118
2020.02.13,680.9999999999983,-565.0000000000044,-382.00000000000455,,-266.0000000000107
2020.02.13,693.9999999999947,-555.0000000000055,-466.9999999999952,,-328.000000000006
2020.02.13,775.9999999999989,-559.0000000000094,-458.00000000000284,,-241.00000000001342
2020.02.13,797.0000000000033,-526.0000000000042,-402.00000000000233,,-131.00000000000324
