date,CHFJPY,empty,sum
2017.07.17,-131.00000000000023,,-131.00000000000023
2017.07.17,-140.00000000000057,,-140.00000000000057
2017.07.17,-29.000000000010573,,-29.000000000010573
2017.07.17,19.99999999999602,,19.99999999999602
2017.07.17,-16.000000000005343,,-16.000000000005343
2017.07.17,-87.0000000000033,,-87.0000000000033
2017.07.17,-79.9999999999983,,-79.9999999999983
2017.07.17,-91.99999999999875,,-91.99999999999875
2017.07.17,-7.000000000005002,,-7.000000000005002
2017.07.17,-31.00000000000591,,-31.00000000000591
2017.07.17,7.999999999995566,,7.999999999995566
2017.07.17,21.99999999999136,,21.99999999999136
2017.07.17,-38.000000000010914,,-38.000000000010914
2017.07.17,-25.000000000005684,,-25.000000000005684
2017.07.17,-16.000000000005343,,-16.000000000005343
2017.07.17,-26.00000000001046,,-26.00000000001046
2017.07.17,16.999999999995907,,16.999999999995907
2017.07.17,33.00000000000125,,33.00000000000125
2017.07.17,-43.00000000000637,,-43.00000000000637
2017.07.17,-67.00000000000728,,-67.00000000000728
2017.07.17,-173.00000000000182,,-173.00000000000182
2017.07.17,-185.00000000000227,,-185.00000000000227
2017.07.17,-51.00000000000193,,-51.00000000000193
2017.07.17,30.9999999999917,,30.9999999999917
2017.07.17,-47.000000000011255,,-47.000000000011255
2017.07.17,-8.000000000009777,,-8.000000000009777
2017.07.17,-37.00000000000614,,-37.00000000000614
2017.07.17,-23.000000000010346,,-23.000000000010346
2017.07.17,134.9999999999909,,134.9999999999909
2017.07.17,183.9999999999975,,183.9999999999975
2017.07.17,225.9999999999991,,225.9999999999991
2017.07.17,201.99999999999818,,201.99999999999818
2017.07.17,180.99999999999739,,180.99999999999739
2017.07.17,118.99999999999977,,118.99999999999977
2017.07.17,66.0000000000025,,66.0000000000025
2017.07.17,219.99999999999886,,219.99999999999886
2017.07.17,330.99999999998886,,330.99999999998886
2017.07.17,295.0000000000017,,295.0000000000017
2017.07.17,344.99999999999886,,344.99999999999886
2017.07.17,304.9999999999926,,304.9999999999926
2017.07.17,311.9999999999976,,311.9999999999976
2017.07.17,256.9999999999908,,256.9999999999908
2017.07.17,257.99999999999557,,257.99999999999557
2017.07.17,272.99999999999613,,272.99999999999613
2017.07.17,247.99999999999045,,247.99999999999045
2017.07.17,236.99999999999477,,236.99999999999477
2017.07.17,250.99999999999056,,250.99999999999056
2017.07.17,251.99999999999534,,251.99999999999534
2017.07.18,221.9999999999942,,221.9999999999942
2017.07.18,202.99999999998875,,202.99999999998875
2017.07.18,225.9999999999991,,225.9999999999991
2017.07.18,180.99999999999739,,180.99999999999739
2017.07.18,212.99999999999386,,212.99999999999386
2017.07.18,137.00000000000045,,137.00000000000045
2017.07.18,80.99999999998886,,80.99999999998886
2017.07.18,33.999999999991815,,33.999999999991815
2017.07.18,19.99999999999602,,19.99999999999602
2017.07.18,164.99999999999204,,164.99999999999204
2017.07.18,155.00000000000114,,155.00000000000114
2017.07.18,58.9999999999975,,58.9999999999975
2017.07.18,6.999999999990791,,6.999999999990791
2017.07.18,-38.000000000010914,,-38.000000000010914
2017.07.18,58.9999999999975,,58.9999999999975
2017.07.18,-4.0000000000048885,,-4.0000000000048885
2017.07.18,-45.000000000001705,,-45.000000000001705
2017.07.18,4.9999999999954525,,4.9999999999954525
2017.07.18,-19.000000000005457,,-19.000000000005457
2017.07.18,-11.00000000000989,,-11.00000000000989
2017.07.18,72.99999999999329,,72.99999999999329
2017.07.18,197.9999999999933,,197.9999999999933
2017.07.18,509.9999999999909,,509.9999999999909
2017.07.18,478.9999999999992,,478.9999999999992
2017.07.18,506.0000000000002,,506.0000000000002
2017.07.18,740.9999999999997,,740.9999999999997
2017.07.18,686.9999999999976,,686.9999999999976
2017.07.18,689.9999999999977,,689.9999999999977
2017.07.18,658.0000000000013,,658.0000000000013
2017.07.18,575.9999999999934,,575.9999999999934
2017.07.18,600.9999999999991,,600.9999999999991
2017.07.18,466.99999999999875,,466.99999999999875
2017.07.18,465.999999999994,,465.999999999994
2017.07.18,558.9999999999975,,558.9999999999975
2017.07.18,628.9999999999907,,628.9999999999907
2017.07.18,478.9999999999992,,478.9999999999992
2017.07.18,530.0000000000011,,530.0000000000011
2017.07.18,637.0000000000005,,637.0000000000005
2017.07.18,618.9999999999998,,618.9999999999998
2017.07.18,670.9999999999923,,670.9999999999923
2017.07.18,652.9999999999916,,652.9999999999916
2017.07.18,708.999999999989,,708.999999999989
2017.07.18,606.9999999999993,,606.9999999999993
2017.07.18,473.99999999998954,,473.99999999998954
2017.07.18,503.0000000000001,,503.0000000000001
2017.07.18,537.9999999999967,,537.9999999999967
2017.07.18,542.0000000000016,,542.0000000000016
2017.07.18,525.9999999999962,,525.9999999999962
2017.07.19,488.9999999999901,,488.9999999999901
2017.07.19,491.9999999999902,,491.9999999999902
2017.07.19,539.0000000000015,,539.0000000000015
2017.07.19,557.0000000000022,,557.0000000000022
2017.07.19,506.0000000000002,,506.0000000000002
2017.07.19,457.9999999999984,,457.9999999999984
2017.07.19,445.99999999999795,,445.99999999999795
2017.07.19,424.99999999999716,,424.99999999999716
2017.07.19,501.99999999999534,,501.99999999999534
2017.07.19,536.0000000000014,,536.0000000000014
