date,CHFJPY,empty,sum
2017.07.17,13.999999999995794,,13.999999999995794
2017.07.17,-31.00000000000591,,-31.00000000000591
2017.07.17,73.99999999999807,,73.99999999999807
2017.07.17,69.99999999999318,,69.99999999999318
2017.07.17,15.999999999991132,,15.999999999991132
2017.07.17,-76.99999999999818,,-76.99999999999818
2017.07.17,-76.99999999999818,,-76.99999999999818
2017.07.17,-2.0000000000095497,,-2.0000000000095497
2017.07.17,27.000000000001023,,27.000000000001023
2017.07.17,15.999999999991132,,15.999999999991132
2017.07.17,48.00000000000182,,48.00000000000182
2017.07.17,54.99999999999261,,54.99999999999261
2017.07.17,13.999999999995794,,13.999999999995794
2017.07.17,3.9999999999906777,,3.9999999999906777
2017.07.17,-9.000000000000341,,-9.000000000000341
2017.07.17,36.99999999999193,,36.99999999999193
2017.07.17,36.99999999999193,,36.99999999999193
2017.07.17,51.00000000000193,,51.00000000000193
2017.07.17,-4.0000000000048885,,-4.0000000000048885
2017.07.17,-27.000000000001023,,-27.000000000001023
2017.07.17,-121.99999999999989,,-121.99999999999989
2017.07.17,-27.000000000001023,,-27.000000000001023
2017.07.17,116.99999999999022,,116.99999999999022
2017.07.17,84.99999999999375,,84.99999999999375
2017.07.17,13.999999999995794,,13.999999999995794
2017.07.17,21.99999999999136,,21.99999999999136
2017.07.17,77.99999999998875,,77.99999999998875
2017.07.17,147.99999999999613,,147.99999999999613
2017.07.17,224.99999999999432,,224.99999999999432
2017.07.17,246.9999999999999,,246.9999999999999
2017.07.17,244.99999999999034,,244.99999999999034
2017.07.17,274.9999999999915,,274.9999999999915
2017.07.17,241.99999999999022,,241.99999999999022
2017.07.17,134.00000000000034,,134.00000000000034
2017.07.17,223.99999999998954,,223.99999999998954
2017.07.17,385.9999999999957,,385.9999999999957
2017.07.17,343.9999999999941,,343.9999999999941
2017.07.17,384.00000000000034,,384.00000000000034
2017.07.17,350.9999999999991,,350.9999999999991
2017.07.17,345.9999999999894,,345.9999999999894
2017.07.17,328.9999999999935,,328.9999999999935
2017.07.17,319.0000000000026,,319.0000000000026
2017.07.17,295.0000000000017,,295.0000000000017
2017.07.17,324.99999999998863,,324.99999999998863
2017.07.17,259.00000000000034,,259.00000000000034
2017.07.17,272.99999999999613,,272.99999999999613
2017.07.17,280.9999999999917,,280.9999999999917
2017.07.17,260.9999999999957,,260.9999999999957
2017.07.18,272.99999999999613,,272.99999999999613
2017.07.18,262.999999999991,,262.999999999991
2017.07.18,239.99999999999488,,239.99999999999488
2017.07.18,212.99999999999386,,212.99999999999386
2017.07.18,224.99999999999432,,224.99999999999432
2017.07.18,140.00000000000057,,140.00000000000057
2017.07.18,128.99999999999068,,128.99999999999068
2017.07.18,72.99999999999329,,72.99999999999329
2017.07.18,224.99999999999432,,224.99999999999432
2017.07.18,233.99999999999466,,233.99999999999466
2017.07.18,188.0000000000024,,188.0000000000024
2017.07.18,87.99999999999386,,87.99999999999386
2017.07.18,10.99999999999568,,10.99999999999568
2017.07.18,107.99999999998988,,107.99999999998988
2017.07.18,110.99999999999,,110.99999999999
2017.07.18,9.999999999990905,,9.999999999990905
2017.07.18,3.9999999999906777,,3.9999999999906777
2017.07.18,16.999999999995907,,16.999999999995907
2017.07.18,15.000000000000568,,15.000000000000568
2017.07.18,138.9999999999958,,138.9999999999958
2017.07.18,245.9999999999951,,245.9999999999951
2017.07.18,542.0000000000016,,542.0000000000016
2017.07.18,542.0000000000016,,542.0000000000016
2017.07.18,537.9999999999967,,537.9999999999967
2017.07.18,756.9999999999908,,756.9999999999908
2017.07.18,780.9999999999917,,780.9999999999917
2017.07.18,768.9999999999912,,768.9999999999912
2017.07.18,754.9999999999955,,754.9999999999955
2017.07.18,730.9999999999945,,730.9999999999945
2017.07.18,677.9999999999973,,677.9999999999973
2017.07.18,638.9999999999958,,638.9999999999958
2017.07.18,480.99999999999454,,480.99999999999454
2017.07.18,628.9999999999907,,628.9999999999907
2017.07.18,700.9999999999934,,700.9999999999934
2017.07.18,680.9999999999974,,680.9999999999974
2017.07.18,579.9999999999983,,579.9999999999983
2017.07.18,697.0000000000027,,697.0000000000027
2017.07.18,695.999999999998,,695.999999999998
2017.07.18,733.9999999999947,,733.9999999999947
2017.07.18,721.9999999999942,,721.9999999999942
2017.07.18,718.9999999999941,,718.9999999999941
2017.07.18,781.9999999999965,,781.9999999999965
2017.07.18,615.9999999999997,,615.9999999999997
2017.07.18,555.9999999999974,,555.9999999999974
2017.07.18,579.9999999999983,,579.9999999999983
2017.07.18,574.9999999999886,,574.9999999999886
2017.07.18,563.999999999993,,563.999999999993
2017.07.18,552.9999999999973,,552.9999999999973
2017.07.19,551.0000000000019,,551.0000000000019
2017.07.19,533.0000000000013,,533.0000000000013
2017.07.19,599.9999999999943,,599.9999999999943
2017.07.19,599.9999999999943,,599.9999999999943
2017.07.19,536.9999999999919,,536.9999999999919
2017.07.19,498.9999999999952,,498.9999999999952
2017.07.19,493.9999999999998,,493.9999999999998
2017.07.19,521.0000000000008,,521.0000000000008
2017.07.19,558.9999999999975,,558.9999999999975
2017.07.19,551.0000000000019,,551.0000000000019
2017.07.19,503.0000000000001,,503.0000000000001
2017.07.19,515.0000000000006,,515.0000000000006
2017.07.19,512.0000000000005,,512.0000000000005
2017.07.19,501.99999999999534,,501.99999999999534
2017.07.19,519.999999999996,,519.999999999996
2017.07.19,492.999999999995,,492.999999999995
2017.07.19,512.0000000000005,,512.0000000000005
2017.07.19,560.0000000000023,,560.0000000000023
2017.07.19,501.99999999999534,,501.99999999999534
2017.07.19,582.9999999999984,,582.9999999999984
2017.07.19,703.9999999999935,,703.9999999999935
2017.07.19,724.9999999999943,,724.9999999999943
2017.07.19,731.9999999999993,,731.9999999999993
2017.07.19,713.9999999999986,,713.9999999999986
2017.07.19,747.9999999999905,,747.9999999999905
2017.07.19,631.9999999999908,,631.9999999999908
2017.07.19,637.999999999991,,637.999999999991
2017.07.19,620.9999999999951,,620.9999999999951
2017.07.19,647.9999999999961,,647.9999999999961
2017.07.19,676.0000000000019,,676.0000000000019
2017.07.19,569.0000000000026,,569.0000000000026
2017.07.19,301.9999999999925,,301.9999999999925
