date,GBPUSD,EURUSD,GBPCHF,EURGBP,EURNZD,empty,sum
2015.03.16,-138.0000000000159,-169.99999999998127,235.99999999999176,-58.99999999999794,-15.999999999993797,,-146.99999999999716
2015.03.16,-173.00000000000094,-131.99999999999878,391.9999999999924,-17.000000000000348,-123.00000000000644,,-53.00000000001411
2015.03.16,-148.00000000001478,-29.999999999996696,339.0000000000004,42.0000000000087,-63.000000000013046,,139.99999999998457
2015.03.16,-190.00000000000128,23.00000000001745,341.99999999999784,91.00000000000774,-168.0000000000126,,98.00000000000918
2015.03.16,-201.00000000000674,-96.99999999999153,227.99999999998377,19.00000000000235,-138.0000000000159,,-189.00000000002808
2015.03.16,-201.00000000000674,-119.99999999998678,156.99999999998494,-2.000000000002,-36.999999999998145,,-203.00000000000873
2015.03.16,-300.00000000001137,-340.9999999999913,126.0000000000039,-103.99999999999298,154.99999999999403,,-463.9999999999978
2015.03.16,-292.00000000000335,-408.9999999999927,212.99999999999653,-151.9999999999966,181.9999999999933,,-458.00000000000284
2015.03.16,-286.00000000000847,-418.9999999999916,205.99999999999508,-161.00000000000003,99.00000000000463,,-561.0000000000002
2015.03.16,-221.00000000000452,-323.99999999999096,256.99999999999613,-127.99999999999478,78.99999999998464,,-337.00000000000944
2015.03.16,-225.00000000000853,-317.9999999999961,283.99999999999534,-124.99999999999733,235.99999999999176,,-148.00000000001478
2015.03.16,-241.00000000000233,-339.99999999998477,312.00000000000114,-131.99999999999878,197.00000000000273,,-203.99999999998192
2015.03.16,-248.00000000000378,-351.99999999999676,296.9999999999917,-134.99999999999625,184.99999999999073,,-253.00000000001438
2015.03.16,-173.00000000000094,-228.99999999999034,375.9999999999986,-90.0000000000012,282.9999999999888,,166.99999999999494
2015.03.16,-194.0000000000053,-279.99999999999136,407.99999999998613,-113.99999999999189,381.99999999999346,,201.99999999999108
2015.03.16,-341.99999999999784,-390.9999999999858,408.9999999999927,-118.99999999999133,309.0000000000037,,-133.99999999997857
2015.03.16,-339.0000000000004,-417.0000000000007,478.999999999985,-134.0000000000008,268.0000000000016,,-143.00000000001535
2015.03.16,-418.0000000000073,-417.99999999998505,556.9999999999853,-97.9999999999981,354.9999999999942,,-22.0000000000108
2015.03.16,-436.00000000001415,-342.9999999999822,407.0000000000018,-36.999999999998145,411.99999999999017,,2.999999999997499
2015.03.16,-388.9999999999949,-451.0000000000014,209.9999999999991,-134.99999999999625,211.99999999998997,,-553.0000000000035
2015.03.16,-453.99999999999886,-492.9999999999879,447.99999999998175,-132.99999999999423,39.999999999995595,,-592.0000000000038
2015.03.16,-595.9999999999966,-498.9999999999828,584.9999999999911,-68.99999999999685,-32.0000000000098,,-610.9999999999948
2015.03.16,-578.0000000000118,-469.99999999999267,434.000000000001,-56.99999999999594,-171.00000000001003,,-842.0000000000094
2015.03.16,-527.0000000000108,-498.9999999999828,322.9999999999844,-102.00000000000209,-92.00000000000318,,-897.0000000000144
2015.03.16,-592.0000000000148,-531.9999999999991,422.9999999999956,-92.99999999999864,-163.00000000000205,,-957.0000000000189
2015.03.16,-476.0000000000098,-455.99999999998977,290.9999999999968,-97.9999999999981,52.99999999999194,,-686.0000000000089
2015.03.16,-531.9999999999991,-468.00000000000176,302.9999999999866,-80.00000000000229,-69.00000000000794,,-846.0000000000246
2015.03.16,-504.9999999999999,-417.0000000000007,448.9999999999883,-57.99999999999139,-46.999999999997044,,-578.0000000000007
2015.03.16,-512.0000000000014,-576.9999999999831,370.999999999988,-152.99999999999204,-114.0000000000141,,-985.0000000000027
2015.03.16,-614.0000000000034,-598.999999999994,671.9999999999837,-129.00000000000134,-39.00000000001125,,-709.0000000000261
2015.03.16,-785.9999999999978,-879.9999999999919,719.9999999999873,-234.99999999999633,68.00000000000139,,-1112.9999999999975
2015.03.16,-827.0,-1120.9999999999943,465.99999999998863,-375.9999999999986,-273.9999999999965,,-2132.000000000001
2015.03.16,-544.9999999999955,-943.9999999999893,591.9999999999925,-393.9999999999944,-192.99999999999872,,-1483.9999999999852
2015.03.16,-364.00000000000875,-781.9999999999939,573.0000000000013,-368.9999999999971,-168.99999999999693,,-1110.9999999999955
2015.03.16,-571.9999999999948,-896.9999999999923,754.9999999999945,-351.99999999999676,-163.00000000000205,,-1228.9999999999914
2015.03.16,-648.0000000000041,-889.9999999999908,967.9999999999911,-309.99999999999915,-36.999999999998145,,-917.0000000000011
2015.03.16,-825.0000000000091,-1010.9999999999841,810.999999999984,-303.9999999999932,-70.0000000000145,,-1399.0000000000168
2015.03.16,-1090.9999999999975,-1278.9999999999857,1031.9999999999884,-356.00000000000074,-228.00000000000597,,-1922.0000000000014
2015.03.16,-977.0000000000057,-1086.9999999999936,1041.9999999999873,-283.99999999999534,-188.9999999999947,,-1495.000000000002
2015.03.16,-1029.0000000000132,-1045.9999999999914,1229.9999999999977,-230.99999999999233,-177.00000000000495,,-1253.000000000004
2015.03.16,-995.9999999999969,-979.9999999999809,1361.9999999999966,-202.9999999999976,-285.00000000000193,,-1101.9999999999807
2015.03.16,-995.9999999999969,-974.9999999999925,1356.0000000000016,-198.99999999999363,-306.00000000000625,,-1119.9999999999877
2015.03.16,-1042.0000000000095,-961.9999999999961,1378.9999999999968,-168.00000000000148,-314.00000000001427,,-1107.0000000000246
2015.03.16,-960.0000000000053,-886.9999999999934,1350.9999999999911,-156.00000000000057,-246.99999999999721,,-899.0000000000052
2015.03.16,-892.0000000000039,-797.9999999999876,1288.9999999999845,-126.99999999999933,-192.99999999999872,,-721.0000000000049
2015.03.16,-934.0000000000126,-807.9999999999865,1283.9999999999964,-102.99999999999754,-225.00000000000853,,-786.0000000000088
2015.03.16,-934.0000000000126,-798.9999999999942,1342.9999999999832,-107.99999999999699,-347.0000000000084,,-845.0000000000291
2015.03.16,-910.9999999999951,-813.9999999999814,1326.9999999999893,-120.99999999999334,-239.99999999999577,,-758.9999999999761
2015.03.17,-893.9999999999948,-819.9999999999985,1248.999999999989,-141.00000000000225,-222.99999999999542,,-829.0000000000018
2015.03.17,-900.9999999999962,-845.9999999999912,1230.999999999982,-153.99999999999858,-212.99999999999653,,-883.0000000000007
2015.03.17,-948.9999999999999,-917.9999999999966,1222.9999999999964,-178.99999999999582,-198.00000000000927,,-1021.000000000005
2015.03.17,-893.9999999999948,-858.9999999999875,1261.9999999999854,-164.99999999999292,-184.00000000000637,,-839.9999999999961
2015.03.17,-890.000000000013,-801.9999999999916,1293.9999999999952,-130.99999999999224,-225.00000000000853,,-754.0000000000101
2015.03.17,-859.0000000000098,-767.9999999999909,1332.999999999984,-121.99999999999989,-232.00000000000998,,-648.0000000000265
2015.03.17,-785.9999999999978,-662.9999999999914,1251.9999999999864,-93.99999999999409,-141.99999999999767,,-432.9999999999945
2015.03.17,-856.0000000000123,-739.0000000000008,1346.999999999987,-102.99999999999754,-144.99999999999514,,-496.0000000000189
2015.03.17,-897.0000000000144,-832.9999999999949,1329.9999999999868,-149.99999999999457,-181.00000000000892,,-731.0000000000259
2015.03.17,-933.000000000006,-851.0000000000017,1375.9999999999995,-142.99999999999312,-85.00000000000173,,-636.0000000000031
2015.03.17,-907.0000000000133,-800.0000000000007,1331.9999999999998,-120.99999999999334,-75.00000000000284,,-571.0000000000105
2015.03.17,-872.0000000000061,-767.9999999999909,1253.9999999999995,-117.00000000000044,-29.999999999996696,,-532.9999999999947
2015.03.17,-897.9999999999987,-787.9999999999887,1278.9999999999857,-120.99999999999334,-127.99999999999478,,-655.9999999999899
2015.03.17,-934.0000000000126,-813.9999999999814,1356.0000000000016,-117.00000000000044,-97.00000000001374,,-606.0000000000067
2015.03.17,-912.0000000000017,-778.9999999999964,1339.0000000000014,-103.99999999999298,-66.99999999999484,,-522.9999999999847
2015.03.17,-872.0000000000061,-720.9999999999939,1352.999999999982,-85.00000000000173,-93.99999999999409,,-419.00000000001376
2015.03.17,-897.9999999999987,-706.999999999991,1441.0000000000034,-63.99999999999739,7.0000000000014495,,-220.9999999999823
2015.03.17,-1012.0000000000128,-968.9999999999976,1322.000000000001,-185.00000000000182,-19.999999999997797,,-864.0000000000092
2015.03.17,-1053.000000000015,-1141.9999999999986,1147.9999999999934,-283.99999999999534,-141.00000000001333,,-1472.0000000000289
2015.03.17,-914.9999999999991,-1261.9999999999854,756.9999999999854,-429.0000000000016,-334.9999999999964,,-2183.9999999999973
2015.03.17,-421.0000000000047,-1102.9999999999873,431.0000000000036,-561.9999999999958,-354.9999999999942,,-2009.9999999999782
2015.03.17,-524.9999999999977,-1013.9999999999816,614.0000000000034,-452.99999999999227,-275.000000000003,,-1652.9999999999711
