date,GBPUSD,EURUSD,GBPCHF,EURGBP,EURNZD,empty,sum
2015.03.16,-138.0000000000159,-176.99999999998272,-100.0000000000112,-70.99999999999883,-87.00000000001484,,-573.0000000000234
2015.03.16,-187.00000000000384,-195.9999999999962,208.99999999999253,-65.99999999999939,-123.00000000000644,,-363.0000000000133
2015.03.16,-198.00000000000927,-173.00000000000094,312.9999999999855,-39.00000000000014,-192.99999999999872,,-290.0000000000236
2015.03.16,-202.9999999999976,-53.999999999998494,309.0000000000037,25.00000000000835,-174.00000000000747,,-96.99999999999156
2015.03.16,-212.00000000001216,-97.9999999999981,184.99999999999073,13.00000000000745,-207.00000000000162,,-319.00000000001364
2015.03.16,-226.99999999999943,-123.99999999999079,76.99999999999375,-2.999999999997449,-151.00000000001222,,-428.00000000000614
2015.03.16,-329.00000000000153,-443.99999999999994,-26.999999999999247,-169.99999999999238,-39.00000000001125,,-1009.0000000000043
2015.03.16,-371.00000000001023,-492.9999999999879,68.99999999998573,-176.99999999999383,72.99999999998974,,-899.0000000000166
2015.03.16,-316.0000000000052,-434.000000000001,153.00000000000313,-170.99999999999892,76.99999999999375,,-691.0000000000081
2015.03.16,-317.9999999999961,-481.99999999998244,177.99999999998929,-202.0000000000022,-9.000000000014552,,-833.0000000000059
2015.03.16,-232.99999999999432,-330.9999999999924,255.99999999998957,-130.99999999999224,72.99999999998974,,-365.99999999999966
2015.03.16,-295.0000000000008,-373.00000000000114,246.99999999999721,-137.9999999999937,126.99999999998823,,-432.0000000000102
2015.03.16,-260.0000000000158,-398.9999999999938,248.99999999998812,-175.99999999999838,124.99999999999733,,-461.00000000002245
2015.03.16,-258.0000000000027,-360.9999999999891,273.9999999999965,-139.00000000000023,167.9999999999904,,-316.0000000000052
2015.03.16,-218.00000000000708,-292.9999999999877,363.0000000000022,-113.99999999999189,269.9999999999925,,8.000000000008072
2015.03.16,-361.0000000000113,-432.9999999999945,349.99999999998363,-146.00000000000168,234.00000000000088,,-356.00000000002296
2015.03.16,-531.0000000000148,-624.9999999999867,324.9999999999975,-217.0000000000005,109.99999999998789,,-938.0000000000164
