date,USDCAD,GBPCHF,EURGBP,GBPJPY,EURJPY,EURNZD,CADJPY,AUDJPY,empty,sum
2021.05.10,-133.99999999998968,0.0,-118.00000000000699,-84.00000000000318,0.0,-454.9999999999832,-129.99999999999545,-93.99999999999409,,-1014.9999999999726
2021.05.10,-143.99999999998857,-49.99999999999449,-90.0000000000012,-55.00000000000682,68.00000000001205,-496.99999999999187,-149.0000000000009,-84.00000000000318,,-1000.999999999975
2021.05.10,-85.00000000000173,18.0000000000069,-114.99999999999844,21.99999999999136,34.000000000020236,-400.00000000000034,-34.99999999999659,-48.00000000000182,,-608.9999999999804
2021.05.10,-86.99999999999264,327.00000000001063,52.99999999999194,188.99999999999295,20.000000000010232,-354.9999999999942,-22.999999999996135,-52.00000000000671,,72.00000000001609
2021.05.10,-97.9999999999981,312.00000000000114,39.00000000000014,224.00000000001796,70.0000000000216,-351.99999999999676,-52.00000000000671,-54.000000000002046,,89.00000000003723
2021.05.10,-35.00000000000725,317.9999999999961,39.00000000000014,211.00000000001273,63.0000000000166,-284.9999999999797,-40.99999999999682,-57.00000000000216,,213.00000000003962
2021.05.10,-22.999999999995246,405.9999999999952,81.9999999999932,400.0000000000057,105.00000000001819,-319.999999999987,58.9999999999975,27.000000000001023,,736.0000000000285
2021.05.10,-48.000000000003595,431.0000000000036,103.99999999999298,552.9999999999973,254.0000000000191,-398.9999999999938,156.99999999999648,90.99999999999397,,1143.000000000006
2021.05.10,-48.000000000003595,428.00000000000614,102.00000000000209,522.9999999999961,219.99999999999886,-383.99999999998437,147.00000000000557,72.99999999999329,,1061.000000000014
2021.05.10,-25.999999999992696,479.99999999999153,137.9999999999937,688.0000000000166,306.0000000000116,-398.9999999999938,257.99999999999557,146.0000000000008,,1591.0000000000232
2021.05.10,-80.99999999999774,446.9999999999974,131.99999999999878,682.0000000000164,322.00000000000273,-495.99999999998533,240.99999999999966,93.00000000000352,,1340.0000000000355
2021.05.10,-106.00000000000608,361.9999999999957,102.00000000000209,605.9999999999945,293.00000000000637,-472.9999999999901,212.99999999999386,60.000000000002274,,1056.9999999999986
2021.05.10,-86.99999999999264,361.9999999999957,102.99999999999754,616.0000000000139,299.0000000000066,-490.999999999997,239.00000000000432,81.99999999999363,,1123.000000000022
2021.05.10,-53.999999999998494,357.00000000000733,92.99999999999864,637.0000000000005,336.00000000001273,-501.9999999999802,262.00000000000045,132.000000000005,,1261.000000000046
2021.05.10,-68.99999999998573,370.00000000000364,76.99999999999375,608.0000000000041,328.00000000000296,-522.0000000000002,254.99999999999545,114.99999999999488,,1162.0000000000086
2021.05.10,-53.999999999998494,425.99999999999307,100.99999999999554,633.0000000000098,292.0000000000016,-474.999999999981,242.00000000000443,134.00000000000034,,1299.0000000000255
2021.05.10,-21.00000000000435,458.00000000000284,144.99999999999514,686.000000000007,275.0000000000057,-421.99999999998903,257.000000000005,150.00000000000568,,1528.000000000028
2021.05.10,15.00000000000945,651.0000000000016,248.99999999999923,819.9999999999932,248.00000000001887,-353.99999999998766,263.00000000000523,185.00000000000227,,2077.000000000042
2021.05.10,31.000000000003247,632.9999999999947,258.9999999999981,820.999999999998,254.0000000000191,-373.99999999998545,278.99999999999636,207.9999999999984,,2111.0000000000227
2021.05.10,140.0000000000068,651.0000000000016,324.9999999999975,1078.000000000003,344.0000000000225,-350.9999999999902,408.00000000000125,311.9999999999976,,2907.000000000041
2021.05.10,29.999999999996696,548.9999999999995,313.99999999999204,1117.999999999995,340.0000000000034,-393.99999999998323,379.0000000000049,242.999999999995,,2579.000000000003
2021.05.10,45.000000000006146,712.0000000000015,405.9999999999952,1230.0000000000182,296.0000000000207,-363.9999999999866,379.0000000000049,266.00000000000534,,2970.000000000066
2021.05.10,46.0000000000127,778.000000000012,448.9999999999994,1216.0000000000082,282.0000000000107,-278.00000000000045,381.0000000000002,275.0000000000057,,3149.000000000048
2021.05.10,69.9999999999923,794.0000000000058,397.99999999999835,1262.0000000000005,331.0000000000173,-328.9999999999793,287.00000000000614,328.9999999999935,,3142.0000000000346
2021.05.10,24.000000000001798,791.0000000000084,410.9999999999947,1123.0000000000189,243.99999999999977,-293.99999999999426,207.9999999999984,340.0000000000034,,2847.000000000032
2021.05.10,-15.999999999993797,815.9999999999945,435.9999999999919,1125.0,213.00000000002228,-230.9999999999812,182.99999999999272,329.9999999999983,,2856.0000000000246
2021.05.10,-35.999999999991594,924.9999999999981,452.99999999999227,1230.0000000000182,289.0000000000157,-278.9999999999848,185.99999999999284,359.99999999999943,,3128.00000000004
2021.05.10,-11.00000000000545,861.0000000000007,463.0000000000023,1264.00000000001,257.000000000005,-250.99999999997902,170.99999999999227,420.0000000000017,,3174.0000000000273
2021.05.10,8.999999999992347,835.9999999999923,480.0000000000027,1230.9999999999945,261.0000000000241,-187.99999999998818,186.9999999999976,430.9999999999974,,3247.0000000000127
2021.05.10,19.999999999997797,900.0000000000119,581.9999999999936,1480.9999999999945,301.00000000001614,-133.99999999998968,242.999999999995,492.00000000000443,,3885.0000000000246
2021.05.10,-7.0000000000014495,876.0000000000101,573.9999999999967,1472.0000000000084,240.0000000000091,-208.99999999999253,173.99999999999238,438.0000000000024,,3558.0000000000246
2021.05.10,31.000000000003247,1049.9999999999955,673.0000000000014,1588.9999999999986,249.00000000002365,-187.99999999998818,194.99999999999318,453.00000000000296,,4052.00000000003
2021.05.10,146.00000000000168,1058.0000000000034,670.9999999999993,1627.0000000000095,269.00000000000546,-310.9999999999946,278.99999999999636,429.00000000000205,,4168.000000000023
2021.05.10,-17.000000000000348,1034.0000000000016,631.9999999999992,1498.9999999999952,237.0000000000232,-388.9999999999949,219.99999999999886,299.99999999999716,,3516.00000000002
2021.05.10,-69.9999999999923,1039.000000000012,612.0000000000015,1451.9999999999982,249.00000000002365,-358.9999999999982,147.99999999999613,256.0000000000002,,3327.000000000041
2021.05.10,59.000000000009045,1151.0000000000132,739.0000000000008,1694.9999999999932,183.9999999999975,-303.9999999999932,230.00000000000398,237.99999999999955,,3992.000000000024
2021.05.10,218.00000000000708,1157.9999999999923,746.9999999999976,1649.000000000001,210.00000000000796,-141.99999999999767,361.0000000000042,242.999999999995,,4444.000000000007
2021.05.10,309.0000000000037,1103.9999999999939,726.9999999999999,1683.9999999999975,261.0000000000241,-139.00000000000023,394.00000000000546,316.0000000000025,,4656.000000000026
2021.05.10,319.0000000000026,1110.000000000011,734.9999999999968,1750.0,304.00000000000205,-101.99999999997988,412.9999999999967,317.99999999999784,,4847.000000000027
2021.05.10,327.00000000001063,1156.0000000000014,747.9999999999931,1800.0000000000114,311.00000000000705,-165.9999999999995,487.99999999999955,286.00000000000136,,4950.0000000000255
2021.05.10,266.0000000000107,1253.9999999999995,797.9999999999987,1828.000000000003,266.9999999999959,-149.9999999999835,435.99999999999284,272.99999999999613,,4972.000000000013
2021.05.10,310.0000000000103,1317.0000000000125,818.9999999999919,1911.0000000000014,294.00000000001114,-192.99999999999872,507.99999999999557,272.00000000000557,,5238.000000000029
2021.05.10,211.00000000000563,1346.0000000000027,841.9999999999983,1830.0000000000125,169.00000000001114,-315.99999999998295,391.00000000000534,106.99999999999932,,4580.000000000052
2021.05.10,164.99999999999292,1290.9999999999977,848.9999999999998,1746.0000000000093,144.00000000000546,-452.99999999999227,373.9999999999952,22.999999999996135,,4139.000000000005
2021.05.10,200.00000000000017,1282.0000000000055,851.9999999999972,1736.0000000000184,121.00000000000932,-413.99999999998107,405.00000000000114,51.00000000000193,,4233.000000000052
2021.05.10,246.99999999999721,1266.0000000000116,861.9999999999961,1680.0000000000068,69.00000000001683,-385.99999999999744,394.00000000000546,-7.999999999995566,,4124.000000000042
2021.05.10,232.00000000000998,1269.000000000009,864.9999999999935,1640.0000000000148,36.000000000001364,-395.99999999999636,385.0000000000051,-40.99999999999682,,3990.0000000000405
2021.05.10,151.00000000001222,1205.999999999996,879.9999999999919,1509.0000000000146,-6.000000000000227,-413.99999999998107,311.9999999999976,-128.0000000000001,,3510.0000000000314
2021.05.11,164.00000000000858,1056.0000000000125,873.999999999997,1509.999999999991,-153.99999999999636,-308.9999999999815,251.99999999999534,-121.99999999999989,,3271.000000000027
2021.05.11,144.0000000000108,1183.0000000000007,893.9999999999948,1652.0000000000152,16.000000000019554,-394.9999999999898,368.9999999999998,-58.000000000006935,,3805.000000000044
2021.05.11,175.99999999999838,1212.000000000013,876.9999999999944,1661.0000000000014,22.999999999996135,-455.99999999998977,373.9999999999952,-61.00000000000705,,3806.000000000002
2021.05.11,182.99999999999983,1252.999999999993,876.9999999999944,1676.0000000000161,34.000000000020236,-429.99999999999704,362.99999999999955,-37.9999999999967,,3918.000000000029
2021.05.11,225.00000000000853,1239.9999999999966,866.0000000000001,1700.000000000017,84.00000000000318,-452.99999999999227,423.0000000000018,-28.000000000005798,,4057.000000000029
2021.05.11,236.00000000001398,1238.0000000000057,863.0000000000026,1717.000000000013,98.00000000001319,-421.99999999998903,417.99999999999216,1.0000000000047748,,4149.000000000056
2021.05.11,160.00000000000458,1282.0000000000055,876.9999999999944,1721.0000000000036,49.000000000006594,-465.99999999998863,381.0000000000002,-55.00000000000682,,3949.0000000000196
2021.05.11,89.00000000000574,1225.0000000000093,869.999999999993,1771.9999999999914,110.00000000001364,-563.9999999999867,420.99999999999227,-18.000000000000682,,3905.000000000018
2021.05.11,70.99999999999883,1205.999999999996,847.9999999999932,1728.0000000000086,94.00000000002251,-591.9999999999925,387.00000000000045,-66.0000000000025,,3676.0000000000246
2021.05.11,127.99999999999478,1153.000000000004,827.9999999999955,1703.000000000003,149.0000000000009,-537.9999999999941,418.99999999999693,-39.00000000000148,,3802.9999999999995
2021.05.11,158.0000000000137,1163.000000000003,819.9999999999985,1706.0000000000173,167.0000000000016,-562.9999999999802,441.99999999999307,12.000000000000455,,3905.0000000000473
2021.05.11,234.00000000000088,1188.0000000000114,827.9999999999955,1777.0000000000152,206.00000000001728,-497.99999999999847,478.9999999999992,81.00000000000307,,4295.000000000044
