date,CADCHF,EURJPY,empty,sum
2020.09.28,-6.999999999990347,-55.999999999997385,,-62.999999999987736
2020.09.28,-26.999999999999247,-139.99999999998636,,-166.99999999998562
2020.09.28,-42.999999999993044,-155.9999999999917,,-198.99999999998474
2020.09.28,-49.99999999999449,-125.0,,-174.9999999999945
2020.09.28,-62.99999999999084,-133.99999999998613,,-196.99999999997698
2020.09.28,-45.99999999999049,-155.9999999999917,,-201.9999999999822
2020.09.28,-48.99999999999905,-27.999999999991587,,-76.99999999999064
2020.09.28,-24.999999999997247,257.000000000005,,232.00000000000776
2020.09.28,-82.99999999999974,116.00000000001387,,33.000000000014126
2020.09.28,-78.00000000000028,42.00000000000159,,-35.99999999999869
2020.09.28,-89.99999999999008,82.00000000000784,,-7.999999999982236
2020.09.28,-66.99999999999484,131.00000000000023,,64.00000000000539
2020.09.28,-60.99999999999994,111.0000000000042,,50.00000000000426
2020.09.28,-74.99999999999174,99.00000000000375,,24.000000000012008
2020.09.28,-70.99999999999883,65.00000000001194,,-5.999999999986898
2020.09.28,-74.99999999999174,199.00000000001228,,124.00000000002053
2020.09.28,-91.99999999999208,147.00000000000557,,55.000000000013486
2020.09.28,-87.99999999999919,240.0000000000091,,152.0000000000099
2020.09.28,-112.000000000001,167.0000000000016,,55.0000000000006
2020.09.28,-73.99999999999629,155.00000000000114,,81.00000000000485
2020.09.28,-59.99999999999339,116.00000000001387,,56.00000000002048
2020.09.28,20.0000000000089,160.0000000000108,,180.0000000000197
2020.09.28,74.00000000000739,7.000000000005002,,81.00000000001239
2020.09.28,118.00000000000699,65.00000000001194,,183.00000000001893
2020.09.28,81.00000000000884,-7.999999999995566,,73.00000000001327
2020.09.28,65.99999999999939,1.0000000000047748,,67.00000000000416
2020.09.28,43.999999999999595,-160.99999999998715,,-116.99999999998755
2020.09.28,58.000000000002494,-140.99999999999113,,-82.99999999998863
2020.09.28,63.00000000000195,-147.99999999999613,,-84.99999999999419
2020.09.28,87.99999999999919,-357.9999999999899,,-269.9999999999907
2020.09.28,79.00000000000685,-315.9999999999883,,-236.99999999998144
2020.09.28,54.00000000000959,-351.99999999998965,,-297.99999999998005
2020.09.28,20.0000000000089,-406.9999999999965,,-386.99999999998755
2020.09.28,-18.999999999991246,-455.99999999998886,,-474.9999999999801
2020.09.28,-130.99999999999224,-351.99999999998965,,-482.9999999999819
2020.09.28,80.00000000000229,-294.9999999999875,,-214.99999999998522
2020.09.28,142.00000000000878,-394.999999999996,,-252.99999999998724
2020.09.28,200.00000000000017,-346.9999999999942,,-146.99999999999403
2020.09.28,235.00000000000742,-343.9999999999941,,-108.99999999998667
2020.09.28,241.00000000000233,-356.9999999999993,,-115.99999999999699
2020.09.28,211.00000000000563,-365.99999999999966,,-154.99999999999403
2020.09.28,187.00000000000384,-410.99999999998715,,-223.99999999998332
2020.09.28,167.00000000000603,-414.99999999999204,,-247.99999999998602
2020.09.28,180.0000000000024,-388.9999999999958,,-208.9999999999934
2020.09.28,185.00000000000182,-391.9999999999959,,-206.9999999999941
2020.09.28,237.00000000000944,-390.99999999999113,,-153.9999999999817
2020.09.28,193.00000000000983,-406.9999999999965,,-213.99999999998664
2020.09.28,175.00000000000293,-335.9999999999985,,-160.9999999999956
2020.09.29,223.00000000000654,-376.99999999999534,,-153.9999999999888
2020.09.29,219.00000000000253,-363.9999999999901,,-144.99999999998758
2020.09.29,163.00000000000205,-424.99999999999716,,-261.9999999999951
2020.09.29,168.00000000000148,-469.99999999999886,,-301.9999999999974
2020.09.29,168.00000000000148,-439.9999999999977,,-271.99999999999625
2020.09.29,164.00000000000858,-445.99999999999795,,-281.99999999998937
2020.09.29,200.00000000000017,-470.9999999999894,,-270.99999999998926
2020.09.29,198.00000000000927,-378.9999999999907,,-180.9999999999814
2020.09.29,226.00000000000398,-413.99999999998727,,-187.9999999999833
2020.09.29,257.0000000000072,-379.99999999999545,,-122.99999999998823
