date,GBPJPY,empty,sum
2017.05.08,27.999999999991587,,27.999999999991587
2017.05.08,109.00000000000887,,109.00000000000887
2017.05.08,403.99999999999636,,403.99999999999636
2017.05.08,372.0000000000141,,372.0000000000141
2017.05.08,453.00000000000296,,453.00000000000296
2017.05.08,557.9999999999927,,557.9999999999927
2017.05.08,527.9999999999916,,527.9999999999916
2017.05.08,627.0000000000095,,627.0000000000095
2017.05.08,503.0000000000143,,503.0000000000143
2017.05.08,426.00000000001614,,426.00000000001614
2017.05.08,485.00000000001364,,485.00000000001364
2017.05.08,575.9999999999934,,575.9999999999934
2017.05.08,674.0000000000066,,674.0000000000066
2017.05.08,578.000000000003,,578.000000000003
2017.05.08,557.0000000000164,,557.0000000000164
2017.05.08,558.9999999999975,,558.9999999999975
2017.05.08,445.99999999999795,,445.99999999999795
2017.05.08,383.0000000000098,,383.0000000000098
2017.05.08,504.99999999999545,,504.99999999999545
2017.05.08,290.9999999999968,,290.9999999999968
2017.05.08,474.00000000001796,,474.00000000001796
2017.05.08,536.0000000000014,,536.0000000000014
2017.05.08,600.9999999999991,,600.9999999999991
2017.05.08,545.0000000000159,,545.0000000000159
2017.05.08,734.0000000000089,,734.0000000000089
2017.05.08,748.0000000000189,,748.0000000000189
2017.05.08,849.000000000018,,849.000000000018
2017.05.08,735.0000000000136,,735.0000000000136
2017.05.08,736.0000000000184,,736.0000000000184
2017.05.08,867.999999999995,,867.999999999995
2017.05.08,801.0000000000161,,801.0000000000161
2017.05.08,539.999999999992,,539.999999999992
2017.05.08,659.9999999999966,,659.9999999999966
2017.05.08,813.999999999993,,813.999999999993
2017.05.08,747.0000000000141,,747.0000000000141
2017.05.08,737.9999999999995,,737.9999999999995
2017.05.08,795.0000000000159,,795.0000000000159
2017.05.08,643.0000000000007,,643.0000000000007
2017.05.08,719.9999999999989,,719.9999999999989
2017.05.08,493.9999999999998,,493.9999999999998
2017.05.08,431.0000000000116,,431.0000000000116
2017.05.08,307.00000000001637,,307.00000000001637
2017.05.08,358.0000000000041,,358.0000000000041
2017.05.08,341.0000000000082,,341.0000000000082
2017.05.08,326.9999999999982,,326.9999999999982
2017.05.08,189.99999999999773,,189.99999999999773
2017.05.08,84.00000000000318,,84.00000000000318
2017.05.08,132.000000000005,,132.000000000005
2017.05.09,94.99999999999886,,94.99999999999886
2017.05.09,90.00000000000341,,90.00000000000341
2017.05.09,81.99999999999363,,81.99999999999363
2017.05.09,92.00000000001296,,92.00000000001296
2017.05.09,146.99999999999136,,146.99999999999136
2017.05.09,141.9999999999959,,141.9999999999959
2017.05.09,-46.999999999997044,,-46.999999999997044
2017.05.09,32.00000000001069,,32.00000000001069
2017.05.09,-31.999999999982265,,-31.999999999982265
2017.05.09,94.99999999999886,,94.99999999999886
2017.05.09,38.000000000010914,,38.000000000010914
2017.05.09,158.00000000001546,,158.00000000001546
2017.05.09,61.00000000000705,,61.00000000000705
2017.05.09,-19.99999999998181,,-19.99999999998181
2017.05.09,-76.99999999999818,,-76.99999999999818
2017.05.09,-64.99999999999773,,-64.99999999999773
2017.05.09,-79.99999999998408,,-79.99999999998408
2017.05.09,-152.9999999999916,,-152.9999999999916
2017.05.09,-132.000000000005,,-132.000000000005
2017.05.09,-126.99999999998113,,-126.99999999998113
2017.05.09,-342.9999999999893,,-342.9999999999893
2017.05.09,-582.9999999999984,,-582.9999999999984
2017.05.09,-395.9999999999866,,-395.9999999999866
2017.05.09,-367.999999999995,,-367.999999999995
2017.05.09,-229.99999999998977,,-229.99999999998977
2017.05.09,-356.9999999999993,,-356.9999999999993
2017.05.09,-408.9999999999918,,-408.9999999999918
2017.05.09,-389.99999999998636,,-389.99999999998636
2017.05.09,-367.999999999995,,-367.999999999995
2017.05.09,-449.99999999998863,,-449.99999999998863
2017.05.09,-506.0000000000002,,-506.0000000000002
2017.05.09,-637.0000000000005,,-637.0000000000005
2017.05.09,-676.9999999999925,,-676.9999999999925
2017.05.09,-739.9999999999807,,-739.9999999999807
2017.05.09,-1015.9999999999911,,-1015.9999999999911
2017.05.09,-1103.999999999985,,-1103.999999999985
2017.05.09,-936.9999999999834,,-936.9999999999834
2017.05.09,-1087.9999999999939,,-1087.9999999999939
2017.05.09,-1117.999999999995,,-1117.999999999995
2017.05.09,-1158.9999999999918,,-1158.9999999999918
2017.05.09,-1034.9999999999966,,-1034.9999999999966
2017.05.09,-1084.0000000000032,,-1084.0000000000032
2017.05.09,-1020.9999999999866,,-1020.9999999999866
2017.05.09,-1031.9999999999823,,-1031.9999999999823
2017.05.09,-1024.000000000001,,-1024.000000000001
2017.05.09,-698.9999999999839,,-698.9999999999839
2017.05.09,-610.99999999999,,-610.99999999999
2017.05.09,-716.0000000000082,,-716.0000000000082
2017.05.10,-751.9999999999811,,-751.9999999999811
2017.05.10,-802.9999999999973,,-802.9999999999973
2017.05.10,-704.0000000000077,,-704.0000000000077
2017.05.10,-574.9999999999886,,-574.9999999999886
2017.05.10,-615.9999999999854,,-615.9999999999854
2017.05.10,-560.0000000000023,,-560.0000000000023
2017.05.10,-647.9999999999961,,-647.9999999999961
2017.05.10,-704.9999999999841,,-704.9999999999841
2017.05.10,-854.9999999999898,,-854.9999999999898
2017.05.10,-745.0000000000045,,-745.0000000000045
2017.05.10,-693.9999999999884,,-693.9999999999884
2017.05.10,-656.0000000000059,,-656.0000000000059
2017.05.10,-584.0000000000032,,-584.0000000000032
2017.05.10,-671.999999999997,,-671.999999999997
2017.05.10,-564.9999999999977,,-564.9999999999977
2017.05.10,-713.9999999999986,,-713.9999999999986
2017.05.10,-745.0000000000045,,-745.0000000000045
2017.05.10,-807.9999999999927,,-807.9999999999927
2017.05.10,-1132.000000000005,,-1132.000000000005
2017.05.10,-1283.9999999999918,,-1283.9999999999918
2017.05.10,-1387.0000000000005,,-1387.0000000000005
2017.05.10,-1082.9999999999984,,-1082.9999999999984
2017.05.10,-1120.999999999981,,-1120.999999999981
2017.05.10,-853.0000000000086,,-853.0000000000086
2017.05.10,-838.9999999999986,,-838.9999999999986
2017.05.10,-828.000000000003,,-828.000000000003
2017.05.10,-780.0000000000011,,-780.0000000000011
2017.05.10,-555.0000000000068,,-555.0000000000068
2017.05.10,-683.9999999999975,,-683.9999999999975
2017.05.10,-789.999999999992,,-789.999999999992
2017.05.10,-842.9999999999893,,-842.9999999999893
2017.05.10,-716.0000000000082,,-716.0000000000082
2017.05.10,-770.9999999999866,,-770.9999999999866
2017.05.10,-641.9999999999959,,-641.9999999999959
2017.05.10,-614.9999999999807,,-614.9999999999807
2017.05.10,-1001.9999999999811,,-1001.9999999999811
2017.05.10,-1042.0000000000016,,-1042.0000000000016
2017.05.10,-866.9999999999902,,-866.9999999999902
2017.05.10,-872.9999999999905,,-872.9999999999905
2017.05.10,-942.0000000000073,,-942.0000000000073
2017.05.10,-1091.9999999999845,,-1091.9999999999845
2017.05.10,-1127.999999999986,,-1127.999999999986
2017.05.10,-1162.9999999999825,,-1162.9999999999825
2017.05.10,-1299.999999999983,,-1299.999999999983
2017.05.10,-1203.000000000003,,-1203.000000000003
2017.05.10,-1234.9999999999852,,-1234.9999999999852
2017.05.10,-1177.9999999999973,,-1177.9999999999973
2017.05.10,-1194.9999999999932,,-1194.9999999999932
2017.05.11,-1219.9999999999989,,-1219.9999999999989
