date,GBPJPY,empty,sum
2017.04.17,115.0000000000091,,115.0000000000091
2017.04.17,-26.999999999986812,,-26.999999999986812
2017.04.17,103.00000000000864,,103.00000000000864
2017.04.17,145.00000000001023,,145.00000000001023
2017.04.17,289.0000000000157,,289.0000000000157
2017.04.17,455.0000000000125,,455.0000000000125
2017.04.17,299.0000000000066,,299.0000000000066
2017.04.17,356.00000000002296,,356.00000000002296
2017.04.17,493.9999999999998,,493.9999999999998
2017.04.17,579.0000000000077,,579.0000000000077
2017.04.17,496.0000000000093,,496.0000000000093
2017.04.17,492.00000000001864,,492.00000000001864
2017.04.17,449.0000000000123,,449.0000000000123
2017.04.17,382.000000000005,,382.000000000005
2017.04.17,403.00000000002,,403.00000000002
2017.04.17,493.0000000000234,,493.0000000000234
2017.04.17,443.00000000001205,,443.00000000001205
2017.04.17,441.0000000000025,,441.0000000000025
2017.04.17,338.0000000000223,,338.0000000000223
2017.04.17,391.00000000001955,,391.00000000001955
2017.04.17,475.9999999999991,,475.9999999999991
2017.04.17,442.0000000000073,,442.0000000000073
2017.04.17,426.00000000001614,,426.00000000001614
2017.04.17,388.00000000000523,,388.00000000000523
2017.04.17,372.0000000000141,,372.0000000000141
2017.04.17,331.0000000000173,,331.0000000000173
2017.04.17,314.0000000000214,,314.0000000000214
2017.04.17,326.0000000000218,,326.0000000000218
2017.04.17,310.0000000000023,,310.0000000000023
2017.04.17,88.00000000002228,,88.00000000002228
2017.04.17,35.00000000002501,,35.00000000002501
2017.04.17,-89.99999999997499,,-89.99999999997499
2017.04.17,-64.99999999999773,,-64.99999999999773
2017.04.17,-114.99999999998067,,-114.99999999998067
2017.04.17,-161.99999999997772,,-161.99999999997772
2017.04.17,-256.0000000000002,,-256.0000000000002
2017.04.17,-352.9999999999802,,-352.9999999999802
2017.04.17,-288.99999999998727,,-288.99999999998727
2017.04.17,-337.99999999999386,,-337.99999999999386
2017.04.17,-360.99999999999,,-360.99999999999
2017.04.17,-357.99999999997567,,-357.99999999997567
2017.04.17,-322.9999999999791,,-322.9999999999791
2017.04.17,-433.9999999999975,,-433.9999999999975
2017.04.17,-447.9999999999791,,-447.9999999999791
2017.04.17,-747.9999999999905,,-747.9999999999905
2017.04.17,-625.9999999999764,,-625.9999999999764
2017.04.17,-724.9999999999943,,-724.9999999999943
2017.04.17,-599.9999999999943,,-599.9999999999943
2017.04.18,-775.999999999982,,-775.999999999982
2017.04.18,-764.9999999999864,,-764.9999999999864
2017.04.18,-689.9999999999977,,-689.9999999999977
2017.04.18,-709.9999999999795,,-709.9999999999795
2017.04.18,-711.9999999999891,,-711.9999999999891
2017.04.18,-804.9999999999784,,-804.9999999999784
2017.04.18,-814.9999999999977,,-814.9999999999977
2017.04.18,-827.9999999999745,,-827.9999999999745
2017.04.18,-920.9999999999923,,-920.9999999999923
2017.04.18,-806.999999999988,,-806.999999999988
2017.04.18,-752.9999999999859,,-752.9999999999859
2017.04.18,-733.9999999999804,,-733.9999999999804
2017.04.18,-643.999999999977,,-643.999999999977
2017.04.18,-633.9999999999861,,-633.9999999999861
2017.04.18,-823.9999999999839,,-823.9999999999839
2017.04.18,-800.9999999999877,,-800.9999999999877
2017.04.18,-853.999999999985,,-853.999999999985
2017.04.18,-896.9999999999914,,-896.9999999999914
2017.04.18,-902.9999999999916,,-902.9999999999916
2017.04.18,-1074.9999999999886,,-1074.9999999999886
2017.04.18,-933.9999999999975,,-933.9999999999975
2017.04.18,-894.9999999999818,,-894.9999999999818
2017.04.18,-849.9999999999943,,-849.9999999999943
2017.04.18,-830.9999999999889,,-830.9999999999889
2017.04.18,-104.99999999998977,,-104.99999999998977
2017.04.18,-314.9999999999977,,-314.9999999999977
2017.04.18,-516.9999999999959,,-516.9999999999959
2017.04.18,-1461.999999999989,,-1461.999999999989
2017.04.18,-1698.9999999999839,,-1698.9999999999839
2017.04.18,-1625.9999999999764,,-1625.9999999999764
2017.04.18,-1593.999999999994,,-1593.999999999994
2017.04.18,-2112.9999999999995,,-2112.9999999999995
2017.04.18,-2231.999999999999,,-2231.999999999999
2017.04.18,-2561.9999999999836,,-2561.9999999999836
2017.04.18,-2318.999999999988,,-2318.999999999988
2017.04.18,-2533.999999999992,,-2533.999999999992
2017.04.18,-2518.000000000001,,-2518.000000000001
2017.04.18,-2181.999999999988,,-2181.999999999988
2017.04.18,-2231.999999999999,,-2231.999999999999
2017.04.18,-2235.99999999999,,-2235.99999999999
2017.04.18,-2459.9999999999795,,-2459.9999999999795
2017.04.18,-2944.999999999993,,-2944.999999999993
2017.04.18,-3186.9999999999836,,-3186.9999999999836
2017.04.18,-3085.9999999999845,,-3085.9999999999845
2017.04.18,-3072.999999999979,,-3072.999999999979
2017.04.18,-3068.999999999988,,-3068.999999999988
2017.04.18,-3099.9999999999945,,-3099.9999999999945
2017.04.18,-2978.999999999985,,-2978.999999999985
2017.04.19,-3073.9999999999836,,-3073.9999999999836
2017.04.19,-3047.9999999999736,,-3047.9999999999736
2017.04.19,-3016.999999999996,,-3016.999999999996
2017.04.19,-3045.9999999999923,,-3045.9999999999923
2017.04.19,-3207.999999999998,,-3207.999999999998
2017.04.19,-3186.9999999999836,,-3186.9999999999836
2017.04.19,-3348.9999999999895,,-3348.9999999999895
2017.04.19,-3085.9999999999845,,-3085.9999999999845
2017.04.19,-3152.999999999992,,-3152.999999999992
2017.04.19,-2964.999999999975,,-2964.999999999975
2017.04.19,-2960.9999999999845,,-2960.9999999999845
2017.04.19,-2875.9999999999764,,-2875.9999999999764
2017.04.19,-3113.999999999976,,-3113.999999999976
2017.04.19,-3092.999999999989,,-3092.999999999989
2017.04.19,-2976.9999999999754,,-2976.9999999999754
2017.04.19,-3079.999999999984,,-3079.999999999984
2017.04.19,-3197.999999999979,,-3197.999999999979
2017.04.19,-3185.9999999999786,,-3185.9999999999786
2017.04.19,-3131.9999999999764,,-3131.9999999999764
2017.04.19,-3212.9999999999936,,-3212.9999999999936
2017.04.19,-3477.99999999998,,-3477.99999999998
2017.04.19,-3314.9999999999977,,-3314.9999999999977
2017.04.19,-3387.999999999977,,-3387.999999999977
2017.04.19,-3317.9999999999836,,-3317.9999999999836
