date,USDCHF,EURUSD,USDJPY,USDCAD,AUDUSD,EURJPY,empty,sum
2015.07.27,0.0,-22.999999999995246,-64.99999999999773,-53.999999999998494,-36.0000000000027,-9.000000000014552,,-187.00000000000873
2015.07.27,-68.00000000000139,-14.999999999987246,-75.9999999999934,-19.999999999997797,-19.999999999997797,32.00000000001069,,-166.99999999996692
2015.07.27,15.999999999993797,-43.999999999999595,-19.000000000005457,18.0000000000069,-65.00000000000395,-81.99999999999363,,-176.00000000000193
2015.07.27,-3.0000000000085514,-43.999999999999595,46.00000000000648,39.999999999995595,-80.00000000000229,-84.00000000000318,,-125.00000000001154
2015.07.27,19.999999999997797,7.0000000000014495,10.99999999999568,-1.999999999990898,-136.00000000000279,-37.00000000000614,,-137.0000000000049
2015.07.27,37.99999999999359,38.0000000000047,-1.0000000000047748,26.999999999999247,-112.99999999999643,8.000000000009777,,-2.9999999999938893
2015.07.27,-7.0000000000014495,-29.999999999996696,-93.00000000000352,0.0,-121.00000000000443,38.99999999998727,,-212.00000000001884
2015.07.27,-147.00000000000824,-146.00000000000168,-126.00000000000477,-36.999999999998145,-106.00000000000608,-38.000000000010914,,-600.0000000000298
2015.07.27,-136.00000000000279,-168.99999999999693,-117.00000000000443,-36.999999999998145,-212.99999999999653,-88.99999999999864,,-760.9999999999975
2015.07.27,-151.00000000000114,-221.00000000000452,-123.00000000000466,-48.000000000003595,-229.99999999999687,-128.99999999999068,,-902.0000000000016
2015.07.27,-178.00000000000037,-296.9999999999917,-266.9999999999959,-140.99999999999113,-282.99999999999994,-131.00000000000023,,-1296.9999999999793
2015.07.27,-208.00000000000819,-336.9999999999873,-278.0000000000058,-116.99999999998934,-273.9999999999965,-110.00000000001364,,-1324.0000000000007
2015.07.27,-241.00000000000233,-383.99999999998437,-329.9999999999983,-153.9999999999875,-289.0000000000059,-115.0000000000091,,-1512.9999999999875
2015.07.27,-181.00000000000892,-330.9999999999924,-305.9999999999974,-99.00000000000463,-240.00000000000688,-74.99999999998863,,-1231.9999999999989
2015.07.27,-214.99999999999852,-300.99999999999574,-307.00000000000216,-123.99999999999079,-212.00000000000108,-31.00000000000591,,-1189.9999999999943
2015.07.27,-177.00000000000495,-286.99999999999284,-266.00000000000534,-51.99999999998539,-172.00000000000549,-56.000000000011596,,-1010.0000000000057
2015.07.27,-208.00000000000819,-353.0000000000033,-293.00000000000637,-136.00000000000279,-250.00000000000577,-108.00000000000409,,-1348.0000000000305
2015.07.27,-226.99999999999943,-330.9999999999924,-305.9999999999974,-127.99999999999478,-236.99999999999832,-98.00000000001319,,-1326.9999999999955
2015.07.27,-387.99999999999943,-639.9999999999961,-349.9999999999943,-299.99999999998914,-328.0000000000061,-395.9999999999866,,-2401.999999999972
2015.07.27,-402.00000000000233,-639.9999999999961,-403.99999999999636,-323.99999999999096,-334.00000000000097,-401.00000000001046,,-2504.9999999999973
2015.07.27,-835.000000000008,-1136.0000000000036,-448.99999999999807,-236.99999999999832,-114.99999999999844,-891.9999999999959,,-3664.0000000000023
2015.07.27,-736.9999999999987,-1130.9999999999932,-501.99999999999534,-499.000000000005,-182.99999999999983,-879.9999999999955,,-3931.9999999999877
2015.07.27,-914.9999999999991,-1370.9999999999889,-486.0000000000042,-583.9999999999845,-204.00000000000418,-1127.0000000000095,,-4686.999999999991
2015.07.27,-626.9999999999998,-1120.9999999999943,-371.9999999999999,-497.99999999999847,-277.000000000005,-969.9999999999989,,-3864.9999999999964
2015.07.27,-559.0000000000094,-1020.9999999999831,-298.0000000000018,-429.99999999999704,-209.00000000000364,-955.0000000000125,,-3472.0000000000073
2015.07.27,-667.0000000000065,-1082.9999999999895,-412.9999999999967,-495.99999999998533,-282.99999999999994,-895.0000000000102,,-3836.999999999988
2015.07.27,-670.000000000004,-1014.9999999999882,-466.99999999999875,-504.9999999999999,-297.9999999999983,-811.000000000007,,-3765.9999999999964
2015.07.27,-648.9999999999995,-998.9999999999943,-478.9999999999992,-444.9999999999843,-311.00000000000574,-705.0000000000125,,-3587.9999999999955
2015.07.27,-609.9999999999994,-1025.9999999999936,-570.999999999998,-287.9999999999994,-240.00000000000688,-644.0000000000055,,-3379.0000000000027
2015.07.27,-595.0000000000011,-1014.0000000000038,-564.9999999999977,-224.99999999998633,-197.99999999999818,-639.9999999999864,,-3236.9999999999736
2015.07.27,-526.9999999999997,-946.0000000000024,-602.9999999999944,-231.99999999998778,-251.99999999999667,-522.9999999999961,,-3082.9999999999773
2015.07.27,-608.0000000000085,-1103.9999999999939,-670.0000000000017,-221.00000000000452,-304.00000000000426,-618.9999999999998,,-3526.0000000000127
2015.07.27,-674.000000000008,-1235.9999999999927,-746.9999999999999,-439.99999999999596,-548.0000000000041,-733.0000000000041,,-4378.000000000005
2015.07.27,-708.0000000000086,-1319.999999999988,-746.9999999999999,-378.999999999996,-529.0000000000017,-782.999999999987,,-4465.999999999981
2015.07.27,-700.0000000000006,-1356.999999999986,-740.9999999999997,-276.9999999999939,-453.0000000000034,-852.0000000000039,,-4379.999999999987
2015.07.27,-651.0000000000016,-1305.999999999985,-661.0000000000014,-209.9999999999991,-382.00000000000455,-889.9999999999864,,-4099.999999999978
2015.07.27,-435.0000000000076,-1329.0000000000025,-656.9999999999965,-150.00000000000568,-306.00000000000625,-937.9999999999882,,-3815.0000000000064
2015.07.27,-516.0000000000053,-1532.9999999999843,-591.9999999999987,-282.0000000000045,-372.0000000000057,-1236.9999999999948,,-4531.999999999993
2015.07.27,-248.99999999999923,-1432.9999999999955,-530.0000000000011,-309.0000000000037,-353.0000000000033,-1180.0000000000068,,-4054.0000000000095
2015.07.27,-182.99999999999983,-1469.9999999999936,-558.0000000000069,-209.9999999999991,-295.0000000000008,-1170.9999999999923,,-3886.9999999999927
2015.07.27,-191.00000000000784,-1412.9999999999975,-656.9999999999965,-241.99999999998667,-290.00000000000136,-1080.9999999999889,,-3873.999999999979
2015.07.27,-6.0000000000060005,-1329.0000000000025,-635.0000000000051,-163.00000000000205,-212.00000000000108,-943.000000000012,,-3288.000000000028
2015.07.27,42.999999999993044,-1263.9999999999984,-570.999999999998,-163.00000000000205,-180.99999999999784,-949.9999999999886,,-3085.999999999992
2015.07.27,24.999999999997247,-1272.999999999991,-552.0000000000067,-127.99999999999478,-148.0000000000037,-955.0000000000125,,-3031.000000000012
2015.07.27,49.99999999999449,-1231.0000000000043,-530.0000000000011,-43.999999999999595,-114.99999999999844,-925.9999999999877,,-2795.9999999999964
2015.07.27,3.999999999992898,-1203.999999999983,-569.9999999999932,2.0000000000131024,-80.99999999999774,-901.9999999999868,,-2750.9999999999545
2015.07.27,12.000000000000899,-1192.9999999999995,-495.00000000000455,-43.999999999999595,-72.0000000000054,-918.0000000000064,,-2710.0000000000146
2015.07.27,12.000000000000899,-1183.0000000000007,-528.0000000000058,-44.99999999998394,-58.99999999999794,-881.0000000000002,,-2683.9999999999873
2015.07.28,-43.00000000000415,-1181.999999999994,-525.0000000000057,-53.999999999998494,-31.999999999998696,-878.9999999999907,,-2714.999999999992
2015.07.28,-48.000000000003595,-1170.9999999999886,-531.0000000000059,-41.99999999998649,-7.0000000000014495,-854.9999999999898,,-2653.999999999976
2015.07.28,-43.00000000000415,-1163.9999999999873,-537.0000000000061,-12.999999999996348,-28.000000000005798,-842.9999999999893,,-2627.999999999989
2015.07.28,-21.999999999999797,-1160.9999999999898,-516.9999999999959,-31.000000000003247,-62.000000000006494,-848.0000000000132,,-2641.000000000008
2015.07.28,-13.00000000000745,-1109.9999999999889,-498.9999999999952,-12.999999999996348,-87.00000000000374,-836.9999999999891,,-2558.999999999981
2015.07.28,-4.999999999999449,-1131.9999999999998,-507.99999999999557,-4.999999999988347,-85.99999999999719,-854.9999999999898,,-2590.9999999999704
2015.07.28,-45.000000000006146,-1192.9999999999995,-578.000000000003,-109.00000000000354,-156.99999999999602,-872.9999999999905,,-2954.9999999999986
2015.07.28,-170.99999999999892,-1218.9999999999923,-641.0000000000053,-121.99999999999989,-177.00000000000495,-846.0000000000036,,-3176.000000000005
2015.07.28,-159.00000000000912,-1235.9999999999927,-662.9999999999967,-107.99999999999699,-165.9999999999995,-804.000000000002,,-3135.9999999999973
2015.07.28,-109.00000000000354,-1166.0000000000005,-680.9999999999974,-123.99999999999079,-80.00000000000229,-760.9999999999957,,-2920.99999999999
2015.07.28,-109.99999999999899,-1166.9999999999848,-661.0000000000014,-133.99999999998968,-175.99999999999838,-804.000000000002,,-3051.9999999999754
2015.07.28,-139.00000000000023,-1174.9999999999927,-566.9999999999931,-174.99999999999181,-407.99999999999727,-992.999999999995,,-3456.99999999997
2015.07.28,-56.0000000000005,-1065.999999999989,-346.00000000000364,-221.99999999998886,-343.9999999999999,-961.0000000000127,,-2994.9999999999945
