date,EURUSD,USDCAD,NZDCAD,empty,sum
2019.04.29,-87.00000000001484,11.00000000000545,-85.99999999999719,,-162.00000000000657
2019.04.29,-92.00000000000318,58.000000000002494,-126.0000000000039,,-160.00000000000458
2019.04.29,-102.00000000000209,53.999999999998494,-97.00000000000264,,-145.00000000000625
2019.04.29,-114.0000000000141,57.00000000001815,-136.99999999999824,,-193.9999999999942
2019.04.29,-98.0000000000203,49.00000000001015,-163.99999999999747,,-213.00000000000762
2019.04.29,-99.00000000000463,72.0000000000054,-221.00000000000452,,-248.00000000000375
2019.04.29,-101.00000000001774,18.0000000000069,-256.0000000000007,,-339.0000000000115
2019.04.29,-95.00000000000064,2.0000000000131024,-245.0000000000063,,-337.99999999999386
2019.04.29,-68.00000000000139,29.00000000001235,-287.9999999999994,,-326.9999999999884
2019.04.29,-98.0000000000203,46.0000000000127,-368.00000000000165,,-420.00000000000927
2019.04.29,-146.00000000000168,6.000000000017103,-356.9999999999962,,-496.9999999999808
2019.04.29,-184.00000000000637,-17.000000000000348,-336.00000000000296,,-537.0000000000097
2019.04.29,-176.00000000002058,0.0,-312.00000000000114,,-488.0000000000217
2019.04.29,-184.00000000000637,-24.999999999986144,-322.00000000000006,,-530.9999999999925
2019.04.29,-191.00000000000784,-36.999999999998145,-331.999999999999,,-560.000000000005
2019.04.29,-190.00000000000128,-36.999999999998145,-328.0000000000061,,-555.0000000000055
2019.04.29,-183.00000000002203,-20.999999999982144,-302.9999999999977,,-507.00000000000193
2019.04.29,-180.0000000000024,-27.999999999983594,-282.99999999999994,,-490.9999999999859
2019.04.29,-193.00000000002092,-0.9999999999843467,-278.9999999999959,,-473.00000000000114
2019.04.29,-200.00000000000017,50.0000000000167,-295.0000000000008,,-444.99999999998425
2019.04.29,-236.00000000001398,66.00000000001049,-292.9999999999988,,-463.0000000000023
2019.04.29,-207.00000000000162,109.00000000000354,-243.00000000000432,,-341.0000000000024
2019.04.29,-216.00000000001617,110.00000000001009,-238.0000000000049,,-344.00000000001097
2019.04.29,-256.00000000001177,144.0000000000108,-275.99999999999847,,-387.99999999999943
2019.04.29,-226.00000000001506,146.00000000000168,-292.9999999999988,,-373.00000000001216
2019.04.29,-223.00000000001762,127.00000000001043,-302.9999999999977,,-399.0000000000049
2019.04.29,-197.00000000000273,127.00000000001043,-282.0000000000045,,-351.9999999999968
2019.04.29,-136.00000000000279,165.00000000001512,-275.99999999999847,,-246.99999999998613
2019.04.29,-150.00000000000568,167.00000000000603,-297.9999999999983,,-280.99999999999795
2019.04.29,-119.00000000000244,174.00000000000747,-282.99999999999994,,-227.9999999999949
2019.04.29,-159.00000000002024,178.00000000001148,-331.999999999999,,-313.00000000000773
2019.04.29,-161.00000000001114,118.00000000001809,-280.9999999999979,,-323.99999999999096
2019.04.29,-178.00000000001148,80.00000000001339,-253.0000000000032,,-351.0000000000013
2019.04.29,-113.00000000000753,177.00000000000495,-182.00000000000438,,-118.00000000000696
2019.04.29,-162.00000000001768,202.00000000001327,-231.0000000000034,,-191.00000000000782
2019.04.29,-268.0000000000016,67.00000000001705,-214.99999999999852,,-415.99999999998306
2019.04.29,-287.000000000015,32.0000000000098,-199.00000000000472,,-454.0000000000099
2019.04.29,-263.00000000001324,-60.99999999999994,-112.99999999999643,,-437.0000000000096
2019.04.29,-336.00000000000296,-92.00000000000318,-114.00000000000298,,-542.0000000000091
2019.04.29,-417.0000000000007,-121.99999999999989,-112.000000000001,,-651.0000000000016
2019.04.29,-400.00000000000034,-107.99999999999699,-104.99999999999955,,-612.9999999999968
2019.04.29,-401.00000000000693,-102.00000000000209,-104.00000000000409,,-607.0000000000132
2019.04.29,-431.0000000000036,-99.99999999998899,-131.99999999999878,,-662.9999999999914
2019.04.29,-436.00000000001415,-68.99999999998573,-146.99999999999713,,-651.999999999997
2019.04.29,-447.0000000000196,-85.00000000000173,-156.99999999999602,,-689.0000000000174
2019.04.29,-441.0000000000025,-75.99999999998718,-173.00000000000094,,-689.9999999999906
