date,AUDUSD,CHFJPY,EURJPY,empty,sum
2017.09.18,-26.999999999999247,-72.00000000000273,-3.9999999999906777,,-102.99999999999265
2017.09.18,-17.999999999995797,-36.000000000001364,81.99999999999363,,27.999999999996476
2017.09.18,-0.999999999995449,17.000000000010118,146.99999999999136,,163.00000000000603
2017.09.18,-2.000000000002,103.9999999999992,169.00000000001114,,271.00000000000836
2017.09.18,29.999999999996696,112.00000000000898,185.00000000000227,,327.00000000000796
2017.09.18,-0.999999999995449,161.00000000000136,222.0000000000084,,382.0000000000143
2017.09.18,-2.999999999997449,159.00000000000603,266.9999999999959,,423.0000000000045
2017.09.18,9.00000000000345,185.00000000000227,329.00000000000773,,523.0000000000134
2017.09.18,60.99999999999994,200.00000000000284,389.00000000001,,650.0000000000127
2017.09.18,141.99999999999767,186.9999999999976,403.99999999999636,,732.9999999999916
2017.09.18,209.00000000000364,254.0000000000049,406.0000000000059,,869.0000000000144
2017.09.18,300.0000000000003,231.99999999999932,423.0000000000018,,955.0000000000014
2017.09.18,290.00000000000136,198.99999999999807,377.00000000000955,,866.000000000009
2017.09.18,297.9999999999983,200.00000000000284,330.0000000000125,,828.0000000000136
2017.09.18,290.00000000000136,234.00000000000887,332.9999999999984,,857.0000000000086
2017.09.18,270.0000000000036,127.00000000000955,313.0000000000166,,710.0000000000298
2017.09.18,258.9999999999981,139.00000000001,307.9999999999927,,706.0000000000009
2017.09.18,275.000000000003,137.00000000000045,308.9999999999975,,721.0000000000009
2017.09.18,258.9999999999981,180.00000000000682,349.9999999999943,,788.9999999999993
2017.09.18,216.0000000000051,261.0000000000099,492.999999999995,,970.00000000001
2017.09.18,114.99999999999844,176.00000000000193,221.00000000000364,,512.000000000004
2017.09.18,58.99999999999794,272.00000000000557,302.99999999999727,,634.0000000000008
2017.09.18,60.00000000000449,413.0000000000109,378.9999999999907,,852.0000000000061
2017.09.18,96.00000000000719,397.00000000000557,368.9999999999998,,862.0000000000125
2017.09.18,106.00000000000608,462.0000000000033,486.99999999999477,,1055.000000000004
2017.09.18,118.00000000000699,430.9999999999974,512.0000000000005,,1061.0000000000048
2017.09.18,65.00000000000395,367.00000000000443,453.00000000000296,,885.0000000000114
2017.09.18,68.99999999999685,398.00000000001035,460.00000000000796,,927.0000000000151
2017.09.18,19.00000000000235,433.9999999999975,561.000000000007,,1014.0000000000068
2017.09.18,-60.99999999999994,445.99999999999795,584.0000000000032,,969.0000000000011
2017.09.18,-58.99999999999794,498.00000000000466,599.9999999999943,,1039.000000000001
2017.09.18,-87.00000000000374,542.0000000000016,722.0000000000084,,1177.0000000000064
2017.09.18,-142.99999999999312,594.0000000000083,765.0000000000148,,1216.00000000003
