date,ignore,open,high,low,close,volume
2021.03.08,00:00,0.86149,0.86266,0.86085,0.86133,1596
2021.03.08,00:30,0.86131,0.86166,0.86069,0.86108,1170
2021.03.08,01:00,0.86108,0.86123,0.86045,0.86055,2750
2021.03.08,01:30,0.86055,0.86109,0.8604,0.86104,778
2021.03.08,02:00,0.86104,0.86148,0.8609,0.86106,1263
2021.03.08,02:30,0.86106,0.86127,0.86072,0.86083,691
2021.03.08,03:00,0.86081,0.86116,0.86065,0.86105,1052
2021.03.08,03:30,0.86105,0.86115,0.86085,0.86114,1298
2021.03.08,04:00,0.86113,0.86146,0.86096,0.86146,867
2021.03.08,04:30,0.86149,0.86163,0.86105,0.8613,1029
2021.03.08,05:00,0.8613,0.86153,0.86107,0.86152,895
2021.03.08,05:30,0.86153,0.86167,0.86126,0.86166,774
2021.03.08,06:00,0.86166,0.86175,0.86109,0.86109,807
2021.03.08,06:30,0.86109,0.86149,0.86105,0.86122,534
2021.03.08,07:00,0.86122,0.86128,0.86101,0.86106,924
2021.03.08,07:30,0.86106,0.86123,0.86097,0.86103,713
2021.03.08,08:00,0.86104,0.86131,0.86088,0.86109,665
2021.03.08,08:30,0.8611,0.86125,0.86071,0.86096,905
2021.03.08,09:00,0.86098,0.86122,0.86032,0.86032,1498
2021.03.08,09:30,0.86032,0.86046,0.85985,0.86018,1125
2021.03.08,10:00,0.86018,0.86018,0.85872,0.85947,2199
2021.03.08,10:30,0.85947,0.86003,0.85929,0.85944,1736
2021.03.08,11:00,0.85944,0.8597,0.85868,0.85926,1961
2021.03.08,11:30,0.85927,0.85939,0.85812,0.85837,1725
2021.03.08,12:00,0.85837,0.85904,0.85828,0.8586,1443
2021.03.08,12:30,0.85861,0.85865,0.85757,0.85799,1863
2021.03.08,13:00,0.858,0.85918,0.85794,0.8585,1656
2021.03.08,13:30,0.8585,0.85862,0.85728,0.85781,2106
2021.03.08,14:00,0.85786,0.85819,0.85733,0.85777,1898
2021.03.08,14:30,0.85777,0.85852,0.85766,0.85802,1713
2021.03.08,15:00,0.85801,0.85807,0.8569,0.85704,2745
2021.03.08,15:30,0.85704,0.85753,0.85676,0.85714,2067
2021.03.08,16:00,0.85714,0.85805,0.85709,0.85775,1807
2021.03.08,16:30,0.85775,0.85904,0.85775,0.859,3125
2021.03.08,17:00,0.85901,0.85946,0.85849,0.85903,3130
2021.03.08,17:30,0.85903,0.85919,0.85829,0.85848,2870
2021.03.08,18:00,0.85849,0.85884,0.85814,0.85836,2067
2021.03.08,18:30,0.85836,0.85852,0.85784,0.85806,1683
2021.03.08,19:00,0.85806,0.85812,0.85739,0.85742,1925
2021.03.08,19:30,0.85742,0.85774,0.85674,0.8568,1392
2021.03.08,20:00,0.85681,0.85722,0.85671,0.85707,1309
2021.03.08,20:30,0.85707,0.85721,0.85678,0.85678,1199
2021.03.08,21:00,0.85679,0.85729,0.85677,0.85708,1464
2021.03.08,21:30,0.85707,0.8571,0.8566,0.85696,1285
2021.03.08,22:00,0.85697,0.85727,0.85688,0.85705,1410
2021.03.08,22:30,0.85704,0.85723,0.85688,0.85721,1106
2021.03.08,23:00,0.85721,0.8574,0.85702,0.85731,515
2021.03.08,23:30,0.8573,0.85737,0.85679,0.8568,466
2021.03.09,00:00,0.85679,0.85733,0.85644,0.8571,244
2021.03.09,00:30,0.8571,0.8574,0.8569,0.85738,335
2021.03.09,01:00,0.85734,0.85751,0.85699,0.85721,572
2021.03.09,01:30,0.85721,0.85738,0.85714,0.85738,503
2021.03.09,02:00,0.85738,0.85771,0.85727,0.85761,671
2021.03.09,02:30,0.85761,0.85771,0.85717,0.8572,921
2021.03.09,03:00,0.85719,0.85738,0.85696,0.85705,978
2021.03.09,03:30,0.85707,0.8575,0.85704,0.85738,1207
2021.03.09,04:00,0.85738,0.85739,0.85674,0.85695,1286
2021.03.09,04:30,0.85695,0.85726,0.85678,0.85691,1439
2021.03.09,05:00,0.85687,0.8571,0.85661,0.8567,1429
2021.03.09,05:30,0.8567,0.8569,0.85646,0.85685,1033
2021.03.09,06:00,0.85685,0.85686,0.85645,0.85658,904
2021.03.09,06:30,0.85661,0.85681,0.85648,0.85665,756
2021.03.09,07:00,0.85663,0.85664,0.85621,0.85637,732
