date,USDCAD,GBPCHF,EURGBP,EURNZD,AUDJPY,AUDCAD,empty,sum
2021.03.08,-100.99999999999554,-19.999999999997797,-117.00000000000044,-119.00000000000244,0.0,0.0,,-356.99999999999625
2021.03.08,-59.99999999999339,428.00000000000614,-17.000000000000348,-198.99999999999363,147.00000000000557,48.99999999999905,,348.00000000002336
2021.03.08,-51.000000000001044,485.0000000000021,25.999999999992696,-167.00000000000603,165.99999999999682,52.99999999999194,,511.99999999997647
2021.03.08,95.00000000000064,647.0000000000198,39.999999999995595,-109.99999999998789,325.00000000000284,113.99999999999189,,1111.000000000023
2021.03.08,9.999999999998899,575.9999999999987,0.999999999995449,-107.99999999999699,183.9999999999975,85.99999999999719,,748.9999999999908
2021.03.08,69.9999999999923,605.0000000000111,21.999999999999797,-48.000000000003595,248.99999999999523,86.99999999999264,,984.9999999999874
2021.03.08,51.99999999998539,636.9999999999986,32.999999999994145,-146.00000000000168,275.0000000000057,76.99999999999375,,927.9999999999759
2021.03.08,65.99999999998829,655.0000000000056,34.000000000000696,-129.99999999998568,275.99999999999625,98.99999999999353,,999.9999999999986
2021.03.08,7.999999999985796,595.0000000000122,2.999999999997449,-207.00000000000162,200.00000000000284,68.99999999999685,,667.9999999999935
2021.03.08,-146.00000000000168,558.0000000000141,-14.000000000002899,-251.00000000000122,174.99999999999716,66.99999999999484,,389.0000000000003
2021.03.08,-171.00000000001003,545.0000000000177,-4.000000000004,-165.9999999999995,165.00000000000625,109.99999999999899,,479.0000000000095
2021.03.08,-190.00000000000128,506.0000000000064,-18.0000000000069,-306.9999999999906,97.99999999999898,85.00000000000173,,174.00000000000833
2021.03.08,-175.00000000001404,493.0000000000101,-26.000000000003798,-309.0000000000037,100.99999999999909,90.0000000000012,,173.99999999998886
2021.03.08,-168.0000000000126,569.0000000000194,0.0,-329.00000000000153,105.99999999999454,95.00000000000064,,273.00000000000045
2021.03.08,-104.99999999999955,614.0000000000034,20.999999999993246,-327.99999999999494,183.00000000000693,166.99999999999494,,552.0000000000041
2021.03.08,-107.00000000001265,650.0000000000173,25.999999999992696,-313.99999999999204,197.00000000000273,186.99999999999272,,639.0000000000008
2021.03.08,-43.999999999999595,653.0000000000147,17.999999999995797,-214.99999999998744,289.0000000000015,196.99999999999162,,898.0000000000166
2021.03.08,-181.00000000000892,609.0000000000151,24.000000000001798,-228.99999999999034,188.0000000000024,153.99999999999858,,565.0000000000186
2021.03.08,-262.00000000000665,542.0000000000202,26.999999999999247,-408.9999999999927,16.999999999995907,-3.0000000000085514,,-87.99999999999253
2021.03.08,-327.99999999999494,633.0000000000168,102.99999999999754,-573.9999999999857,0.0,-29.000000000001247,,-194.99999999996749
2021.03.08,-304.9999999999997,663.0000000000135,131.00000000000333,-568.9999999999973,-49.99999999999716,-18.0000000000069,,-147.99999999998417
2021.03.08,-397.0000000000029,767.0000000000066,146.00000000000168,-761.999999999996,-224.00000000000375,-208.00000000000819,,-678.0000000000026
2021.03.08,-548.9999999999995,843.0000000000159,178.99999999999582,-896.9999999999923,-295.99999999999227,-243.00000000000432,,-962.9999999999767
2021.03.08,-541.0000000000136,866.0000000000113,209.9999999999991,-970.9999999999885,-298.0000000000018,-303.0000000000088,,-1037.0000000000025
2021.03.08,-520.9999999999936,808.0000000000088,244.99999999999523,-953.9999999999882,-277.000000000001,-253.99999999999866,,-952.9999999999775
2021.03.08,-434.000000000001,870.9999999999995,283.99999999999534,-807.0000000000022,-179.00000000000205,-182.00000000000438,,-447.0000000000147
2021.03.08,-483.0000000000112,897.0000000000144,230.99999999999233,-805.9999999999956,-103.9999999999992,-64.0000000000085,,-329.00000000000773
2021.03.08,-506.0000000000064,920.0000000000097,286.99999999999284,-777.0000000000055,-117.999999999995,-109.99999999999899,,-304.0000000000033
2021.03.08,-537.0000000000097,977.0000000000057,329.999999999997,-851.0000000000017,-108.00000000000409,-101.00000000000664,,-290.0000000000195
2021.03.08,-522.0000000000002,897.0000000000144,297.00000000000284,-861.0000000000007,-161.99999999999193,-185.00000000000182,,-535.9999999999774
2021.03.08,-495.000000000001,1072.0000000000064,341.99999999999784,-848.0000000000043,-152.00000000000102,-279.00000000000705,,-360.0000000000092
2021.03.08,-205.99999999999508,1103.0000000000095,395.99999999999636,-483.99999999999557,52.99999999999727,-206.00000000000617,,656.0000000000065
2021.03.08,-245.0000000000063,974.0000000000082,343.9999999999999,-419.9999999999982,90.99999999999397,-157.00000000000713,,586.9999999999905
2021.03.08,-279.00000000000705,879.0000000000075,244.99999999999523,-495.99999999998533,90.00000000000341,-153.00000000000313,,286.00000000001063
2021.03.08,-263.00000000001324,878.000000000001,202.9999999999976,-443.99999999999994,204.9999999999983,-140.0000000000068,,438.9999999999768
2021.03.08,-239.99999999999577,889.0000000000065,229.99999999999687,-195.9999999999962,186.00000000000705,-170.00000000000347,,699.000000000015
2021.03.08,-205.99999999999508,1026.0000000000157,264.999999999993,-92.00000000000318,230.99999999999454,-152.00000000000767,,1071.9999999999973
2021.03.08,-280.9999999999979,975.0000000000148,297.00000000000284,-256.99999999999613,123.00000000000466,-282.99999999999994,,574.0000000000282
2021.03.08,-295.0000000000008,1013.0000000000194,336.9999999999984,-263.99999999999756,128.0000000000001,-262.00000000000665,,657.000000000013
2021.03.08,-144.0000000000108,1100.000000000012,375.0000000000031,-60.99999999999994,269.00000000000546,-245.0000000000063,,1294.0000000000034
2021.03.08,-79.00000000000685,1190.0000000000023,426.9999999999996,-1.0000000000065512,290.00000000000625,-208.00000000000819,,1618.9999999999864
2021.03.08,-239.00000000001143,1164.0000000000095,427.99999999999505,-204.99999999998852,138.00000000000523,-258.9999999999981,,1027.0000000000116
2021.03.08,-238.0000000000049,1168.0000000000134,419.9999999999982,-218.00000000000708,141.00000000000534,-290.00000000000136,,983.0000000000036
2021.03.08,-181.00000000000892,1207.0000000000025,439.0000000000005,-190.99999999998562,153.0000000000058,-299.00000000000483,,1128.0000000000093
2021.03.08,-306.00000000000625,1152.0000000000198,422.00000000000017,-218.00000000000708,27.000000000001023,-351.0000000000013,,726.0000000000064
2021.03.08,-327.00000000001063,1161.000000000012,425.99999999999307,-283.99999999999534,4.9999999999954525,-380.00000000000256,,600.999999999992
2021.03.08,-343.00000000000443,1147.000000000009,408.9999999999927,-353.99999999998766,-7.000000000005002,-441.0000000000025,,411.00000000000205
2021.03.08,-242.00000000000887,1217.0000000000014,412.00000000000125,-299.00000000000483,15.000000000000568,-463.0000000000023,,639.9999999999873
2021.03.09,-269.00000000000813,948.0000000000155,415.99999999999415,-292.9999999999877,-197.00000000000273,-533.0000000000057,,72.00000000000523
2021.03.09,-246.99999999999721,1105.0000000000005,408.9999999999927,-448.9999999999883,-49.99999999999716,-523.0000000000068,,245.00000000000364
2021.03.09,-246.99999999999721,1161.000000000012,397.99999999999835,-316.99999999998954,31.00000000000591,-460.00000000000483,,566.0000000000248
2021.03.09,-150.00000000000568,1214.0000000000039,410.9999999999947,-157.00000000000713,147.99999999999613,-374.0000000000077,,1091.9999999999743
2021.03.09,-249.99999999999466,1180.0000000000032,378.00000000000057,-337.99999999999386,79.00000000000773,-408.00000000000836,,641.0000000000146
2021.03.09,-310.0000000000103,1181.0000000000098,378.00000000000057,-412.9999999999967,60.000000000002274,-514.9999999999987,,381.0000000000068
2021.03.09,-256.99999999999613,1236.9999999999993,410.9999999999947,-428.9999999999905,67.99999999999784,-530.0000000000082,,499.99999999999727
2021.03.09,-404.0000000000044,1213.0000000000196,398.9999999999938,-578.9999999999961,-52.99999999999727,-589.0000000000061,,-12.99999999999045
2021.03.09,-370.00000000000364,1247.0000000000202,409.99999999999926,-540.0000000000072,39.00000000000148,-547.0000000000086,,239.0000000000016
2021.03.09,-283.99999999999534,1316.0000000000061,422.9999999999956,-459.99999999999375,117.00000000000443,-502.00000000000244,,610.0000000000148
2021.03.09,-148.00000000001478,1354.0000000000107,439.0000000000005,-373.00000000000114,302.0000000000067,-433.0000000000056,,1140.9999999999961
2021.03.09,-100.99999999999554,1351.0000000000132,458.9999999999983,-415.99999999999415,275.0000000000057,-407.0000000000018,,1161.0000000000257
2021.03.09,-117.99999999999588,1352.0000000000198,463.0000000000023,-431.99999999998795,295.0000000000017,-397.0000000000029,,1163.000000000037
2021.03.09,-114.99999999999844,1343.0000000000052,468.00000000000176,-504.9999999999999,313.0000000000024,-382.00000000000455,,1122.0000000000064
2021.03.09,-87.00000000001484,1374.0000000000086,485.0000000000021,-452.99999999999227,405.00000000000114,-335.0000000000075,,1388.9999999999973
2021.03.09,-95.00000000000064,1336.0000000000039,468.9999999999972,-387.99999999998835,412.00000000000614,-326.0000000000041,,1408.000000000014
2021.03.09,-89.00000000000574,1328.000000000018,468.9999999999972,-459.99999999999375,367.00000000000443,-330.0000000000081,,1285.0000000000123
2021.03.09,-137.00000000000932,1250.0000000000177,436.00000000000307,-598.999999999994,278.99999999999636,-426.00000000000415,,803.0000000000095
2021.03.09,-209.00000000001472,1218.000000000008,388.9999999999949,-676.9999999999943,210.00000000000796,-452.00000000000796,,478.99999999999386
2021.03.09,-99.00000000000463,1404.0000000000052,505.99999999999534,-448.000000000004,274.0000000000009,-251.00000000000122,,1385.9999999999916
2021.03.09,-89.00000000000574,1334.000000000013,419.9999999999982,-442.9999999999934,263.00000000000523,-175.00000000000293,,1310.0000000000143
2021.03.09,42.999999999993044,1503.0000000000098,514.0000000000033,-238.0000000000049,368.9999999999998,-126.99999999999933,,2064.0000000000014
2021.03.09,173.99999999998528,1516.0000000000061,446.9999999999974,-131.99999999999878,368.9999999999998,-159.00000000000912,,2214.9999999999804
2021.03.09,306.00000000000625,1436.9999999999993,429.0000000000016,-106.99999999999044,421.99999999999704,-165.00000000000404,,2322.0000000000095
2021.03.09,295.0000000000008,1061.000000000001,290.00000000000136,-136.99999999998712,503.0000000000001,-160.00000000000458,,1852.0000000000118
2021.03.09,310.9999999999946,945.0000000000181,302.0000000000023,-140.99999999999113,504.99999999999545,-164.00000000000858,,1758.0000000000107
2021.03.09,351.99999999999676,998.00000000001,339.99999999999585,-4.999999999988347,530.0000000000011,-130.0000000000079,,2085.0000000000077
2021.03.09,417.99999999998505,979.0000000000188,339.0000000000004,-25.999999999992696,611.0000000000042,-126.99999999999933,,2194.0000000000164
2021.03.09,383.0,952.0000000000196,337.99999999999386,-41.99999999998649,588.9999999999986,-153.99999999999858,,2066.000000000027
2021.03.09,340.9999999999913,924.0000000000136,400.00000000000034,-80.99999999999774,540.9999999999968,-185.00000000000182,,1940.0000000000027
2021.03.09,225.99999999999287,951.000000000013,417.0000000000007,-92.99999999998754,576.9999999999982,-175.99999999999838,,1902.0000000000189
2021.03.09,218.99999999999142,1036.0000000000148,458.00000000000284,-146.00000000000168,558.9999999999975,-180.0000000000024,,1946.0000000000027
2021.03.09,192.99999999999872,1173.0000000000018,505.99999999999534,-58.000000000002494,531.0000000000059,-87.00000000000374,,2257.9999999999955
2021.03.09,185.99999999999727,1131.9999999999998,536.9999999999986,-126.0000000000039,469.99999999999886,-64.0000000000085,,2134.9999999999823
2021.03.09,136.00000000000279,1148.0000000000157,553.999999999999,-297.9999999999983,463.99999999999864,-23.00000000000635,,1981.0000000000114
2021.03.09,-46.999999999997044,1019.9999999999986,502.9999999999979,-299.99999999998914,492.999999999995,34.99999999999615,,1704.0000000000016
2021.03.09,-143.00000000000423,885.0000000000025,578.0000000000007,-192.99999999999872,367.00000000000443,54.999999999993946,,1548.9999999999989
