date,AUDUSD,NZDUSD,CHFJPY,NZDCHF,AUDJPY,empty,sum
2021.02.08,0.0,-2.999999999997449,-102.99999999999443,-9.999999999998899,0.0,,-115.99999999999076
2021.02.08,7.9999999999968985,29.000000000001247,61.00000000000705,78.00000000000028,77.00000000001239,,253.00000000001788
2021.02.08,24.999999999997247,43.999999999999595,153.99999999999636,107.00000000000153,97.99999999999898,,427.99999999999375
2021.02.08,48.99999999999905,163.00000000000205,158.00000000000125,222.99999999999542,130.00000000000966,,723.0000000000074
2021.02.08,80.99999999999774,201.00000000000674,147.00000000000557,256.99999999999613,149.0000000000009,,835.000000000007
2021.02.08,17.999999999995797,163.00000000000205,147.00000000000557,300.0000000000003,195.0000000000074,,823.000000000011
2021.02.08,9.00000000000345,109.99999999999899,106.99999999999932,278.00000000000045,162.00000000000614,,666.0000000000084
2021.02.08,17.999999999995797,126.0000000000039,118.00000000000921,286.99999999999284,192.00000000000728,,741.000000000009
2021.02.08,17.999999999995797,111.00000000000554,127.00000000000955,261.99999999999557,178.00000000001148,,696.000000000018
2021.02.08,29.999999999996696,112.99999999999643,109.99999999999943,258.9999999999981,184.0000000000117,,696.0000000000024
2021.02.08,51.99999999999649,117.00000000000044,106.00000000000875,229.00000000000142,170.0000000000017,,674.0000000000089
2021.02.08,51.000000000001044,111.00000000000554,159.00000000000603,222.99999999999542,172.00000000001125,,716.0000000000193
2021.02.08,85.99999999999719,133.00000000000534,162.00000000000614,246.99999999999721,216.00000000000819,,844.0000000000141
2021.02.08,56.0000000000005,104.00000000000409,188.0000000000024,227.99999999999488,225.9999999999991,,802.0000000000009
2021.02.08,54.999999999993946,111.00000000000554,201.00000000000762,232.99999999999432,225.00000000000853,,825.0000000000099
2021.02.08,78.00000000000028,131.00000000000333,204.9999999999983,237.99999999999378,227.00000000000387,,878.9999999999995
2021.02.08,75.00000000000284,101.00000000000664,206.00000000000307,213.99999999999199,239.00000000000432,,835.0000000000089
2021.02.08,63.00000000000195,101.00000000000664,203.00000000000296,213.99999999999199,237.99999999999955,,819.0000000000031
2021.02.08,58.99999999999794,129.9999999999968,158.00000000000125,239.99999999999577,237.00000000000898,,824.0000000000007
2021.02.08,78.00000000000028,153.00000000000313,183.00000000000693,264.999999999993,237.99999999999955,,917.000000000003
2021.02.08,-7.9999999999968985,55.000000000005045,147.00000000000557,221.99999999999997,183.00000000000693,,599.0000000000206
2021.02.08,-43.00000000000415,43.999999999999595,148.00000000001035,214.99999999999852,194.00000000000261,,558.0000000000069
2021.02.08,-70.99999999999883,21.00000000000435,182.00000000000216,212.99999999999653,158.00000000000125,,503.00000000000546
2021.02.08,-78.00000000000028,14.999999999998348,153.99999999999636,209.9999999999991,144.00000000000546,,444.999999999999
2021.02.08,-138.00000000000477,-27.999999999994696,159.00000000000603,198.99999999999363,126.00000000000477,,318.000000000005
2021.02.08,-148.0000000000037,-24.999999999997247,191.0000000000025,182.99999999999983,112.00000000000898,,313.00000000001035
2021.02.08,-107.00000000000153,-5.999999999994898,186.00000000000705,179.99999999999127,132.000000000005,,385.0000000000069
2021.02.08,-121.00000000000443,-44.99999999999504,198.99999999999807,147.99999999999258,115.0000000000091,,296.0000000000002
2021.02.08,-134.99999999999625,-70.99999999999883,153.99999999999636,140.99999999999113,106.99999999999932,,195.99999999999173
2021.02.08,-129.00000000000134,-70.99999999999883,-3.9999999999906777,163.99999999999747,108.00000000000409,,68.00000000001071
2021.02.08,-63.00000000000195,-37.99999999999359,0.0,210.99999999999451,143.00000000000068,,252.99999999999966
2021.02.08,-46.00000000000159,-36.0000000000027,21.000000000000796,240.99999999999122,172.00000000001125,,351.999999999999
2021.02.08,31.999999999998696,53.999999999998494,66.0000000000025,225.99999999999287,159.00000000000603,,536.9999999999986
2021.02.08,104.00000000000409,153.00000000000313,106.00000000000875,226.99999999999943,167.0000000000016,,757.000000000017
