date,USDCAD,AUDUSD,empty,sum
2019.03.25,-9.999999999998899,-29.999999999996696,,-39.999999999995595
2019.03.25,-2.999999999997449,-14.000000000002899,,-17.000000000000348
2019.03.25,-8.999999999992347,-4.000000000004,,-12.999999999996348
2019.03.25,5.000000000010552,-11.00000000000545,,-5.999999999994898
2019.03.25,9.999999999998899,-12.000000000000899,,-2.000000000002
2019.03.25,46.0000000000127,24.999999999997247,,71.00000000000995
2019.03.25,94.00000000001629,82.99999999999974,,177.00000000001603
2019.03.25,92.00000000000318,60.00000000000449,,152.00000000000767
2019.03.25,26.0000000000149,17.000000000000348,,43.00000000001525
2019.03.25,39.00000000001125,14.999999999998348,,54.00000000000959
2019.03.25,69.00000000000794,14.000000000002899,,83.00000000001084
2019.03.25,23.00000000001745,-17.000000000000348,,6.000000000017103
2019.03.25,18.0000000000069,-2.999999999997449,,15.00000000000945
2019.03.25,13.000000000018552,2.999999999997449,,16.000000000016
2019.03.25,-11.999999999989797,-21.999999999999797,,-33.9999999999896
2019.03.25,-27.999999999983594,-39.999999999995595,,-67.9999999999792
2019.03.25,-25.999999999992696,-31.000000000003247,,-56.99999999999594
2019.03.25,-11.999999999989797,-29.999999999996696,,-41.99999999998649
2019.03.25,-119.99999999998678,-68.99999999999685,,-188.99999999998363
2019.03.25,-79.99999999999119,-97.00000000000264,,-176.99999999999383
2019.03.25,-95.999999999985,-111.00000000000554,,-206.99999999999054
2019.03.25,-164.99999999999292,-143.00000000000423,,-307.99999999999716
2019.03.25,-201.99999999999108,-151.9999999999966,,-353.99999999998766
2019.03.25,-202.9999999999976,-158.99999999999804,,-361.9999999999957
2019.03.25,-212.99999999999653,-168.00000000000148,,-380.999999999998
2019.03.25,-195.9999999999962,-156.00000000000057,,-351.99999999999676
2019.03.25,-103.99999999999298,-129.00000000000134,,-232.99999999999432
2019.03.25,-4.999999999988347,-172.00000000000549,,-176.99999999999383
2019.03.25,-25.999999999992696,-267.00000000000614,,-292.99999999999886
2019.03.25,-30.999999999981043,-283.99999999999534,,-314.99999999997635
2019.03.25,-18.999999999991246,-292.00000000000335,,-310.9999999999946
2019.03.25,-44.99999999998394,-256.0000000000007,,-300.99999999998465
2019.03.25,50.0000000000167,-234.00000000000088,,-183.9999999999842
2019.03.25,-4.999999999988347,-251.99999999999667,,-256.999999999985
2019.03.25,-239.99999999999577,-353.0000000000033,,-592.9999999999991
2019.03.25,-252.99999999999213,-368.00000000000165,,-620.9999999999937
2019.03.25,-126.99999999998823,-338.00000000000495,,-464.9999999999932
2019.03.25,-61.99999999998429,-309.99999999999915,,-371.99999999998346
2019.03.25,-160.99999999998892,-329.00000000000153,,-489.99999999999045
2019.03.25,-194.99999999998963,-341.99999999999784,,-536.9999999999875
2019.03.25,-89.99999999999008,-338.00000000000495,,-427.999999999995
2019.03.25,-167.9999999999904,-311.00000000000574,,-478.99999999999613
2019.03.25,-144.99999999999514,-282.99999999999994,,-427.9999999999951
2019.03.25,-239.99999999999577,-302.0000000000023,,-541.9999999999981
2019.03.25,-253.99999999999866,-300.0000000000003,,-553.999999999999
2019.03.25,-253.99999999999866,-331.999999999999,,-585.9999999999976
2019.03.25,-261.9999999999845,-321.0000000000046,,-582.9999999999891
2019.03.25,-200.00000000000017,-319.99999999999807,,-519.9999999999982
2019.03.26,-249.99999999999466,-339.99999999999585,,-589.9999999999905
2019.03.26,-240.9999999999801,-333.0000000000055,,-573.9999999999857
2019.03.26,-256.99999999999613,-311.00000000000574,,-568.0000000000018
2019.03.26,-319.999999999987,-360.0000000000048,,-679.9999999999918
2019.03.26,-342.9999999999822,-387.99999999999943,,-730.9999999999816
2019.03.26,-344.99999999999534,-405.9999999999952,,-750.9999999999906
2019.03.26,-383.0,-465.0000000000043,,-848.0000000000043
2019.03.26,-383.0,-436.00000000000307,,-819.0000000000031
2019.03.26,-371.99999999999454,-400.9999999999958,,-772.9999999999903
2019.03.26,-345.99999999997965,-421.0000000000047,,-766.9999999999843
2019.03.26,-345.99999999997965,-404.99999999999983,,-750.9999999999795
2019.03.26,-347.9999999999928,-421.0000000000047,,-768.9999999999975
2019.03.26,-363.9999999999866,-489.0000000000061,,-852.9999999999927
2019.03.26,-351.99999999999676,-480.99999999999807,,-832.9999999999948
2019.03.26,-329.00000000000153,-434.000000000001,,-763.0000000000025
2019.03.26,-325.99999999998187,-453.99999999999886,,-779.9999999999807
2019.03.26,-322.9999999999844,-422.9999999999956,,-745.99999999998
2019.03.26,-326.9999999999884,-424.00000000000216,,-750.9999999999906
2019.03.26,-283.99999999999534,-428.00000000000614,,-712.0000000000015
2019.03.26,-336.9999999999873,-511.0000000000059,,-847.9999999999932
2019.03.26,-323.99999999999096,-500.9999999999959,,-824.9999999999868
2019.03.26,-255.99999999998957,-492.0000000000035,,-747.9999999999931
2019.03.26,-319.999999999987,-492.0000000000035,,-811.9999999999905
2019.03.26,-374.999999999992,-504.9999999999999,,-879.9999999999918
2019.03.26,-449.9999999999948,-550.000000000006,,-1000.0000000000009
2019.03.26,-424.99999999998647,-548.0000000000041,,-972.9999999999906
2019.03.26,-357.99999999999164,-500.9999999999959,,-858.9999999999875
2019.03.26,-309.99999999998806,-483.99999999999557,,-793.9999999999836
2019.03.26,-385.99999999999744,-524.9999999999977,,-910.9999999999952
2019.03.26,-242.99999999999324,-553.999999999999,,-796.9999999999923
2019.03.26,-268.9999999999859,-541.0000000000026,,-809.9999999999885
2019.03.26,-438.9999999999894,-536.0000000000032,,-974.9999999999926
2019.03.26,-527.9999999999951,-590.0000000000016,,-1117.9999999999968
2019.03.26,-414.9999999999876,-590.0000000000016,,-1004.9999999999892
2019.03.26,-461.0000000000003,-641.0000000000027,,-1102.000000000003
2019.03.26,-502.9999999999868,-663.0000000000025,,-1165.9999999999893
