date,GBPUSD,USDCAD,AUDUSD,NZDUSD,CHFJPY,NZDCHF,GBPJPY,EURJPY,EURNZD,CADJPY,AUDJPY,NZDJPY,empty,sum
2021.05.03,-100.0000000000112,-86.0000000000083,-90.0000000000012,-280.00000000000244,-18.000000000000682,-326.9999999999995,-27.000000000015234,-34.99999999999659,-598.999999999994,0.0,-111.0000000000042,-380.00000000000966,,-2053.0000000000427
2021.05.03,37.99999999998249,-75.00000000000284,-48.000000000003595,-87.00000000000374,147.99999999999613,-69.9999999999923,163.99999999998727,50.99999999998772,-448.000000000004,37.9999999999967,-31.00000000000591,-136.0000000000099,,-456.00000000007196
2021.05.03,36.999999999998145,-43.00000000001525,-64.0000000000085,-100.99999999999554,146.0000000000008,14.999999999998348,183.9999999999975,68.9999999999884,-618.0000000000074,97.99999999999898,-22.999999999996135,-61.99999999999761,,-362.00000000003826
2021.05.03,99.99999999998899,-12.000000000012001,-46.00000000000159,-82.00000000000429,236.99999999999477,28.000000000005798,331.99999999999363,80.99999999998886,-605.9999999999955,186.00000000000705,13.999999999995794,-55.00000000000682,,176.99999999995475
2021.05.03,86.99999999999264,-12.000000000012001,-41.9999999999976,-70.99999999999883,210.99999999999852,36.999999999998145,290.9999999999968,73.99999999998386,-625.0000000000089,188.0000000000024,-11.00000000000989,-64.99999999999773,,61.99999999994748
2021.05.03,95.999999999985,11.999999999989797,-46.00000000000159,-66.99999999999484,210.99999999999852,48.000000000003595,292.0000000000016,70.99999999999795,-607.0000000000019,195.99999999999795,-11.00000000000989,-57.00000000000216,,137.99999999996396
2021.05.03,49.99999999999449,-2.999999999997449,-58.99999999999794,-83.9999999999952,198.99999999999807,79.00000000000685,317.99999999998363,62.99999999998818,-588.9999999999951,198.0000000000075,30.000000000001137,-32.00000000001069,,169.99999999998352
2021.05.03,190.99999999998562,73.99999999999629,66.99999999999484,50.0000000000056,256.9999999999908,175.00000000000293,508.99999999998613,193.9999999999884,-375.9999999999986,308.00000000000693,180.99999999999739,131.9999999999908,,1761.9999999999472
2021.05.03,235.99999999999176,59.99999999999339,66.99999999999484,36.0000000000027,253.0000000000001,170.99999999999892,515.9999999999911,193.9999999999884,-418.9999999999916,290.9999999999968,191.99999999999307,128.99999999999068,,1725.9999999999502
2021.05.03,176.99999999998272,24.000000000001798,13.999999999991797,-14.000000000002899,289.0000000000015,128.00000000000588,555.9999999999832,234.99999999998522,-506.9999999999908,302.99999999999727,155.9999999999917,96.9999999999942,,1457.9999999999418
2021.05.03,125.99999999998168,-85.00000000000173,-26.999999999999247,-43.999999999999595,272.99999999999613,124.00000000000189,532.0000000000107,193.9999999999884,-507.9999999999973,260.0000000000051,123.99999999999523,66.99999999999307,,1035.9999999999743
2021.05.03,95.00000000000064,-145.00000000001734,-51.000000000001044,-4.000000000004,275.99999999999625,192.99999999999872,566.0000000000025,210.00000000000796,-326.0000000000041,243.0000000000092,135.99999999999568,164.99999999999204,,1357.9999999999764
2021.05.03,104.99999999999955,-154.0000000000097,-39.00000000000014,-26.999999999999247,310.0000000000023,165.00000000000404,591.0000000000082,239.00000000000432,-429.99999999999704,243.99999999999977,152.9999999999916,149.99999999999147,,1306.999999999995
2021.05.03,148.99999999999915,-99.00000000000463,-7.0000000000014495,-10.999999999994348,356.9999999999993,167.00000000000603,700.9999999999934,295.99999999999227,-402.9999999999978,311.9999999999976,221.9999999999942,176.9999999999925,,1860.9999999999761
2021.05.03,125.99999999998168,-124.99999999999733,-8.000000000008,17.000000000000348,375.0,191.00000000000784,711.9999999999891,311.9999999999834,-326.9999999999884,311.00000000000705,246.9999999999999,225.9999999999991,,2056.9999999999745
2021.05.03,122.99999999998423,-138.0000000000159,-17.000000000000348,-31.000000000003247,372.99999999999045,163.00000000000205,730.9999999999945,317.0000000000073,-425.0000000000087,317.99999999999784,243.99999999999977,188.99999999999295,,1846.9999999999409
2021.05.03,3.999999999981796,-164.00000000000858,-75.00000000000284,-121.99999999999989,390.00000000000057,91.00000000000774,631.0000000000002,335.9999999999843,-601.000000000007,317.0000000000073,197.9999999999933,118.99999999999977,,1123.9999999999568
2021.05.03,4.999999999988347,-180.0000000000024,-87.99999999999919,-124.00000000000189,438.99999999999295,80.00000000000229,685.0000000000023,378.9999999999907,-609.9999999999994,326.9999999999982,215.0000000000034,126.99999999999534,,1254.999999999971
