date,ignore,open,high,low,close,volume
2021.05.03,00:00,0.71719,0.71741,0.71439,0.71685,166
2021.05.03,00:30,0.71685,0.71724,0.71632,0.71701,196
2021.05.03,01:00,0.71685,0.71689,0.71618,0.7167,437
2021.05.03,01:30,0.71669,0.7169,0.71637,0.71668,243
2021.05.03,02:00,0.71667,0.7169,0.71648,0.71666,266
2021.05.03,02:30,0.71671,0.71696,0.71652,0.71687,250
2021.05.03,03:00,0.7169,0.71785,0.71635,0.71785,474
2021.05.03,03:30,0.71783,0.71826,0.71769,0.71815,350
2021.05.03,04:00,0.71815,0.7182,0.71755,0.71774,315
2021.05.03,04:30,0.71774,0.71782,0.71705,0.71723,550
2021.05.03,05:00,0.71725,0.71771,0.71675,0.71767,638
2021.05.03,05:30,0.71767,0.71792,0.71715,0.71732,345
2021.05.03,06:00,0.71728,0.71756,0.71692,0.71715,393
2021.05.03,06:30,0.71716,0.71758,0.71708,0.71753,275
2021.05.03,07:00,0.71753,0.71767,0.71736,0.71757,204
2021.05.03,07:30,0.71755,0.71758,0.71688,0.71698,241
2021.05.03,08:00,0.71701,0.71701,0.71597,0.71604,326
2021.05.03,08:30,0.71605,0.71633,0.71595,0.71624,290
2021.05.03,09:00,0.71606,0.71617,0.71555,0.71616,600
2021.05.03,09:30,0.71617,0.71728,0.71584,0.7171,757
2021.05.03,10:00,0.71708,0.71759,0.71703,0.71722,1121
2021.05.03,10:30,0.71724,0.71752,0.71662,0.71663,808
2021.05.03,11:00,0.71667,0.71668,0.71561,0.71594,626
2021.05.03,11:30,0.71594,0.71662,0.71582,0.71604,533
2021.05.03,12:00,0.71605,0.71648,0.71603,0.71609,480
2021.05.03,12:30,0.71609,0.71646,0.71566,0.71646,633
2021.05.03,13:00,0.71647,0.71695,0.7163,0.71686,481
2021.05.03,13:30,0.71685,0.718,0.71685,0.71793,579
2021.05.03,14:00,0.71792,0.71792,0.71707,0.71724,491
2021.05.03,14:30,0.71724,0.71777,0.71723,0.71744,568
2021.05.03,15:00,0.71743,0.71864,0.71733,0.71853,892
2021.05.03,15:30,0.71854,0.71872,0.7177,0.71772,1137
2021.05.03,16:00,0.71772,0.7186,0.71771,0.71852,886
2021.05.03,16:30,0.71852,0.71921,0.71809,0.71857,1110
2021.05.03,17:00,0.71859,0.72016,0.71859,0.71981,1594
2021.05.03,17:30,0.71982,0.72039,0.71971,0.7202,1396
2021.05.03,18:00,0.7202,0.72056,0.71949,0.71983,1212
2021.05.03,18:30,0.71983,0.72011,0.7195,0.71957,601
2021.05.03,19:00,0.7196,0.71962,0.7192,0.71927,499
2021.05.03,19:30,0.71924,0.71987,0.71917,0.71963,525
2021.05.03,20:00,0.71964,0.72031,0.71963,0.72013,601
2021.05.03,20:30,0.72012,0.7206,0.72004,0.72013,328
2021.05.03,21:00,0.72012,0.72096,0.72004,0.72076,388
2021.05.03,21:30,0.72079,0.72125,0.72054,0.72119,497
2021.05.03,22:00,0.72113,0.72113,0.71979,0.72051,338
2021.05.03,22:30,0.72051,0.72063,0.7202,0.7203,252
2021.05.03,23:00,0.7203,0.72045,0.71998,0.7201,149
2021.05.03,23:30,0.72009,0.72039,0.71999,0.72006,206
2021.05.04,00:00,0.7195,0.72025,0.71916,0.72006,176
2021.05.04,00:30,0.71992,0.7202,0.71927,0.72002,586
2021.05.04,01:00,0.72002,0.72032,0.7199,0.7201,488
2021.05.04,01:30,0.7201,0.72033,0.71979,0.71998,224
2021.05.04,02:00,0.71998,0.72004,0.7196,0.71974,217
2021.05.04,02:30,0.71968,0.71988,0.71961,0.71964,222
2021.05.04,03:00,0.71962,0.71989,0.71869,0.71887,365
2021.05.04,03:30,0.71887,0.7196,0.71873,0.71926,297
2021.05.04,04:00,0.71924,0.71941,0.71826,0.71848,320
2021.05.04,04:30,0.71848,0.71883,0.71833,0.71837,343
2021.05.04,05:00,0.71837,0.71867,0.71828,0.7185,321
2021.05.04,05:30,0.71851,0.71852,0.71768,0.7181,311
2021.05.04,06:00,0.71814,0.71822,0.7176,0.71789,239
2021.05.04,06:30,0.71792,0.71834,0.71788,0.7182,225
2021.05.04,07:00,0.71805,0.7184,0.71799,0.71825,240
2021.05.04,07:30,0.71829,0.71879,0.71766,0.71772,440
2021.05.04,08:00,0.71773,0.71775,0.71666,0.7168,295
2021.05.04,08:30,0.7168,0.71708,0.71651,0.7169,378
2021.05.04,09:00,0.71689,0.71737,0.71651,0.71652,556
2021.05.04,09:30,0.71653,0.71712,0.7164,0.71699,458
2021.05.04,10:00,0.71707,0.71729,0.71541,0.71571,1235
2021.05.04,10:30,0.7157,0.71571,0.7144,0.71533,1070
2021.05.04,11:00,0.71533,0.71568,0.71515,0.71533,807
2021.05.04,11:30,0.71532,0.71563,0.71439,0.7144,689
2021.05.04,12:00,0.71439,0.7145,0.71343,0.71377,814
2021.05.04,12:30,0.71377,0.71411,0.7136,0.71365,614
2021.05.04,13:00,0.71365,0.71384,0.71253,0.71375,744
2021.05.04,13:30,0.71374,0.71398,0.71341,0.71376,620
2021.05.04,14:00,0.71377,0.71423,0.71343,0.71356,580
2021.05.04,14:30,0.71358,0.71368,0.71163,0.71281,1354
2021.05.04,15:00,0.71279,0.71279,0.71153,0.7121,1368
2021.05.04,15:30,0.71211,0.71304,0.71209,0.71285,1115
2021.05.04,16:00,0.71286,0.71426,0.71286,0.71401,1431
2021.05.04,16:30,0.71404,0.71514,0.71399,0.71453,2096
2021.05.04,17:00,0.71454,0.71556,0.71396,0.71542,2173
2021.05.04,17:30,0.71535,0.71535,0.71445,0.71522,1844
2021.05.04,18:00,0.71526,0.71526,0.71215,0.71363,2867
2021.05.04,18:30,0.71362,0.71374,0.71242,0.71285,1389
2021.05.04,19:00,0.71282,0.71404,0.71272,0.71343,1296
2021.05.04,19:30,0.71346,0.71379,0.71285,0.71338,926
2021.05.04,20:00,0.71344,0.71406,0.71332,0.7138,911
2021.05.04,20:30,0.7138,0.71428,0.71353,0.71414,943
2021.05.04,21:00,0.71414,0.71449,0.71376,0.71392,870
2021.05.04,21:30,0.71391,0.71442,0.71385,0.71398,759
2021.05.04,22:00,0.71397,0.714,0.71354,0.71393,454
2021.05.04,22:30,0.71392,0.71437,0.71368,0.71431,417
2021.05.04,23:00,0.71428,0.71495,0.71402,0.71469,326
2021.05.04,23:30,0.71456,0.71499,0.71426,0.71426,261
2021.05.05,00:00,0.71425,0.71496,0.71391,0.71468,309
2021.05.05,00:30,0.71466,0.71501,0.71454,0.71477,247
2021.05.05,01:00,0.71477,0.71495,0.71432,0.71492,391
2021.05.05,01:30,0.71492,0.7176,0.71477,0.717,645
2021.05.05,02:00,0.717,0.71703,0.71591,0.71611,372
2021.05.05,02:30,0.71604,0.71638,0.71577,0.71611,273
2021.05.05,03:00,0.71612,0.71634,0.7157,0.71602,470
2021.05.05,03:30,0.71603,0.71662,0.71597,0.71641,453
2021.05.05,04:00,0.7164,0.71704,0.71639,0.71683,317
2021.05.05,04:30,0.71682,0.7172,0.71665,0.71703,516
2021.05.05,05:00,0.71704,0.71747,0.71693,0.71735,347
2021.05.05,05:30,0.71733,0.71772,0.71726,0.71732,312
2021.05.05,06:00,0.71731,0.71766,0.71703,0.71745,412
2021.05.05,06:30,0.71753,0.71753,0.71704,0.71714,276
2021.05.05,07:00,0.71719,0.71723,0.71689,0.71694,282
2021.05.05,07:30,0.71694,0.71721,0.71687,0.7169,247
2021.05.05,08:00,0.71692,0.71707,0.71637,0.71645,279
2021.05.05,08:30,0.71645,0.71662,0.71614,0.71652,369
2021.05.05,09:00,0.71648,0.71678,0.71557,0.71562,764
2021.05.05,09:30,0.71562,0.71624,0.71532,0.71595,748
2021.05.05,10:00,0.71594,0.7164,0.7149,0.71539,1291
2021.05.05,10:30,0.71541,0.71648,0.71496,0.71624,902
2021.05.05,11:00,0.71624,0.71694,0.71592,0.71688,860
2021.05.05,11:30,0.71688,0.7174,0.71683,0.71708,708
2021.05.05,12:00,0.71707,0.71741,0.71698,0.71713,658
2021.05.05,12:30,0.71718,0.71742,0.71682,0.71724,478
2021.05.05,13:00,0.71727,0.71864,0.71725,0.71863,693
2021.05.05,13:30,0.71863,0.71921,0.71834,0.71892,820
2021.05.05,14:00,0.71893,0.71923,0.71882,0.71904,750
2021.05.05,14:30,0.71903,0.7196,0.7188,0.71887,767
2021.05.05,15:00,0.71886,0.71988,0.71854,0.71863,1090
2021.05.05,15:30,0.71863,0.71986,0.71855,0.71971,1431
2021.05.05,16:00,0.71971,0.71999,0.7191,0.71932,1323
2021.05.05,16:30,0.71932,0.72065,0.71931,0.72016,2144
2021.05.05,17:00,0.72016,0.72023,0.71929,0.71955,1835
2021.05.05,17:30,0.71955,0.72174,0.71943,0.72132,1585
2021.05.05,18:00,0.72133,0.72141,0.72061,0.72106,1068
2021.05.05,18:30,0.72106,0.72125,0.7208,0.72107,413
2021.05.05,19:00,0.72108,0.72128,0.72063,0.72086,478
2021.05.05,19:30,0.72089,0.7209,0.72033,0.72043,361
2021.05.05,20:00,0.72042,0.72104,0.7204,0.72103,384
2021.05.05,20:30,0.72102,0.72118,0.7208,0.72086,502
2021.05.05,21:00,0.72084,0.72084,0.72047,0.72065,434
2021.05.05,21:30,0.72065,0.72123,0.72039,0.72074,327
2021.05.05,22:00,0.72075,0.7212,0.71956,0.72079,320
2021.05.05,22:30,0.72078,0.72165,0.72045,0.72155,324
2021.05.05,23:00,0.72155,0.72163,0.72112,0.72117,286
2021.05.05,23:30,0.72118,0.72169,0.721,0.72139,358
