date,NZDCHF,EURGBP,GBPJPY,EURCAD,EURNZD,empty,sum
2021.08.16,-56.0000000000005,-137.9999999999937,0.0,-78.00000000000028,-116.99999999998934,,-388.99999999998386
2021.08.16,-96.00000000000719,-122.99999999999534,82.00000000002206,-86.0000000000083,-170.00000000000347,,-392.99999999999227
2021.08.16,-43.999999999999595,-142.99999999999312,108.00000000000409,-120.00000000000898,-246.99999999999721,,-445.9999999999948
2021.08.16,24.999999999997247,-113.99999999999189,291.00000000002524,-48.000000000003595,-214.99999999998744,,-60.99999999996044
2021.08.16,44.99999999999504,-126.99999999999933,211.00000000001273,-92.00000000000318,-204.99999999998852,,-167.99999999998326
2021.08.16,26.999999999999247,-134.99999999999625,210.00000000000796,-97.00000000001374,-251.00000000000122,,-246.000000000004
2021.08.16,-6.0000000000060005,-167.9999999999904,-39.99999999999204,-217.0000000000005,-353.0000000000033,,-783.9999999999923
2021.08.16,-24.999999999997247,-178.99999999999582,-91.99999999998454,-287.000000000015,-404.0000000000044,,-986.999999999997
2021.08.16,-14.000000000002899,-181.9999999999933,-45.99999999999227,-280.0000000000136,-377.9999999999894,,-899.9999999999915
2021.08.16,-17.000000000000348,-174.99999999999181,-83.99999999997476,-306.00000000000625,-360.0000000000048,,-941.999999999978
2021.08.16,-34.000000000000696,-172.99999999998983,-173.99999999997817,-313.00000000000773,-401.99999999999125,,-1095.9999999999677
2021.08.16,-43.00000000000415,-169.99999999999238,-146.99999999999136,-281.0000000000201,-434.000000000001,,-1075.000000000009
2021.08.16,-65.99999999999939,-174.99999999999181,-267.99999999997226,-337.0000000000095,-558.9999999999984,,-1404.9999999999714
2021.08.16,-73.00000000000084,-187.9999999999993,-261.99999999997203,-327.00000000001063,-578.9999999999961,,-1428.9999999999789
2021.08.16,-68.99999999999685,-169.99999999999238,-236.99999999999477,-304.00000000001535,-536.0000000000032,,-1316.0000000000025
2021.08.16,-41.9999999999976,-179.99999999999127,-165.99999999999682,-266.0000000000107,-512.0000000000014,,-1165.9999999999977
2021.08.16,-58.000000000002494,-212.99999999999653,-241.99999999999022,-270.00000000001467,-548.9999999999995,,-1332.0000000000036
2021.08.16,-77.00000000000485,-208.99999999999253,-274.99999999997726,-279.00000000000705,-567.9999999999907,,-1407.9999999999723
2021.08.16,-67.00000000000594,-207.99999999999707,-294.9999999999875,-293.0000000000099,-516.9999999999897,,-1379.99999999999
2021.08.16,-87.00000000000374,-208.99999999999253,-428.9999999999736,-286.00000000000847,-546.000000000002,,-1556.9999999999804
2021.08.16,-124.99999999999733,-215.99999999999397,-465.99999999997976,-411.0000000000058,-597.0000000000031,,-1814.99999999998
2021.08.16,-121.99999999999989,-143.9999999999997,-277.9999999999916,-364.00000000000875,-435.9999999999919,,-1343.9999999999918
2021.08.16,-179.00000000000693,-98.99999999999353,-188.99999999999295,-303.0000000000088,-400.00000000000034,,-1170.0000000000027
2021.08.16,-212.00000000000108,-125.99999999999278,-252.9999999999859,-315.0000000000208,-387.99999999998835,,-1293.9999999999889
2021.08.16,-202.9999999999976,-104.99999999999955,-253.99999999999068,-283.000000000011,-356.00000000000074,,-1200.9999999999995
2021.08.16,-192.00000000000327,-132.99999999999423,-303.9999999999736,-308.0000000000194,-415.99999999999415,,-1352.9999999999845
2021.08.16,-211.00000000000563,-129.9999999999968,-410.99999999997294,-415.0000000000098,-381.99999999999346,,-1548.9999999999784
2021.08.16,-201.00000000000674,-112.99999999999643,-358.99999999998045,-384.00000000000654,-363.0000000000022,,-1419.9999999999925
2021.08.16,-195.00000000000074,-71.99999999999429,-262.9999999999768,-317.0000000000117,-309.0000000000037,,-1155.9999999999873
2021.08.16,-192.00000000000327,31.000000000003247,-95.99999999997522,-300.00000000001137,-290.9999999999968,,-847.9999999999834
2021.08.16,-251.00000000000122,24.000000000001798,-178.99999999997362,-359.0000000000204,-380.00000000000256,,-1144.999999999996
2021.08.16,-272.00000000000557,-10.999999999994348,-234.99999999998522,-388.0000000000106,-429.99999999999704,,-1335.9999999999927
2021.08.16,-272.00000000000557,-70.99999999999883,-409.9999999999966,-463.0000000000134,-346.9999999999862,,-1563.0000000000007
2021.08.16,-445.0000000000065,-201.99999999999108,-837.9999999999939,-503.000000000009,-604.9999999999889,,-2592.999999999989
2021.08.16,-395.99999999999636,-207.99999999999707,-780.9999999999775,-554.00000000001,-506.9999999999908,,-2445.999999999972
2021.08.16,-401.00000000000693,-200.99999999999562,-750.9999999999764,-714.0000000000147,-529.999999999986,,-2596.9999999999795
2021.08.16,-412.00000000000125,-147.99999999999258,-587.9999999999939,-730.0000000000084,-492.0000000000035,,-2369.9999999999995
2021.08.16,-331.999999999999,-140.99999999999113,-542.999999999978,-622.0000000000115,-414.9999999999876,,-2052.9999999999673
2021.08.16,-367.0000000000062,-108.99999999999244,-478.999999999985,-567.0000000000064,-461.99999999998465,,-1983.9999999999745
2021.08.16,-440.00000000000705,-118.99999999999133,-522.9999999999961,-589.0000000000173,-641.0000000000027,,-2312.0000000000146
2021.08.16,-450.00000000000597,-143.9999999999997,-578.9999999999793,-524.0000000000133,-649.999999999995,,-2346.999999999993
2021.08.16,-426.00000000000415,-143.9999999999997,-589.999999999975,-516.0000000000053,-597.0000000000031,,-2272.9999999999873
2021.08.16,-426.9999999999996,-148.99999999999915,-621.9999999999857,-548.0000000000151,-607.0000000000019,,-2353.0000000000014
2021.08.16,-465.0000000000043,-163.99999999999747,-627.9999999999859,-559.0000000000206,-617.0000000000009,,-2433.000000000009
2021.08.16,-407.0000000000018,-170.99999999999892,-615.9999999999854,-531.0000000000148,-536.9999999999875,,-2261.999999999988
2021.08.16,-378.00000000000057,-175.99999999999838,-608.9999999999804,-527.0000000000108,-473.99999999999665,,-2163.9999999999873
2021.08.16,-370.00000000000364,-174.99999999999181,-625.0,-519.0000000000028,-424.00000000000216,,-2113.0000000000005
2021.08.16,-426.00000000000415,-159.9999999999935,-567.9999999999836,-532.0000000000214,-462.9999999999912,,-2148.999999999994
2021.08.17,-606.0000000000065,-129.9999999999968,-584.9999999999795,-511.000000000017,-448.000000000004,,-2280.0000000000036
2021.08.17,-424.00000000000216,-148.99999999999915,-589.999999999975,-521.0000000000159,-414.9999999999876,,-2098.99999999998
2021.08.17,-392.00000000000347,-150.99999999999002,-548.9999999999782,-527.0000000000108,-404.0000000000044,,-2022.999999999987
2021.08.17,-333.0000000000055,-153.99999999999858,-571.9999999999743,-517.0000000000119,-360.9999999999891,,-1936.9999999999795
2021.08.17,-324.9999999999975,-164.99999999999292,-567.9999999999836,-525.0000000000199,-404.9999999999887,,-1987.9999999999827
2021.08.17,-287.9999999999994,-164.99999999999292,-502.9999999999859,-516.0000000000053,-314.99999999999864,,-1786.9999999999823
2021.08.17,-300.0000000000003,-173.9999999999964,-618.9999999999998,-601.000000000007,-334.9999999999964,,-2028.9999999999998
2021.08.17,-285.00000000000193,-170.99999999999892,-664.999999999992,-602.0000000000136,-326.9999999999884,,-2049.999999999995
2021.08.17,-312.00000000000114,-190.99999999999673,-692.9999999999836,-635.0000000000077,-409.99999999999926,,-2240.999999999988
2021.08.17,-399.0000000000049,-215.99999999999397,-772.9999999999961,-689.0000000000063,-635.9999999999922,,-2712.9999999999936
2021.08.17,-389.000000000006,-201.99999999999108,-729.9999999999898,-687.0000000000153,-571.9999999999948,,-2579.9999999999973
2021.08.17,-758.9999999999985,-223.99999999999088,-707.9999999999984,-711.0000000000172,-1587.000000000005,,-3989.00000000001
2021.08.17,-878.000000000001,-240.99999999999122,-751.9999999999811,-719.000000000003,-1879.9999999999927,,-4469.999999999969
2021.08.17,-899.0000000000053,-245.99999999999068,-771.9999999999914,-696.0000000000077,-1953.999999999989,,-4566.999999999984
2021.08.17,-897.0000000000033,-251.99999999999667,-758.9999999999861,-698.0000000000208,-1987.9999999999898,,-4593.999999999996
2021.08.17,-968.0000000000022,-237.99999999999378,-701.9999999999982,-621.0000000000049,-2156.999999999987,,-4685.999999999985
2021.08.17,-978.0000000000011,-239.0000000000003,-726.9999999999754,-623.000000000018,-2190.9999999999873,,-4757.999999999982
2021.08.17,-928.0000000000066,-217.99999999999596,-691.9999999999789,-640.0000000000183,-2066.999999999997,,-4544.999999999996
2021.08.17,-1146.999999999998,-255.99999999998957,-793.9999999999827,-725.0000000000201,-2449.999999999997,,-5371.999999999987
2021.08.17,-1321.0000000000055,-307.99999999999716,-982.9999999999757,-893.0000000000105,-2820.0000000000005,,-6324.999999999989
2021.08.17,-1441.0000000000034,-393.9999999999944,-1309.9999999999739,-1049.0000000000111,-3020.0000000000005,,-7213.999999999984
2021.08.17,-1365.000000000005,-369.99999999999255,-988.9999999999759,-1059.00000000001,-2844.9999999999864,,-6627.99999999997
2021.08.17,-1365.000000000005,-418.9999999999916,-918.9999999999827,-1112.0000000000018,-2756.9999999999873,,-6571.999999999968
2021.08.17,-1351.9999999999977,-388.9999999999949,-870.9999999999809,-1088.0,-2754.9999999999964,,-6454.99999999997
2021.08.17,-1366.0000000000005,-347.9999999999928,-896.9999999999914,-1030.0000000000198,-2780.999999999989,,-6421.999999999994
2021.08.17,-1341.0000000000034,-373.99999999999653,-914.999999999992,-1028.0000000000066,-2773.000000000003,,-6431.000000000002
2021.08.17,-1383.9999999999964,-424.9999999999976,-1136.999999999972,-976.0000000000213,-2902.999999999989,,-6824.999999999976
2021.08.17,-1372.0000000000066,-413.99999999999216,-1116.9999999999902,-895.0000000000014,-2869.999999999995,,-6667.999999999985
2021.08.17,-1351.9999999999977,-411.99999999999017,-1186.9999999999834,-981.0000000000097,-2712.000000000003,,-6643.999999999984
2021.08.17,-1324.000000000003,-413.99999999999216,-1145.9999999999866,-961.0000000000118,-2556.0000000000027,,-6400.999999999996
2021.08.17,-1382.0000000000055,-419.9999999999982,-1158.9999999999918,-908.0000000000199,-2610.9999999999854,,-6480.000000000001
2021.08.17,-1341.0000000000034,-409.99999999999926,-1207.9999999999984,-908.0000000000199,-2600.999999999987,,-6468.000000000007
2021.08.17,-1417.0000000000016,-374.999999999992,-1156.9999999999823,-620.0000000000206,-2627.0000000000014,,-6195.999999999998
2021.08.17,-1417.999999999997,-412.9999999999967,-1269.9999999999818,-554.00000000001,-2597.000000000005,,-6251.999999999991
2021.08.17,-1334.0000000000018,-391.9999999999924,-1238.999999999976,-497.0000000000141,-2387.000000000006,,-5848.99999999999
2021.08.17,-1241.9999999999986,-361.9999999999957,-1219.9999999999989,-462.0000000000068,-2168.9999999999986,,-5454.999999999998
2021.08.17,-1192.000000000004,-357.99999999999164,-1238.999999999976,-408.00000000000836,-2129.000000000003,,-5325.999999999984
2021.08.17,-1207.0000000000025,-335.99999999999187,-1210.9999999999843,-335.00000000001864,-2188.9999999999964,,-5277.999999999994
2021.08.17,-1228.0000000000068,-351.99999999999676,-1256.9999999999766,-367.0000000000062,-2238.999999999991,,-5442.999999999977
2021.08.17,-1292.0000000000043,-367.99999999999056,-1408.9999999999918,-546.000000000002,-2380.0000000000045,,-5994.999999999994
2021.08.17,-1292.0000000000043,-388.9999999999949,-1396.9999999999914,-599.0000000000161,-2380.9999999999886,,-6057.9999999999945
2021.08.17,-1289.0000000000068,-381.99999999999346,-1395.9999999999866,-610.0000000000216,-2370.99999999999,,-6047.999999999998
2021.08.17,-1236.9999999999993,-371.99999999999454,-1315.999999999974,-490.0000000000126,-2269.999999999994,,-5684.9999999999745
2021.08.17,-1256.999999999997,-354.9999999999942,-1344.9999999999989,-425.0000000000087,-2329.000000000003,,-5711.000000000002
2021.08.17,-1258.0000000000036,-339.0000000000004,-1275.999999999982,-312.00000000000114,-2350.999999999992,,-5535.999999999979
2021.08.17,-1221.0000000000055,-326.9999999999995,-1256.0000000000002,-290.00000000001245,-2258.0000000000045,,-5352.000000000022
2021.08.17,-1165.000000000005,-325.99999999999295,-1243.9999999999998,-306.00000000000625,-2073.999999999998,,-5115.000000000002
2021.08.17,-1219.0000000000034,-310.9999999999946,-1259.999999999991,-312.00000000000114,-2063.999999999999,,-5165.999999999989
2021.08.18,-1334.9999999999973,-308.9999999999926,-1529.9999999999727,-280.0000000000136,-1916.999999999991,,-5370.999999999967
2021.08.18,-1245.0000000000073,-295.99999999999625,-1321.9999999999743,-304.00000000001535,-1940.9999999999927,,-5107.999999999986
2021.08.18,-1202.9999999999984,-289.9999999999903,-1287.9999999999825,-301.0000000000179,-1956.9999999999866,,-5038.999999999975
2021.08.18,-1070.0000000000043,-267.99999999999045,-1222.9999999999848,-283.000000000011,-1794.0000000000066,,-4637.999999999997
2021.08.18,-1048.0000000000045,-281.99999999999335,-1203.9999999999793,-261.0000000000001,-1757.999999999993,,-4552.99999999997
2021.08.18,-1029.9999999999975,-282.99999999999994,-1256.0000000000002,-300.00000000001137,-1741.999999999999,,-4611.000000000008
2021.08.18,-1129.0000000000023,-309.99999999999915,-1276.9999999999868,-311.0000000000168,-2001.9999999999927,,-5028.999999999998
2021.08.18,-1145.000000000007,-303.9999999999932,-1292.999999999978,-442.00000000000904,-2042.9999999999948,,-5226.999999999982
2021.08.18,-1121.0000000000052,-298.9999999999937,-1321.9999999999743,-467.0000000000174,-1983.9999999999857,,-5192.999999999976
2021.08.18,-1058.9999999999989,-281.99999999999335,-1207.9999999999984,-398.00000000000944,-1766.000000000001,,-4713.000000000002
2021.08.18,-1607.000000000003,-293.99999999999426,-1321.9999999999743,-473.0000000000123,-3193.0000000000014,,-6888.999999999985
2021.08.18,-1192.000000000004,-275.99999999999847,-1136.999999999972,-340.00000000000693,-2099.999999999991,,-5044.999999999973
2021.08.18,-1156.0000000000014,-270.99999999999903,-1084.9999999999795,-306.00000000000625,-2014.0000000000048,,-4831.999999999991
2021.08.18,-1026.0000000000048,-261.0000000000001,-1031.9999999999823,-260.0000000000158,-1678.0000000000018,,-4257.0000000000055
2021.08.18,-1024.9999999999982,-280.9999999999979,-985.99999999999,-249.00000000001032,-1683.9999999999966,,-4224.999999999994
2021.08.18,-1036.0000000000036,-335.99999999999187,-1127.999999999986,-243.00000000001543,-1736.9999999999886,,-4479.999999999985
2021.08.18,-1046.999999999998,-330.9999999999924,-1136.999999999972,-225.00000000000853,-1702.999999999988,,-4442.999999999959
2021.08.18,-1151.9999999999975,-323.99999999999096,-1153.9999999999964,-247.00000000001944,-2044.0000000000014,,-4921.0000000000055
2021.08.18,-1128.0000000000068,-378.999999999996,-1240.9999999999854,-221.00000000000452,-1946.9999999999877,,-4915.99999999998
2021.08.18,-1100.9999999999964,-348.9999999999993,-1193.9999999999884,-233.00000000001654,-1896.9999999999932,,-4773.999999999994
2021.08.18,-1178.0000000000014,-387.99999999999943,-1209.9999999999795,-356.00000000000074,-2069.999999999994,,-5201.999999999975
2021.08.18,-1258.0000000000036,-392.9999999999989,-1189.9999999999977,-409.0000000000149,-2266.999999999997,,-5517.000000000012
2021.08.18,-1217.9999999999968,-392.9999999999989,-1155.9999999999775,-401.00000000000693,-2167.9999999999923,,-5335.999999999973
2021.08.18,-1261.000000000001,-263.99999999999756,-1012.9999999999768,-395.000000000012,-2258.9999999999886,,-5191.999999999976
2021.08.18,-1311.0000000000066,-294.9999999999897,-1046.999999999997,-384.00000000000654,-2351.9999999999986,,-5388.999999999998
2021.08.18,-1461.9999999999966,-308.9999999999926,-1017.9999999999723,-422.00000000001125,-2784.999999999993,,-5995.999999999965
2021.08.18,-1487.000000000005,-288.9999999999948,-1023.9999999999725,-430.00000000001927,-2841.999999999989,,-6071.99999999998
2021.08.18,-1451.9999999999977,-258.9999999999981,-941.9999999999789,-428.00000000000614,-2783.9999999999864,,-5864.999999999967
2021.08.18,-1338.000000000006,-233.99999999998977,-844.9999999999989,-313.00000000000773,-2712.9999999999877,,-5442.99999999999
2021.08.18,-1268.999999999998,-228.99999999999034,-798.9999999999782,-328.00000000001717,-2567.9999999999927,,-5192.999999999976
2021.08.18,-1241.0000000000032,-285.9999999999974,-791.9999999999732,-415.0000000000098,-2488.0000000000014,,-5221.999999999985
2021.08.18,-1294.0000000000064,-249.99999999999466,-717.9999999999893,-371.00000000001023,-2716.999999999992,,-5349.999999999992
2021.08.18,-1419.999999999999,-197.99999999999818,-627.9999999999859,-273.0000000000121,-2985.9999999999995,,-5504.9999999999945
2021.08.18,-1392.0000000000043,-203.99999999999307,-716.9999999999845,-292.00000000000335,-2943.000000000007,,-5547.999999999992
2021.08.18,-1331.0000000000043,-195.9999999999962,-654.9999999999727,-351.0000000000124,-2936.9999999999895,,-5469.9999999999745
2021.08.18,-1322.000000000001,-223.99999999999088,-702.9999999999745,-420.00000000002035,-2959.0000000000005,,-5627.999999999987
2021.08.18,-1234.9999999999973,-201.99999999999108,-623.9999999999952,-365.0000000000153,-2817.9999999999873,,-5243.999999999986
2021.08.18,-1192.000000000004,-206.99999999999054,-693.9999999999884,-417.0000000000007,-2700.9999999999977,,-5210.999999999982
2021.08.18,-1177.000000000006,-181.9999999999933,-654.9999999999727,-430.00000000001927,-2553.0000000000055,,-4996.999999999996
2021.08.18,-1182.0000000000052,-159.9999999999935,-554.9999999999784,-376.00000000002075,-2608.9999999999945,,-4881.999999999993
2021.08.18,-1190.9999999999977,-165.9999999999995,-564.9999999999977,-416.00000000001637,-2590.9999999999877,,-4928.999999999999
2021.08.18,-1228.0000000000068,-175.99999999999838,-498.9999999999952,-394.00000000000546,-2658.000000000005,,-4955.000000000011
2021.08.18,-1214.9999999999993,-258.9999999999981,-566.9999999999789,-559.0000000000206,-2654.000000000001,,-5253.999999999998
2021.08.18,-1341.9999999999986,-200.00000000000017,-546.999999999997,-466.00000000001086,-2669.9999999999945,,-5225.000000000002
2021.08.18,-1261.9999999999964,-188.9999999999947,-627.9999999999859,-493.0000000000101,-2695.0000000000027,,-5266.99999999999
2021.08.18,-1331.0000000000043,-208.99999999999253,-761.999999999972,-622.0000000000115,-2866.9999999999973,,-5790.999999999978
2021.08.18,-1356.999999999997,-207.99999999999707,-790.9999999999968,-646.0000000000132,-2913.9999999999945,,-5915.999999999998
2021.08.18,-1353.9999999999995,-206.99999999999054,-836.9999999999891,-706.0000000000066,-2912.9999999999877,,-6016.999999999973
2021.08.19,-1439.0000000000014,-196.99999999999162,-904.9999999999727,-718.0000000000186,-2821.9999999999914,,-6080.999999999975
2021.08.19,-1478.999999999997,-223.99999999999088,-901.9999999999868,-704.0000000000157,-2841.999999999989,,-6150.999999999979
2021.08.19,-1361.9999999999966,-215.99999999999397,-894.9999999999818,-684.000000000018,-2889.9999999999927,,-6046.999999999983
2021.08.19,-1328.000000000007,-220.99999999999343,-741.9999999999902,-682.0000000000048,-2912.9999999999877,,-5885.999999999984
2021.08.19,-1317.999999999997,-236.99999999999832,-790.9999999999968,-730.0000000000084,-2902.0000000000045,,-5978.0000000000055
2021.08.19,-1334.9999999999973,-237.99999999999378,-805.9999999999832,-745.0000000000178,-2947.999999999995,,-6071.999999999987
2021.08.19,-1380.9999999999989,-224.9999999999974,-809.9999999999739,-649.0000000000107,-3116.999999999992,,-6181.999999999973
2021.08.19,-1492.0000000000045,-183.99999999999528,-764.9999999999864,-641.0000000000027,-3360.999999999992,,-6442.999999999981
2021.08.19,-1485.000000000003,-178.00000000000037,-745.9999999999809,-617.0000000000009,-3336.0000000000055,,-6361.999999999991
2021.08.19,-1429.999999999998,-182.99999999999983,-685.9999999999786,-675.0000000000034,-3261.0000000000027,,-6234.999999999983
2021.08.19,-1433.0000000000066,-219.99999999999798,-689.9999999999977,-699.0000000000052,-3258.0000000000055,,-6300.000000000013
2021.08.19,-1385.9999999999984,-206.99999999999054,-690.9999999999741,-662.000000000007,-3161.999999999998,,-6107.999999999968
2021.08.19,-1390.0000000000023,-174.99999999999181,-674.999999999983,-660.0000000000161,-3139.9999999999873,,-6039.999999999981
2021.08.19,-1400.9999999999966,-158.99999999999804,-662.9999999999825,-634.0000000000013,-3142.0000000000005,,-5998.999999999979
2021.08.19,-1389.0000000000068,-167.9999999999904,-631.0000000000002,-633.0000000000168,-3107.9999999999995,,-5929.000000000014
2021.08.19,-1404.0000000000052,-173.9999999999964,-654.9999999999727,-711.0000000000172,-3173.9999999999877,,-6117.99999999998
2021.08.19,-1473.000000000002,-182.99999999999983,-648.9999999999725,-771.0000000000106,-3285.0000000000045,,-6360.999999999989
2021.08.19,-1507.9999999999982,-202.9999999999976,-747.9999999999905,-821.000000000005,-3364.999999999996,,-6644.999999999987
2021.08.19,-1619.0000000000039,-267.99999999999045,-1053.9999999999736,-1013.0000000000194,-3459.9999999999964,,-7413.999999999984
2021.08.19,-1646.000000000003,-300.0000000000003,-1117.999999999995,-1016.0000000000169,-3490.9999999999995,,-7571.000000000015
2021.08.19,-1732.0000000000002,-305.99999999999517,-1330.9999999999889,-1183.0000000000007,-3559.000000000001,,-8110.999999999986
2021.08.19,-1773.9999999999977,-376.99999999999403,-1460.9999999999843,-1301.0000000000189,-3642.9999999999964,,-8555.999999999993
2021.08.19,-1946.9999999999986,-485.99999999999756,-1710.9999999999843,-1527.0000000000116,-4081.9999999999854,,-9752.999999999978
2021.08.19,-2002.0000000000039,-513.9999999999923,-1894.9999999999818,-1552.00000000002,-4153.999999999991,,-10116.999999999989
2021.08.19,-2019.000000000004,-573.9999999999967,-2129.9999999999955,-1679.0000000000082,-4291.0,,-10693.000000000004
2021.08.19,-1977.0000000000066,-545.9999999999909,-2027.9999999999916,-1651.0000000000025,-4183.999999999988,,-10385.99999999998
2021.08.19,-1912.999999999998,-498.9999999999939,-1684.9999999999739,-1543.0000000000055,-4047.999999999985,,-9687.999999999956
2021.08.19,-1878.9999999999973,-497.99999999999847,-1680.9999999999832,-1552.00000000002,-3993.9999999999864,,-9603.999999999985
