date,USDCHF,USDCAD,GBPCAD,EURJPY,NZDJPY,empty,sum
2015.11.30,-22.999999999995246,-101.00000000001774,-13.99999999995849,-56.99999999998795,-43.99999999999693,,-238.99999999995634
2015.11.30,-15.999999999993797,-45.000000000006146,23.00000000001745,4.9999999999954525,-10.99999999999568,,-43.99999999998272
2015.11.30,2.999999999997449,-20.000000000020002,84.0000000000174,-34.99999999999659,31.00000000000591,,63.000000000004164
2015.11.30,2.999999999997449,3.999999999981796,141.00000000003553,-32.00000000001069,67.00000000000728,,183.00000000001137
2015.11.30,2.999999999997449,-9.000000000014552,148.000000000037,3.0000000000143245,55.00000000000682,,200.00000000004104
2015.11.30,85.00000000000173,101.99999999997988,127.00000000003264,104.00000000001342,144.00000000000546,,562.0000000000332
2015.11.30,58.000000000002494,112.000000000001,246.00000000001288,86.99999999998909,131.00000000000023,,634.0000000000057
2015.11.30,119.00000000000244,139.00000000000023,111.00000000001664,146.99999999999136,160.0000000000108,,676.0000000000215
2015.11.30,90.99999999999665,131.99999999999878,146.00000000002387,110.00000000001364,147.00000000000557,,626.0000000000385
2015.11.30,131.00000000001444,125.99999999998168,160.00000000002677,144.00000000000546,10.000000000005116,,571.0000000000335
2015.11.30,68.00000000000139,87.99999999999919,160.00000000002677,144.00000000000546,-12.000000000000455,,448.00000000003234
2015.11.30,51.000000000001044,80.99999999999774,136.00000000000279,125.0,-18.999999999991246,,374.00000000001035
2015.11.30,89.00000000000574,78.00000000000028,126.00000000002609,122.99999999999045,-75.9999999999934,,340.00000000002916
2015.11.30,83.00000000001084,115.99999999998278,203.00000000004204,73.0000000000075,-118.99999999999977,,356.0000000000434
2015.11.30,100.0000000000112,93.99999999999409,172.0000000000166,66.0000000000025,-134.9999999999909,,297.0000000000335
2015.11.30,99.00000000000463,75.99999999998718,179.00000000001802,80.99999999998886,-177.99999999999727,,257.0000000000014
2015.11.30,102.00000000000209,123.99999999999079,211.00000000000563,104.00000000001342,-158.00000000000125,,383.0000000000107
2015.11.30,124.99999999999733,122.99999999998423,180.00000000002458,96.00000000000364,-168.99999999999693,,355.00000000001285
2015.11.30,72.0000000000054,109.99999999998789,258.0000000000027,-15.999999999991132,-220.99999999998943,,203.0000000000154
2015.11.30,9.999999999998899,22.999999999995246,214.0000000000253,-46.999999999997044,-385.9999999999957,,-185.99999999997328
2015.11.30,-11.00000000000545,40.99999999997994,148.000000000037,-37.00000000000614,-323.99999999999807,,-182.99999999999272
2015.11.30,-7.999999999985796,101.99999999997988,121.99999999999989,-98.99999999998954,-364.9999999999949,,-247.99999999999045
2015.11.30,107.00000000001265,184.99999999999073,4.000000000026205,-115.0000000000091,-439.9999999999977,,-258.9999999999772
2015.11.30,80.99999999999774,163.9999999999864,8.000000000008,-228.999999999985,-445.99999999999795,,-421.9999999999908
2015.11.30,21.00000000000435,92.99999999998754,-123.99999999996858,-198.0000000000075,-412.9999999999967,,-620.9999999999809
2015.11.30,0.0,-26.0000000000149,-109.99999999996568,-117.999999999995,-451.9999999999982,,-705.9999999999737
2015.11.30,12.999999999996348,-24.000000000001798,-119.99999999998678,-105.99999999999454,-467.9999999999893,,-704.9999999999761
2015.11.30,106.00000000000608,108.99999999998133,-112.99999999998533,-118.99999999999977,-438.0000000000024,,-455.0000000000001
2015.11.30,70.0000000000145,20.999999999982144,-188.9999999999947,-143.00000000000068,-549.9999999999972,,-790.9999999999959
2015.11.30,56.99999999999594,-12.000000000012001,-350.9999999999902,-195.99999999999795,-614.9999999999949,,-1116.999999999999
2015.11.30,29.00000000001235,-85.00000000000173,-268.9999999999859,-230.99999999999454,-620.9999999999951,,-1176.999999999965
2015.11.30,36.999999999998145,-59.000000000009045,-194.99999999998963,-250.0,-661.9999999999919,,-1128.9999999999925
