date,EURUSD,USDJPY,NZDUSD,EURGBP,empty,sum
2015.08.03,-72.99999999998974,7.999999999995566,4.999999999999449,-34.99999999999615,,-94.99999999999088
2015.08.03,-70.99999999999883,49.000000000006594,-15.00000000000945,-41.9999999999976,,-78.99999999999929
2015.08.03,-41.000000000002146,75.00000000000284,109.99999999999899,-39.999999999995595,,104.00000000000409
2015.08.03,-39.999999999995595,70.99999999999795,107.99999999999699,-25.999999999992696,,113.00000000000665
2015.08.03,-41.000000000002146,117.999999999995,149.99999999999457,-3.999999999992898,,222.99999999999454
2015.08.03,38.0000000000047,174.0000000000066,224.9999999999974,-0.999999999995449,,436.00000000001324
2015.08.03,-12.999999999996348,180.99999999999739,183.99999999999528,-25.999999999992696,,326.00000000000364
2015.08.03,-60.99999999999994,156.99999999999648,161.99999999999548,-62.99999999999084,,195.0000000000012
2015.08.03,-80.99999999999774,87.99999999999386,165.9999999999995,-52.99999999999194,,120.00000000000368
2015.08.03,-18.0000000000069,102.00000000000387,132.99999999999423,-50.99999999998994,,166.00000000000125
2015.08.03,-7.0000000000014495,135.00000000000512,151.9999999999966,-46.999999999997044,,233.00000000000318
2015.08.03,-21.00000000000435,141.9999999999959,192.99999999999872,-51.99999999999649,,261.9999999999938
2015.08.03,-133.99999999998968,108.99999999999466,132.99999999999423,-98.99999999999353,,9.00000000000567
2015.08.03,-120.99999999999334,114.00000000000432,175.99999999999838,-75.9999999999983,,93.00000000001108
2015.08.03,-93.99999999999409,129.99999999999545,168.99999999999693,-69.9999999999923,,135.000000000006
2015.08.03,-83.9999999999952,153.0000000000058,112.000000000001,-82.99999999999974,,98.00000000001185
2015.08.03,-34.000000000000696,189.99999999999773,134.99999999999625,-61.999999999995396,,228.9999999999979
2015.08.03,-102.00000000000209,191.0000000000025,189.99999999999017,-70.99999999999883,,207.99999999999173
2015.08.03,12.999999999996348,203.99999999999352,147.99999999999258,-11.999999999989797,,352.9999999999927
2015.08.03,-224.000000000002,152.00000000000102,69.9999999999923,-81.9999999999932,,-84.00000000000186
2015.08.03,-73.99999999999629,210.99999999999852,71.99999999999429,-0.999999999995449,,208.00000000000105
2015.08.03,17.000000000000348,311.00000000000705,118.99999999999133,58.000000000002494,,505.00000000000125
2015.08.03,60.99999999999994,289.0000000000015,85.99999999999719,-7.9999999999968985,,428.00000000000176
2015.08.03,9.999999999998899,298.0000000000018,105.99999999999498,-17.000000000000348,,396.9999999999954
2015.08.03,-46.999999999997044,243.99999999999977,81.9999999999932,-80.99999999999774,,197.99999999999818
2015.08.03,-31.000000000003247,278.99999999999636,49.99999999999449,-163.99999999999747,,133.99999999999014
2015.08.03,139.00000000000023,323.99999999999807,84.99999999999064,-109.99999999999899,,437.99999999999
2015.08.03,79.00000000000685,343.9999999999941,97.9999999999981,-78.00000000000028,,442.9999999999987
2015.08.03,107.00000000001265,352.99999999999443,120.99999999999334,-135.99999999999167,,445.00000000000864
2015.08.03,268.0000000000016,397.99999999999613,110.99999999999443,-100.99999999999554,,675.9999999999966
2015.08.03,153.00000000000313,326.9999999999982,117.00000000000044,-81.9999999999932,,515.0000000000085
2015.08.03,112.000000000001,329.9999999999983,107.99999999999699,-117.00000000000044,,432.9999999999959
2015.08.03,9.999999999998899,257.99999999999557,4.999999999999449,-122.99999999999534,,149.99999999999858
2015.08.03,-29.999999999996696,162.00000000000614,-17.000000000000348,-86.99999999999264,,28.000000000016456
2015.08.03,-79.00000000000685,168.99999999999693,-12.000000000000899,-110.99999999999443,,-33.000000000005244
2015.08.03,-18.0000000000069,73.99999999999807,-65.99999999999939,-53.999999999998494,,-64.00000000000671
2015.08.03,86.0000000000083,132.000000000005,14.999999999998348,-87.99999999999919,,145.00000000001245
2015.08.03,103.99999999999298,111.99999999999477,-1.0000000000065512,-49.99999999999449,,164.9999999999867
2015.08.03,198.99999999999363,72.99999999999329,57.99999999999139,-48.99999999999905,,280.99999999997925
2015.08.03,107.99999999999699,-1.9999999999953388,32.999999999994145,-100.99999999999554,,38.000000000000256
2015.08.03,197.00000000000273,51.00000000000193,63.99999999999739,-56.99999999999594,,255.0000000000061
2015.08.03,238.0000000000049,49.99999999999716,57.99999999999139,-32.999999999994145,,312.99999999999926
2015.08.03,215.00000000000963,37.00000000000614,90.99999999999665,-42.999999999993044,,300.0000000000193
2015.08.03,234.00000000000088,87.99999999999386,100.99999999999554,-51.99999999999649,,370.99999999999386
2015.08.03,252.99999999999213,114.99999999999488,156.99999999999602,-47.9999999999925,,476.99999999999056
2015.08.03,158.99999999999804,97.99999999999898,268.99999999999704,-100.99999999999554,,424.9999999999985
2015.08.03,201.00000000000674,111.99999999999477,304.9999999999997,-72.99999999998974,,545.0000000000114
2015.08.03,208.00000000000819,159.9999999999966,391.9999999999924,-42.999999999993044,,717.0000000000041
2015.08.04,180.0000000000024,152.00000000000102,453.99999999999886,-65.99999999999939,,720.0000000000028
2015.08.04,191.99999999999218,123.00000000000466,391.9999999999924,-73.99999999999629,,632.999999999993
2015.08.04,156.00000000000057,93.00000000000352,358.9999999999982,-76.99999999999375,,531.0000000000085
